2026-06-29,11988106,Windsor,G,F,Class 5,6.0,18046084,5.00,1,0,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,24065412,6.00,2,1.5,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,50434755,13.00,3,2.5,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,51766512,17.00,4,2.75,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,24907519,9.50,5,3,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,28535157,6.00,6,3.5,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,21686462,3.50,7,4,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,42943803,34.00,8,6.75,0,0
2026-06-29,11988106,Windsor,G,F,Class 5,6.0,43950998,9.50,9,9,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,35081326,7.50,1,0,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,27206690,2.75,2,.25,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,37164218,11.00,3,.5,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,40260619,9.50,4,3,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,45474793,5.50,5,19,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,52236331,5.50,6,54,0,0
2026-06-29,12006553,Kempton (AW),G,F,Class 6,16.0,36588384,12.00,7,120,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,43950991,4.60,1,0,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,24686242,12.00,2,.25,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,37289504,12.00,3,1.25,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,42647878,8.50,4,1.5,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,57686895,10.00,5,1.75,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,18491977,3.50,6,2,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,48112274,4.00,7,2,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,25204620,41.00,8,4.75,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,40819695,26.00,9,5,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,43418067,29.00,10,12,0,0
2026-06-29,11988119,Windsor,G,F,Class 6,8.0,39962664,41.00,11,23,0,0
2026-06-29,12006540,Kempton (AW),G,F,Class 4,11.0,45126095,19.00,1,0,0,0
2026-06-29,12006540,Kempton (AW),G,F,Class 4,11.0,54998223,2.88,2,.5,0,0
2026-06-29,12006540,Kempton (AW),G,F,Class 4,11.0,37774590,11.00,3,3,0,0
