2026-09-02,32296233827,Kempton (AW),G,F,Class 5,11.0,47250987,6.00,1,0,0,0
2026-09-02,32296233827,Kempton (AW),G,F,Class 5,11.0,55634257,1.44,2,5.5,0,0
2026-09-02,32296233827,Kempton (AW),G,F,Class 5,11.0,46295725,7.50,3,13,0,0
2026-09-02,32296233827,Kempton (AW),G,F,Class 5,11.0,55764457,13.00,4,28,0,0
2026-09-02,32296233827,Kempton (AW),G,F,Class 5,11.0,55795012,41.00,5,46,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,56278250,34.00,1,0,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,50434335,15.00,2,.5,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,50434258,2.50,3,0.75,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,56873873,8.50,4,1,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,52641484,4.33,5,1.25,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,65005185,7.50,6,1.5,0,0
2026-09-02,32296231890,Kempton (AW),G,F,Class 4,7.0,53294584,6.00,7,1.75,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,45256764,3.50,1,0,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,19611382,8.00,2,2.75,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,40918927,26.00,3,4,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,44512769,5.00,4,8.75,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,20662299,3.50,5,10.5,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,26718510,9.00,6,15.5,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,55731998,29.00,7,29.5,0,0
2026-09-02,32296262882,Hamilton,G,F,Class 6,11.0,32090702,11.00,8,30.75,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,65287173,9.00,1,0,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,65974475,6.00,2,.5,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,62677671,5.00,3,1,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,65005374,5.00,4,1.25,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,63422562,9.00,5,3.5,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,17390124346,15.00,6,4.25,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,17391029670,251.00,7,5.5,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,64294825,101.00,8,8,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,54842550,34.00,9,9,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,65974468,13.00,10,9.75,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,7000000203,15.00,11,10.25,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,17389035454,126.00,12,11.25,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,17391324839,126.00,13,12.5,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,63171423,301.00,14,13.5,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,17390800210,5.50,15,14,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,17390807511,41.00,16,16.75,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,64073037,12.00,17,17.75,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,35068838,101.00,18,19.5,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,65974461,251.00,19,23.25,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,45855208,301.00,20,66.25,0,0
2026-09-02,32296320992,Navan (IRE),I,F,0,10.0,61521705,301.00,21,67,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,56065947,4.33,1,0,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,40919634,5.00,2,0.1,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,54090757,9.50,3,0.5,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,59742088,4.50,4,2,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,56219429,4.50,5,2.25,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,57941933,6.00,6,3.5,0,0
2026-09-02,32296229953,Kempton (AW),G,F,Class 5,6.0,53602290,51.00,7,7.75,0,0
2026-09-02,32296260945,Hamilton,G,F,Class 6,8.5,51373721,2.75,1,0,0,0
2026-09-02,32296260945,Hamilton,G,F,Class 6,8.5,61012630,13.00,2,3.75,0,0
2026-09-02,32296260945,Hamilton,G,F,Class 6,8.5,62908503,151.00,3,6.25,0,0
2026-09-02,32296260945,Hamilton,G,F,Class 6,8.5,43508556,6.00,4,6.5,0,0
2026-09-02,32296260945,Hamilton,G,F,Class 6,8.5,39961607,17.00,5,8,0,0
2026-09-02,32296260945,Hamilton,G,F,Class 6,8.5,31149132,7.00,6,8.25,0,0
