2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,45855257,4.50,1,0,277860,378234
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,53871342,4.33,2,.5,254571,342657
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,35123522,2.88,3,7.5,295557,360648
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,43507429,5.00,4,.5,280029,375822
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,32638172,12.00,5,1,253248,330147
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,22847363,26.00,6,4.25,278322,271602
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,37368030,81.00,7,8.5,309594,87426
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,46295683,41.00,8,2,306093,117
2026-01-08,11827361,Chelmsford City (AW),G,F,Class 6,10,42451969,51.00,9,12,250764,363735
2026-01-08,11827309,Chelmsford City (AW),G,F,Class 4,8,39190501,1.91,1,0,304524,93267
2026-01-08,11827309,Chelmsford City (AW),G,F,Class 4,8,44232454,3.50,2,0.2,295557,382131
2026-01-08,11827309,Chelmsford City (AW),G,F,Class 4,8,15158108,4.50,3,6,29508,362844
2026-01-08,11827309,Chelmsford City (AW),G,F,Class 4,8,45982300,26.00,4,2.75,302349,315
2026-01-08,11827309,Chelmsford City (AW),G,F,Class 4,8,35767599,41.00,5,1.25,299172,372564
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,35714406,2.62,1,0,314370,76887
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,412728379,34.00,2,1.25,278322,271602
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,24907519,12.00,3,.5,43887,360648
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,32210241,8.00,4,0.2,253908,56736
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,18046084,51.00,5,0.3,306570,87426
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,33788440,5.50,6,0.3,304524,191619
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,42680526,3.00,7,1,294903,108513
2026-01-08,11827322,Chelmsford City (AW),G,F,Class 5,5,24907848,67.00,8,5,303900,360648
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,40075616,4.00,1,0,294903,87426
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,25386991,10.00,2,7,314370,117
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,35068971,26.00,3,0.3,301080,45954
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,35445354,8.00,4,2.25,278322,126216
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,18981620,2.88,5,2.25,282474,112185
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,22513764,11.00,6,1.5,253908,358560
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,42041412,41.00,7,4.5,286476,78147
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,46749143,101.00,8,.75,299172,330147
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,57909642,17.00,9,9,254571,290484
2026-01-08,11827348,Chelmsford City (AW),G,F,Class 6,13.5,21713489,9.00,UR,-,277860,378234
2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,18809490,11.00,1,0,294903,315
2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,30455397,51.00,2,4.25,295557,87426
2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,39808125,3.75,3,.75,277860,172044
2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,30123261,5.50,4,0.3,254646,147654
2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,27206634,5.00,5,0.3,7368,126117
2026-01-08,11827374,Chelmsford City (AW),G,F,Class 6,6,35580559,4.33,6,.75,310608,160758
