2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,41565062,7.0,1,0,288666,117
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,34471780,8.5,2,1,253908,34614
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,35123522,2.75,3,0.3,312036,360648
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,37367946,23.0,4,1,294513,61605
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,42647857,34.0,5,0.3,297429,117
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,26692701,9.0,6,1,309594,87426
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,18323963,13.0,7,0.05,301152,254385
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,25702082,9.0,8,4.5,233301,257130
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,35881244,34.0,9,.75,253248,257130
2026-03-03,11864073,Wolverhampton (AW),G,F,6,9.5,412693225,5.5,10,2.25,295557,87426
2026-03-03,11864060,Wolverhampton (AW),G,F,5,8.5,58843799,3.25,1,0,233301,325899
2026-03-03,11864060,Wolverhampton (AW),G,F,5,8.5,53148725,7.0,2,2.5,278085,290484
2026-03-03,11864060,Wolverhampton (AW),G,F,5,8.5,54090848,13.0,3,.75,277695,110025
2026-03-03,11864060,Wolverhampton (AW),G,F,5,8.5,57103445,5.5,4,3,278418,215334
2026-03-03,11864060,Wolverhampton (AW),G,F,5,8.5,52054765,2.62,5,1,253908,259083
2026-03-03,11864060,Wolverhampton (AW),G,F,5,8.5,56406742,21.0,6,0.3,253248,138861
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,42615769,4.5,1,0,286323,382518
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,51156070,13.0,2,0.05,285624,131229
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,29736280,7.0,3,1,288531,265959
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,26130741,5.0,4,1.75,233301,78147
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,42943985,6.5,5,.75,302604,285282
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,45855138,21.0,6,.75,280029,361179
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,23643340,13.0,7,0.2,254571,290484
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,18892328,19.0,8,0.3,278322,271602
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,31565590,6.5,9,.75,303777,74286
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,25040610,34.0,10,.75,268881,74286
2026-03-03,11864034,Wolverhampton (AW),G,F,6,7,39940740,19.0,11,8.5,278085,225081
2026-03-03,11863995,Wolverhampton (AW),G,F,4,7,57373988,2.38,1,0,280029,361179
