2026-07-25,32292427622,Salisbury,G,F,Class 6,8.0,412692931,23.00,1,0,0,0
2026-07-25,32292427622,Salisbury,G,F,Class 6,8.0,52087490,2.75,2,0.05,0,0
2026-07-25,32292427622,Salisbury,G,F,Class 6,8.0,58196740,2.50,3,3.25,0,0
2026-07-25,32292427622,Salisbury,G,F,Class 6,8.0,28535171,11.00,4,5.5,0,0
2026-07-25,32292427622,Salisbury,G,F,Class 6,8.0,52451903,9.50,5,7,0,0
2026-07-25,32292427622,Salisbury,G,F,Class 6,8.0,45865897,8.50,6,10.25,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,39060966,2.38,1,0,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,28534226,6.00,2,1.75,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,46913321,4.00,3,2.25,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,44816562,17.00,4,4.5,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,53689664,19.00,5,6.75,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,45662183,7.50,6,10.25,0,0
2026-07-25,32292441181,Lingfield,G,F,Class 5,5.0,36836947,17.00,7,10.5,0,0
2026-07-25,32292425685,Salisbury,G,F,Class 5,12.0,55634236,3.75,1,0,0,0
2026-07-25,32292425685,Salisbury,G,F,Class 5,12.0,54644723,2.25,2,1,0,0
2026-07-25,32292425685,Salisbury,G,F,Class 5,12.0,65484769,11.00,3,1.25,0,0
2026-07-25,32292425685,Salisbury,G,F,Class 5,12.0,57102815,6.50,4,2.75,0,0
2026-07-25,32292425685,Salisbury,G,F,Class 5,12.0,56127673,8.00,5,7,0,0
2026-07-25,32292425685,Salisbury,G,F,Class 5,12.0,52709706,29.00,6,39,0,0
2026-07-25,32292439244,Lingfield,G,F,Class 4,6.0,57504237,3.75,1,0,0,0
2026-07-25,32292439244,Lingfield,G,F,Class 4,6.0,53052300,6.50,2,3.25,0,0
2026-07-25,32292439244,Lingfield,G,F,Class 4,6.0,50433481,4.00,3,3.5,0,0
2026-07-25,32292439244,Lingfield,G,F,Class 4,6.0,52897201,10.00,4,3.75,0,0
2026-07-25,32292439244,Lingfield,G,F,Class 4,6.0,52297427,3.00,5,5.5,0,0
2026-07-25,32292423748,Salisbury,G,F,Class 4,10.0,52962791,5.50,1,0,0,0
2026-07-25,32292423748,Salisbury,G,F,Class 4,10.0,33789805,3.25,2,0.3,0,0
2026-07-25,32292423748,Salisbury,G,F,Class 4,10.0,44199162,9.50,3,3.5,0,0
2026-07-25,32292423748,Salisbury,G,F,Class 4,10.0,57316427,2.00,4,5,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,52862740,10.00,1,0,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,412693169,17.00,2,0.3,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,37208024,7.50,3,0.5,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,64072400,4.50,4,1.5,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,54059705,4.00,5,2,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,40919396,3.50,6,2.5,0,0
2026-07-25,32292437307,Lingfield,G,F,Class 5,6.0,57102836,9.00,7,2.75,0,0
