2026-08-07,32293616940,Haydock,G,F,5,7,57439256,5.50,1,0,285711,278469
2026-08-07,32293616940,Haydock,G,F,5,7,43003387,5.00,2,.5,302586,338733
2026-08-07,32293616940,Haydock,G,F,5,7,30192414,34.00,3,1.25,308169,128637
2026-08-07,32293616940,Haydock,G,F,5,7,53993947,23.00,4,.5,253248,337851
2026-08-07,32293616940,Haydock,G,F,5,7,54933655,17.00,5,1,280440,258858
2026-08-07,32293616940,Haydock,G,F,5,7,43730771,5.50,6,1.25,292752,136422
2026-08-07,32293616940,Haydock,G,F,5,7,26088307,34.00,7,.75,288531,265959
2026-08-07,32293616940,Haydock,G,F,5,7,47869052,3.25,8,0.05,281841,215334
2026-08-07,32293616940,Haydock,G,F,5,7,52087504,9.00,9,2.75,278418,193644
2026-08-07,32293616940,Haydock,G,F,5,7,33790008,15.00,10,.75,270729,355347
2026-08-07,32293616940,Haydock,G,F,5,7,46233817,41.00,11,.75,301131,205551
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,15375619,21.00,1,0,301167,115614
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,43228052,3.75,2,0.2,313221,240876
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,41565545,7.00,3,4.25,311844,171756
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,27110405,8.50,4,2.5,303315,364005
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,46975138,3.00,5,2,309219,238923
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,36894242,12.00,6,1.5,301281,247644
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,53390204,23.00,7,1.5,313707,169605
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,25014332,6.00,8,.5,278568,341532
2026-08-07,32293723475,Gowran Park,I,F,0,12.5,23796549,67.00,9,6,315594,115614
2026-08-07,32293628562,Newmarket (July),G,F,5,10,52054422,1.83,1,0,233301,205551
