2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,6260142,6.50,1,0,289227,7785
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,25746126,4.50,2,0.05,313974,193644
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,22241121,6.00,3,.5,270729,348426
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,21964040,6.00,4,3,278196,278469
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,45921673,2.75,5,.5,238113,126117
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,41628874,21.00,6,1,272286,277803
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,38532277,34.00,7,3.75,283989,52533
2026-01-10,11845171,Newcastle (AW),G,F,Class 6,6,25908855,51.00,8,4,274959,234891
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,18518192,3.50,1,0,278196,278469
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,21676067,9.00,2,1.25,308601,169875
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,42195531,6.00,3,0.05,303564,288135
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,40132855,2.38,4,.75,243498,201303
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,24064915,11.00,5,0.3,302325,110025
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,34473257,67.00,6,.5,252060,348426
2026-01-10,11827621,Newcastle (AW),G,F,Class 6,6,36515157,13.00,7,2,270309,322119
2026-01-10,11827647,Newcastle (AW),G,F,Class 5,5,55634124,15.00,1,0,238113,51552
2026-01-10,11827647,Newcastle (AW),G,F,Class 5,5,53602010,9.00,2,1.5,282675,342657
2026-01-10,11827647,Newcastle (AW),G,F,Class 5,5,54150124,13.00,3,0.3,288666,377847
2026-01-10,11827647,Newcastle (AW),G,F,Class 5,5,53081448,3.50,4,2,295557,354717
2026-01-10,11827647,Newcastle (AW),G,F,Class 5,5,58316363,1.83,5,0.3,233301,215334
2026-01-10,11827647,Newcastle (AW),G,F,Class 5,5,52054919,23.00,6,1.5,283989,354483
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,45701782,9.50,1,0,230493,202725
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,35137200,3.75,2,1,295557,360648
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,29917818,4.00,3,1,270729,171504
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,8192583,12.00,4,1.25,299634,51552
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,37505237,3.75,5,1.5,233301,313992
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,42912478,9.00,6,.5,42996,382410
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,32371325,26.00,7,1.75,303564,354429
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,45759532,29.00,8,4.5,260070,142290
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,51056411,67.00,9,1.25,302091,190674
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,33875436,26.00,10,7,288531,702
2026-01-10,11827608,Newcastle (AW),G,F,Class 6,7,30850484,41.00,11,11,238113,70155
2026-01-10,11827582,Newcastle (AW),G,F,Class 3,8,59216227,2.25,1,0,288666,140445
2026-01-10,11827582,Newcastle (AW),G,F,Class 3,8,49012859,1.73,2,2.75,283893,45171
2026-01-10,11827582,Newcastle (AW),G,F,Class 3,8,60527747,13.00,3,11,292752,136422
2026-01-10,11827582,Newcastle (AW),G,F,Class 3,8,58283008,126.00,4,0.3,299634,307305
2026-01-10,11827582,Newcastle (AW),G,F,Class 3,8,43667176,126.00,5,19,238113,201303
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,26145742,2.50,1,0,233301,112185
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,42943775,8.00,2,5.5,243498,193644
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,25702082,5.00,3,0.2,295557,257130
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,36515731,9.00,4,.75,301131,132597
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,52641519,29.00,5,0.1,42996,277803
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,36387414,23.00,6,0.2,288531,702
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,23425759,7.00,7,1.75,274959,234891
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,25122314,26.00,8,1.75,257346,60957
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,41938659,15.00,9,2.5,270729,54405
2026-01-10,11845158,Newcastle (AW),G,F,Class 6,8,50755418,51.00,10,2.75,230493,285003
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,46265443,4.50,1,0,270729,309285
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,29816171,2.62,2,1.5,272286,277803
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,33051291,19.00,3,1.5,42996,139041
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,21678216,10.00,4,1.5,295749,193644
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,9923774,7.50,5,4.5,288531,702
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,42520933,51.00,6,1.25,235194,160227
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,22334991,101.00,7,1.75,278196,52533
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,32808902,41.00,8,1.25,260070,142290
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,32443656,5.50,9,.75,257346,346887
2026-01-10,11827595,Newcastle (AW),G,F,Class 6,8,35895825,12.00,10,11,238113,358677
2026-01-10,11825918,Kempton,G,H,Class 3,16,34166643,3.00,1,0,300099,298674
2026-01-10,11825918,Kempton,G,H,Class 3,16,39808076,5.50,2,2.5,289365,372456
2026-01-10,11825918,Kempton,G,H,Class 3,16,35337575,10.00,3,.5,264069,51903
2026-01-10,11825918,Kempton,G,H,Class 3,16,33205144,10.00,4,.5,303945,178533
2026-01-10,11825918,Kempton,G,H,Class 3,16,46108153,5.50,5,0.2,255654,146430
2026-01-10,11825918,Kempton,G,H,Class 3,16,38339763,8.50,6,12,288498,167751
2026-01-10,11825918,Kempton,G,H,Class 3,16,27566098,8.00,7,1.5,287082,167940
2026-01-10,11825918,Kempton,G,H,Class 3,16,23048634,41.00,8,16,298893,360765
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,14985145,7.00,1,0,257346,346887
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,31966137,41.00,2,2.75,253623,128637
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,35729652,9.50,3,1.25,303564,51552
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,30837681,13.00,4,.5,238113,70155
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,40225906,5.00,5,0.2,233301,112185
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,30765105,8.50,6,0.2,270729,128637
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,32568354,4.33,7,.5,295749,193644
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,51273355,7.50,8,0.3,42996,205551
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,412693323,15.00,9,1.5,280338,5454
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,39960473,15.00,10,0.05,288666,342657
2026-01-10,11827634,Newcastle (AW),G,F,Class 5,8,40919424,41.00,11,17,278205,72090
