2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,51866374,3.25,1,0,304524,160659
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,21995274,15.00,2,3.25,294903,87426
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,37730399,6.00,3,.5,270729,225081
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,30589146,12.00,4,0.05,278322,370962
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,44816506,7.50,5,1.25,309594,215334
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,40786270,17.00,6,1.25,287355,280692
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,36614893,41.00,7,.5,282105,294921
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,54059376,67.00,8,3,283989,110025
2026-01-15,11837943,Chelmsford City (AW),G,F,Class 4,10,40261347,3.12,9,4.5,278418,37017
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,40434009,4.00,1,0,253908,147654
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,14892304,6.00,2,.5,262767,87426
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,29802045,2.50,3,1,279633,131634
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,37889873,8.00,4,.75,278322,271602
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,36137367,41.00,5,.5,309594,87426
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,29577100,9.00,6,0.2,294513,116136
2026-01-15,11838021,Chelmsford City (AW),G,F,Class 6,5,26539842,21.00,7,1,283989,315
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,52236289,5.00,1,0,253248,224010
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,34845391,3.75,2,0.1,303900,360648
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,22381583,7.00,3,4,283989,131634
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,43062901,5.00,4,.5,278418,145008
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,42073850,6.00,5,1.5,278085,368685
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,46759125,23.00,6,2,270729,361179
2026-01-15,11837956,Chelmsford City (AW),G,F,Class 5,13.5,22940008,7.50,7,0.2,309594,167940
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,44816562,2.62,1,0,287355,280692
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,40919459,3.50,2,3.25,311499,76887
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,22149918,9.00,3,.75,299172,232713
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,25121453,17.00,4,.5,283989,52533
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,47162024,7.00,5,.5,253248,180045
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,45157693,23.00,6,.5,278085,368685
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,39962027,67.00,7,4.75,29508,147654
2026-01-15,11837969,Chelmsford City (AW),G,F,Class 5,6,36354164,8.50,8,2.25,270729,225081
2026-01-15,11838008,Chelmsford City (AW),G,F,Class 6,7,45568460,4.50,1,0,254571,358560
2026-01-15,11838008,Chelmsford City (AW),G,F,Class 6,7,19807081,2.88,2,2.75,254646,87426
2026-01-15,11838008,Chelmsford City (AW),G,F,Class 6,7,45921638,13.00,3,.75,294513,116136
2026-01-15,11838008,Chelmsford City (AW),G,F,Class 6,7,29227296,21.00,4,1.75,294903,191619
2026-01-15,11838008,Chelmsford City (AW),G,F,Class 6,7,43508465,15.00,5,0.1,278085,368685
2026-01-15,11838008,Chelmsford City (AW),G,F,Class 6,7,30123240,2.62,6,.5,278418,116136
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,40919102,7.00,1,0,278085,285282
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,42073934,29.00,2,3.5,287445,4653
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,36354087,9.50,3,0.3,253248,361179
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,34471045,4.50,4,1.25,253908,147654
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,7197869,8.50,5,1.5,309594,87426
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,30804536,19.00,6,6,283725,379206
2026-01-15,11837995,Chelmsford City (AW),G,F,Class 6,8,33615946,4.00,7,0.05,29508,135963
