2026-02-12,11851827,Chelmsford City,G,F,5,7,29227275,3.00,1,0,282105,259083
2026-02-12,11851827,Chelmsford City,G,F,5,7,43951152,3.75,2,0.2,253908,76887
2026-02-12,11851827,Chelmsford City,G,F,5,7,50339828,6.00,3,1.25,254571,360648
2026-02-12,11851827,Chelmsford City,G,F,5,7,28431886,7.50,4,1,270729,225081
2026-02-12,11851827,Chelmsford City,G,F,5,7,43796431,23.00,5,3.25,282474,112185
2026-02-12,11851827,Chelmsford City,G,F,5,7,18046084,15.00,6,1,309594,87426
2026-02-12,11851827,Chelmsford City,G,F,5,7,18892328,51.00,7,0.2,278322,271602
2026-02-12,11851827,Chelmsford City,G,F,5,7,20977614,9.00,8,8,283989,40950
2026-02-12,11851827,Chelmsford City,G,F,5,7,25082309,23.00,UR,-,299172,330147
2026-02-12,11851866,Chelmsford City,G,F,6,7,54555529,10.00,1,0,279633,93267
2026-02-12,11851866,Chelmsford City,G,F,6,7,55916203,2.00,2,1.5,280029,283149
2026-02-12,11851866,Chelmsford City,G,F,6,7,56007973,2.38,3,1.25,295557,376524
2026-02-12,11851866,Chelmsford City,G,F,6,7,55484604,34.00,4,3.25,254571,332928
2026-02-12,11851866,Chelmsford City,G,F,6,7,59246887,15.00,5,4.25,283989,40950
2026-02-12,11851814,Chelmsford City,G,F,4,7,60090226,5.00,1,0,277695,341541
2026-02-12,11851814,Chelmsford City,G,F,4,7,60852729,1.67,2,.5,304524,337302
2026-02-12,11851814,Chelmsford City,G,F,4,7,61554290,10.00,3,1.75,270729,369855
2026-02-12,11851814,Chelmsford City,G,F,4,7,60125870,15.00,4,2.25,275571,361179
2026-02-12,11851814,Chelmsford City,G,F,4,7,52055136,7.00,5,3.25,253908,259083
2026-02-12,11851814,Chelmsford City,G,F,4,7,61554283,81.00,6,0.2,278322,78147
2026-02-12,11851814,Chelmsford City,G,F,4,7,61078682,201.00,7,2.5,7368,135963
2026-02-12,11851814,Chelmsford City,G,F,4,7,56437899,34.00,8,.75,287445,283149
2026-02-12,11851814,Chelmsford City,G,F,4,7,54337325,26.00,9,3,280029,283149
2026-02-12,11851814,Chelmsford City,G,F,4,7,60090240,34.00,10,.5,254571,290484
2026-02-12,11851788,Chelmsford City,G,F,4,14,34845391,4.00,1,0,312621,360648
2026-02-12,11851788,Chelmsford City,G,F,4,14,35149394,2.10,2,1,278418,369216
2026-02-12,11851788,Chelmsford City,G,F,4,14,27221964,6.00,3,4,295557,205551
2026-02-12,11851788,Chelmsford City,G,F,4,14,47868618,13.00,4,3,309594,368685
2026-02-12,11851788,Chelmsford City,G,F,4,14,30207968,15.00,5,5,270729,361179
2026-02-12,11851788,Chelmsford City,G,F,4,14,31966305,41.00,6,1,254571,358560
2026-02-12,11851788,Chelmsford City,G,F,4,14,40786270,17.00,PU,-,314196,280692
2026-02-12,11851801,Chelmsford City,G,F,4,6,38417106,3.75,1,0,254571,290484
2026-02-12,11851801,Chelmsford City,G,F,4,6,44076088,7.00,2,.5,278418,384039
2026-02-12,11851801,Chelmsford City,G,F,4,6,18518801,4.20,3,1,285456,205551
2026-02-12,11851801,Chelmsford City,G,F,4,6,27237315,3.75,4,0.3,234714,87426
2026-02-12,11851801,Chelmsford City,G,F,4,6,47098926,13.00,5,1.75,278322,280692
2026-02-12,11851801,Chelmsford City,G,F,4,6,21685258,7.50,6,1.75,282474,138861
2026-02-12,11851840,Chelmsford City,G,F,5,6,56278257,4.33,1,0,254571,290484
2026-02-12,11851840,Chelmsford City,G,F,5,6,54525464,4.50,1,0,260307,147654
2026-02-12,11851840,Chelmsford City,G,F,5,6,50434335,1.83,3,.5,278322,280692
2026-02-12,11851840,Chelmsford City,G,F,5,6,54811841,41.00,4,3.25,304524,93267
2026-02-12,11851840,Chelmsford City,G,F,5,6,61078696,101.00,5,1.75,283989,355347
2026-02-12,11851840,Chelmsford City,G,F,5,6,49141876,19.00,6,4.75,283725,275985
2026-02-12,11851840,Chelmsford City,G,F,5,6,56370706,17.00,7,0.3,275571,275985
2026-02-12,11851853,Chelmsford City,G,F,6,8,46295683,34.00,1,0,314196,117
2026-02-12,11851853,Chelmsford City,G,F,6,8,43984129,4.00,2,0.3,306930,332928
2026-02-12,11851853,Chelmsford City,G,F,6,8,21866964,4.50,3,1.5,314358,87426
2026-02-12,11851853,Chelmsford City,G,F,6,8,35881244,51.00,4,1.25,312342,257130
2026-02-12,11851853,Chelmsford City,G,F,6,8,25702082,4.50,5,1,314364,257130
2026-02-12,11851853,Chelmsford City,G,F,6,8,39192006,4.20,6,2.25,296916,240849
2026-02-12,11851853,Chelmsford City,G,F,6,8,43950991,6.50,7,0.3,310857,172044
2026-02-12,11851853,Chelmsford City,G,F,6,8,46547144,23.00,8,6.5,311190,234549
2026-02-12,11851944,Lingfield,G,F,6,7,29761347,5.00,1,0,303777,74286
2026-02-12,11851944,Lingfield,G,F,6,7,49907032,1.91,2,0.3,301428,180405
2026-02-12,11851944,Lingfield,G,F,6,7,32568431,6.00,3,.75,285624,74286
2026-02-12,11851944,Lingfield,G,F,6,7,14892304,12.00,4,.75,254646,87426
2026-02-12,11851944,Lingfield,G,F,6,7,46295690,11.00,5,0.3,311499,95967
2026-02-12,11851944,Lingfield,G,F,6,7,49389151,41.00,6,.5,250764,363735
2026-02-12,11851944,Lingfield,G,F,6,7,27793829,41.00,7,2,306897,315
2026-02-12,11851944,Lingfield,G,F,6,7,28532938,26.00,8,1.25,236805,372564
2026-02-12,11851944,Lingfield,G,F,6,7,412653059,151.00,9,.5,302349,315
2026-02-12,11851944,Lingfield,G,F,6,7,36738709,101.00,10,.75,277860,358560
2026-02-12,11851944,Lingfield,G,F,6,7,45314829,17.00,11,3.5,253248,7830
2026-02-12,11849071,Leicester,G,C,5,22.5,34002948,1.83,1,0,289032,52785
2026-02-12,11849071,Leicester,G,C,5,22.5,29523137,6.00,2,13,294576,344646
2026-02-12,11849071,Leicester,G,C,5,22.5,29313032,17.00,3,7,292389,385848
2026-02-12,11849071,Leicester,G,C,5,22.5,29104565,19.00,PU,-,305583,296325
2026-02-12,11849071,Leicester,G,C,5,22.5,38159849,3.50,PU,-,281571,372357
2026-02-12,11851892,Lingfield,G,F,4,8,28875329,9.00,1,0,250764,63747
2026-02-12,11851892,Lingfield,G,F,4,8,36022728,4.00,2,.5,253248,385803
2026-02-12,11851892,Lingfield,G,F,4,8,40553380,7.00,3,1.25,254646,87426
2026-02-12,11851892,Lingfield,G,F,4,8,35054502,12.00,4,1.75,303777,259083
2026-02-12,11851892,Lingfield,G,F,4,8,32780041,7.00,5,0.05,268881,145287
2026-02-12,11851892,Lingfield,G,F,4,8,21857024,6.00,6,1,311535,368685
2026-02-12,11851892,Lingfield,G,F,4,8,40919102,7.00,7,1,310359,285282
2026-02-12,11851892,Lingfield,G,F,4,8,31022586,29.00,8,.75,294762,372564
2026-02-12,11851892,Lingfield,G,F,4,8,30315621,8.50,9,.75,308169,112185
2026-02-12,11851892,Lingfield,G,F,4,8,46384086,41.00,10,7.5,311499,95967
2026-02-12,11849149,Taunton,G,C,5,23,24675938,2.00,1,0,262503,51903
2026-02-12,11849149,Taunton,G,C,5,23,13865474,17.00,2,11,275433,201501
2026-02-12,11849149,Taunton,G,C,5,23,21163436,23.00,3,11,279489,380745
2026-02-12,11849149,Taunton,G,C,5,23,29523382,6.00,4,17,314238,146430
2026-02-12,11849149,Taunton,G,C,5,23,16084684,3.00,PU,-,274329,362961
2026-02-12,11849149,Taunton,G,C,5,23,24747289,126.00,PU,-,311985,385857
2026-02-12,11849149,Taunton,G,C,5,23,27358709,29.00,PU,-,267519,384759
2026-02-12,11849019,Leicester,G,C,4,20,23425738,4.00,1,0,279558,198873
2026-02-12,11849019,Leicester,G,C,4,20,29592997,3.00,2,5.5,295335,310608
2026-02-12,11849019,Leicester,G,C,4,20,30709959,7.50,3,1.5,299007,87714
2026-02-12,11849019,Leicester,G,C,4,20,24769556,126.00,PU,-,308676,312111
2026-02-12,11849019,Leicester,G,C,4,20,38203074,2.50,PU,-,300099,381060
