2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,36273566,15.00,1,0,248040,194769
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,46045363,5.00,2,.5,304860,95292
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,62645317,9.00,3,1.5,297675,122130
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,40941838,5.50,4,4,278466,117756
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,39959332,21.00,5,5.5,277005,171270
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,22797068,9.00,6,1.5,291924,72864
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,28999894,15.00,7,0.05,264864,161820
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,58963051,81.00,8,1,303180,342801
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,24228792,26.00,9,1,273744,205389
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,52742032,5.50,10,11,303498,80190
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,29538726,29.00,11,.5,301110,115614
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,34961787,15.00,12,3.75,26976,72585
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,55241669,17.00,13,2.75,289173,169605
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,34140701,13.00,14,3,254808,338715
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,46903234,23.00,15,16,279237,364617
2026-08-10,32294012088,Ballinrobe,I,H,0,22.5,37193233,12.00,PU,0,309894,74304
2026-08-10,32293882309,Windsor,G,F,6,8,55454049,1.53,1,0,233301,372564
2026-08-10,32293882309,Windsor,G,F,6,8,54965547,12.00,2,4,278322,230652
2026-08-10,32293882309,Windsor,G,F,6,8,49142989,5.50,3,0.1,278184,40950
2026-08-10,32293882309,Windsor,G,F,6,8,63171465,17.00,4,2.5,301920,180045
2026-08-10,32293882309,Windsor,G,F,6,8,56930874,34.00,5,.75,287355,280692
2026-08-10,32293882309,Windsor,G,F,6,8,57008420,29.00,6,3.5,303777,64989
2026-08-10,32293882309,Windsor,G,F,6,8,57316469,8.50,7,.75,279711,215334
2026-08-10,32293882309,Windsor,G,F,6,8,60752734,126.00,8,7,299172,135972
2026-08-10,32293882309,Windsor,G,F,6,8,64168069,126.00,9,1.5,312621,363735
2026-08-10,32293882309,Windsor,G,F,6,8,63357413,34.00,RO,0,280440,382131
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,52708936,9.50,1,0,305790,227025
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,49577990,2.88,2,1.75,304860,355860
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,49578137,10.00,3,3.5,248040,360783
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,47837251,34.00,4,9,264864,193959
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,65225398,5.00,5,.5,283509,163305
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,51831906,4.00,6,11,289173,11241
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,66272423,81.00,7,1.75,304854,108612
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,59429335,81.00,8,1.25,301110,205389
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,52054100,29.00,9,2.75,301065,322938
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,42880691,26.00,10,1,251193,289377
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,62202028,19.00,11,17,251892,13275
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,38002601,11.00,12,14,303180,169605
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,63604996,151.00,13,0.3,304101,169605
2026-08-10,32294010151,Ballinrobe,I,H,0,22.5,63586229,301.00,14,44,292344,94572
2026-08-10,32293880372,Windsor,G,F,5,8,17389952251,9.50,1,0,302586,338733
2026-08-10,32293880372,Windsor,G,F,5,8,62457185,51.00,2,1,301080,140445
2026-08-10,32293880372,Windsor,G,F,5,8,64325576,5.50,3,0.2,278418,233226
2026-08-10,32293880372,Windsor,G,F,5,8,50435476,1.57,4,0.2,233301,351099
2026-08-10,32293880372,Windsor,G,F,5,8,62235789,17.00,5,2.5,278322,140445
2026-08-10,32293880372,Windsor,G,F,5,8,57223159,5.00,6,3.75,7368,46089
2026-08-10,32293880372,Windsor,G,F,5,8,65380595,126.00,7,14,280440,65700
2026-08-10,32293880372,Windsor,G,F,5,8,65938530,81.00,8,19,254646,144774
2026-08-10,32294008214,Ballinrobe,I,H,0,26,29748600,4.50,1,0,301095,163305
2026-08-10,32294008214,Ballinrobe,I,H,0,26,58963142,6.50,2,.5,278466,117756
2026-08-10,32294008214,Ballinrobe,I,H,0,26,55061629,4.00,3,1.5,303180,74304
2026-08-10,32294008214,Ballinrobe,I,H,0,26,26622568,3.50,4,2.5,301110,235107
2026-08-10,32294008214,Ballinrobe,I,H,0,26,35231938,6.50,5,0.2,297675,122130
2026-08-10,32294008214,Ballinrobe,I,H,0,26,29622516,29.00,6,0.2,26976,132759
2026-08-10,32294008214,Ballinrobe,I,H,0,26,50188488,15.00,7,7.5,303498,259749
2026-08-10,32293878435,Windsor,G,F,2,6,36515822,7.50,1,0,279711,230652
2026-08-10,32293878435,Windsor,G,F,2,6,41090798,6.50,2,.5,233301,52767
2026-08-10,32293878435,Windsor,G,F,2,6,36137423,12.00,3,0.3,301137,110025
2026-08-10,32293878435,Windsor,G,F,2,6,21678153,41.00,4,.5,314358,87426
2026-08-10,32293878435,Windsor,G,F,2,6,42327698,23.00,5,0.3,280440,108513
2026-08-10,32293878435,Windsor,G,F,2,6,40668425,4.50,6,.75,294903,76887
2026-08-10,32293878435,Windsor,G,F,2,6,34473264,12.00,7,.5,278418,172827
2026-08-10,32293878435,Windsor,G,F,2,6,39961614,7.00,8,1.25,281841,30735
2026-08-10,32293878435,Windsor,G,F,2,6,22897546,26.00,9,.5,304524,93267
2026-08-10,32293878435,Windsor,G,F,2,6,33644464,51.00,10,.75,301920,180045
2026-08-10,32293878435,Windsor,G,F,2,6,45887737,34.00,11,.5,278322,172044
2026-08-10,32293878435,Windsor,G,F,2,6,45662239,9.50,12,0.1,287355,280692
2026-08-10,32293878435,Windsor,G,F,2,6,19645843,9.00,13,1,278184,199350
2026-08-10,32293878435,Windsor,G,F,2,6,40819625,23.00,14,1.25,254646,87426
2026-08-10,32293878435,Windsor,G,F,2,6,31966172,13.00,15,1.5,282474,112185
2026-08-10,32293878435,Windsor,G,F,2,6,27237315,34.00,16,.75,234714,87426
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,51766225,10.00,1,0,302619,171270
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,42780815,5.00,2,.5,254808,194769
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,25579057,10.00,3,.75,289173,148131
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,32290888,6.50,4,.75,26976,278721
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,40260661,4.50,5,4.75,262572,146871
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,59961447,51.00,6,1.25,264864,62019
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,37505090,51.00,7,8,279237,169605
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,25026274,23.00,8,1,304860,364617
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,40352305,19.00,9,5.5,303498,80190
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,23064034,13.00,10,3.25,302916,161820
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,39996705,19.00,11,13,248040,115614
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,15451401,126.00,12,41,305553,12510
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,26782742,101.00,PU,0,272205,364500
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,27068769,7.00,F,0,290304,122130
2026-08-10,32294006277,Ballinrobe,I,H,0,16.5,51766260,10.00,PU,0,307095,86823
2026-08-10,32293876498,Windsor,G,F,5,6,65068934,2.20,1,0,233301,325899
2026-08-10,32293876498,Windsor,G,F,5,6,64780485,1.73,2,2,280440,45171
2026-08-10,32293876498,Windsor,G,F,5,6,17389674813,23.00,3,2.25,278418,372564
2026-08-10,32293876498,Windsor,G,F,5,6,66272241,126.00,4,11,285624,161406
2026-08-10,32293876498,Windsor,G,F,5,6,17390447676,151.00,5,16,288846,147654
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,61277335,4.33,1,0,303180,131175
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,29409520,13.00,2,1,302346,132759
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,51091089,7.00,3,.5,307095,227025
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,42163324,21.00,4,.75,292674,176661
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,31565457,4.00,5,2.5,248040,115614
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,35446369,8.00,6,.5,305553,254223
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,51766295,13.00,7,0.3,264864,74304
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,48643987,15.00,8,1.5,262572,64782
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,30643214,26.00,9,1,273264,355860
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,38306254,8.50,10,6,304860,117756
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,55241676,17.00,11,1,309894,146871
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,40941761,26.00,12,6.5,289173,159876
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,35025487,34.00,13,1,301110,118476
2026-08-10,32294004340,Ballinrobe,I,H,0,16.5,32751229,81.00,14,13,290304,122130
2026-08-10,32293874561,Windsor,G,F,4,6,64487941,4.50,1,0,278418,52767
2026-08-10,32293874561,Windsor,G,F,4,6,60819479,9.00,2,0.1,301080,170280
2026-08-10,32293874561,Windsor,G,F,4,6,63742056,1.80,3,0.3,278184,280692
2026-08-10,32293874561,Windsor,G,F,4,6,64779736,5.00,4,1,233301,325899
2026-08-10,32293874561,Windsor,G,F,4,6,63742042,34.00,5,3.25,278322,230652
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,7000000658,15.00,1,0,283509,163305
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,28013139,5.50,2,3.5,289173,169605
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,52710476,4.50,3,1.5,297675,122130
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,63357553,41.00,4,33,295719,70299
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,17389176259,34.00,5,11,254808,338715
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,53602094,251.00,6,.5,264864,364617
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,58316020,201.00,7,2.5,302916,199737
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,17390533202,41.00,8,12,305553,159876
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,17390114959,101.00,9,4.75,301110,37629
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,64590568,251.00,10,9.5,248040,364617
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,17390532159,501.00,11,17,265119,62361
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,56746263,13.00,F,0,303498,197181
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,58099874,1.83,F,0,259506,13275
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,55241648,8.50,BD,0,302484,13275
2026-08-10,32294002403,Ballinrobe,I,H,0,16.5,63171374,301.00,PU,0,278466,117756
2026-08-10,32293872624,Windsor,G,F,5,10,58196474,3.00,1,0,301140,338733
2026-08-10,32293872624,Windsor,G,F,5,10,40132834,5.50,2,0.3,312621,327069
2026-08-10,32293872624,Windsor,G,F,5,10,33150019,3.25,3,1,313539,40950
2026-08-10,32293872624,Windsor,G,F,5,10,35992642,8.50,4,1.5,305310,135972
2026-08-10,32293872624,Windsor,G,F,5,10,35650167,13.00,5,1.75,304650,358560
2026-08-10,32293872624,Windsor,G,F,5,10,37988020,12.00,6,2.25,312036,382131
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,56338534,5.00,1,0,254808,86823
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,54432399,3.00,2,5.5,303180,90684
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,59609816,7.50,3,2.25,305553,160524
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,62813135,8.00,4,1.5,302619,342693
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,61206838,12.00,5,0.2,289173,11241
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,57878009,67.00,6,3.75,310458,161604
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,53390078,5.50,7,13,279411,11565
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,52710294,13.00,8,4.25,303498,131589
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,66272416,26.00,9,4.75,248040,201789
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,58931082,34.00,10,24,264864,103032
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,17390529030,34.00,11,17,304860,163305
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,17390527987,151.00,12,32,279237,169605
2026-08-10,32294000466,Ballinrobe,I,H,0,16.5,57504202,301.00,UR,0,301110,104256
2026-08-10,32293895868,Ayr,G,F,5,8,57816227,4.00,1,0,42996,370053
2026-08-10,32293895868,Ayr,G,F,5,8,49144081,6.00,2,1.25,234669,91368
2026-08-10,32293895868,Ayr,G,F,5,8,52452120,6.50,3,1,285711,386964
2026-08-10,32293895868,Ayr,G,F,5,8,54337472,9.00,4,0.2,270309,180405
2026-08-10,32293895868,Ayr,G,F,5,8,53504157,7.50,5,1.75,261870,45171
2026-08-10,32293895868,Ayr,G,F,5,8,51491426,7.00,6,1.25,243498,179694
2026-08-10,32293895868,Ayr,G,F,5,8,50433544,8.00,7,8,246693,205551
2026-08-10,32293895868,Ayr,G,F,5,8,56338261,29.00,8,1.5,288531,45711
2026-08-10,32293895868,Ayr,G,F,5,8,58843393,34.00,9,8.5,230493,97254
2026-08-10,32293895868,Ayr,G,F,5,8,55148646,29.00,10,40,301131,45711
2026-08-10,32293870687,Kempton (AW),G,F,4,16,49044506,9.00,1,0,307578,235593
2026-08-10,32293870687,Kempton (AW),G,F,4,16,28013244,3.00,2,5.5,286164,341541
2026-08-10,32293870687,Kempton (AW),G,F,4,16,37081359,4.00,3,0.3,286566,125352
2026-08-10,32293870687,Kempton (AW),G,F,4,16,62743569,6.50,4,2.25,254571,603
2026-08-10,32293870687,Kempton (AW),G,F,4,16,58534882,10.00,5,.5,288666,140445
2026-08-10,32293870687,Kempton (AW),G,F,4,16,29944656,15.00,6,1.5,275571,96336
2026-08-10,32293870687,Kempton (AW),G,F,4,16,34295758,81.00,7,5.5,303900,277803
2026-08-10,32293870687,Kempton (AW),G,F,4,16,40394403,41.00,8,3,268881,279351
2026-08-10,32293870687,Kempton (AW),G,F,4,16,25180078,126.00,9,7,295056,271593
2026-08-10,32293870687,Kempton (AW),G,F,4,16,36302546,34.00,10,11,258039,254385
2026-08-10,32293870687,Kempton (AW),G,F,4,16,20662320,23.00,11,50,283893,161406
2026-08-10,32293870687,Kempton (AW),G,F,4,16,44166290,8.00,PU,0,301050,84960
2026-08-10,32293893931,Ayr,G,F,6,10,43605632,15.00,1,0,270309,358677
2026-08-10,32293893931,Ayr,G,F,6,10,51373721,4.50,2,.75,243498,193644
2026-08-10,32293893931,Ayr,G,F,6,10,64072323,9.50,3,.75,246693,205551
2026-08-10,32293893931,Ayr,G,F,6,10,49359786,13.00,4,0.3,238113,70155
2026-08-10,32293893931,Ayr,G,F,6,10,26938079,4.33,5,.5,295557,169875
2026-08-10,32293893931,Ayr,G,F,6,10,51650137,6.00,6,.5,310494,91368
2026-08-10,32293893931,Ayr,G,F,6,10,55851432,67.00,7,.5,230493,202725
2026-08-10,32293893931,Ayr,G,F,6,10,57407042,41.00,8,.5,303564,354429
2026-08-10,32293893931,Ayr,G,F,6,10,53841053,41.00,9,0.05,261870,322119
2026-08-10,32293893931,Ayr,G,F,6,10,35336700,4.33,10,2.5,42996,348426
2026-08-10,32293893931,Ayr,G,F,6,10,8864814,15.00,11,1,234669,92169
2026-08-10,32293868750,Kempton (AW),G,F,5,11,46515322,4.33,1,0,288666,230652
2026-08-10,32293868750,Kempton (AW),G,F,5,11,57758456,8.00,2,0.2,314370,40860
2026-08-10,32293868750,Kempton (AW),G,F,5,11,41263670,5.00,3,.75,286164,235593
2026-08-10,32293868750,Kempton (AW),G,F,5,11,60250155,5.50,4,0.1,268881,170280
2026-08-10,32293868750,Kempton (AW),G,F,5,11,44105362,19.00,5,1.5,290508,121302
2026-08-10,32293868750,Kempton (AW),G,F,5,11,58005640,26.00,6,4.25,283725,3915
2026-08-10,32293868750,Kempton (AW),G,F,5,11,49143535,4.33,7,0.1,283989,345150
2026-08-10,32293868750,Kempton (AW),G,F,5,11,63971152,29.00,8,8,301050,264699
2026-08-10,32293868750,Kempton (AW),G,F,5,11,65414559,13.00,9,6.5,254571,290484
2026-08-10,32293868750,Kempton (AW),G,F,5,11,58033731,81.00,10,9.5,294762,372564
2026-08-10,32294329756,Ayr,G,F,6,10,35881223,4.00,1,0,238113,54405
2026-08-10,32294329756,Ayr,G,F,6,10,47191424,7.50,2,0.2,308319,169875
2026-08-10,32294329756,Ayr,G,F,6,10,37821672,6.00,3,.5,280338,5454
2026-08-10,32294329756,Ayr,G,F,6,10,43860187,34.00,4,1.5,288531,45711
2026-08-10,32294329756,Ayr,G,F,6,10,31149132,5.00,5,1.75,311127,70155
2026-08-10,32294329756,Ayr,G,F,6,10,49141393,67.00,6,0.3,252060,348426
2026-08-10,32294329756,Ayr,G,F,6,10,40116580,5.00,7,0.2,301131,82530
2026-08-10,32294329756,Ayr,G,F,6,10,56961681,19.00,8,0.3,270729,369855
2026-08-10,32294329756,Ayr,G,F,6,10,22354626,15.00,9,1.25,313974,193644
2026-08-10,32294329756,Ayr,G,F,6,10,44264423,13.00,10,6.5,303564,256599
2026-08-10,32294329756,Ayr,G,F,6,10,45475647,23.00,11,23,243498,179694
2026-08-10,32294329756,Ayr,G,F,6,10,24686459,126.00,PU,0,235194,358677
2026-08-10,32293866813,Kempton (AW),G,F,5,8,58133565,4.00,1,0,254571,235593
2026-08-10,32293866813,Kempton (AW),G,F,5,8,63618744,51.00,2,3,314370,230652
2026-08-10,32293866813,Kempton (AW),G,F,5,8,55700946,19.00,3,0.1,302349,277803
2026-08-10,32293866813,Kempton (AW),G,F,5,8,52709440,6.00,4,1.25,280029,37017
2026-08-10,32293866813,Kempton (AW),G,F,5,8,64102276,3.00,5,2.75,286566,81027
2026-08-10,32293866813,Kempton (AW),G,F,5,8,56494662,17.00,6,1,258039,47997
2026-08-10,32293866813,Kempton (AW),G,F,5,8,56219471,34.00,7,.5,253908,259083
2026-08-10,32293866813,Kempton (AW),G,F,5,8,52055017,151.00,8,4,311190,240849
2026-08-10,32293866813,Kempton (AW),G,F,5,8,56811300,126.00,9,0.1,276828,135972
2026-08-10,32293866813,Kempton (AW),G,F,5,8,54841857,101.00,10,1,294762,108918
2026-08-10,32293866813,Kempton (AW),G,F,5,8,49141904,23.00,11,.5,283989,345150
2026-08-10,32293866813,Kempton (AW),G,F,5,8,50434671,9.00,12,10,288666,140445
2026-08-10,32293866813,Kempton (AW),G,F,5,8,55303668,67.00,13,21,278403,376524
2026-08-10,32293866813,Kempton (AW),G,F,5,8,56278306,4.50,14,20,41097,180045
2026-08-10,32293891994,Ayr,G,F,6,6,29919239,13.00,1,0,230493,118134
2026-08-10,32293891994,Ayr,G,F,6,6,43951145,17.00,2,.75,301131,45711
2026-08-10,32293891994,Ayr,G,F,6,6,41189694,4.00,3,1.25,303567,342657
2026-08-10,32293891994,Ayr,G,F,6,6,56127785,15.00,4,1.5,243498,193644
2026-08-10,32293891994,Ayr,G,F,6,6,36079939,8.50,5,0.2,238113,70155
2026-08-10,32293891994,Ayr,G,F,6,6,23157841,13.00,6,.75,302325,51552
2026-08-10,32293891994,Ayr,G,F,6,6,26102909,13.00,7,0.3,234669,51552
2026-08-10,32293891994,Ayr,G,F,6,6,52710343,13.00,8,0.2,257346,346887
