2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,42195531,12.00,1,0,303564,288135
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,24735053,8.00,2,2,278196,278469
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,34471549,5.50,3,0.2,302325,110025
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,36207647,5.00,4,0.3,278085,340317
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,21676067,5.50,5,0.1,308601,169875
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,44417625,5.00,6,.75,285456,346887
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,33875457,10.00,7,4,243498,193644
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,24063851,23.00,8,5,276828,51552
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,41325389,101.00,9,0.3,289227,51264
2026-01-01,62441015,Newcastle (AW),G,F,Class 6,6,28332171,12.00,10,12,42996,321390
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,25263273,34.00,1,0,304524,93267
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,36738667,3.75,2,0.2,230616,4752
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,40205844,9.00,3,0.1,260070,70155
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,38018554,23.00,4,1,287445,365301
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,29229053,5.00,5,.5,282474,170280
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,30765147,9.50,6,0.3,278322,3357
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,33875625,4.50,7,.5,278418,233226
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,24065412,17.00,8,.5,283989,40950
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,30765133,15.00,9,.75,285711,72090
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,18518801,19.00,10,1.75,270309,205551
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,36986271,19.00,11,1.25,294903,76887
2026-01-01,11826438,Southwell (AW),G,F,Class 4,6,39961670,41.00,12,2.75,270729,361179
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,18518192,3.12,1,0,278196,278469
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,35512645,7.00,2,1.25,295989,307305
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,48818924,12.00,3,1.25,292752,136422
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,41877675,21.00,4,0.3,301131,205551
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,36515157,12.00,5,2,276828,322119
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,46384051,9.00,6,.5,285456,110025
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,6260142,9.00,7,0.3,289227,7785
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,30765140,34.00,8,0.2,303564,51552
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,29917888,6.50,9,2.5,306930,377847
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,37304064,26.00,10,.5,235194,702
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,37658922,23.00,11,1.5,252060,171504
2026-01-01,11826373,Newcastle (AW),G,F,Class 6,6,36079939,15.00,12,0.05,311244,70155
2026-01-01,11826399,Southwell (AW),G,F,Class 2,8,50809710,1.57,1,0,278418,233226
2026-01-01,11826399,Southwell (AW),G,F,Class 2,8,28098266,4.33,2,1.75,278322,113409
2026-01-01,11826399,Southwell (AW),G,F,Class 2,8,21403949,6.00,3,1,281841,215334
2026-01-01,11826399,Southwell (AW),G,F,Class 2,8,44043069,13.00,4,1.75,283725,354717
2026-01-01,11826399,Southwell (AW),G,F,Class 2,8,35580097,51.00,5,15,282474,112185
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,8192583,8.50,1,0,299634,51552
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,24651375,11.00,2,0.2,288531,54405
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,39960452,7.50,3,1.25,278205,72090
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,35149737,4.50,4,0.3,285837,39879
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,50123444,23.00,5,.5,42996,354483
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,38434144,3.75,6,0.3,282675,132597
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,43826510,15.00,7,3.5,295749,193644
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,42521752,6.00,8,0.05,312057,202725
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,28078008,81.00,9,.5,280338,5454
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,27711404,11.00,10,0.3,278196,201303
2026-01-01,11826360,Newcastle (AW),G,F,Class 6,8,45887548,34.00,11,36,285456,321390
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,19768546,4.33,1,0,233301,112185
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,31394531,26.00,2,1.5,314370,170280
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,33406842,3.00,3,3.25,304524,40950
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,28532693,17.00,4,1.5,260070,70155
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,37316727,13.00,5,0.3,311499,76887
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,37774590,4.50,6,2.5,254571,145287
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,41504127,5.50,7,2.25,309594,215334
2026-01-01,11826425,Southwell (AW),G,F,Class 3,12,37576511,29.00,8,7,302214,277803
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,26975004,3.25,1,0,314358,87426
2026-01-01,11826321,Newcastle (AW),G,F,Class 4,8,36179290,3.75,2,0.1,312057,72090
