2026-07-02,11988704,Newbury,G,F,Class 5,5.0,53476045,5.00,1,0,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,52709552,29.00,2,1.25,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,40859399,8.50,3,3.5,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,50435714,15.00,4,4.25,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,45887457,3.25,5,5.25,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,20976333,3.75,6,6,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,49143689,21.00,7,6.25,0,0
2026-07-02,11988704,Newbury,G,F,Class 5,5.0,35714406,9.00,8,7.5,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,45759497,6.00,1,0,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,35828289,5.00,2,0,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,47162024,21.00,3,.5,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,35149212,11.00,4,.5,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,44873717,9.00,5,1.25,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,35714399,8.00,6,1.75,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,45534853,4.33,7,2.25,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,23566452,6.00,8,3,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,37276246,34.00,9,6,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,49012838,67.00,10,6.25,0,0
2026-07-02,11991798,Kempton (AW),G,F,Class 5,6.0,32210241,34.00,11,11.75,0,0
2026-07-02,11988691,Newbury,G,F,Class 5,8.0,56591059,2.75,1,0,0,0
2026-07-02,11988691,Newbury,G,F,Class 5,8.0,57504307,3.25,2,1.25,0,0
2026-07-02,11988691,Newbury,G,F,Class 5,8.0,55061944,2.75,3,3,0,0
2026-07-02,11988691,Newbury,G,F,Class 5,8.0,54149893,15.00,4,17,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,32090667,1.67,1,0,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,41052200,9.50,2,.5,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,32499642,5.00,3,2.25,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,23921618,8.50,4,7,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,34373780,7.50,5,9,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,15451499,301.00,6,9.25,0,0
2026-07-02,12008048,Bellewstown,I,F,0,12.5,19672961,201.00,7,39.25,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,56278250,17.00,1,0,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,54242643,4.50,2,4.25,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,49141232,10.00,3,4.25,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,54555564,5.00,4,4.5,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,50434377,3.50,5,4.75,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,52236205,41.00,6,9.75,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,53572589,17.00,7,9.75,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,54525464,34.00,8,10,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,56406777,19.00,9,11.75,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,54337318,6.50,10,13.75,0,0
2026-07-02,11991811,Kempton (AW),G,F,Class 5,6.0,54644702,41.00,11,19.75,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,66272444,3.25,1,0,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,53476052,13.00,2,4.25,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,64522857,7.00,3,6,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,65451365,3.25,4,7.25,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,63202685,4.20,5,11.75,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,65225041,17.00,6,14,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,66272472,26.00,7,16,0,0
2026-07-02,12008139,Limerick,I,N,0,16.5,66272479,41.00,8,27,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,54494391,6.50,1,0,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,35625674,5.00,2,1.25,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,43351987,10.00,3,2.75,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,39962734,5.00,4,3,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,36428126,19.00,5,3.5,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,37341997,21.00,6,5.25,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,44076088,19.00,7,5.5,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,39060973,15.00,8,5.75,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,52709769,17.00,9,9,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,41597059,41.00,10,10,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,57504223,6.50,11,17,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,53181422,15.00,12,18.25,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,45346098,12.00,13,18.75,0,0
2026-07-02,11988639,Newbury,G,F,Class 4,7.0,55700869,41.00,14,31.75,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,25014332,26.00,1,0,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,37220064,3.75,2,0,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,57286761,8.00,3,1.25,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,15441307,29.00,4,8.75,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,41053768,11.00,5,9,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,51056369,15.00,6,9.25,0,0
2026-07-02,12008035,Bellewstown,I,F,0,14.5,57654555,11.00,7,11.5,0,0
