2026-07-05,11984934,Southwell (AW),G,F,Class 3,16.5,48414135,2.20,1,0,0,0
2026-07-05,11984934,Southwell (AW),G,F,Class 3,16.5,45136658,4.50,2,13,0,0
2026-07-05,11984934,Southwell (AW),G,F,Class 3,16.5,33360012,3.75,3,33,0,0
2026-07-05,11984934,Southwell (AW),G,F,Class 3,16.5,32499978,9.00,4,97,0,0
2026-07-05,11984934,Southwell (AW),G,F,Class 3,16.5,37758350,13.00,PU,-,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,25637822,4.00,1,0,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,51557716,9.50,2,1.75,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,22241121,11.00,3,2,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,24495709,6.00,4,3.5,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,42195531,12.00,5,3.75,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,39961607,2.25,6,4.5,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,52329529,26.00,7,6.25,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,30850484,67.00,8,7.5,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,52388588,67.00,9,10.5,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,54464060,101.00,10,33.5,0,0
2026-07-05,11989822,Ayr,G,F,Class 6,7.0,42452214,51.00,RR,-,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,39961481,15.00,1,0,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,45855250,2.75,2,1.75,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,55916196,10.00,3,6.25,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,28013139,6.00,4,6.5,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,46109371,7.50,5,10.5,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,37758294,26.00,6,11.75,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,51988972,4.33,7,14.75,0,0
2026-07-05,11984960,Southwell (AW),G,F,Class 4,11.0,34873965,13.00,8,15,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,66399613,4.00,1,0,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,52709069,8.00,2,2.5,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,64523277,2.00,3,2.75,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,65036090,41.00,4,5.25,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,63357049,34.00,5,6.25,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,63357427,9.00,6,8.75,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,62393940,10.00,7,12,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,64967917,151.00,8,16.75,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,65974650,23.00,9,29.75,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,65549974,41.00,10,34.25,0,0
2026-07-05,11987586,Market Rasen,G,N,Class 5,16.5,66399627,101.00,11,133.25,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,58033598,7.00,1,0,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,51373728,4.33,2,.25,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,50123143,23.00,3,1.5,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,31919496,9.00,4,2.25,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,42226219,4.50,5,2.5,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,55304165,17.00,6,3.75,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,29987811,17.00,7,4,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,32443565,5.50,8,5.25,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,56065940,34.00,9,7.25,0,0
2026-07-05,11989744,Ayr,G,F,Class 3,8.0,30941141,9.50,10,7.75,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,49044506,2.75,1,0,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,55634229,9.50,2,5.5,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,44873752,7.50,3,5.75,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,33036024,7.50,4,6.5,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,59645509,3.50,5,7.5,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,35335685,15.00,6,23.5,0,0
2026-07-05,11984908,Southwell (AW),G,F,Class 5,14.0,53960179,21.00,7,73.5,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,37407902,4.00,1,0,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,38118430,3.75,2,1.75,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,19271959,10.00,3,5.25,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,20425251,21.00,4,6.5,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,21092064,13.00,5,27.5,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,24206007,5.50,PU,-,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,27551174,12.00,PU,-,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,35164416,19.00,PU,-,0,0
2026-07-05,11987560,Market Rasen,G,C,Class 5,24.0,37701349,7.50,PU,-,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,47191424,4.50,1,0,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,44199232,6.00,2,1.25,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,28078008,5.00,3,2,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,45256764,13.00,4,2.25,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,8864814,15.00,5,4.5,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,48169800,7.00,6,6,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,53994073,81.00,7,6.25,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,56437871,21.00,8,6.75,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,30123352,6.50,9,8,0,0
2026-07-05,11989796,Ayr,G,F,Class 6,10.0,55303752,12.00,10,8.75,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,43604309,7.00,1,0,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,39962048,4.33,2,.25,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,42326620,5.00,3,1.75,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,41152986,10.00,4,4,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,39962475,8.50,5,6,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,35149240,4.00,6,6.75,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,36079897,29.00,7,7.25,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,17762514,41.00,8,10,0,0
2026-07-05,11984947,Southwell (AW),G,F,Class 3,5.0,36416485,17.00,9,11,0,0
2026-07-05,11987521,Market Rasen,G,C,Class 3,21.5,30138220,3.00,1,0,0,0
2026-07-05,11987521,Market Rasen,G,C,Class 3,21.5,24028739,1.83,2,1.75,0,0
2026-07-05,11987521,Market Rasen,G,C,Class 3,21.5,23047969,4.50,3,9.75,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,57286831,3.75,1,0,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,50434524,4.33,2,0,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,37164239,10.00,3,.25,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,13020420,8.00,4,2.75,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,14866670,10.00,5,3.5,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,8192583,13.00,6,4,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,31919552,6.00,7,8.75,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,52451742,17.00,8,9.5,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,41938659,41.00,9,9.5,0,0
2026-07-05,11989809,Ayr,G,F,Class 6,8.0,63809578,41.00,10,24.5,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,64847013,7.00,1,0,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,56873726,9.50,2,.25,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,56219457,4.00,3,.75,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,49141904,41.00,4,1.25,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,64325576,23.00,5,2.25,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,66399634,251.00,6,2.5,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,65774968,6.50,7,2.75,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,55665904,51.00,8,5,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,65322418,6.50,9,6.25,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,57102829,3.00,10,7.75,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,64072449,251.00,11,25.75,0,0
2026-07-05,11984986,Southwell (AW),G,F,Class 5,7.0,64713033,501.00,12,33.25,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,32278442,4.50,1,0,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,26862318,9.50,2,.75,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,36664971,26.00,3,2.25,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,30941666,10.00,4,4,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,51123919,17.00,5,5.25,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,27821556,12.00,6,7,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,27684517,9.50,7,7.25,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,37563771,13.00,8,11.25,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,28220220,4.50,9,11.5,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,28027762,17.00,10,14.75,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,35686469,9.50,11,21.75,0,0
2026-07-05,11987599,Market Rasen,G,H,Class 5,23.0,40553793,12.00,12,33.75,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,51736020,3.25,1,0,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,36665160,41.00,2,.75,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,26473174,8.50,3,1.5,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,37821672,34.00,4,1.75,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,36137262,6.00,5,2.25,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,57406965,13.00,6,6,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,51273355,6.00,7,8,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,46759181,4.33,8,8.25,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,36763790,41.00,9,9.75,0,0
2026-07-05,11989757,Ayr,G,F,Class 4,10.0,21687631,51.00,10,11.25,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,36515619,4.00,1,0,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,44015650,5.50,2,2.75,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,21648984,7.00,3,4.75,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,29918035,13.00,4,5.25,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,41189764,8.00,5,5.5,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,60852743,12.00,6,5.5,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,43163848,4.33,7,7,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,54933662,34.00,8,8,0,0
2026-07-05,12016472,Southwell (AW),G,F,Class 5,7.0,6169247,15.00,9,12.75,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,40942118,2.88,1,0,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,36528191,8.00,2,.75,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,35512659,5.00,3,1,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,38884776,29.00,4,8.5,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,46046000,4.50,5,11,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,30541329,17.00,6,13,0,0
2026-07-05,11987547,Market Rasen,G,H,Class 4,16.5,33205158,5.50,7,14.5,0,0
2026-07-05,11989770,Ayr,G,F,Class 4,6.0,64812902,3.25,1,0,0,0
2026-07-05,11989770,Ayr,G,F,Class 4,6.0,65190468,1.44,2,.25,0,0
2026-07-05,11989770,Ayr,G,F,Class 4,6.0,66399599,34.00,3,.75,0,0
2026-07-05,11989770,Ayr,G,F,Class 4,6.0,66399606,17.00,4,1.25,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,36386903,4.50,1,0,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,53081203,13.00,2,.25,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,35363615,4.00,3,1.5,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,40433974,6.50,4,2.5,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,39678716,34.00,5,5,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,55273141,15.00,6,7,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,44417667,21.00,7,8.25,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,36555540,4.50,8,11.75,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,22149918,21.00,9,12,0,0
2026-07-05,11984973,Southwell (AW),G,F,Class 5,7.0,43860229,15.00,10,19.5,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,53328450,41.00,1,0,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,37110850,8.50,2,1.25,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,54273891,1.83,3,4.25,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,43951040,3.00,4,34.25,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,51024176,9.00,F,-,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,45378410,67.00,PU,-,0,0
2026-07-05,11987534,Market Rasen,G,H,Class 4,20.5,52055521,29.00,PU,-,0,0
2026-07-05,11989783,Ayr,G,F,Class 5,5.0,42326522,4.00,1,0,0,0
2026-07-05,11989783,Ayr,G,F,Class 5,5.0,37874648,4.50,2,2.25,0,0
2026-07-05,11989783,Ayr,G,F,Class 5,5.0,21972587,5.50,3,3.75,0,0
2026-07-05,11989783,Ayr,G,F,Class 5,5.0,35232029,11.00,4,4,0,0
2026-07-05,11989783,Ayr,G,F,Class 5,5.0,40786144,17.00,5,5.25,0,0
2026-07-05,11989783,Ayr,G,F,Class 5,5.0,18962643,26.00,6,5.5,0,0
