2026-09-06,32296667715,Fontwell,G,N,Class 5,17.5,62582597,9.00,1,0,0,0
2026-09-06,32296667715,Fontwell,G,N,Class 5,17.5,62941144,4.50,2,3.25,0,0
2026-09-06,32296667715,Fontwell,G,N,Class 5,17.5,17391807748,1.50,3,3.5,0,0
2026-09-06,32296667715,Fontwell,G,N,Class 5,17.5,64590491,17.00,4,9,0,0
2026-09-06,32296667715,Fontwell,G,N,Class 5,17.5,17391806705,11.00,5,21,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,49012859,3.00,1,0,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,42005474,21.00,2,1.75,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,53181422,51.00,3,4.5,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,29918420,41.00,4,4.75,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,34471094,13.00,5,5.5,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,51373728,6.50,6,6,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,31518613,29.00,7,6.25,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,44975511,21.00,8,8.25,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,56961618,13.00,9,8.75,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,25636961,8.50,10,9.25,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,29227758,12.00,11,9.75,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,53211634,41.00,12,14.5,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,26947501,9.00,13,15.5,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,43508563,41.00,14,19,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,22413538,17.00,15,19.5,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,53294570,51.00,16,23.25,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,55030066,15.00,17,23.5,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,52054576,26.00,18,24.25,0,0
2026-09-06,32296681274,York,G,F,Class 4,8.0,25387936,41.00,19,25.75,0,0
2026-09-06,32296665778,Fontwell,G,C,Class 4,19.5,20891241,1.57,1,0,0,0
2026-09-06,32296665778,Fontwell,G,C,Class 4,19.5,54678442,3.50,2,1.25,0,0
2026-09-06,32296665778,Fontwell,G,C,Class 4,19.5,27982899,7.00,3,68.25,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,44816513,11.00,1,0,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,22797831,17.00,2,0.3,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,49141015,2.75,3,0.5,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,52995187,26.00,4,2,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,22334977,7.50,5,2.25,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,37874648,7.00,6,3.75,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,41304970,15.00,7,4.25,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,41877549,26.00,8,4.25,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,35149618,41.00,9,8.75,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,42944496,8.00,10,9.25,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,46547256,51.00,11,10,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,46295704,23.00,12,11.5,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,55241641,126.00,13,12.5,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,29227100,23.00,14,14,0,0
2026-09-06,32296679337,York,G,F,Class 3,7.0,41876674,10.00,15,66,0,0
2026-09-06,32296663841,Fontwell,G,H,Class 4,19.0,24867115,8.50,1,0,0,0
2026-09-06,32296663841,Fontwell,G,H,Class 4,19.0,44975175,5.00,2,2,0,0
2026-09-06,32296663841,Fontwell,G,H,Class 4,19.0,36601649,2.50,3,5.5,0,0
2026-09-06,32296663841,Fontwell,G,H,Class 4,19.0,50339835,3.50,4,8,0,0
2026-09-06,32296663841,Fontwell,G,H,Class 4,19.0,41189925,10.00,5,24,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,60125891,5.50,1,0,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,44417534,2.20,2,.5,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,51766883,41.00,3,1,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,22034495,15.00,4,2,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,52021466,81.00,5,5.5,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,56219464,8.00,6,7.75,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,21986083,19.00,7,9,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,54178502,4.33,8,9.25,0,0
2026-09-06,32296677400,York,G,F,Class 1,6.0,35796579,81.00,9,10.75,0,0
2026-09-06,32296661904,Fontwell,G,C,Class 5,26.0,27040510,4.00,1,0,0,0
2026-09-06,32296661904,Fontwell,G,C,Class 5,26.0,23836981,5.50,2,1,0,0
2026-09-06,32296661904,Fontwell,G,C,Class 5,26.0,29621935,2.75,3,2,0,0
2026-09-06,32296661904,Fontwell,G,C,Class 5,26.0,29326864,8.00,4,27,0,0
2026-09-06,32296661904,Fontwell,G,C,Class 5,26.0,53116224,11.00,5,27.5,0,0
2026-09-06,32296661904,Fontwell,G,C,Class 5,26.0,34003025,9.00,PU,-,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,54965456,8.00,1,0,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,50434741,12.00,2,1.5,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,41939135,4.50,3,2.75,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,30314669,29.00,4,2.75,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,44166171,11.00,5,4.25,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,39060756,8.50,6,5,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,38338790,12.00,7,5.25,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,36738786,12.00,8,8.25,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,27889631,13.00,9,8.75,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,35417284,34.00,10,9.25,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,22033340,26.00,11,10,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,51678893,21.00,12,12,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,24867899,6.50,13,20,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,36207521,29.00,14,29.5,0,0
2026-09-06,32296675463,York,G,F,Class 3,10.5,42943915,9.00,15,35.5,0,0
2026-09-06,32296659967,Fontwell,G,H,Class 4,19.0,32808923,2.00,1,0,0,0
2026-09-06,32296659967,Fontwell,G,H,Class 4,19.0,45474814,4.50,2,.5,0,0
2026-09-06,32296659967,Fontwell,G,H,Class 4,19.0,52555314,7.50,3,17.5,0,0
2026-09-06,32296659967,Fontwell,G,H,Class 4,19.0,61911157,5.50,4,20.5,0,0
2026-09-06,32296659967,Fontwell,G,H,Class 4,19.0,37563918,12.00,5,25,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,35335727,4.50,1,0,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,25122223,2.75,2,1.75,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,52204621,23.00,3,2.5,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,29636516,12.00,4,2.5,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,34295758,11.00,5,5,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,41441897,15.00,6,6.25,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,35123683,51.00,7,10,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,29622432,11.00,8,11.75,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,53539500,10.00,9,24.75,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,31565051,19.00,10,28.75,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,20102117,51.00,11,29.75,0,0
2026-09-06,32296673526,York,G,F,Class 4,16.5,26187301,11.00,12,32.5,0,0
2026-09-06,32296658030,Fontwell,G,H,Class 5,21.5,21387716,4.00,1,0,0,0
2026-09-06,32296658030,Fontwell,G,H,Class 5,21.5,28013132,4.50,2,1.5,0,0
2026-09-06,32296658030,Fontwell,G,H,Class 5,21.5,33080670,3.75,3,1.75,0,0
2026-09-06,32296658030,Fontwell,G,H,Class 5,21.5,35580734,7.50,4,5.25,0,0
2026-09-06,32296658030,Fontwell,G,H,Class 5,21.5,39978197,5.00,F,-,0,0
2026-09-06,32296658030,Fontwell,G,H,Class 5,21.5,50402436,17.00,PU,-,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,40205844,11.00,1,0,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,29228773,29.00,2,.5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,54178572,6.00,3,1.5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,47192271,21.00,4,2.25,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,43385293,17.00,5,2.5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,39960494,41.00,6,2.75,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,35624890,26.00,7,3.25,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,30980803,5.00,8,3.75,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,26975095,29.00,9,4,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,38865778,11.00,10,4.5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,42452165,7.50,11,5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,52742193,41.00,12,5.5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,6929979,12.00,13,5.75,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,35596337,29.00,14,7,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,24541503,19.00,15,7.5,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,37659006,15.00,16,8,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,33875653,67.00,17,10.75,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,50435098,51.00,18,10.75,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,25470186,81.00,19,11.75,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,52772300,9.00,20,12.25,0,0
2026-09-06,32296671589,York,G,F,Class 4,5.5,36555512,17.00,21,14.75,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,65642556,4.33,1,0,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17391832780,5.50,2,2.5,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17390676093,5.50,3,3.75,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,66305708,9.50,4,4,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17391483375,67.00,5,5,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17391834866,126.00,6,6,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17389466213,2.38,7,7.25,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17391121454,151.00,8,8.25,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17391440612,126.00,9,8.75,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17390350677,29.00,10,9.5,0,0
2026-09-06,32296669652,York,G,F,Class 2,7.0,17390788737,301.00,11,10,0,0
