2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17391335269,7.50,1,0,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,65484951,3.50,2,2.5,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,57439354,4.33,3,3,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17389680028,21.00,4,3.5,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17390034648,11.00,5,5,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17391512579,51.00,6,9,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17391513622,11.00,7,10,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17390530073,81.00,8,39,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17390252635,41.00,9,43.75,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,17391511536,29.00,10,45,0,0
2026-08-28,32295796065,Down Royal (IRE),I,F,0,17.5,61684490,3.75,UR,-,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,61046678,3.00,1,0,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,17391346742,9.50,2,0.05,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,17391477117,15.00,3,2,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,65549967,9.50,4,5,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,17391469816,26.00,5,5.25,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,64938097,7.00,6,5.5,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,17391475031,3.25,7,5.75,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,17391470859,17.00,8,5.75,0,0
2026-08-28,32295703089,Sedgefield,G,N,Class 4,17.0,62202119,201.00,9,26.75,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,52709062,4.50,1,0,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,11245388,9.00,2,3.5,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,34961787,21.00,3,9.5,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,48643931,21.00,4,13.5,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,41189939,13.00,5,15.25,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,52054100,34.00,6,16.5,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,30469481,5.50,7,17.75,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,58963051,13.00,8,30.75,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,37208115,6.00,9,31,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,28739011,12.00,10,32.5,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,17486014,15.00,11,38,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,50875160,11.00,12,87,0,0
2026-08-28,32295809624,Wexford (IRE),I,C,0,25.0,24141215,12.00,PU,-,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,26473188,11.00,1,0,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,31996209,5.00,2,1.5,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,37380882,4.50,3,9.5,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,23157722,4.00,4,10.25,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,44043510,10.00,5,13,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,34845349,11.00,6,13.25,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,53081357,13.00,7,18.75,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,27371862,34.00,8,22,0,0
2026-08-28,32295666286,Fontwell,G,H,Class 5,17.5,39699079,8.50,9,31.5,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,36934226,3.12,1,0,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,44659937,3.25,2,.75,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,34472991,8.50,3,1.5,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,22460011,13.00,4,4.75,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,20077435,15.00,5,5.75,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,35895860,6.00,6,6,0,0
2026-08-28,32295677908,Goodwood,G,F,Class 5,9.0,19867596,11.00,7,6.25,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,43097369,9.00,1,0,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,28294490,21.00,2,2.75,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,32090744,4.50,3,3.25,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,46233712,9.50,4,3.75,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,31660972,6.50,5,6.75,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,38666397,19.00,6,10.5,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,53504010,9.00,7,13.25,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,19866749,17.00,8,15.75,0,0
2026-08-28,32295794128,Down Royal (IRE),I,H,0,24.0,32264624,15.00,9,17.5,0,0
