2026-09-13,32297775679,Bath,G,F,Class 5,8.0,36454103,9.00,1,0,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,40919235,7.00,2,5.5,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,57941905,8.00,3,6.5,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,50433537,6.50,4,8.25,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,56370657,81.00,5,8.5,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,25664877,5.00,6,8.75,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,30684178,15.00,7,9.25,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,55915958,17.00,8,11.25,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,42749245,4.00,9,13,0,0
2026-09-13,32297775679,Bath,G,F,Class 5,8.0,36386875,13.00,10,37,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,22290807,41.00,1,0,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,31451700,41.00,2,.5,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,56843843,34.00,3,1.25,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,52054296,9.50,4,1.5,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,57255086,11.00,5,3,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,53539647,9.00,6,3.5,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,52677387,7.50,7,3.75,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,46975026,4.50,8,4.25,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,44295258,12.00,9,4.75,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,48413554,21.00,10,5.25,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,42326774,23.00,11,5.5,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,63875308,5.50,12,6,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,45598532,34.00,13,6,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,42781074,11.00,14,6.5,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,40805541,29.00,15,9.25,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,31698044,81.00,16,9.5,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,41072626,26.00,17,9.75,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,32896388,29.00,18,9.75,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,37774520,81.00,19,10,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,58931068,21.00,20,11,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,31083080,41.00,21,15.75,0,0
2026-09-13,32297475444,Curragh (IRE),I,F,0,10.0,47773908,34.00,22,31.75,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,58033696,6.00,1,0,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,30804466,2.38,2,0.1,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,35137410,10.00,3,4,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,32472741,8.50,4,5.25,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,52452085,29.00,5,9,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,54998244,17.00,6,9.5,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,21685699,10.00,7,11.25,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,37563883,15.00,8,15.25,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,39698869,23.00,9,20.25,0,0
2026-09-13,32297397964,Bath,G,F,Class 5,8.0,34525995,9.50,10,20.75,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,49143353,13.00,1,0,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,42521689,5.50,2,0.05,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,35554575,21.00,3,1.5,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,41013987,9.50,4,1.75,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,53181548,9.50,5,2.25,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,49142842,23.00,6,2.5,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,31966172,12.00,7,2.75,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,50668072,21.00,8,3,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,29802066,13.00,9,4.25,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,27040034,8.50,10,4.25,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,19681459,29.00,11,4.75,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,25868451,17.00,12,5.25,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,51766582,26.00,13,5.75,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,48499297,7.50,14,6.25,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,51557751,41.00,15,6.25,0,0
2026-09-13,32297411523,Doncaster,G,F,Class 4,6.0,43667197,6.50,16,10.5,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,57316028,2.25,1,0,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,58033521,4.50,2,1.5,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,42647703,7.00,3,1.5,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,53539388,9.00,4,4,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,52963092,21.00,5,4.25,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,59059315,8.50,6,4.75,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,45855887,29.00,7,8.5,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,50187788,81.00,8,11,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,46265387,501.00,9,11.25,0,0
2026-09-13,32297225571,Curragh (IRE),I,F,Class 1,10.0,45007494,21.00,10,16.75,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,35767543,5.50,1,0,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,29889951,11.00,2,0.3,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,58992850,41.00,3,0.5,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,36108660,4.50,4,0.75,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,39060392,8.50,5,1.25,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,13850760,6.00,6,1.25,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,56406721,41.00,7,2.25,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,22149869,7.50,8,2.75,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,30725982,8.50,9,4.25,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,56406728,10.00,10,4.75,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,50435798,19.00,11,6.75,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,40669111,126.00,12,9,0,0
2026-09-13,32297396027,Bath,G,F,Class 6,5.0,33788461,41.00,13,13.25,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,29228773,4.50,1,0,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,47192271,11.00,2,0.3,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,30455362,5.50,3,1.75,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,35336672,7.00,4,1.75,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,52054233,12.00,5,3,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,52641470,10.00,6,3.25,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,40493796,11.00,7,4.75,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,35624890,5.00,8,5.25,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,52709489,41.00,9,10,0,0
2026-09-13,32297835726,Doncaster,G,F,Class 4,5.0,40293729,26.00,10,10.75,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,42715330,1.36,1,0,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,32277238,21.00,2,2,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,36035657,7.00,3,2.75,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,35553203,7.50,4,4.5,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,37890363,101.00,5,8.25,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,51523857,34.00,6,21.25,0,0
2026-09-13,11984518,Curragh (IRE),I,F,0,14.0,43797152,41.00,7,23,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,64460193,1.62,1,0,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,64621501,5.50,2,1.75,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,63357497,34.00,3,2.75,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,17391091207,51.00,4,3.75,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,17391094336,8.50,5,3.75,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,64324617,5.50,5,3.75,0,0
2026-09-13,32297394090,Bath,G,F,Class 5,5.0,17391341527,201.00,7,29.75,0,0
2026-09-13,32297409586,Doncaster,G,F,Class 4,5.0,46045335,4.33,1,0,0,0
2026-09-13,32297409586,Doncaster,G,F,Class 4,5.0,21649096,6.50,2,0.3,0,0
2026-09-13,32297409586,Doncaster,G,F,Class 4,5.0,28248675,9.50,3,0.5,0,0
2026-09-13,32297409586,Doncaster,G,F,Class 4,5.0,50433670,13.00,4,2.75,0,0
2026-09-13,32297409586,Doncaster,G,F,Class 4,5.0,10018253,29.00,5,3.5,0,0
