2026-03-21,11876930,Newcastle (AW),G,F,6,6,40725888,2.88,1,0,310359,321390
2026-03-21,11876930,Newcastle (AW),G,F,6,6,42226163,4.50,2,0.3,296916,7785
2026-03-21,11876930,Newcastle (AW),G,F,6,6,45921673,5.50,3,2.75,297429,126117
2026-03-21,11876930,Newcastle (AW),G,F,6,6,21964040,6.00,4,1.25,306159,278469
2026-03-21,11876930,Newcastle (AW),G,F,6,6,36836982,6.00,5,1.75,311127,70155
2026-03-21,11876930,Newcastle (AW),G,F,6,6,24063851,51.00,6,1.75,309381,51552
2026-03-21,11876930,Newcastle (AW),G,F,6,6,41304725,26.00,7,3.75,310857,171504
2026-03-21,11876930,Newcastle (AW),G,F,6,6,42452214,51.00,8,2.25,308331,382410
2026-03-21,11907298,Newcastle (AW),G,F,5,6,59831268,3.00,1,0,280029,283149
2026-03-21,11907298,Newcastle (AW),G,F,5,6,51273138,13.00,2,0.3,306210,234891
2026-03-21,11907298,Newcastle (AW),G,F,5,6,54555466,12.00,3,2.5,289227,7785
2026-03-21,11907298,Newcastle (AW),G,F,5,6,52452106,5.00,4,1.25,278196,72090
2026-03-21,11907298,Newcastle (AW),G,F,5,6,56844011,3.75,5,0.05,238113,3357
2026-03-21,11907298,Newcastle (AW),G,F,5,6,53960284,6.00,6,1.5,290007,29673
2026-03-21,11907298,Newcastle (AW),G,F,5,6,51557730,29.00,7,14,235194,370053
2026-03-21,11876956,Newcastle (AW),G,F,5,6,52054618,7.50,1,0,270729,277803
2026-03-21,11876956,Newcastle (AW),G,F,5,6,53504143,4.33,2,0.2,261870,363114
2026-03-21,11876956,Newcastle (AW),G,F,5,6,52297427,6.00,3,2.25,254571,234891
2026-03-21,11876956,Newcastle (AW),G,F,5,6,49144095,4.00,4,2,257346,346887
2026-03-21,11876956,Newcastle (AW),G,F,5,6,49142877,10.00,5,3.5,42996,365301
2026-03-21,11876956,Newcastle (AW),G,F,5,6,56127785,17.00,6,3.75,243498,193644
2026-03-21,11876956,Newcastle (AW),G,F,5,6,50435546,15.00,7,4.75,278196,72090
2026-03-21,11876956,Newcastle (AW),G,F,5,6,54998027,6.50,8,5.5,299634,7785
2026-03-21,11876943,Newcastle (AW),G,F,5,8,42452466,3.25,1,0,290508,121302
2026-03-21,11876943,Newcastle (AW),G,F,5,8,41628930,5.50,2,0.3,270729,277803
2026-03-21,11876943,Newcastle (AW),G,F,5,8,29227758,29.00,3,1,301131,291465
2026-03-21,11876943,Newcastle (AW),G,F,5,8,46233817,6.00,4,0.1,246693,205551
2026-03-21,11876943,Newcastle (AW),G,F,5,8,43667057,21.00,5,0.2,254571,93267
2026-03-21,11876943,Newcastle (AW),G,F,5,8,29917818,12.00,6,.5,278085,171504
2026-03-21,11876943,Newcastle (AW),G,F,5,8,44166311,19.00,7,1.75,257346,291465
2026-03-21,11876943,Newcastle (AW),G,F,5,8,30765105,9.00,8,1,233301,128637
2026-03-21,11876943,Newcastle (AW),G,F,5,8,41325396,5.50,9,0.2,277695,145287
2026-03-21,11876943,Newcastle (AW),G,F,5,8,19107767,81.00,10,1,303564,180405
2026-03-21,11876943,Newcastle (AW),G,F,5,8,36062047,34.00,11,0.3,235194,128637
2026-03-21,11876969,Newcastle (AW),G,F,6,8,55148555,51.00,1,0,278196,278469
2026-03-21,11876969,Newcastle (AW),G,F,6,8,59399634,9.00,2,0.3,42996,72090
2026-03-21,11876969,Newcastle (AW),G,F,6,8,52054842,6.00,3,0.1,257346,354483
2026-03-21,11876969,Newcastle (AW),G,F,6,8,49144564,11.00,4,.5,233301,325899
2026-03-21,11876969,Newcastle (AW),G,F,6,8,60125898,26.00,5,0.1,285837,39879
2026-03-21,11876969,Newcastle (AW),G,F,6,8,56278327,4.20,6,1.25,238113,178524
2026-03-21,11876969,Newcastle (AW),G,F,6,8,56437920,2.20,7,1.25,278085,290484
2026-03-21,11876969,Newcastle (AW),G,F,6,8,53808881,26.00,8,2,290007,29673
2026-03-21,11876969,Newcastle (AW),G,F,6,8,52710350,29.00,9,24,299634,7785
2026-03-21,11876904,Newcastle (AW),G,F,4,7,39962566,2.88,1,0,261870,45171
2026-03-21,11876904,Newcastle (AW),G,F,4,7,47098646,1.44,2,5,233301,325899
2026-03-21,11876904,Newcastle (AW),G,F,4,7,62779318,67.00,3,6.5,303564,180405
2026-03-21,11876904,Newcastle (AW),G,F,4,7,28916552,151.00,4,0.2,257346,346887
2026-03-21,11876904,Newcastle (AW),G,F,4,7,61489197,29.00,5,0.1,301131,291465
2026-03-21,11876904,Newcastle (AW),G,F,4,7,53420255,29.00,6,0.2,282675,342657
2026-03-21,11877047,Southwell (AW),G,F,5,7,51557702,5.50,1,0,295557,360648
2026-03-21,11877047,Southwell (AW),G,F,5,7,38648855,6.00,2,1.5,253248,193941
2026-03-21,11877047,Southwell (AW),G,F,5,7,47161352,5.50,3,0.3,279633,93267
2026-03-21,11877047,Southwell (AW),G,F,5,7,36454159,13.00,4,0.2,253623,180405
2026-03-21,11877047,Southwell (AW),G,F,5,7,24665193,10.00,5,2,250764,234891
2026-03-21,11877047,Southwell (AW),G,F,5,7,21648984,6.50,6,0.05,302325,3357
2026-03-21,11877047,Southwell (AW),G,F,5,7,42226226,17.00,7,2,292752,136422
2026-03-21,11877047,Southwell (AW),G,F,5,7,47098926,34.00,8,1,312621,280692
2026-03-21,11877047,Southwell (AW),G,F,5,7,53181520,81.00,9,.5,234714,258858
2026-03-21,11877047,Southwell (AW),G,F,5,7,31022600,8.00,10,.5,288666,205551
2026-03-21,11877047,Southwell (AW),G,F,5,7,39961992,12.00,11,6.5,281841,285003
2026-03-21,11877047,Southwell (AW),G,F,5,7,41876751,15.00,12,5,270309,381051
2026-03-21,11876917,Newcastle (AW),G,F,4,8,62779332,2.25,1,0,278085,290484
2026-03-21,11876917,Newcastle (AW),G,F,4,8,62326439,7.00,2,14,270729,361179
2026-03-21,11876917,Newcastle (AW),G,F,4,8,62779346,81.00,3,9,289227,7785
2026-03-21,11876917,Newcastle (AW),G,F,4,8,61943378,41.00,4,.75,238113,277803
2026-03-21,11876917,Newcastle (AW),G,F,4,8,62779325,34.00,5,1.25,42996,370053
2026-03-21,11876917,Newcastle (AW),G,F,4,8,62779339,151.00,6,6.5,278196,278469
2026-03-21,11876917,Newcastle (AW),G,F,4,8,55634110,201.00,7,4,299634,288135
2026-03-21,11876917,Newcastle (AW),G,F,4,8,50434048,2.00,PU,-,233301,255042
2026-03-21,11906440,Navan,I,N,0,16,62813058,3.25,1,0,255345,13275
2026-03-21,11906440,Navan,I,N,0,16,62813044,2.62,2,7.5,263055,80190
2026-03-21,11906440,Navan,I,N,0,16,51185855,13.00,3,8.5,274620,122130
2026-03-21,11906440,Navan,I,N,0,16,58963191,9.00,4,3.5,294975,163305
2026-03-21,11906440,Navan,I,N,0,16,62813051,13.00,5,12,260280,286938
2026-03-21,11906440,Navan,I,N,0,16,62813072,9.00,6,24,308967,40014
2026-03-21,11906440,Navan,I,N,0,16,62813065,41.00,7,67,304341,115623
2026-03-21,11906440,Navan,I,N,0,16,59186428,10.00,PU,-,10461,39654
2026-03-21,11906440,Navan,I,N,0,16,62813107,201.00,PU,-,314970,126126
2026-03-21,11877034,Southwell (AW),G,F,5,12,47004510,5.00,1,0,288666,140445
2026-03-21,11877034,Southwell (AW),G,F,5,12,39719008,5.00,2,.5,253248,180045
2026-03-21,11877034,Southwell (AW),G,F,5,12,41325340,4.00,3,2.75,308169,112185
2026-03-21,11877034,Southwell (AW),G,F,5,12,42042196,3.25,4,1.75,312621,360648
2026-03-21,11877034,Southwell (AW),G,F,5,12,32808958,17.00,5,3.25,262767,91413
2026-03-21,11877034,Southwell (AW),G,F,5,12,53633118,12.00,6,4.75,314883,2781
2026-03-21,11877034,Southwell (AW),G,F,5,12,42647794,34.00,7,2.75,294513,76887
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,54304761,3.00,1,0,280029,283149
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,57439277,4.33,2,2.75,233301,235593
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,48886306,7.50,3,2,254571,603
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,40319328,17.00,4,1.5,282675,342657
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,38306240,6.50,5,3.25,270729,361179
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,27221964,6.50,6,2.5,246693,205551
2026-03-21,11876891,Newcastle (AW),G,F,4,12.5,34775195,10.00,7,11,278085,145287
2026-03-21,11906427,Navan,I,C,0,17,39208106,4.50,1,0,302619,342693
2026-03-21,11906427,Navan,I,C,0,17,40260563,3.00,2,2.5,244242,70299
2026-03-21,11906427,Navan,I,C,0,17,39568291,8.00,3,1.25,279411,70299
2026-03-21,11906427,Navan,I,C,0,17,33274724,4.50,4,7.5,272205,8829
2026-03-21,11906427,Navan,I,C,0,17,34746628,19.00,5,8,266196,160524
2026-03-21,11906427,Navan,I,C,0,17,36192471,34.00,6,6,37713,163305
2026-03-21,11906427,Navan,I,C,0,17,48290711,67.00,7,5.5,305553,370971
2026-03-21,11906427,Navan,I,C,0,17,32401677,26.00,F,-,262572,141975
2026-03-21,11906427,Navan,I,C,0,17,39678786,6.00,F,-,254808,160524
2026-03-21,11875006,Newbury,G,C,3,23.5,29987923,3.25,1,0,297747,372564
2026-03-21,11875006,Newbury,G,C,3,23.5,30208612,4.50,2,7,290490,106353
2026-03-21,11875006,Newbury,G,C,3,23.5,41269305,3.25,3,5,279558,184059
2026-03-21,11875006,Newbury,G,C,3,23.5,23219063,15.00,4,15,275277,125874
2026-03-21,11875006,Newbury,G,C,3,23.5,24494169,10.00,5,1,264069,381060
2026-03-21,11875006,Newbury,G,C,3,23.5,27206879,7.50,F,-,296019,91413
2026-03-21,11875006,Newbury,G,C,3,23.5,17955091,34.00,UR,-,276336,167940
2026-03-21,11876982,Southwell (AW),G,F,2,5,40514684,3.50,1,0,281841,108513
2026-03-21,11876982,Southwell (AW),G,F,2,5,28535647,11.00,2,1,279633,240849
2026-03-21,11876982,Southwell (AW),G,F,2,5,39190424,7.50,3,.5,275601,202725
2026-03-21,11876982,Southwell (AW),G,F,2,5,29918651,10.00,4,.75,294903,108513
2026-03-21,11876982,Southwell (AW),G,F,2,5,35149240,11.00,5,.5,253248,108513
2026-03-21,11876982,Southwell (AW),G,F,2,5,57845151,5.50,6,0.3,278466,81027
2026-03-21,11876982,Southwell (AW),G,F,2,5,29228878,17.00,7,.5,278322,361449
2026-03-21,11876982,Southwell (AW),G,F,2,5,30314725,26.00,8,0.2,285624,290484
2026-03-21,11876982,Southwell (AW),G,F,2,5,43062887,13.00,9,4.25,301050,205551
2026-03-21,11876982,Southwell (AW),G,F,2,5,23568335,29.00,10,5,312057,72090
2026-03-21,11876982,Southwell (AW),G,F,2,5,40225717,34.00,11,4.5,304524,384534
2026-03-21,11876982,Southwell (AW),G,F,2,5,21995379,7.50,RR,-,41097,108513
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,52087518,5.50,1,0,300246,355338
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,58469229,5.50,2,10,278970,117027
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,49757883,5.00,3,4.5,281622,141066
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,33136096,6.50,4,2.75,304521,141066
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,40669020,29.00,5,6,266652,140697
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,21327663,7.00,6,1.5,308742,54981
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,50965607,11.00,7,16,276810,342864
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,23111368,17.00,8,8,291648,146430
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,35123592,15.00,PU,-,238989,159660
2026-03-21,11875136,Bangor-on-Dee,G,H,5,19.5,47033112,9.50,PU,-,296142,139968
2026-03-21,11875214,Kelso,G,N,2,16,58196572,3.50,1,0,293565,40239
2026-03-21,11875214,Kelso,G,N,2,16,50667057,4.50,2,13,289365,372456
2026-03-21,11875214,Kelso,G,N,2,16,40075882,6.00,3,.75,298062,91368
2026-03-21,11875214,Kelso,G,N,2,16,57471085,12.00,4,1.75,285654,169875
2026-03-21,11875214,Kelso,G,N,2,16,59150623,6.00,5,.75,276252,54405
2026-03-21,11875214,Kelso,G,N,2,16,51024183,67.00,6,2,286512,140535
2026-03-21,11875214,Kelso,G,N,2,16,59678353,7.00,7,26,265413,382410
2026-03-21,11875214,Kelso,G,N,2,16,58469222,10.00,8,7.5,259071,256599
2026-03-21,11906414,Navan,I,C,0,23.5,32982404,4.00,1,0,244242,251550
2026-03-21,11906414,Navan,I,C,0,23.5,38089359,15.00,2,1.75,308883,163305
2026-03-21,11906414,Navan,I,C,0,23.5,40095671,10.00,3,11,304860,227025
2026-03-21,11906414,Navan,I,C,0,23.5,28190939,13.00,4,.5,266772,173538
2026-03-21,11906414,Navan,I,C,0,23.5,34073256,11.00,5,0.3,289173,11241
2026-03-21,11906414,Navan,I,C,0,23.5,34860105,6.50,6,10,283509,206631
2026-03-21,11906414,Navan,I,C,0,23.5,21327740,10.00,PU,-,309894,163305
2026-03-21,11906414,Navan,I,C,0,23.5,27428786,10.00,PU,-,312540,190278
2026-03-21,11906414,Navan,I,C,0,23.5,29842484,15.00,PU,-,272205,74322
2026-03-21,11906414,Navan,I,C,0,23.5,34253772,19.00,PU,-,254808,86823
