2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,58993235,6.00,1,0,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,64101443,2.50,2,1.25,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,65287215,3.00,3,2.5,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,64360870,15.00,4,7.5,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,66655491,7.50,5,12.5,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,65287222,67.00,6,22.5,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,65974643,26.00,7,30.5,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,66655477,51.00,8,32.5,0,0
2026-07-13,13000001898,Newton Abbot,G,N,Class 4,17.0,66655484,67.00,9,40.5,0,0
2026-07-13,12003914,Lingfield (AW),G,F,Class 5,7.0,65610342,5.00,1,0,0,0
2026-07-13,12003914,Lingfield (AW),G,F,Class 5,7.0,64168013,3.75,2,0.3,0,0
2026-07-13,12003914,Lingfield (AW),G,F,Class 5,7.0,62169177,2.75,3,1.25,0,0
2026-07-13,12003914,Lingfield (AW),G,F,Class 5,7.0,60821754,6.00,4,3.25,0,0
2026-07-13,12003914,Lingfield (AW),G,F,Class 5,7.0,60820676,9.00,5,7,0,0
2026-07-13,11999676,Ayr,G,F,Class 5,13.0,8864814,13.00,1,0,0,0
2026-07-13,11999676,Ayr,G,F,Class 5,13.0,37276085,4.33,2,0.1,0,0
2026-07-13,11999676,Ayr,G,F,Class 5,13.0,43417885,3.25,3,0.75,0,0
2026-07-13,11999676,Ayr,G,F,Class 5,13.0,20662299,3.25,4,4,0,0
2026-07-13,11999676,Ayr,G,F,Class 5,13.0,22731541,6.50,5,10,0,0
2026-07-13,11999676,Ayr,G,F,Class 5,13.0,52056592,29.00,6,51,0,0
2026-07-13,11998792,Newton Abbot,G,C,Class 4,26.0,34253800,2.25,1,0,0,0
2026-07-13,11998792,Newton Abbot,G,C,Class 4,26.0,23241449,23.00,2,3.5,0,0
2026-07-13,11998792,Newton Abbot,G,C,Class 4,26.0,12851230,4.50,3,18.5,0,0
2026-07-13,11998792,Newton Abbot,G,C,Class 4,26.0,29691564,5.50,4,50.5,0,0
2026-07-13,11998792,Newton Abbot,G,C,Class 4,26.0,29816514,4.50,F,-,0,0
2026-07-13,11999689,Ayr,G,F,Class 5,10.0,29917916,2.88,1,0,0,0
2026-07-13,11999689,Ayr,G,F,Class 5,10.0,43507436,6.50,2,.5,0,0
2026-07-13,11999689,Ayr,G,F,Class 5,10.0,54178530,3.75,3,6,0,0
2026-07-13,11999689,Ayr,G,F,Class 5,10.0,31148579,4.00,4,7.25,0,0
2026-07-13,11999689,Ayr,G,F,Class 5,10.0,53504157,12.00,5,8.5,0,0
2026-07-13,11998727,Newton Abbot,G,C,Class 4,21.0,37974853,5.00,1,0,0,0
2026-07-13,11998727,Newton Abbot,G,C,Class 4,21.0,29326822,12.00,2,4.5,0,0
2026-07-13,11998727,Newton Abbot,G,C,Class 4,21.0,24206070,2.62,3,12.5,0,0
2026-07-13,11998727,Newton Abbot,G,C,Class 4,21.0,34788572,2.38,PU,-,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,36428168,9.00,1,0,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,22241121,11.00,2,2.25,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,43131683,7.50,3,3.5,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,25637822,2.50,4,4.5,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,42195531,7.50,5,5,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,24495709,13.00,6,6.75,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,39059769,34.00,7,8,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,44939888,15.00,8,10.25,0,0
2026-07-13,11999741,Ayr,G,F,Class 6,7.0,36454194,8.00,9,10.75,0,0
