2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,40095517,5.50,1,0,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,48112274,13.00,2,.75,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,31699129,7.00,3,3,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,37367946,7.50,4,3,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,36515605,5.00,5,5,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,39190466,6.00,6,5.25,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,15171058,23.00,7,10.25,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,40668418,11.00,8,14.5,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,29227296,17.00,9,16.75,0,0
2026-04-18,11938186,Nottingham,G,F,Class 6,8.5,41504141,12.00,10,18,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,35336931,7.50,1,0,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,31996272,3.50,2,.5,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,27166223,15.00,3,2.25,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,29353863,6.50,4,4,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,40625249,26.00,5,5.75,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,61078696,29.00,6,6.5,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,25702082,9.50,7,8.25,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,20016514,5.00,8,10.25,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,30865674,11.00,9,12,0,0
2026-04-18,11901721,Nottingham,G,F,Class 6,8.5,44975532,12.00,10,16,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,30777215,7.50,1,0,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,24420011,15.00,2,1,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,44540734,23.00,3,1.5,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,29226295,4.50,4,2.5,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,31259200,12.00,5,4.5,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,34472991,9.50,6,6.25,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,35149408,29.00,7,6.75,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,55454119,11.00,8,6.75,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,32638214,15.00,9,9.25,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,30628500,26.00,10,10,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,43667057,11.00,11,10.75,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,52995299,9.00,12,14,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,47250987,19.00,13,19.5,0,0
2026-04-18,11901695,Nottingham,G,F,Class 5,10.0,52205307,10.00,14,20.5,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,41346333,11.00,1,0,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,55454140,13.00,2,1,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,35625674,8.00,3,2,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,41304977,5.50,4,2,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,57102878,29.00,5,3,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,46759181,3.25,6,3.5,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,52329599,4.33,7,7.75,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,30357537,17.00,8,13.75,0,0
2026-04-18,11901708,Nottingham,G,F,Class 5,8.5,45314906,15.00,9,29.75,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,30330195,6.00,1,0,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,25810869,12.00,2,1.25,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,25156467,4.33,3,1.75,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,40687458,4.50,4,2,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,44043650,11.00,5,3.75,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,24854592,6.50,6,4,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,45759497,6.50,7,6.25,0,0
2026-04-18,11901734,Nottingham,G,F,Class 6,5.0,41442891,17.00,8,8.5,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,28577640,34.00,1,0,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,30285465,17.00,2,1.5,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,41629581,9.50,3,3.25,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,50754473,12.00,4,3.75,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,37260328,6.50,5,4.5,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,36793652,5.50,5,3.75,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,21816172,8.00,7,4.75,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,51649976,29.00,8,5.75,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,18366467,23.00,9,6,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,36079939,15.00,10,6,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,55273176,19.00,11,6.75,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,21963970,5.50,12,7.25,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,13020420,17.00,13,7.5,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,39962895,41.00,14,7.75,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,44417646,29.00,15,8.25,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,25286478,11.00,16,9,0,0
2026-04-18,11901838,Thirsk,G,F,Class 6,6.0,36023190,19.00,17,52,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,41052725,2.00,1,0,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,63776335,9.00,2,1.25,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,61307218,29.00,3,7.25,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,51186072,81.00,4,15.25,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,63810061,26.00,5,19.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,60818408,41.00,6,23.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,63357315,23.00,7,29,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,61078577,67.00,8,30,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,54842459,11.00,9,48,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,59429034,21.00,10,53.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,58316076,101.00,11,81.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,59186414,7.50,12,85.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,47129446,13.00,13,108.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,63810054,11.00,14,207.5,0,0
2026-04-18,11936119,Bellewstown,I,N,0,17.0,63357609,15.00,15,228.5,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,61910695,8.50,1,0,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,62941137,11.00,2,2.25,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,62516538,5.50,3,3.75,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,58196642,7.00,4,6.5,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,63171570,19.00,5,8.75,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,63809501,2.38,6,11,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,58534805,21.00,7,11.5,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,63357371,26.00,8,12.25,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,63809522,13.00,9,13.25,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,61750150,41.00,10,17.5,0,0
2026-04-18,11900005,Bangor-on-Dee,G,N,Class 4,16.5,63809508,34.00,11,20.75,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,53994080,7.00,1,0,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,52054674,21.00,2,1,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,52451735,11.00,3,4,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,53994094,4.33,4,4.75,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,54998251,9.50,5,5,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,57316574,11.00,6,5.75,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,58165212,21.00,7,6,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,52297406,11.00,8,7.75,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,52056571,26.00,9,7.75,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,49142555,17.00,10,8,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,56094871,12.00,11,8.5,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,53269286,67.00,12,9,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,53689755,29.00,13,10,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,51557758,23.00,14,10.25,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,61110889,9.00,15,11.25,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,49143220,34.00,16,12.5,0,0
2026-04-18,11901747,Nottingham,G,F,Class 6,5.0,52054919,9.50,17,15.75,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,49142415,3.75,1,0,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,52830939,19.00,2,1.75,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,54933739,51.00,3,2,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,50433670,10.00,4,3.25,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,52862705,23.00,5,3.5,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,53181548,8.00,6,4,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,52054926,21.00,7,4,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,53960298,13.00,8,5.25,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,51766890,19.00,9,5.5,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,54242643,7.00,10,6.25,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,54464074,8.50,11,10.75,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,61649245,15.00,12,11,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,49144130,12.00,13,11.75,0,0
2026-04-18,11901760,Thirsk,G,F,Class 3,5.0,51273005,11.00,14,12.75,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,30016042,7.00,1,0,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,37395211,15.00,2,1.5,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,50622572,8.50,3,1.75,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,21526659,19.00,4,16.75,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,34598151,15.00,5,19.25,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,40494125,11.00,6,19.5,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,58565451,19.00,7,25,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,49325850,23.00,8,27.75,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,23218643,9.00,9,37.25,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,41052200,6.00,10,42.75,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,37110710,26.00,11,70.75,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,24206077,4.50,12,77.25,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,59429524,19.00,14,87.25,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,29691186,26.00,PU,-,0,0
2026-04-18,11936106,Bellewstown,I,H,0,24.0,59186442,8.50,PU,-,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,31741017,13.00,1,0,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,44975560,1.83,2,.25,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,412693302,8.00,3,.5,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,51988972,6.00,4,1,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,44570708,23.00,5,2.75,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,43796592,17.00,6,3,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,47162080,26.00,7,4.25,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,46169578,7.00,8,5.75,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,26718496,101.00,9,6,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,29227163,51.00,10,7.25,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,45126095,67.00,11,7.25,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,45157679,51.00,12,7.5,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,36515094,19.00,13,13.5,0,0
2026-04-18,11901552,Newbury,G,F,Class 4,10.0,30455152,126.00,14,19,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,49974267,2.75,1,0,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,52236506,5.00,2,1.75,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,62425188,21.00,3,3.25,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,40095811,3.75,4,5.25,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,52495471,17.00,5,6.75,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,61684525,7.50,6,11.25,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,52236429,29.00,7,15,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,51831409,11.00,8,17,0,0
2026-04-18,11899914,Ayr,G,N,Class 2,16.0,63809536,81.00,9,75,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,33165202,10.00,1,0,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,20496182,4.33,2,4,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,24555482,6.50,3,7.5,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,34845356,5.50,4,8.75,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,34456849,4.00,5,10.5,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,28220409,26.00,6,10.75,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,21327831,17.00,7,14.75,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,39940768,10.00,8,18,0,0
2026-04-18,11899953,Bangor-on-Dee,G,H,Class 4,23.0,29761557,11.00,9,64,0,0
2026-04-18,11901682,Nottingham,G,F,Class 4,6.0,57654443,4.50,1,0,0,0
2026-04-18,11901682,Nottingham,G,F,Class 4,6.0,58133544,8.00,2,1.25,0,0
2026-04-18,11901682,Nottingham,G,F,Class 4,6.0,59742088,5.00,3,1.25,0,0
