2026-02-04,62445747,Newcastle,G,F,6,8,30837681,3.00,1,0,311244,70155
2026-02-04,62445747,Newcastle,G,F,6,8,30765105,5.50,2,1,303567,128637
2026-02-04,62445747,Newcastle,G,F,6,8,29917818,7.00,3,1.25,312057,171504
2026-02-04,62445747,Newcastle,G,F,6,8,24651375,3.50,4,2.25,308601,54405
2026-02-04,62445747,Newcastle,G,F,6,8,42521752,7.50,5,1.75,298641,202725
2026-02-04,62445747,Newcastle,G,F,6,8,42943894,19.00,6,1.25,302325,256599
2026-02-04,62445747,Newcastle,G,F,6,8,412693323,26.00,7,1.25,280338,5454
2026-02-04,62445747,Newcastle,G,F,6,8,44166276,81.00,8,.5,308319,140427
2026-02-04,62445760,Newcastle,G,F,6,8,40899698,17.00,1,0,299634,7785
2026-02-04,62445760,Newcastle,G,F,6,8,21995491,9.00,2,1.25,278196,285003
2026-02-04,62445760,Newcastle,G,F,6,8,42943775,4.00,3,1.25,243498,193644
2026-02-04,62445760,Newcastle,G,F,6,8,32443656,10.00,4,1,257346,346887
2026-02-04,62445760,Newcastle,G,F,6,8,23425759,8.50,5,1.75,306210,234891
2026-02-04,62445760,Newcastle,G,F,6,8,33051291,3.75,6,.75,42996,139041
2026-02-04,62445760,Newcastle,G,F,6,8,28474537,15.00,7,7,238113,45711
2026-02-04,62445760,Newcastle,G,F,6,8,23119642,5.00,8,8,283725,360648
2026-02-04,62445695,Newcastle,G,F,4,8,61307176,8.50,1,0,303564,344736
2026-02-04,62445695,Newcastle,G,F,4,8,61307162,4.50,2,.75,278085,368685
2026-02-04,62445695,Newcastle,G,F,4,8,61307169,2.50,3,0.3,230616,140445
2026-02-04,62445695,Newcastle,G,F,4,8,59831261,2.62,4,.75,308319,45171
2026-02-04,62445695,Newcastle,G,F,4,8,60527747,23.00,5,3.25,292752,136422
2026-02-04,62445695,Newcastle,G,F,4,8,60594800,67.00,6,2,261870,342657
2026-02-04,62445695,Newcastle,G,F,4,8,59551352,101.00,7,1.25,257346,291465
2026-02-04,62445695,Newcastle,G,F,4,8,60594793,251.00,8,6,278196,169875
2026-02-04,62445695,Newcastle,G,F,4,8,47313728,201.00,9,2,252060,171504
2026-02-04,62445695,Newcastle,G,F,4,8,59551387,151.00,10,4.75,312057,291465
2026-02-04,62445721,Newcastle,G,F,4,5,37550051,4.50,1,0,288531,91368
2026-02-04,62445721,Newcastle,G,F,4,5,29918210,6.00,2,1,42996,3357
2026-02-04,62445721,Newcastle,G,F,4,5,20308253,3.75,3,.5,238113,70155
2026-02-04,62445721,Newcastle,G,F,4,5,41442093,4.00,4,1,283725,139968
2026-02-04,62445721,Newcastle,G,F,4,5,35149072,6.00,5,.5,270729,277803
2026-02-04,62445721,Newcastle,G,F,4,5,29691396,15.00,6,0.3,308601,45711
2026-02-04,62445708,Newcastle,G,F,4,6,61307148,3.25,1,0,230616,325899
2026-02-04,62445708,Newcastle,G,F,4,6,53960109,1.91,2,0.3,288666,363114
2026-02-04,62445708,Newcastle,G,F,4,6,61307183,23.00,3,2.25,277695,110025
2026-02-04,62445708,Newcastle,G,F,4,6,60594821,13.00,4,1.75,247926,4491
2026-02-04,62445708,Newcastle,G,F,4,6,57255667,41.00,5,0.05,283725,291465
2026-02-04,62445708,Newcastle,G,F,4,6,60752734,15.00,6,0.3,303900,360648
2026-02-04,62445708,Newcastle,G,F,4,6,61307155,15.00,7,0.1,257346,180405
2026-02-04,62445708,Newcastle,G,F,4,6,60250134,34.00,8,1,289227,7785
