2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,38217606,2.10,1,0,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,41171823,2.50,2,0.2,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,24687670,29.00,3,1.5,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,33660298,6.50,4,4.5,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,41052200,8.00,5,4.5,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,26782763,301.00,6,37.5,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,24833242,301.00,7,37.75,0,0
2026-08-21,32295152981,Killarney (IRE),I,F,0,17.0,24040030,401.00,8,61.75,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,64325569,41.00,1,0,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,24541503,4.50,2,0.3,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,47192271,2.38,3,0.5,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,56591010,23.00,4,1,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,36079939,10.00,5,1.75,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,18962643,13.00,6,2,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,24907673,41.00,7,2.75,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,19138882,9.50,8,4,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,58811375,19.00,9,5.5,0,0
2026-08-21,32295038698,Hamilton,G,F,Class 6,5.0,34860791,7.00,10,8.75,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,64325744,2.20,1,0,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,17390481052,5.00,2,0.3,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,17391193421,10.00,3,15.25,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,59928099,3.75,4,20.75,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,65069081,34.00,5,21.25,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,17390027347,67.00,6,25,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,17391194464,29.00,7,27.75,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,59961482,10.00,8,38.75,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,17390121217,151.00,9,50.75,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,50906387,101.00,10,54.25,0,0
2026-08-21,32295139422,Kilbeggan (IRE),I,F,0,16.0,7000000777,151.00,11,57.75,0,0
2026-08-21,32295013517,Salisbury,G,F,Class 6,14.0,46265527,17.00,1,0,0,0
2026-08-21,32295013517,Salisbury,G,F,Class 6,14.0,33110511,4.33,2,2.75,0,0
2026-08-21,32295013517,Salisbury,G,F,Class 6,14.0,32808923,3.00,3,4.25,0,0
2026-08-21,32295013517,Salisbury,G,F,Class 6,14.0,51273152,2.88,4,4.75,0,0
2026-08-21,32295013517,Salisbury,G,F,Class 6,14.0,16761570,15.00,5,13.75,0,0
2026-08-21,32295013517,Salisbury,G,F,Class 6,14.0,54464053,10.00,6,14,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,44075920,8.00,1,0,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,47985742,2.62,2,6.5,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,34542669,11.00,3,7.25,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,56843598,5.00,4,7.5,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,37220064,17.00,5,9.25,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,57654373,19.00,6,9.75,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,57286761,7.00,7,11.25,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,25014332,34.00,8,12.5,0,0
2026-08-21,32295151044,Killarney (IRE),I,F,0,14.5,53841046,8.50,9,13.75,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,42554330,4.00,1,0,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,48499297,8.00,2,1,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,42521689,5.00,3,1.75,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,43667204,12.00,4,2.5,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,21648795,21.00,5,6.75,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,46045286,7.00,6,8,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,36515164,11.00,7,8.75,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,53328478,17.00,8,11.5,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,22131046,19.00,9,12,0,0
2026-08-21,32295036761,Hamilton,G,F,Class 4,6.0,31117898,7.50,10,15,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,18562999,10.00,1,0,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,26554451,3.50,2,12,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,27902630,13.00,3,16.75,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,20456331,15.00,4,31.75,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,412712048,7.00,5,38.75,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,34860105,4.00,6,39,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,41072892,6.00,7,44.5,0,0
2026-08-21,32295137485,Kilbeggan (IRE),I,C,0,26.0,41228705,10.00,PU,-,0,0
2026-08-21,32295011580,Salisbury,G,F,Class 3,10.0,7000002527,1.06,1,0,0,0
2026-08-21,32295011580,Salisbury,G,F,Class 3,10.0,17389874026,6.50,2,19,0,0
2026-08-21,32295011580,Salisbury,G,F,Class 3,10.0,65484783,41.00,3,21.25,0,0
2026-08-21,32295011580,Salisbury,G,F,Class 3,10.0,28824859,81.00,4,33.25,0,0
2026-08-21,32295011580,Salisbury,G,F,Class 3,10.0,40352326,81.00,5,66.25,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,29721958,13.00,1,0,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,37932475,4.00,2,.5,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,34652744,5.00,3,0.75,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,26328757,17.00,4,1.25,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,43796522,10.00,5,2,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,36428133,15.00,6,2.25,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,35596288,29.00,7,3.75,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,35991935,4.00,8,5.25,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,41534997,15.00,9,8.25,0,0
2026-08-21,32295149107,Killarney (IRE),I,F,0,14.5,45598602,7.00,10,19.25,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,43951005,23.00,1,0,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,31451126,11.00,2,0.2,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,44721719,8.50,3,0.5,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,21743631,9.00,4,0.75,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,39060749,4.50,5,3,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,55916224,41.00,6,3.5,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,31069430,5.00,7,6,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,37658971,4.00,8,8.25,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,19208000,21.00,9,9.5,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,20184745,26.00,10,10.5,0,0
2026-08-21,32295431909,Hamilton,G,F,Class 4,6.0,41189505,13.00,11,18.5,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,11245388,7.00,1,0,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,21512155,41.00,2,2.5,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,8000664,41.00,3,3.25,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,24373048,6.50,4,14.25,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,19470066,6.50,5,15.75,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,24494680,10.00,6,17,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,34542522,11.00,7,21.75,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,32264617,26.00,8,32.75,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,49578074,5.00,9,35,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,34598319,13.00,10,38,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,34874525,9.00,11,40,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,33975123,34.00,12,55,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,34253730,13.00,13,70,0,0
2026-08-21,32295135548,Kilbeggan (IRE),I,C,0,26.0,24206238,17.00,PU,-,0,0
