2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,22689303,13.00,1,0,308169,121050
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,32443593,51.00,2,0.3,260307,147654
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,39128726,8.00,3,0.3,257346,52533
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,14107884,17.00,4,0.2,306570,87426
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,32371402,5.50,5,0.2,233301,345654
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,29721888,26.00,6,1.5,287355,61605
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,30245768,2.20,7,0.05,294903,87426
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,22180802,5.00,8,0.2,283725,384678
2026-02-09,11851411,Wolverhampton (AW),G,F,6,5,29577100,26.00,9,1,294513,116136
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,22241121,4.50,1,0,252060,348426
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,25300555,4.33,2,.5,233301,226845
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,45095134,11.00,3,0.3,276828,128637
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,28577640,12.00,4,1,278196,278469
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,24386250,4.50,5,2,260307,147654
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,19582367,4.33,6,0.3,254646,37152
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,26539835,17.00,7,1.75,250764,234891
2026-02-09,11870027,Wolverhampton (AW),G,F,6,6,22149869,29.00,8,0.3,287355,61605
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,24506272,2.00,1,0,233301,112185
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,37260328,4.33,2,3.5,292752,257130
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,21672875,6.00,3,.5,305310,116136
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,42326550,11.00,4,2.5,250764,234891
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,35015505,11.00,5,1.75,278196,278469
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,29228941,19.00,6,1.5,252060,348426
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,23048676,101.00,7,.5,278814,345654
2026-02-09,11851398,Wolverhampton (AW),G,F,6,6,40919627,51.00,8,4,262767,69498
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,43352092,5.00,1,0,296916,37017
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,14192507,1.67,2,2,233301,138861
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,57654338,15.00,3,0.1,305277,46089
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,18645515,11.00,4,2,302091,45180
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,43796501,11.00,5,1.75,288531,702
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,55795054,15.00,6,13,277308,382518
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,45055500,67.00,7,24,285624,65700
2026-02-09,11870014,Wolverhampton (AW),G,F,6,12,53081315,11.00,8,69,253908,31023
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,50282148,2.75,1,0,280029,145287
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,48819001,7.50,2,1.25,254646,123228
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,29855994,6.50,3,1,277860,378234
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,53539507,4.00,4,2.25,303900,184059
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,39962321,17.00,5,4.5,262767,69498
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,32103365,13.00,6,5.5,250764,345654
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,31022579,17.00,7,5.5,302091,45180
2026-02-09,11851385,Wolverhampton (AW),G,F,6,12,46326952,15.00,8,3.5,283989,340317
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,39191166,9.00,1,0,250764,234891
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,33788440,6.50,2,0.1,294903,191619
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,39962748,5.00,3,.5,253908,259083
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,29748383,5.00,4,.75,233301,138861
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,24698562,10.00,5,0.3,257346,52533
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,42680526,6.00,6,.75,283725,108513
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,44199134,9.00,7,0.3,254646,87426
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,25746112,26.00,8,0.3,290007,384678
2026-02-09,11851372,Wolverhampton (AW),G,F,5,5,35554666,12.00,9,6,302325,278469
2026-02-09,11851333,Wolverhampton (AW),G,F,4,5,52418184,6.00,1,0,280029,283149
2026-02-09,11851333,Wolverhampton (AW),G,F,4,5,41876807,9.50,2,3,233301,128637
2026-02-09,11851333,Wolverhampton (AW),G,F,4,5,61171824,2.20,3,.75,278418,233226
2026-02-09,11851333,Wolverhampton (AW),G,F,4,5,61110889,41.00,4,.75,278322,52767
2026-02-09,11851333,Wolverhampton (AW),G,F,4,5,43163883,2.88,5,0.3,261870,45171
