2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,29116983,13.00,1,0,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,48289626,5.00,2,3,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,51124269,4.50,3,3.25,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,42912513,5.50,4,6.5,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,46265499,4.00,5,7.25,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,34571327,6.00,6,19.25,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,34457598,41.00,PU,-,0,0
2026-07-26,32292822770,Uttoxeter,G,H,Class 5,20.0,52021319,19.00,PU,-,0,0
2026-07-26,32292454740,Pontefract,G,F,Class 4,6.0,35881272,2.00,1,0,0,0
2026-07-26,32292454740,Pontefract,G,F,Class 4,6.0,25263273,3.75,2,1.5,0,0
2026-07-26,32292454740,Pontefract,G,F,Class 4,6.0,21648795,9.00,3,4.25,0,0
2026-07-26,32292454740,Pontefract,G,F,Class 4,6.0,54178509,5.00,4,20.25,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,29622075,6.50,1,0,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,53181443,8.00,2,1.5,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,32795385,5.00,3,11.5,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,38532319,5.50,4,12.75,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,41052130,5.00,5,15,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,28027762,8.50,6,15.5,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,32046462,11.00,7,25,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,33177291,51.00,8,87,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,41813905,23.00,PU,-,0,0
2026-07-26,32292468299,Uttoxeter,G,H,Class 5,20.0,62582107,19.00,PU,-,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,51800455,29.00,1,0,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,25938808,4.33,2,.5,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,59831219,9.50,3,1.25,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,25386998,10.00,4,3.25,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,28577640,8.50,5,3.25,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,52677247,9.00,6,4,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,18670820,3.25,7,6.5,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,45314920,13.00,8,7.25,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,57590498,15.00,9,8.75,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,58005647,23.00,10,10.5,0,0
2026-07-26,32292452803,Pontefract,G,F,Class 6,6.0,39962664,41.00,11,18,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,50339842,2.10,1,0,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,29283597,7.50,2,1.25,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,37701377,4.33,3,9.75,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,38855208,15.00,4,14.5,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,31479336,17.00,5,19.5,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,28400407,81.00,6,21,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,39021444,15.00,7,36,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,28824446,12.00,8,46,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,23047969,23.00,9,53,0,0
2026-07-26,32292466362,Uttoxeter,G,C,Class 4,20.0,50874915,29.00,PU,-,0,0
2026-07-26,32292448929,Pontefract,G,F,Class 3,10.0,36999998,2.00,1,0,0,0
2026-07-26,32292448929,Pontefract,G,F,Class 3,10.0,47807319,23.00,2,3.25,0,0
2026-07-26,32292448929,Pontefract,G,F,Class 3,10.0,51342228,8.00,3,7.75,0,0
2026-07-26,32292448929,Pontefract,G,F,Class 3,10.0,45534888,4.00,4,9,0,0
2026-07-26,32292448929,Pontefract,G,F,Class 3,10.0,41304977,5.50,5,10.25,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,51618854,4.50,1,0,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,37068073,2.88,2,1.75,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,40493873,7.50,3,5.5,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,30123037,11.00,4,20.5,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,23836855,12.00,5,36.5,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,42847455,6.50,6,37.75,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,39431574,12.00,7,45.75,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,30016014,17.00,8,65.75,0,0
2026-07-26,32292464425,Uttoxeter,G,H,Class 2,23.5,35650804,41.00,PU,-,0,0
2026-07-26,32292446992,Pontefract,G,F,Class 1,8.0,30540741,1.80,1,0,0,0
2026-07-26,32292446992,Pontefract,G,F,Class 1,8.0,24867731,3.25,2,.75,0,0
2026-07-26,32292446992,Pontefract,G,F,Class 1,8.0,40786200,21.00,3,3.75,0,0
2026-07-26,32292446992,Pontefract,G,F,Class 1,8.0,35388437,8.50,4,3.75,0,0
2026-07-26,32292446992,Pontefract,G,F,Class 1,8.0,37368023,13.00,5,11.25,0,0
2026-07-26,32292446992,Pontefract,G,F,Class 1,8.0,43507450,34.00,6,22.25,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,21221641,17.00,1,0,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,24184041,4.50,2,1.5,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,40959226,5.50,3,7,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,23537801,10.00,4,15,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,24228631,5.50,5,21.5,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,412653143,3.25,PU,-,0,0
2026-07-26,32292462488,Uttoxeter,G,C,Class 2,24.0,40668607,10.00,PU,-,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,43507436,4.50,1,0,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,30330090,4.50,2,1.5,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,5306217,7.00,3,1.75,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,47655293,21.00,4,2.75,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,56278313,5.00,5,5.25,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,57160131,8.50,6,10.25,0,0
2026-07-26,32292445055,Pontefract,G,F,Class 5,8.0,30469901,5.50,7,20.25,0,0
2026-07-26,32292460551,Uttoxeter,G,H,Class 4,16.0,49145019,3.25,1,0,0,0
2026-07-26,32292460551,Uttoxeter,G,H,Class 4,16.0,42944531,2.38,2,1.75,0,0
2026-07-26,32292460551,Uttoxeter,G,H,Class 4,16.0,30110675,29.00,3,3,0,0
2026-07-26,32292460551,Uttoxeter,G,H,Class 4,16.0,40786291,19.00,4,12.5,0,0
2026-07-26,32292460551,Uttoxeter,G,H,Class 4,16.0,31300234,4.50,5,15.75,0,0
2026-07-26,32292460551,Uttoxeter,G,H,Class 4,16.0,50123472,9.50,PU,-,0,0
2026-07-26,32292443118,Pontefract,G,F,Class 4,5.0,66655505,4.50,1,0,0,0
2026-07-26,32292443118,Pontefract,G,F,Class 4,5.0,17389391117,8.00,2,0.05,0,0
2026-07-26,32292443118,Pontefract,G,F,Class 4,5.0,65870119,7.50,3,3.5,0,0
2026-07-26,32292443118,Pontefract,G,F,Class 4,5.0,64780492,3.75,4,3.75,0,0
2026-07-26,32292443118,Pontefract,G,F,Class 4,5.0,62169464,8.50,5,8.25,0,0
2026-07-26,32292443118,Pontefract,G,F,Class 4,5.0,17389475600,4.00,6,11,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,29945097,4.33,1,0,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,36454278,19.00,2,1.5,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,49757715,5.00,3,2,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,34760005,8.50,4,8.5,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,53743368,21.00,5,10,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,36499848,29.00,6,17,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,29918294,26.00,7,19.5,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,51831864,21.00,8,26.5,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,47098772,26.00,9,31.5,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,42226471,3.00,10,39,0,0
2026-07-26,32292458614,Uttoxeter,G,H,Class 5,16.0,39826787,10.00,11,42,0,0
2026-07-26,32292450866,Pontefract,G,F,Class 4,8.0,56778337,1.15,1,0,0,0
2026-07-26,32292450866,Pontefract,G,F,Class 4,8.0,64712991,5.00,2,1.5,0,0
2026-07-26,32292450866,Pontefract,G,F,Class 4,8.0,65938950,29.00,3,13.5,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,57654107,41.00,1,0,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,58133572,1.73,2,3.25,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,56713258,3.50,3,5,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,53960123,7.50,4,14.5,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,53633034,15.00,5,28.5,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,58283071,26.00,6,37.5,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,64360863,26.00,7,56.5,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,59710686,81.00,PU,-,0,0
2026-07-26,32292456677,Uttoxeter,G,H,Class 4,16.0,57535982,51.00,PU,-,0,0
