2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,35991935,2.88,1,0,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,46697217,3.00,2,1.5,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,27794046,15.00,3,8,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,35336084,13.00,4,10.5,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,39431672,5.00,5,12.25,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,48886264,41.00,6,13,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,34788957,8.00,7,13.25,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,64036756,201.00,8,16,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,23056061,126.00,9,17.25,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,41090945,101.00,10,40.25,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,18415257,51.00,11,47.25,0,0
2026-07-14,13000001079,Killarney (IRE),I,F,0,14.0,31660741,401.00,12,53.25,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,55851446,2.62,1,0,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,57008462,7.50,2,1,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,38338531,4.33,3,2.75,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,38865722,9.50,4,4.75,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,51273152,12.00,5,5,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,64877428,23.00,6,5.75,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,53633118,34.00,7,7.5,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,36386798,7.00,8,10,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,28551915,67.00,9,39,0,0
2026-07-14,13000000403,Wolverhampton (AW),G,F,Class 6,12.0,60818450,51.00,10,138,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,29721958,2.88,1,0,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,37617930,6.00,2,2.75,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,25263385,10.00,3,3.25,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,52526187,5.50,4,4,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,25122195,8.00,5,5.5,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,27166545,5.00,6,8.5,0,0
2026-07-14,13000001066,Killarney (IRE),I,F,0,17.0,35553224,19.00,7,13.25,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,33875457,1.57,1,0,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,44721740,12.00,2,1.75,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,56338590,21.00,3,3.5,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,37489732,34.00,4,5.25,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,36779932,4.33,5,5.5,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,39961719,9.00,6,9,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,26130741,29.00,7,11.5,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,43827049,51.00,8,12,0,0
2026-07-14,13000000390,Wolverhampton (AW),G,F,Class 6,7.0,43951145,23.00,9,12.75,0,0
2026-07-14,13000001053,Killarney (IRE),I,F,0,11.5,64590813,4.00,1,0,0,0
2026-07-14,13000001053,Killarney (IRE),I,F,0,11.5,47282368,11.00,2,1.75,0,0
