2026-05-04,11931647,Kempton (AW),G,F,5,16,32554151,2.20,1,0,41097,180045
2026-05-04,11931647,Kempton (AW),G,F,5,16,56872970,5.50,2,2.75,311499,108918
2026-05-04,11931647,Kempton (AW),G,F,5,16,46077346,15.00,3,3.5,283989,172827
2026-05-04,11931647,Kempton (AW),G,F,5,16,46384100,6.00,4,.75,295557,96336
2026-05-04,11931647,Kempton (AW),G,F,5,16,45982391,10.00,5,0.05,258039,118044
2026-05-04,11931647,Kempton (AW),G,F,5,16,14616238,29.00,6,2,286323,78147
2026-05-04,11931647,Kempton (AW),G,F,5,16,32952101,23.00,7,20,279711,320652
2026-05-04,11931647,Kempton (AW),G,F,5,16,31966305,9.00,F,-,254571,358560
2026-05-04,11928631,Beverley,G,F,6,8.5,30469901,6.00,1,0,230616,285003
2026-05-04,11928631,Beverley,G,F,6,8.5,17685353,4.00,2,.5,257346,180405
2026-05-04,11928631,Beverley,G,F,6,8.5,43796501,29.00,3,.5,308601,702
2026-05-04,11928631,Beverley,G,F,6,8.5,19107767,10.00,4,.75,302325,180405
2026-05-04,11928631,Beverley,G,F,6,8.5,35445410,6.50,5,0.2,275601,291465
2026-05-04,11928631,Beverley,G,F,6,8.5,26649840,15.00,6,.75,238113,384678
2026-05-04,11928631,Beverley,G,F,6,8.5,40919424,26.00,7,1.25,270309,386964
2026-05-04,11928631,Beverley,G,F,6,8.5,19537924,7.50,8,1.25,301131,205551
2026-05-04,11928631,Beverley,G,F,6,8.5,35336931,7.50,9,0.3,246366,91368
2026-05-04,11928631,Beverley,G,F,6,8.5,35335622,67.00,10,.75,289227,51264
2026-05-04,11928631,Beverley,G,F,6,8.5,40668418,10.00,11,0.3,234669,91368
2026-05-04,11928631,Beverley,G,F,6,8.5,19611382,21.00,12,4.5,235194,4374
2026-05-04,11928631,Beverley,G,F,6,8.5,30865674,34.00,13,3.25,299634,345096
2026-05-04,11928631,Beverley,G,F,6,8.5,39059769,34.00,14,.75,288531,702
2026-05-04,11955476,Windsor,G,F,6,10,39960424,3.75,1,0,253248,380655
2026-05-04,11955476,Windsor,G,F,6,10,35895860,4.33,2,0.2,288666,372564
2026-05-04,11955476,Windsor,G,F,6,10,21341621,5.00,3,.5,283725,40950
2026-05-04,11955476,Windsor,G,F,6,10,22567167,17.00,4,1.75,262767,125874
2026-05-04,11955476,Windsor,G,F,6,10,24386341,12.00,5,0.2,29508,135963
2026-05-04,11955476,Windsor,G,F,6,10,13684251,7.50,6,.5,303777,61605
2026-05-04,11955476,Windsor,G,F,6,10,45865897,5.50,7,.75,287232,193941
2026-05-04,11926603,Fakenham,G,H,5,23.5,412694870,2.88,1,0,262584,348363
2026-05-04,11926603,Fakenham,G,H,5,23.5,36207346,10.00,2,.75,308742,64233
2026-05-04,11926603,Fakenham,G,H,5,23.5,30865751,13.00,3,8,275706,126054
2026-05-04,11926603,Fakenham,G,H,5,23.5,46108181,2.20,4,9,279558,383553
2026-05-04,11926603,Fakenham,G,H,5,23.5,40225360,13.00,5,10,294411,142542
2026-05-04,11926603,Fakenham,G,H,5,23.5,53359033,19.00,6,74,266721,283941
2026-05-04,11926694,Warwick,G,H,5,21,56338331,34.00,1,0,276906,124992
2026-05-04,11926694,Warwick,G,H,5,21,40591978,17.00,2,.75,264270,294597
2026-05-04,11926694,Warwick,G,H,5,21,40075609,9.00,3,3.75,306174,244530
2026-05-04,11926694,Warwick,G,H,5,21,41939107,5.50,4,2,269835,125352
2026-05-04,11926694,Warwick,G,H,5,21,34961437,19.00,5,6,303396,125874
2026-05-04,11926694,Warwick,G,H,5,21,35107492,1.80,6,0.3,276336,360765
2026-05-04,11926694,Warwick,G,H,5,21,52677219,15.00,7,1.25,289245,187326
2026-05-04,11926694,Warwick,G,H,5,21,52021319,26.00,8,15,271218,234549
2026-05-04,11926694,Warwick,G,H,5,21,58745582,21.00,9,13,281214,319932
2026-05-04,11926694,Warwick,G,H,5,21,37288853,12.00,PU,-,284934,241182
2026-05-04,11926694,Warwick,G,H,5,21,42803880,34.00,PU,-,265353,365184
2026-05-04,11926694,Warwick,G,H,5,21,44786693,29.00,PU,-,262509,88209
2026-05-04,11931608,Kempton (AW),G,F,3,12,48112288,4.33,1,0,295557,63747
2026-05-04,11931608,Kempton (AW),G,F,3,12,46515350,4.33,2,0.3,258039,118044
2026-05-04,11931608,Kempton (AW),G,F,3,12,33744060,10.00,3,4,283989,345150
2026-05-04,11931608,Kempton (AW),G,F,3,12,45855250,2.38,4,0.1,275571,40860
2026-05-04,11931608,Kempton (AW),G,F,3,12,52205328,12.00,5,6.5,254571,145287
2026-05-04,11931608,Kempton (AW),G,F,3,12,26608253,29.00,6,.5,308169,112185
2026-05-04,11931608,Kempton (AW),G,F,3,12,30866003,29.00,7,10,253908,320652
2026-05-04,11928553,Beverley,G,F,4,7.5,52054527,11.00,1,0,234669,91368
2026-05-04,11928553,Beverley,G,F,4,7.5,54555445,10.00,2,1,270309,386964
2026-05-04,11928553,Beverley,G,F,4,7.5,53052349,5.00,3,0.2,257346,346887
2026-05-04,11928553,Beverley,G,F,4,7.5,53871349,4.00,4,.75,283893,45171
2026-05-04,11928553,Beverley,G,F,4,7.5,57622159,11.00,5,1,312036,93267
2026-05-04,11928553,Beverley,G,F,4,7.5,53808951,19.00,6,1.25,275601,202725
2026-05-04,11928553,Beverley,G,F,4,7.5,50435133,4.33,6,0,272604,361179
2026-05-04,11928553,Beverley,G,F,4,7.5,54494384,8.00,8,4,230616,110025
2026-05-04,11928553,Beverley,G,F,4,7.5,52297413,19.00,9,1,246693,113409
2026-05-04,11953812,Curragh,I,F,0,6,38465560,9.00,1,0,260544,161460
2026-05-04,11953812,Curragh,I,F,0,6,40859518,6.50,2,.5,286164,383751
2026-05-04,11953812,Curragh,I,F,0,6,40745908,13.00,3,0.3,306150,350694
2026-05-04,11953812,Curragh,I,F,0,6,36387379,10.00,4,.5,295551,227025
2026-05-04,11953812,Curragh,I,F,0,6,55633823,17.00,5,.5,244275,29142
2026-05-04,11953812,Curragh,I,F,0,6,24569468,11.00,6,.75,314244,29142
2026-05-04,11953812,Curragh,I,F,0,6,54842515,11.00,7,0.3,250446,312012
2026-05-04,11953812,Curragh,I,F,0,6,51897622,21.00,8,0.3,291093,366723
2026-05-04,11953812,Curragh,I,F,0,6,53116392,34.00,9,0.3,268713,315738
2026-05-04,11953812,Curragh,I,F,0,6,46013667,17.00,10,1,22815,259767
2026-05-04,11953812,Curragh,I,F,0,6,37304078,13.00,11,.5,299181,171756
2026-05-04,11953812,Curragh,I,F,0,6,35499513,41.00,12,0.1,303036,362502
2026-05-04,11953812,Curragh,I,F,0,6,43951131,19.00,13,.75,259047,96318
2026-05-04,11953812,Curragh,I,F,0,6,35925561,9.00,14,.75,302631,126792
2026-05-04,11953812,Curragh,I,F,0,6,31274348,23.00,15,0.3,290526,37566
2026-05-04,11953812,Curragh,I,F,0,6,35881118,6.00,16,1.5,301167,346563
2026-05-04,11953812,Curragh,I,F,0,6,45982335,13.00,17,0.3,306270,364365
2026-05-04,11953812,Curragh,I,F,0,6,53841081,101.00,18,0.3,284706,363375
2026-05-04,11953812,Curragh,I,F,0,6,42521829,51.00,19,.5,297513,196911
2026-05-04,11953812,Curragh,I,F,0,6,16206463,23.00,20,7.5,289707,155772
2026-05-04,11928709,Windsor,G,F,6,10,41441995,11.00,1,0,262767,125874
2026-05-04,11928709,Windsor,G,F,6,10,61078689,4.50,2,4.25,281841,37017
2026-05-04,11928709,Windsor,G,F,6,10,21340956,13.00,3,3.5,294903,87426
2026-05-04,11928709,Windsor,G,F,6,10,55916217,4.00,4,1,280440,109125
2026-05-04,11928709,Windsor,G,F,6,10,43667057,3.50,5,.5,288666,93267
2026-05-04,11928709,Windsor,G,F,6,10,44975595,26.00,6,4,301593,354717
2026-05-04,11928709,Windsor,G,F,6,10,45855257,6.00,7,25,277860,378234
2026-05-04,11928709,Windsor,G,F,6,10,56007938,51.00,8,11,279633,323226
2026-05-04,11926538,Fakenham,G,H,2,20,38270484,6.50,1,0,266721,88209
2026-05-04,11926538,Fakenham,G,H,2,20,38370892,11.00,2,1,282387,372564
2026-05-04,11926538,Fakenham,G,H,2,20,52055787,3.50,3,0.05,301323,184059
2026-05-04,11926538,Fakenham,G,H,2,20,52741941,10.00,4,0.05,297747,383553
2026-05-04,11926538,Fakenham,G,H,2,20,43507604,21.00,5,4.25,294411,142542
2026-05-04,11926538,Fakenham,G,H,2,20,42041650,9.00,6,2.5,310554,51903
2026-05-04,11926538,Fakenham,G,H,2,20,40493873,7.50,7,8.5,296364,146430
2026-05-04,11926538,Fakenham,G,H,2,20,51123751,19.00,8,.75,262584,65124
2026-05-04,11926538,Fakenham,G,H,2,20,46759174,7.00,9,31,279558,301977
2026-05-04,11926538,Fakenham,G,H,2,20,30314788,15.00,10,5,264069,51903
2026-05-04,11926538,Fakenham,G,H,2,20,30656836,126.00,11,11,296019,283941
2026-05-04,11926538,Fakenham,G,H,2,20,40920131,13.00,UR,-,279939,360648
2026-05-04,11928527,Bath,G,F,6,8,55700834,6.00,1,0,304524,7830
