2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,55764520,4.33,1,0,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,7000000203,51.00,2,8,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,65287096,9.00,3,8.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,57286775,6.50,4,12.25,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,66655295,23.00,5,14.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,58627317,2.20,6,16.5,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,35351386,10.00,7,17.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,17391592890,26.00,8,18.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,34775111,151.00,9,22.25,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,17389973111,251.00,10,30.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,63171423,301.00,11,31.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,56843948,51.00,12,33.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,57439186,26.00,13,45.75,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,64073044,21.00,14,47.5,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,41846182,301.00,15,60.5,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,17391971499,101.00,16,72.5,0,0
2026-09-08,32296958265,Galway (IRE),I,F,0,12.0,17391396806,51.00,17,72.75,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,29890063,7.00,1,0,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,36794009,6.50,2,1.75,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,34961689,4.50,3,10.75,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,35402465,8.00,4,16.25,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,28013300,6.00,5,17.75,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,40553793,29.00,6,18.25,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,24141334,4.50,7,19.5,0,0
2026-09-08,32296890470,Bangor-on-Dee,G,H,Class 5,23.0,21327831,12.00,8,51.5,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,41534850,8.50,1,0,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,52236198,7.00,2,.5,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,56625009,21.00,3,10,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,64102444,6.50,4,10.5,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,34360746,26.00,5,11.5,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,56559251,51.00,6,13.5,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,44540720,4.33,7,13.75,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,43418123,11.00,8,15.75,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,55453937,11.00,9,18.5,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,30541266,41.00,10,21,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,37288902,17.00,11,21.75,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,36738590,4.33,12,33.75,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,56559265,34.00,13,34.25,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,52087168,51.00,14,39.75,0,0
2026-09-08,32296956328,Galway (IRE),I,F,0,12.0,63650118,81.00,15,47.25,0,0
2026-09-08,32296888533,Bangor-on-Dee,G,H,Class 4,16.5,43826860,5.00,1,0,0,0
2026-09-08,32296888533,Bangor-on-Dee,G,H,Class 4,16.5,46265499,4.00,2,.75,0,0
2026-09-08,32296888533,Bangor-on-Dee,G,H,Class 4,16.5,32197235,7.00,3,5.25,0,0
2026-09-08,32296888533,Bangor-on-Dee,G,H,Class 4,16.5,44450707,5.00,4,8,0,0
2026-09-08,32296888533,Bangor-on-Dee,G,H,Class 4,16.5,57439207,4.00,5,8.5,0,0
2026-09-08,32296888533,Bangor-on-Dee,G,H,Class 4,16.5,50936039,17.00,F,-,0,0
