2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,35729652,2.50,1,0,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,32568354,4.50,2,.5,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,30245845,11.00,3,2,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,45475633,6.00,4,3.5,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,30750349,8.00,5,5.25,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,36484959,41.00,6,7,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,40165692,29.00,7,7.25,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,36664558,34.00,8,8.25,0,0
2026-09-05,32296628975,Newcastle (AW),G,F,Class 6,8.0,29816171,13.00,9,9.25,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,36738646,8.50,1,0,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,40433974,8.00,2,1.25,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,42452529,2.25,3,1.25,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,38434144,8.50,4,2.5,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,37026010,19.00,5,4,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,35512799,19.00,6,4.25,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,22689044,19.00,7,6,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,21648984,15.00,8,6.5,0,0
2026-09-05,32296627038,Newcastle (AW),G,F,Class 5,7.0,30357768,7.00,9,8.25,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,18518192,81.00,1,0,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,46265471,6.50,2,0.2,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,35828275,34.00,3,0.25,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,34472004,5.50,3,0.25,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,46233817,2.25,5,1,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,41191255,12.00,6,2.75,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,30941645,4.33,7,4.75,0,0
2026-09-05,32296625101,Newcastle (AW),G,F,Class 5,7.0,29918469,29.00,8,6.75,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,19303851,4.00,1,0,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,30738134,13.00,2,11,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,42912520,5.50,3,11.5,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,29829681,7.50,4,15,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,39941020,67.00,5,15.75,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,57654219,26.00,6,16.5,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,34961437,9.00,7,17.5,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,52021319,21.00,8,39.5,0,0
2026-09-05,32296642534,Stratford,G,H,Class 5,22.0,41629434,67.00,9,41.25,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,52054758,10.00,1,0,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,51373749,10.00,2,1.5,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,53390330,4.50,3,2,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,53390323,26.00,4,3.5,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,61307183,8.00,5,4.75,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,49141029,4.50,6,5.5,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,53420318,26.00,7,5.75,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,52054275,11.00,8,7.75,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,57471113,41.00,9,8.25,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,54998020,13.00,10,8.5,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,63034125,9.50,11,9.25,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,55392841,19.00,12,10.25,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,55177640,19.00,13,16.75,0,0
2026-09-05,32296623164,Newcastle (AW),G,F,Class 5,6.0,59025372,17.00,14,19.75,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,30245698,2.50,1,0,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,34253618,8.00,2,2.25,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,31835195,34.00,3,7.25,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,37407902,4.00,4,10.25,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,27153441,12.00,5,19.75,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,21092064,15.00,6,29.75,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,29479247,6.00,7,33.75,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,28517524,29.00,8,69.75,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,29117312,41.00,9,77.25,0,0
2026-09-05,32296640597,Stratford,G,C,Class 5,22.5,28400407,26.00,UR,-,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,55794970,2.88,1,0,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,34775160,4.33,2,.5,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,51866311,6.50,3,0.75,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,43796683,13.00,4,1.5,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,44786686,6.00,5,1.75,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,56930930,11.00,6,3.75,0,0
2026-09-05,32297029934,Newcastle (AW),G,F,Class 4,6.0,64877302,11.00,7,6.25,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,34860063,8.50,1,0,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,18572358,9.00,2,1.25,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,22871975,26.00,3,3.75,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,38855726,4.00,4,5,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,27237679,3.75,5,5.25,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,29326920,10.00,6,5.5,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,9711674,8.50,7,17.5,0,0
2026-09-05,32296638660,Stratford,G,H,Class 4,22.0,26849326,6.00,8,38.5,0,0
2026-09-05,32296621227,Newcastle (AW),G,F,Class 3,7.0,17389881327,5.50,1,0,0,0
