11999832,56437864,sent forward early before settling third - short of room over 1f out - found a gap and moved to the front inside final furlong - ran on strongly
11999832,55177654,tracked the pace - went in front over 1f out before being overtaken inside final furlong - stayed on
11999832,59246866,settled towards the back of the field - made progress on the outer over 2f out - drifted left over 1f out - closed on the front pair to take third
11999832,50433586,settled at the back early - shifted out and made progress over 2f out - on terms 1f out before drifting left - kept on to finish fourth
11999832,56930916,went to the front early and was pushed along over 2f out - overtaken over 1f out - faded inside final furlong
12003953,52087581,settled towards the back - made progress under pressure 2f out - closed on the pacesetter approaching the furlong - fought out a prolonged battle in the last furlong - got up to win
12003953,57102857,tracked the pace - went on 3f out - driven along 2f out - pressed hard approaching the final furlong - fought it out before being overhauled close home
12003953,57654338,settled towards the back - made ground 2f out - driven approaching the last - kept on well to take third
12003953,52329256,advanced from the pack under pressure 2f out - ran on without a change of gear inside the final furlong
12003953,28295134,raced in the pack - made ground 2f out and driven approaching the last - ran on inside the final furlong
12003953,23690744,tracked the pace - driven 2f out and looked capable of a big run approaching the last - faded inside the final furlong
12003953,32180568,held up towards the back - made ground 2f out - short of room approaching the last - found more inside the final furlong without getting any closer
12003953,57471141,settled towards the back and made ground under pressure over 2f out - made no more show in the closing stages
12003953,45701775,held up towards the back - made ground 2f out and driven approaching the last - took no real part in the finish
12003953,53081357,raced in the pack - driven and made ground over 2f out but found nothing - faded inside the final furlong
12003953,37673370,raced in the pack - driven over 2f out and short of room into the straight - made no further impression
12003953,56844081,slow to begin - fought back to regain the front - came under pressure and lost the advantage 3f out - in trouble a long way out - lost more ground over 1f out
12003953,63171479,raced up with the pace - driven over 3f out and slipped to the back by 2f out - in trouble a long way out
13000000156,56843598,settled in the pack and up to 6th 4f out - roused and closing ground early in the straight - 2nd and driven over 2f out - quickened to the front inside final 150 yards and ran on for the win
13000000156,5670644,set the pace - shaken up to open a four length advantage entering the straight - soon under pressure - overtaken inside final 150 yards and had no answer to the winner
13000000156,58811389,slow into stride and needed driving early towards the back of the field - made ground into 9th 2f out entering the straight - angled left and driven into 5th over 1f out - finished strongly into third final 100 yards
13000000156,56188965,settled towards the back of the field early - driven and improving on the outside early in the straight to be 5th 2f out - up to 4th over 1f out and stayed on well inside the final furlong
13000000156,57718024,settled in the pack and needed rousing into 9th approaching the straight - improved to 7th with 2f to run and driven - finished without further improvement in the final furlong
13000000156,57504195,up with the front runners and 3rd halfway - driven over 2f out without making further ground over 1f out - found nothing more inside the final furlong
13000000156,59609816,settled in the pack and up to 8th 4f out - up to 4th and driven 2f out - faded to 6th and found nothing more over 1f out
13000000156,63357273,settled in the pack and needed urging dropping towards the back approaching the straight - 8th and driven 2f out - held the same level to the line
13000000156,55211191,up with the front runners - 4th halfway before needing urging and fading entering the straight - soon driven without finding more
13000000156,54304369,settled towards the back - travelled easily - asked for effort without making ground early in the straight - failed to threaten and continued at the same level to the line
13000000156,55732005,up with the front runners and 5th 4f out - driven 2f out without finding more - not knocked about from over 1f out
13000000156,57878009,up with the front runners and 5th halfway - needed urging and dropped back approaching the straight - found nothing more from 2f out
13000000156,64073205,settled at the back throughout and failed to threaten - driven without making ground entering the straight - found nothing more from 2f out
13000000156,63069671,close up early and 2nd halfway - driven 4f out without finding more early in the straight - faded - dropped right away and finished a distant last
11999754,34472536,settled towards the back - made rapid progress from 3f out - short of room over 2f out before moving left - went to the front inside final furlong - ran on strongly
11999754,29227163,settled at the back - made progress despite being short of room over 2f out - moved into second inside final furlong but couldn't peg back the leader - stayed on
11999754,45095155,unhurried start but soon on terms - up with the front runners over 6f out before moving to the front 3f out - drifted left - bumped another runner and was overtaken 2f out - held a steady gear to the line
11999754,40132834,travelled comfortably before dropping away 6f out - unable to threaten but stayed on final furlong
11999754,51342228,went to the front early and stayed close up - drifted left - bumped another runner and moved back in front 2f out - overtaken over 1f out - faded final 110 yards
