11989185,50875146,Went straight to front - pressed for effort inside final furlong - held on well for the win
11989185,41939184,Handy early - pushed along to close in on leader inside final furlong - stayed on but unable to get past - finished second beaten three-quarters of a length
11989185,39848648,Handy early - urged forward with 2f left - stayed on at one speed - finished third beaten 2 lengths
11989185,29889923,Held a central position early - pushed along inside the final furlong - kept going to the line - grabbed fourth close home
11989185,35512799,Pace-setter early before falling back to mid-division - pushed along approaching the final furlong - kept on into 5th but never a danger
11989185,28535199,Held up in the pack - pressed for a run inside the final furlong - kept going late but never in contention - finished sixth beaten 3.5 lengths
11989185,15498721,Settled at the back early - urged forward two furlongs out - moved through the field late but no real threat
11989185,25251877,Settled in the pack - nudged for effort with 2f to run - unable to make any real headway - finished eighth beaten 5¼ lengths
11989185,43062894,mid-pack early - pressed for effort with 2f left - unable to quicken and well beaten
11989185,29227121,Settled towards the back early - pushed along inside the final furlong - made no real impression finishing 10th beaten 6 lengths
11989185,37316097,Settled towards the back - pushed along inside final furlong - made no impression - finished 11th
12009504,55241690,Set the pace from the off - given a squeeze approaching the straight - stayed on strongly inside the final furlong to score
12009504,58565479,Sat close to the pace fighting the bridle early - moved into second after 3f - urged forward with 2f left - driven out inside the final furlong and stayed on - unable to reel in the winner finishing second
12009504,65451680,Sat close to the front group early - third at halfway before slipping to fourth 3f out - found renewed effort to move back into third with 2f left - held on without further improvement to the line
12009504,64258054,Held up towards the back of the field - 6th at halfway - driven approaching 2f out - 5th with a furlong left - moved into 4th inside the final 150 yards and stayed on to finish
12009504,64036735,Held up at the back - improved into 7th passing 3f out then pushed into 5th with a furlong left - unable to find more and stayed on at same tempo to finish 5th
12009504,66399368,Settled in the pack - 7th at halfway - urged forward with 3f left then stayed on at one gear to finish 6th
12009504,58316097,Tracked pace-setter early - sat 4th at halfway - dropped away with 3f left - finished well held in 7th
12009504,57223488,Held up at the back - improved into 4th 4f out then up to 3rd 3f out under pressure into the straight - had nothing more and dropped away inside the final furlong - finished 8th
12009504,66399375,Held up in the pack from the off - failed to threaten - eventually beaten well clear in 9th
12009504,47345431,Sat close to the pace early - 5th at halfway - dropped away from over 3f out - well held in 10th
12009504,50188964,Refused to line up - took no further part
12009634,58165233,Hesitant start and left behind early - began to make ground 4f out - driven and made strong gains on the outside over 2f out - up to 3rd with 2f left - hit the front 1 1/2f out - shaken up to draw away inside the final furlong - stayed on strongly to win
12009634,57654135,Held up in the pack on the rails - 6th 3f out and bustled into contention - 4th over 1f out but making no inroads - briefly unsettled by the tarmac strip inside the final furlong - plugged on at one tempo to finish 2nd
12009634,43228136,Settled handy early - hit front after 1f - asked for effort over 2f out then lost command 1 1/2f out - unable to fight back - slipped to third inside final furlong - stayed on same speed to finish third
12009634,59609816,Sat close to the front group early - 5th at halfway - urged into 4th 3f out - unable to threaten in 5th approaching final furlong - stayed on same gear to finish 4th
12009634,63069671,Settled close up early and eager on the bridle - asked for effort with 3f left - into 3rd but unable to close 1f out - held to that placing to the line finishing 5th
12009634,26036997,Held up towards the back - urged forward with over 2f left - eighth and unable to close inside final furlong
12009634,36207493,Slow to begin - towards back of field - urged forward with three furlongs left - made no headway with two to go - stayed on same speed under pressure late but held no chance of catching leaders
12009634,56559279,Slow to break and hesitated - midfield and urged early - up to 4th at halfway - driven into 5th spot with 3f left - held no more in the closing stages
12009634,29593109,Up with the front group early - dropped to the middle of the field before halfway - under pressure from 4f out - found nil from 2f out and faded to finish ninth
12009634,43418123,Poor start - held up at back throughout - driven with 3f left but found nothing more finishing well held in 10th
12009634,42326592,Sluggish start - settled midfield - pushed along in 7th with three furlongs left - unable to close and faded inside the final furlong
12009634,32909982,Handy early - sat just behind the pace on the inside and third at halfway - pushed along with no headway 3f out and dropped away late
12009634,64073170,Slow to break - settled midpack before easing back through the field with 4f left - faded to finish well held
12009634,35321916,Slow to break - held towards back of pack without threatening - urged into 8th with 3f left before fading finished 14th
12009634,36738541,Settled in the pack towards the wide side - held 6th at the midpoint - pushed along with no gain 3f out and dropped away late
12009634,53269181,Slow to break - settled midfield keeping keen hold - gave way three furlongs out and dropped away - well held at finish
11989198,49144081,Set the pace from the off - driven out inside the final furlong under pressure - held on to score
11989198,55545798,Settled in the pack - moved into third with a furlong left - pushed along and edged into second close home - denied by a short margin
11989198,49141652,Fought for control early - up with leaders and pushed to challenge leader inside final furlong - edged out of second close home
