32293215981,36386875,Slow to enter stalls - handy early - hit front 5f out - driven approaching 2f out - responded under pressure inside final furlong to assert
32293215981,40687486,Tracked the pack early - improved into contention 3f out - moved into second approaching 2f out - stayed on into the final furlong finishing 1.25 lengths back in 2nd
32293215981,42647878,Held up in contention - lost ground 3f out - some late progress over 1f out - kept on inside the final furlong to claim third on the line
32293215981,36779932,Settled at the back - pushed along 2f out - made smooth progress into third with a furlong left - unable to threaten leading pair and edged out of third close home
32293215981,31966298,Held up towards the back - driven with two furlongs left but unable to get closer - dropped away in the closing stages to finish fifth
32293215981,51491440,Pulled hard early - set the pace - overtaken past the 5f mark - pushed for a response 3f out - faded in the final furlong to finish sixth
32293215981,25637920,Sat close to front group early - pressed for effort then lost place inside final furlong - eventually held in 7th
32293214044,43572858,Settled with plenty of enthusiasm early - handy in the pack and closed on the pacesetter with three furlongs left - roused to go clear inside the final two furlongs - drifted off a true line under pressure a furlong out - stayed on strongly to score
32293214044,44975532,Pulled hard early - settled in the pack - strong progress 3f out - pushed along 2f out - moved into second over 1f out - unable to get to the front runner inside the final furlong - stuck on to finish second
32293214044,54464053,Set the early gallop in front - shaken up and lost the advantage inside the last two furlongs - fought back approaching the final furlong then held steady effort to the line
32293214044,63171458,Sluggish start - settled into midpack shortly after - dropped back when pace quickened 3f from home - pushed along with 2f left then drifted leftward while finding some late run inside the final furlong - stayed on to finish fourth
32293214044,55030115,Tracked the pace early - pushed for effort 3f out - lost ground steadily from 2f out - finished 5th well held
32293214044,53328345,Settled towards the back - pushed along 3f out and made progress despite being squeezed for space approaching the final furlong - stayed on inside to finish sixth
32293214044,55030136,Dwelt at the break - settled towards the back of the pack - stuck for room and eased across a furlong out then unable to close in the last stages
32293214044,57590477,Held up towards the back - pushed along and edged forward approaching 2f out - dropped away inside final furlong - eventually finished eighth
32293214044,35137333,Sat close to the pace early - pressed for effort with 2f left - dropped away inside final furlong - finished ninth well behind
32293214044,44166192,Settled at the back early - never got involved - trailed home well beaten in 10th
32293214044,24386341,Held a forward position early - came under pressure and dropped away over 2f out - allowed to drop away steadily inside the final furlong - well held at the finish
32293212107,51800532,Settled just behind the front runners - moved into second before 2f out - closed on the front-runner - roused to hit the front inside the final furlong - eased away in the closing stages to score comfortably
32293212107,43508346,Settled with the pack early - pushed to improve approaching 2f out - moved into second inside the final furlong - stayed on to the line but no answer to the winner
32293212107,29761354,Went straight to the front - pushed along approaching 2f out - overtaken inside the final furlong and dropped to third soon after - unable to find more late and held for the finish
32293212107,27166461,Held up at rear - lost touch with leaders inside final 2f - unable to threaten - finished 4th
32293212107,54555515,Clear early - settled into the pack near the front after a furlong - asked for effort 2f from home - driven but faded inside the final furlong finishing fifth
32293210170,65005136,Bumped at the off - travelling strongly close up - moved left and gained ground with a furlong and a half left - well placed soon after - pushed into command inside the last furlong - won comfortably
32293210170,57102836,Jumped left at the off - corrected right and settled handy - travelling fine with 2f left - pushed along and made ground over 1f out - moved into second inside the final furlong - stayed on well but denied close home
32293210170,54555564,Went straight to the front early - pushed on approaching the final furlong - overtaken and dropped to third close home - unable to find more before the line
32293210170,49141456,Held up in rear - pushed for effort with 2f remaining - never able to challenge in final furlong - finished 4th
32293210170,49143164,Drifted left at the off - settled handy - pushed for effort over 2f out then dropped away inside final furlong
32293210170,64847069,Pulled hard early - up with the pack before easing under pressure over 2f out - drifted left and dropped away inside the final furlong to finish sixth
32293208233,65678284,Settled behind the front pack early - pushed along approaching 2f out - stayed on strongly under pressure into the final furlong - edged ahead close home to prevail
32293208233,64590750,Set the pace early - urged for effort with two furlongs left - driven inside the last - caught close home to finish second
32293208233,62169219,Drifted right at the outset - settled with the pack - held up for space around 2f out - pushed along and made progress inside the final furlong - stayed on to finish third beaten half a length
32293208233,17390019003,Dwelt at the start - held up in rear - lost touch and driven approaching 2f out - made gradual progress with much ground to make up entering the last furlong - shifted left and stayed on inside the furlong marker - unable to threaten the leaders - finished fourth
32293208233,17390020046,Held up handy in the pack - pressed for effort with 2f left - lost touch and dropped away inside the final furlong
32293208233,63811328,Held up towards the back - urged forward with 2f left - driven and faded inside the final furlong - finished sixth
32293206296,35416773,Dwelt at the break - settled towards the back - made smooth progress into contention 3f from home - improved into second before 2f out - pushed to the front approaching the final furlong - stayed on strongly to the line
32293206296,23119642,Settled towards rear of field - urged into effort with over 2f remaining - progress gained inside final furlong - moved into second entering last furlong - stayed on to finish second beaten 2 1/4 lengths
32293206296,41876681,Prominent early - pushed along 3f out and made progress 2f out - driven from inside final furlong and stayed on - lacked the speed to land closer than third
32293206296,21341621,Pulled hard early - up near the front - made the running over 5f out - forged well ahead over 4f out - pressure applied from 3f out - rival closed right down over 1f out - overtaken inside the final furlong - faded to finish 4th
32293206296,33096490,Settled in the pack - urged forward 3f out - unable to make headway over 2f out - beaten before the final furlong and finished 5th
32293206296,30329537,Settled in behind leaders early - pushed for effort with 3f remaining - couldn't land a blow - finished sixth beaten 6¾ lengths
32293206296,23568188,Went straight to the front - lost command 5f out and settled behind the pace - pressed for effort 3f out - dropped away steadily in the closing stages to finish 7th
32293206296,35445354,Sluggish start - stuck at the rear and soon adrift - well beaten from 3f out
32293289587,50906170,Set the pace from the start - edged clear approaching final 2f - eased away under light urging near the finish to win comfortably
32293289587,17389685243,Handy early - 4th at halfway before improving into 2nd under pressure 2f out - stayed on same gear but unable to reel in winner up the straight
32293289587,59399725,Handy in the early running - disputing second at halfway - driven approaching 3f out - dropped from second and unable to find more inside final 2f - stayed on same rhythm to finish third
32293289587,17390099314,Settled in the pack - 8th at halfway - made progress with 4f left - pushed on approaching 2f out - up into 4th inside final furlong before flattening out on the run-in
32293289587,64258054,Settled in the pack - 9th and given encouragement by halfway - finding more approaching 3f out before fading inside the last two furlongs
32293289587,17390122260,Settled in the pack - 11th at halfway - driven on approaching 3f out and edged into contention 2f out - lost ground final furlong to finish sixth
32293289587,7000002562,Settled in the pack - 6th at halfway - pushed for effort before fading 3f out to finish 7th
32293289587,63811195,Settled in the pack early - 10th at halfway - improved into 6th with 4f left - eased back and finished last
32293289587,58565346,Held handy spot early - third at halfway - dropped away rapidly from 3f out and finished well behind
32293289587,40352648,Settled at the back early - 5th at halfway before dropping away from 6f out - driven and faded 4f out - well beaten in 10th
32293289587,17389783285,Settled towards back of field - urged forward before fading with 5f left - finished well beaten in 11th
32293289587,17389158528,Settled in the pack - slipped towards the back by halfway - urged on and lost touch 4f out - no response thereafter and well beaten
32293289587,41597150,Held up at back of field - urged forward when isolated near last after 5f - well beaten in 13th
32293289587,65451407,Held up at the back - driven from over 4f out - well beaten at the finish
32293289587,59928687,Never a factor - trailed the field throughout - well beaten in 15th
32293289587,17390102443,Settled towards the back of the pack - urged forward but lost touch with 6f remaining - finished well behind
