32291786475,58033696,set the pace from the off - shaken up when challenged 2f out - responded strongly inside final furlong - asserted in the closing stages
32291786475,19807081,tracked the pace before being pushed along 2f out - stayed on strongly inside final furlong
32291786475,30907926,close up in the early stages - asked to challenge the winner 2f out - held that effort through the final furlong
32291786475,43859305,settled towards the back - driven into contention approaching 2f out - angled right over 1f out - short of room but finished well close home
32291786475,21866964,raced in the pack early - pushed along approaching 2f out - angled right and rallied strongly close home
32291786475,36386875,racing in the pack early - made good progress approaching 2f out - pushed along over 1f out - well placed but unable to quicken close home
32291786475,37124353,struggled for pace towards the back - pushed along from 3f out - short of room and unable to make further inroads in the final furlong
32291784538,36529045,raced in the pack early - short of room when improving 2f out - angled left under pressure over 1f out - ran on between other runners to assert close home
32291784538,19867596,raced in the pack early - made good progress approaching 2f out - pushed along over 1f out - ran on to hit the front inside the final furlong before being caught close home
32291784538,36454103,set the pace from the start - pushed along approaching 2f out - held on gamely before being overtaken inside the final furlong
32291784538,44975581,close up in the early stages - driven and hampered for room when angled left approaching 2f out - angled right again over 1f out - rallied strongly inside the final furlong - short of room again and not knocked about in the closing stages
32291784538,44166192,tracked the front-runner before being pushed along approaching 2f out - maintained a steady effort through the final furlong
32291784538,44294803,settled towards the back - driven into contention and short of room 2f out - angled right then left searching for a gap approaching the final furlong - angled right again and stayed on without making further inroads close home
32291784538,41565006,raced in the pack before being pushed along approaching 2f out - made no more headway in the closing stages
32291784538,45157756,fought the bridle early - hesitant to begin and dropped towards the back - made ground on the outer approaching 2f out - pushed along over 1f out - unable to close the gap in the closing stages
32291784538,21341621,raced in the pack early - pushed along and made progress approaching 2f out - hampered and denied any further chance inside the final furlong and not knocked about
32291784538,43002582,tracked the pace early - pushed along approaching 2f out - hampered and unable to respond inside the final furlong
32291784538,47685064,settled towards the back before being pushed along and making a little ground over 1f out - made no more inroads in the closing stages
32291832963,46013569,held up in 5th - going comfortably in 4th 2f out - asked for effort and hit the front 1 1/2f out - quickened clear in the final furlong
32291832963,35068838,settled in the pack - asked for effort in 6th 2f out - improved into 2nd inside the final furlong and battled to the line without reeling in the winner
32291832963,63422597,raced up with the pace - pulling hard early - asked for effort into 2nd 2 1/2f out - hit the front 2f out before being passed 1 1/2f out - held on for 3rd and had nothing more to give
32291832963,40352270,slow to begin - held up at the back - under pressure 2f out - moved up to 5th 1f out and held on for 4th late on
32291832963,55241676,dwelt early - held up towards the back of the field - asked for effort in 8th approaching 3f out - improved to 6th 1f out and plugged on without quickening
32291832963,34961829,raced up with the pace before driving into 5th 2f out - made no impact
32291832963,37701594,slow to begin - held up towards the back - improved on the outside 3f out - driven into 3rd 2f out and unable to add to it in the final furlong
32291832963,55241690,raced up with the pace in 2nd - went to the front 2 1/2f out - driven and passed 2f out before fading quickly
32291832963,35336084,set the pace before being driven and passed 2 1/2f out - faded quickly
32291782601,59246901,pulled hard in the early stages - settled towards the back - made steady progress approaching 2f out - went to the front under pressure over 1f out - stayed on strongly to win with the race in hand
32291782601,57590484,close up in the early stages - short of room approaching 2f out - pushed along and angled left over 1f out before running on inside the final furlong
32291782601,57590589,tracked the front-runner before being pushed along approaching 2f out - stayed on inside the final furlong
32291782601,43730582,flat-footed at the start - settled towards the back - made progress and edged left approaching 2f out - pushed along and carried left over 1f out - stayed on inside the final furlong
32291782601,55304193,raced in the pack before being pushed along and making progress approaching 2f out - maintained a steady effort inside the final furlong
32291782601,55948284,set the pace early - urged forward approaching 2f out - driven and overtaken over 1f out - soon struggling and unable to find more in the closing stages
32291782601,53294486,raced in the pack early - pushed along and made progress 2f out - hampered and stumbled over 1f out with no chance to make up the deficit
32291831026,21179900,settled in the pack - improved into 2nd 2f out - driven to the front on the outside 1f out - quickened clear readily in the final furlong
32291831026,55700792,close up in 2nd early - hit the front 3f out - driven 2f out before being passed 1f out - held on for 2nd in the final furlong
32291831026,43228136,set the pace - driven and passed 3f out - unable to threaten the winner in 2nd 2f out - slipped to 3rd 1f out with nothing more to offer
32291831026,15441307,held up towards the back - made ground into 9th 3f out - driven and improved into 5th 2f out - up to 4th 1f out with nothing more to offer
32291831026,30865954,racing in the pack on the outside - driven along in 8th 2f out - improved to 5th 1f out with nothing more to give
32291831026,40260703,held up towards the back - asked for effort 2f out - driven into 8th 1f out and stayed on in the final furlong
32291831026,46077367,slow to begin - racing in the pack on the inside - driven along in 7th 3f out and made no impact
32291831026,35321916,raced up with the pace before being driven along in 4th 2f out - faded
32291831026,31069185,held up at the back and made no impact from 3f out - not involved in the finish
32291831026,53148571,raced up with the pace and pulled hard early - driven along 3f out - faded
32291831026,53602115,up with the pace early before being driven into 3rd 3f out - faded
32291755483,23085083,set the pace from the start - opened a two length gap entering the final furlong - went on strongly to score untroubled
32291755483,42521815,raced in the pack before being sent forward to close on the leader approaching the final furlong - stayed on at an unchanged gear to the finish
32291755483,30469901,settled towards the back of the field early - pushed along with two furlongs to run and up into third with a furlong left - continued at a steady gear to the finish
32291755483,44075675,raced up with the pace early - pushed along with over two furlongs to run - sank to last with a furlong to run and faded quickly
32291780664,24065412,raced in the pack early - driven into contention and asked to quicken approaching 2f out - continued to make ground over 1f out - hit the front inside the final furlong - asserted with ease
32291780664,18046084,settled towards the back of the field - pushed along and angled left approaching 2f out - made little headway until responding late without closing the gap
32291780664,29229053,close up in the early stages before being pushed along approaching 2f out - maintained a steady effort inside the final furlong
32291780664,39190438,tracked the pace early - driven and short of room when making progress approaching 2f out - held up for a gap inside the final furlong before running on close home
32291780664,46913349,shared the early pace - asserted in front and asked for effort approaching 2f out - overtaken inside the final furlong - unable to find more in the closing stages
32291780664,30396695,settled towards the back before being pushed along and angled left approaching 2f out - lacked the speed to get involved in the finish
32291780664,50435140,up with the front-runners from the start - overtaken and asked for effort approaching 2f out - held that effort through the final furlong - unable to find more in the closing stages
32291780664,27166461,settled towards the back - pushed along from 3f out but struggling for speed throughout - not knocked about over 1f out
32291829089,36428133,raced up with the pace - going comfortably in 3rd 2f out - driven to the front 1f out - kept finding more and required maximum pressure to the line
32291829089,42781137,raced up with the pace - going comfortably in 4th 2f out - soon asked for effort - improved into 3rd and then 2nd inside the final furlong - finished full of running late on without getting to the winner
32291829089,45007480,raced up with the pace in 3rd 3f out - driven along 2f out - up to 2nd 1f out before dropping back to 3rd in the final furlong with nothing more to offer
32291829089,19147625,shared the early pace - hit the front 3f out - driven along 2f out before being passed 1f out - had nothing more in 4th in the final furlong
32291829089,34361264,towards the back of the field - pulled hard early - made ground into 5th approaching 2f out - driven 1f out and ran on at one gear through the final furlong
32291829089,22064868,slow to begin - held up towards the back - asked for effort in 7th approaching 2f out and plugged on without quickening
32291829089,51186191,held up at the back - made no impact from 3f out and struggled to get involved - found a little more in the closing stages
32291829089,53116301,shared the early pace before being driven and passed 3f out - faded
32291829089,30208157,racing in the pack before being driven along 3f out - faded
32291753546,35895818,settled in the pack early - pushed along with two furlongs to run and eased left entering the final furlong - finished strongly to get up in the closing strides
32291753546,25810869,travelled close to the front early - pushed along with two furlongs to run and soon closed on the front-runner - edged in front by a short margin entering the final furlong - held a steady effort but was overhauled in the closing strides
32291753546,20976088,raced freely and disputed the front from the start - was niggled along with two furlongs to run - briefly fought back for the advantage before being overtaken entering the final furlong - continued at one gear but was denied second close home
32291753546,26369812,raced freely in behind the front-runners early - came under pressure with over two furlongs to run - rallied gamely yet surrendered third close home
32291753546,39961992,settled in the pack early - pushed along with two furlongs to run and made ground inside the final furlong - found a narrow passage inside the final 110 yards and was denied a better placing
32291753546,35796677,raced close to the front-runners before being short of room and pushed along with a furlong to run - dropped away quickly soon after
32291753546,46913300,settled towards the back early - pushed along with three furlongs to run - stayed on in the final furlong without threatening the front
32291753546,43604323,drifted left at the start - settled in the pack and was pushed along with over two furlongs to run - continued at an unchanged effort in the final furlong
32291753546,24907680,at the back of the field throughout
32291753546,24506223,edged left in the early strides - at the back of the field throughout
32291778727,17389057357,close up in the early stages - asked for effort from 3f out - angled left and went to the front inside the final furlong - looked inexperienced but scored with plenty in hand
32291778727,55545749,set the pace from the start - pushed along approaching 2f out - drifted left over 1f out - overtaken inside the final furlong but stayed on to the line
