11977121,21648795,Set the pace from the start - pushed along with 2f left and finished strongly - drew away inside the final 75 yards to score
11977121,42521752,Handy in the pack - pushed along and lacking extra pace over 1f out - stayed on inside final furlong but held by winner close home
11977121,42195531,Settled towards the back - pushed along wide from 2f out but couldn't reach the leaders - stayed on to finish third
11977121,41304725,Raced handy - pushed along with 2f left and squeezed for space inside final furlong - stayed on to finish fourth beaten 2¾ lengths
11977121,39961670,Handy early behind front group - made ground near the rail approaching final furlong - held no more inside the last - finished fifth
11977121,30628304,Settled just off the pace - lost ground approaching final furlong - dropped away close home to finish sixth
11977121,62457171,Slow to break - held up towards the back throughout - never a factor - finished seventh
11977212,50433544,Tracked the front pair early - roused into contention approaching 2f out - swept through inside the final furlong to hit the front - stayed on strongly to win
11977212,57654422,Went straight to front - pressed for effort a furlong out and gave up advantage inside the final furlong - unable to find more late and held for second
11977095,57439319,Tracked pace-setter early - pushed along to close in from just past the furlong marker - kept going strongly to get up close home
11977095,42520975,Went straight to front - urged forward with 3f left - driven and challenged inside final furlong - stayed on well but caught close to the line
11977095,37701216,Slow to get going - settled at the rear - made ground and moved left approaching 2f out - lost momentum into third a furlong out but stayed on inside final 110 yards to finish third
11977095,57471134,Settled in third for much of the way - edged closer 3f out - drifted right and lost ground final furlong - finished fourth
11977199,54090848,Set the pace from the start - given a nudge with two out - driven approaching the final furlong - stayed on to win clear
11977199,64168090,Sat close to the pace - asked for effort over 2f out and lost ground a furlong later - stayed on inside the final furlong but couldn't reel in the winner
11977199,53960123,Settled at rear early - pushed for effort over 2f out but couldn't land a challenge - stayed on to finish third
11977069,64324484,Set the pace early - pressed and overtaken 2f out - fought back inside the final furlong to prevail
11977069,56778351,Settled just behind front group in 4th - made ground from 3f out to hit front 2f out - drifted left approaching final furlong - challenged inside last - caught close home for second
11977069,56437836,Pulled hard early - sat handy in third - drifted left when asked to quicken 2f out - squeezed for space approaching the furlong marker then drifted right and found little - lost ground steadily inside the final furlong to finish third
11977069,66004988,Sluggish start - held up at the back throughout - never a threat - finished fourth
11977069,29622432,Settled towards the back of the pack early - lacked the pace to go with the front group and dropped away in the closing stages - finished fifth
11977069,65838164,Sluggish start - held towards back - urged forward with 3f left but made no dent on leaders - dropped away in closing stages
11977069,62813016,Held a spot near the front early - dropped away outside 2f out - trailed home in 7th
11977147,35796677,Held up at the rear - pushed along with 2f left - moved into second a furlong out - hit the front inside the last - drew away to score comfortably
11977147,41014057,Drifted right at the off - held second spot early - pushed into command a furlong out - overtaken inside the last and unable to fight back
11977147,29577093,Fought for an early pull - went to front - pressed into stick and passed inside final 2f - dropped away to finish well held
11977056,40225745,Slow to get going - settled towards the back - found little room to progress a furlong out - darted right for space - accelerated strongly to get up close home
11977056,29227961,Held a forward position early - driven and drifted right approaching final two furlongs - hit front inside last furlong and battled on - caught close to line for second
11977056,35446474,Set the pace early - pressed for effort and lost the front spot inside the last two furlongs - stayed on to hold third close home
11977056,39961117,Tracked the pace group early - pushed along a furlong out - stayed on inside the final furlong to finish 4th beaten a length and a quarter
