32294167048,40806248,Handy early - moved up to 2nd by the 3f mark - settled 3rd at halfway - pushed into 2nd spot with 2f left - went clear approaching the final furlong - drove on to the line in comfortable style - won unchallenged
32294167048,28706839,Settled handy early - moved into front around halfway - stretched clear approaching 6f out - margin narrowed inside final 2f - overtaken with a furlong left - unable to match winner's late thrust - held on for second without further gain
32294167048,47985637,Sat close up early - within range past 6f - fourth at halfway - into third but unable to threaten front pair over 1f out - stayed on one dimension late to finish third
32294167048,39996670,Held up towards the back - 6th at halfway - moved into contention approaching the final furlong and stayed on steadily to finish 4th
32294167048,66494008,Set the pace early - lost the front spot at halfway and settled second - slipped to third with two furlongs left - unable to quicken and eased back through the field to finish fifth
32294167048,37789969,Settled midfield - 5th at halfway - lost touch late and unable to quicken to finish 6th
32294167048,54432490,Held up at the back - still down the field at halfway and 7th with 5f left - unable to make headway approaching the last two furlongs - held to finish 7th
32294167048,34775111,Held up towards the back - 7th at halfway - dropped to 8th with 5f left - unable to close and dropped away 1 1/2f out to finish well held
32294167048,24040030,Held up early - close to last at halfway - dropped away 5f out - well held at the finish
32294229032,57718017,Settled in third early - slipped back to the tail past the 3f marker - squeezed for space and knocked off stride between horses 2f out - found renewed purpose under urging with a furlong to go - surged home in the closing stages to edge in front inside the final 110yds - hung on by a whisker
32294229032,57653561,Went straight to front - dictated a slow gallop - company arrived 4f out - fought back and found more inside final furlong - edged out close home and unable to find more
32294229032,58196474,Up with the front early - pressed the head of affairs 4f out - in contention over 1f out and going well enough - overtaken by the top two inside the final 110yds and found nil late
32294229032,56437864,Settled at the back but not detached and free-going - urgency applied from 2f out - drifted left under pressure inside the final furlong - faded close home to finish 4th
32294219347,58165282,Settled just behind the pace - pushed to the front approaching the final furlong - drove on to the line to score
32294219347,52962791,Settled at the rear early - improved into third 2f out - pushed along entering the final furlong - moved up into second close home - stayed on but unable to reel in the winner finishing second
32294219347,53240824,Pulled hard early - set the pace - ridden 2f out - displaced and edged right inside the final furlong - weakened to finish 3rd
32294219347,64258131,Sat third early - urged forward with 2f remaining - slipped to the back and held no chance - finished fourth
32294207725,65938593,Sat handy under strong restraint - pressed for effort inside final furlong - edged ahead right at the line
32294207725,64967938,Settled midfield early fighting for control - improved into contention 2f out - hit front inside final furlong - pipped right at the line
32294207725,63742014,Set the pace early - pressed for effort a furlong out then overtaken approaching the final furlong - held on for third without finding more
32294207725,60820403,Settled midfield early - improved through on rails inside final furlong - stayed on to take fourth near the line
32294207725,63741944,Sat close to the front pack early - moved up into second inside the last furlong marker - unable to find more late - held for fifth
32294207725,65938607,Settled towards the back - found extra late inside final furlong - finished sixth beaten 3¼ lengths
32294207725,62169793,Held up towards the back - shaped up late inside final furlong but no real threat - finished 7th beaten 4 lengths
32294207725,64744596,Handy early - dropped away over 1f out - faded inside the final furlong to finish 8th
32294207725,65380553,Held a spot in the pack early - dropped back approaching the final two furlongs - trailing badly with a furlong left - finished ninth
32294165111,52897285,Settled towards the back of the pack - improved into 4th before advancing further after 3 out - moved into 2nd 2 out - hit the front close home - found extra in the drive to prevail
32294165111,40819576,Settled handy early - moved into second by the 5th - hit the front approaching 3 out - overtaken at the last - fought back late - narrowly denied at the line
32294165111,41813905,Took up the running - soon relinquished it after the 1st and held position just off the front - somewhat free-going early - still in contention after the 3rd - 5th before the 4th - slipped back to 7th after 3 out - made ground again from 2 out - plugged on at one speed into 3rd at the last
32294165111,55061601,Settled early - slipped back before rallying into 4th - made strong progress after 3 out to lead the chasing group by 2 out - unable to threaten in front and awkward at the last - slipped to 4th and held on without extra late
32294165111,53504031,Held a midfield spot early - improved into 4th with a keener effort - could not threaten those in front from 4th entering the straight - slipped to 5th and finished without further response
32294165111,48853973,Held up towards the back - improved into 12th and then 4th - moved into 8th after three out - up to 7th at the last then edged into 6th at the finish
32294165111,52055654,Settled towards the back of the pack - moved into 9th then up to 4th - strong move to 2nd approaching 3 out - dropped back 2 out and held on for seventh late
32294165111,39699079,Held up at the back - improved into contention approaching 2 out - held in 8th and unable to quicken before the last
32294165111,40669041,Held up towards the back - improved into 15th by the 4th before making some headway approaching 2 out - dropped away again in 9th before the last and beaten well home
32294165111,41052823,Handy early - slipped back to midfield then fell away before the halfway point - off the pace and losing touch approaching the next - gap widened four out - rallied briefly before three out then lost momentum - well beaten at the finish
32294165111,22983331,Handy early - briefly up into 3rd/4th - dropped away and pushed before 3 out - faded from there to finish last
32294165111,35243663,Handy early - clumsy over first - slipped back to 8th then 4th - gave ground 4 out and faded from 3 out - finished well behind
32294165111,43132131,Sat close up early - went in front approaching the 1st then overtaken by the 3rd - back in front briefly before the 4th - third at the 5th after a small error - dropped away before 3 out - well beaten at the finish
32294165111,60818408,Handy early - up behind pace-setter then went in front 3rd - stretched clear soon after - gap narrowed by 5th - dropped back and overtaken before 3 out - faded fast - blundered 3 out - well beaten out the back at the finish
32294165111,54644534,Settled in the pack early - moved into 6th then 4th and up to 3rd approaching 3 out - dropped back to 5th soon after - weakened before 2 out and fell
32294165111,54644576,Held up early - down the field by the 4th - crept into it approaching 3 out - stayed on same pace before 2 out then slid over on the run-in
32294227095,51557877,Settled handy early on eager terms - moved into second before halfway - hit the front a furlong out - pushed along entering the last furlong - pulled clear near the finish to score
32294227095,54494293,Settled towards the back - short of room approaching final furlong - finished strongly to move into second close home but unable to match the winner's turn of foot
32294227095,34472536,Settled in the back early - improved into contention from 2f out - briefly up to second a furlong out - eased back to finish third
32294227095,26961459,Held a forward position - still in touch with the front group 2f out - drifted right approaching the final furlong and lost momentum - dropped away in the closing 110yds to finish fourth
32294227095,32443607,Held up towards the back - closed a touch under a furlong out - then found little and dropped away close home
