32291869766,31565590,sluggish leaving the stalls and needed the rider's urging - settled in the pack - moved through to loom up with a furlong left - went to the front inside the last - asserted to win easily
32291869766,25745853,set the pace from the off and needed the rider's urging passing the furlong pole - overtaken inside the final furlong - found nothing left in the closing strides
32291869766,47162024,handy against the front bunch but racing wide early - asked for effort with a furlong left - driven to move into third close home
32291869766,29919239,handy against the front bunch - looked poised to strike with a furlong left - found little inside the final 110 yards and slipped from third
32291869766,29917888,close up and disputed second early - dropped a place and needed urging with a furlong left - faded inside the final 110 yards
32291869766,18962643,handy against the front bunch and pulling hard early - boxed in and unable to find a run passing the furlong pole - shifted wide to find a little progress inside the last - faded towards the line
32291869766,41877675,held up at the back and lacking pace early - asked for effort and found a little late progress inside the final furlong - posed no threat
32291869766,54933662,unsettled in the gate - close up early - needed urging and shifted wide with 2f left - lost the pace with a furlong left and faded
32291869766,23566858,held up towards the back - asked for effort with 2f left - lost the pace and faded inside the final 110 yards
32291869766,35149072,held up towards the back throughout - found no fluency at any stage
32291869766,39059776,hesitant leaving the stalls - held up towards the back throughout - slipped to last near the line
32291858144,36864835,Settled in second early - hit the front two furlongs out - sprinted away to win readily
32291858144,16761570,Settled at the back of the field - squeezed for effort two furlongs out - improved into second inside the final furlong without troubling the winner
32291858144,33096602,Raced freely in the early stages - went to the front - overtaken two furlongs out - driven along in pursuit of the winner approaching the last furlong - dropped out of second and found nothing more close home
32291858144,44075710,Settled at the rear of the field - pressed for a response two furlongs out - faded quickly without threatening
32291867829,53420367,held up towards the back of the pack - needed urging and shifted wide to find progress from 2f out - moved into second inside the final furlong - quickened well to go on close home
32291867829,58196467,set the pace early - overtaken after the first furlong - in pursuit of the front-runner with a furlong left - went back in front inside the last - found nothing more when run down inside the final 110 yards
32291867829,40919711,settled in the pack - travelled wide to find progress from 3f out - moved into third with a furlong left - in pursuit of the front pair and stayed on
32291867829,56188846,close up and went to the front after the first furlong - needed urging when overtaken with a furlong left - faded fast inside the final 110 yards
32291867829,64073128,held up towards the back - asked for effort with a furlong left - found a little late progress and stayed on
32291867829,56961681,handy against the front bunch and eased into the pack before halfway - drifted wide around the bend 3f out - faded with a furlong left
32291867829,55515978,travelled wide in the pack early and soon disputed second - drifted wide and dropped a place with 2f left - faded with a furlong left
32291867829,52452183,close up early - lost the pace from 2f out - faded fast with a furlong left
32291867829,45887639,settled in the pack - asked for effort with 2f left and driven with a furlong to go - faded fast inside the final furlong
32291867829,64556233,hesitant leaving the stalls - held up towards the back throughout - isolated at the finish
32291856207,41814731,Sat up with the pace early - roused for a run between rivals approaching the final furlong - hit the front inside the last furlong - stayed on strongly to assert
32291856207,41876744,Set the pace from the start - driven along and overtaken inside the final furlong - battled on gamely but unable to get back on terms with the winner
32291856207,60852736,Travelled wide in the pack early - urged forward two furlongs out - kept finding more to move into third close home
32291856207,31069234,Sat handy in the early stages - driven along approaching the final furlong - faded inside the last 110 yards
