32293434862,17390241162,Settled towards the back early - going well - 7th at halfway - driven into contention 2f out - stayed on well to prevail
32293434862,53476052,Shared front spot early - went clear 3f out then bumped and pushed along 2f out - overtaken inside final furlong - stayed on for second
32293434862,65451400,Settled in midpack early travelling keenly - 6th at halfway - improved on the outside - checked for room and lost momentum 2f out - drifted right in the final furlong as effort was asked - rallied to snatch 3rd late
32293434862,7000000714,Travelled keenly near the front - still 3rd at halfway - moved into 2nd with 2f left - pressed for effort and lost ground final furlong to finish 4th
32293434862,17389681071,Held up towards the back - 7th at halfway - made progress 3f out - driven from 2f out and lost ground inside the final furlong to finish 5th
32293434862,64325709,Held up towards the back - moved left and made progress over 2f out - pushed but couldn't find more inside the final furlongs and made no dent on the leaders
32293434862,17390242205,Held up towards the back - still down in 8th at halfway - improved position on the inner with 3f left - eased away from the pace approaching the final 2f
32293434862,17390240119,Shared front-running spot early - lost command and dropped away fast from over 2f out - well held at the line
32293434862,17390244291,Settled in the pack - 4th at halfway - driven on 3f out then dropped away 2f out to finish well held
32293434862,65938943,Settled midfield early - 9th and adrift by halfway - well behind the pack with 4f left - stayed on steadily late without threatening to be involved
32293434862,7000000728,Settled in the pack early - 5th at halfway - dropped away rapidly 3f out and finished well adrift
32293434862,17389179388,Settled towards the back - asked for effort and lost touch 3f out - well beaten at the finish
32293434862,57654611,Held up towards the back and pulling hard early - well adrift of the field by halfway - well beaten at the finish
32293312831,41229790,Set the pace from the off - urged forward with two furlongs left then found more to move clear - allowed to slow down near the line as the race was won
32293312831,18762219,Held up at the back - driven forward with two furlongs left then finding extra inside the final furlong - moved into second late but not threatening the winner
32293312831,35513611,Handy in the pack early - driven with two out but couldn't get near the winner - edged out of second close home
32293312831,46634784,drifted right at the break - tracked the pack from the wide side then urged forward inside final 2f - kept going at an even effort to finish 4th
32293312831,47869087,Held up towards the back - urged forward with 3f remaining - unable to improve position - finished a well-held 5th
32293312831,60818464,Sat close to the front early - driven and dropped away 3f out - finished well adrift
32293432925,33774573,Held up towards the back - still 12th at halfway - made steady advances from 5 out - found space tight 3 out - shifted right and driven on after 3 out - closed to challenge for top spot approaching last - edged clear on the run-in to score
32293432925,24373048,Settled in midfield - 5th at halfway - urged forward approaching 3 out - hit front after 3 out - matched up before last then edged out on the run-in for second
32293432925,412712139,Settled in the pack early - improved into third after the 5th - driven up to the front approaching 3 out - overtaken soon after and slipped back to third by 2 out - stayed on at one speed to finish third
32293432925,42073689,Held up towards the back - made steady progress from 4 out - driven approaching 2 out - kept going without troubling the leading pair finishing fourth
32293432925,34665351,Settled at the back early - improved into 11th by halfway - moved through before 5 out - into 4th 2 out under pressure - lost touch before the last and beaten well
32293432925,40096098,Held up near back - still 10th at halfway - made progress before 5 out - pushed for effort before 3 out - jumped awkwardly there and lost momentum before 2 out - well held at the finish
32293432925,37208115,Midfield early - error at the 1st - fell back to last after the 6th - ridden from 4 out but plugged on at one speed - well held in 7th
32293432925,17486014,Held up towards the back - 9th at halfway - driven approaching 3 out - blundered same fence - allowed to drop away before 2 out - no threat and beaten a long way home
32293432925,46913384,Held a forward position early - urged for effort approaching 4 out then dropped away fast - eased and pulled up before 3 out
32293432925,26008339,Set the pace early before stumbling at the first - overtaken by the second - travelling keenly through the early stages - urged for effort past the fifth - down in eighth by halfway - dropped away rapidly approaching the eighth - eased and pulled up soon after
32293432925,9593409,Settled midfield early - stumbled at the 2nd - held sixth spot at halfway - lost ground rapidly approaching 5 out - driven on but blundered at 4 out - dropped away and pulled up after 3 out
32293432925,39827179,Settled in the pack early - held around 7th at halfway - blundered at the 8th before losing touch approaching the 10th - eased and pulled up before 4 out
32293432925,18143930,Held a forward spot early - lost ground down the order after the 4th - stumbled at the 6th - eased away out the back after the 10th before being pulled up with 5 to jump
32293432925,37701321,Sluggish start - made progress before the 6th - fell/unseated at the 6th
32293432925,33465320,Held a forward spot early - fourth at halfway then dropped away fast approaching 5 out - eased and taken out of it soon after 4 out
32293432925,33975123,Handy early - went in front after the 2nd and drifted right - clear by a length at halfway - lost the front before 3 out and faded - came out of the saddle at that fence
32293310894,37505202,Slow into stride - moved up inside to hit front after a furlong - kept the advantage throughout and asked for effort 2f out - shaken up final furlong and pulled clear
32293310894,28295134,Held a midfield position - urged forward with 3f remaining then kept on into second late on - always short of a real threat
32293310894,44105376,Front early - soon displaced and settled second - hard ridden 2f out - dropped back behind winner over 1f out - faded into third
32293310894,43352022,Tracked front group - urged forward with 3f left - stayed on without quickening late - finished fourth beaten 11¾ lengths
32293310894,23690744,Held up towards the back - unable to land a blow - well held in 5th
32293310894,22138382,Sat close to the pace early - urged forward 3f out - lost touch 2f out - eventually beaten well over 25 lengths in 6th
32293310894,57041530,Held up in the pack early - dropped away with three furlongs left - well held at the finish
32293430988,39996418,Held a forward spot out wide early - third at halfway - urged into contention approaching 3 out - hit the front before 2 out - three lengths clear entering the run-in - stayed on strongly to the line - comfortable success
32293430988,45445246,Held up towards the back and wide of the field - 8th at halfway - moved through after 5 out - up into 2nd approaching 2 out - pushed out before the last - stayed on but well beaten
32293430988,22739738,Sent to front early - lost advantage before 4th and shared command from 5th - driven forward after three out - jumped awkwardly and lost front spot two out - urged for final effort - stayed on same stride to finish third
32293430988,53539626,Held up in the pack - erred right at the first and again at the 5th - 9th at halfway - made ground approaching 3 out before angling right and driven to stay on up the run-in to finish 4th
32293430988,31287816,Midfield - travelling wide - 10th at halfway - pressure applied before 3 out and untidy at that fence - driven after 2 out - plugged on for 5th
32293430988,41190156,Settled midfield early - moved through to hit the front before the 4th - shared advantage from the 5th - hung left and lost fluency at the 6th - driven on but overtaken before 3 out - dropped away before 2 out and beaten with no chance of troubling leaders
32293430988,51831661,Settled in the pack keen on the bridle - 4th at halfway - driven approaching two out - lost ground from there - well held at the finish
32293430988,21327656,Held up towards back and went wide - improved to 11th by halfway - blundered 5 out - found extra when driven approaching 3 out - lost ground after that - well held
32293430988,34073431,Midfield - 7th at halfway - made ground approaching 3 out - under pressure before 2 out and faded - blundered at the last - finished well held in 9th
32293430988,30656801,Held handy spot early - stumbled at 1st - sixth at halfway - urged for effort after 4 out - lost ground fast before 3 out and pulled up
32293430988,33051130,Held up towards the back early - untidy over 3rd - urged for a spell after 5th - lost touch approaching halfway - faded fast before 4 out and pulled up before 3 out
32293430988,45445302,Towards the back - blundered heavily and lost more ground at the 4th - errors continued 5 out - niggled at before 2 out - veered right and crumpled through 2 out and pulled up shortly after
32293430988,21290969,Tracked leading group early - 5th at halfway - urged into contention before four out - lost ground approaching that point - drifted right two out - pulled up after that fence
32293308957,56494690,Up with the two ahead - pressure applied before the 2f marker - forged clear in the closing stages to win
32293308957,44166220,Sat close to the pace - roused with over 2f left - hit front approaching the final furlong - kept going but caught right on the line
32293308957,17197033,Set the pace early - given a squeeze approaching 3f out - driven and lost front spot inside final furlong - kept trying but had nothing more at the finish
32293308957,29918658,Settled at the back - off the bridle 2f out and made ground - driven over 1f out - plugged on but never able to threaten for a place fourth
32293429051,31368631,Tracked the front runner - blundered and stumbled at 1st - up with just one rival from 2nd - not jumping cleanly at 4th - took command 5th - error 3 out - driven and passed after 3 out - responded to pressure after 2 out - in front at the last - asserted on the run-in to win
