13000000988,30381477,settled in the pack - 7th at halfway - into 4th inside the final 3f and shaken up - pressed again with 2f to run - hit the front a furlong out - pulled clear without being extended
13000000988,57286761,handy early - 4th at halfway - shaken up with 3f to run - improved into the front with 2f to run - driven when pressed inside the final 2f - passed a furlong out but held on for second unable to peg back the winner
13000000988,41534850,settled towards the back - 8th at halfway - shaken up with 3f to run - driven and improved inside the final 2f before running on in the last furlong
13000000988,36738590,restrained at the back - shaken up and gaining ground though short of room with 3f to run - driven and improving again from 2f out then battled on late
13000000988,37220064,sat behind the pacesetter - 2nd at halfway - shaken up with 3f to run - driven and faded with 2f to run and never a threat
13000000988,36738751,settled towards the back - improving from 2f out under pressure - drifted left with 1f to run - stuck on without a change of gear and was never a threat
13000000988,50875342,set the pace - clear by two lengths at halfway - shaken up inside the final 3f - driven and overtaken with 2f to run - faded rapidly with 1f to run and never got competitive
13000000988,22828862,travelled in the pack out wide - 5th at halfway - shaken up with 4f to run - driven but found nothing more inside the final 3f - never got competitive
13000000988,44199071,sluggish leaving the stalls - settled at the back of the pack - 9th at halfway - shaken up with 4f to run - lost touch from 3f out - not knocked about near the finish and well beaten in the end
13000000988,40918668,settled in the pack - 6th at halfway - shaken up and slipped towards the back with 3f to run before soon beaten a long way
13000000988,49821555,settled in the pack - 3rd at halfway - shaken up with 4f to run - dropped away rapidly from 3f out and beaten a long way
13000000975,25108699,settled in the pack travelling wide - slipped to 12th at halfway - shaken up with 3f to run - driven and improving again from 2f out - took on the front pair 150 yards out - ran on strongly to hit the front inside the final 50 yards
13000000975,35992551,handy early travelling keenly - slipped to 7th at halfway - made ground when shaken up inside the final 3f - drifted left and short of room inside the final 2f - went in front by a whisker inside the final 100 yards - overtaken near the finish
13000000975,46077367,moved into a handy spot after 1f - travelled wide - 3rd at halfway - driven into the front with 2f to run - soon came under pressure - overtaken inside the final 150 yards and held on without finding more
13000000975,43228052,settled towards the back of the pack - improved into 6th at halfway - made further ground when shaken up with 2f to run - driven and shared the front with 1f to run - overtaken inside the final 100 yards and found nothing more in the closing strides
13000000975,36387372,sluggish leaving the stalls - travelled keenly in the pack - 8th at halfway - shaken up with 3f to run - driven to take on the front pair with 1f to run - soon found nothing more near the finish
13000000975,23566767,settled at the back of the pack - 9th at halfway - shaken up with 2f to run - made ground when driven 2f out - drifted left from 1f out and faded inside the final 100 yards
13000000975,40260626,settled towards the back - shaken up with 2f to run - driven and made a little ground inside the final 2f - ran on in the last furlong without ever getting closer
13000000975,30330034,held up towards the back - shaken up with 3f to run - driven with 2f to run - stuck on without a change of gear and was not a factor
13000000975,52526138,settled towards the back - 10th at halfway - shaken up with 3f to run - hampered a little with 2f to run - driven with 1f to run and stuck on without a change of gear
13000000975,41379478,handy early - slipped into the pack after 1f - improved to 4th at halfway - shaken up with 3f to run - driven and seriously hampered with 2f to run then unable to fight back
13000000975,52236261,set the pace - driven inside the final 3f - overtaken with 2f to run and soon found nothing more before fading
13000000975,51056369,settled in the pack travelling wide - slipped to 11th at halfway - shaken up with 4f to run - lost touch from 2f out - never a threat
13000000975,412652863,settled towards the back - driven with 3f to run - played no part in the finish
13000000975,55764611,sluggish start - moved up to press the pacesetter after 1f - 2nd at halfway - shaken up with 3f to run - driven when seriously hampered with 2f to run and soon allowed to coast
13000000975,52962819,sat behind the pacesetter - 5th at halfway - shaken up and lost touch from 3f out without ever threatening
13000000728,57286838,In front from the outset and asked for full effort a furlong out - drew off in the final 110 yards
13000000728,52117359,Settled in third early - up into second two furlongs out and driven after the leader approaching the final furlong - held no threat to the winner in the final 110 yards
13000000728,56406735,Second early - under pressure and surrendered that spot two furlongs out before fading - not knocked about in the final 110 yards
13000000897,54090757,settled in behind the pace-setter early - asked to go 2f out then hit the front over 1f out - ran on strongly in the final furlong to win
13000000897,29052989,settled behind the pace early - pushed along over 2f out and made ground on the winner 1f out - kept on through the final furlong
13000000897,55763918,racing handy and tracking the front-runner early - pushed along 3f out - went to the front over 2f out - overtaken over 1f out - held the same gear through the final furlong
13000000897,52451777,settled at the back of the field early - asked for effort 3f out but faded from there - showed no more than one gear from over 1f out
13000000897,55634166,settled towards the back of the field early - improved and was pushed along 3f out - faded over 1f out
13000000897,59150602,showed early speed to get to the front - was pressed for effort and lost the advantage over 2f out - dropped away in a hurry and was allowed an easy time over 1f out
13000000962,36738478,handy early - 6th at halfway - short of room from 3f out - shaken up to take on the pace with 1f to run - driven into the front inside the final 200 yards and ran on strongly near the finish
13000000962,47985735,set the pace - overtaken after 1f - 7th at halfway - shaken up but short of room from 2f out - moved right and driven with 1f to run - ran on near the finish to grab second on the line
13000000962,52677331,raced up behind the pacesetter - 4th at halfway - shaken up and improved into the front inside the final 2f - driven with 1f to run - overtaken with 1f to run - stuck on without a change of gear near the finish and was pipped for second on the line
13000000962,44295377,settled in the pack travelling keenly and wide - 5th at halfway - driven and involved in the pace battle with 2f to run - faded in the final furlong
13000000962,26874869,settled in the pack - 8th at halfway - shaken up and steadily made ground from 3f out - ran on in the final furlong without ever getting closer
13000000962,36809577,settled towards the back travelling keenly - 10th at halfway - shaken up with 3f to run - made a little ground inside the final 2f - moved right and driven with 1f to run - found nothing more in the final furlong
13000000962,43418130,settled towards the back travelling wide - shaken up with 3f to run - driven inside the final 2f - found nothing more and was not a factor all the way
13000000962,41051871,handy early - moved into the front after 1f - drawn level at halfway - shaken up inside the final 3f - driven with 2f to run - drifted left and overtaken with 1f to run before fading in the final furlong
13000000962,21526792,settled in the pack travelling keenly - made ground to share the front at halfway - overtaken and shaken up with 3f to run - faded rapidly from inside the final 2f
