32292427622,412692931,bumped at the start before racing up with the pace - in touch with the front-runners 3f out - denied a clear run and angled right over 1f out - finished strongly to get up close home
32292427622,52087490,settled at the back early - moved into the middle of the track to close from 2f out - bumped 1f out before driving to the front inside the final furlong - caught and beaten a nose close home
32292427622,58196740,raced handy pulling hard early - pushed along 1f out and passed by the front two inside the final 110yds - stayed on to finish third
32292427622,28535171,went straight to the front - overtaken 3f out - fought back for the advantage over 1f out then lost it entering the final furlong - faded towards the finish
32292427622,52451903,drifted right and bumped another runner at the start before settling towards the back over-eager early - lost ground from 2f out - driven along to gain a position inside the final furlong - stayed on to the line
32292427622,45865897,raced handy - edged in front 3f out - overtaken over 1f out and quickly faded - slipped to last inside the final furlong
32292441181,39060966,up with the pace out wide - went to the front two furlongs out under a drive - stayed on strongly to assert late
32292441181,28534226,travelled up with the pace - faded approaching the furlong marker before responding to pressure and knuckling down - moved into second late in the contest but never landed a blow on the winner
32292441181,46913321,handy early - pushed for effort over 1f out - kept on until finding nothing more in the final 110 yards
32292441181,44816562,slow into stride and settled towards the back - driven approaching 2f out and edged forward marginally - pressed for effort but unable to make further inroads inside the final furlong
32292441181,53689664,settled behind the pace - denied a run and dropped back 2f out - unable to fight back into contention
32292441181,45662183,set the early pace - driven and passed 2f out - drifted left and faded quickly
32292441181,36836947,racing towards the back early - lost touch 2f out and soon detached
32292425685,55634236,up with the pace early and soon settled into second - went to the front 2f out - came under pressure throughout the final furlong - fought back to get on top close home
32292425685,54644723,settled at the back early - made smooth progress from 3f out - moved into second over 2f out and closed on the leader inside the final furlong - unable to find more towards the finish
32292425685,65484769,settled towards the back - driven 2f out - ran on strongly inside the final furlong to claim third
32292425685,57102815,raced handy - found wanting for pace over 1f out and dropped out of third entering the final furlong - stayed on to the finish
32292425685,56127673,set the pace early - driven along when overtaken over 2f out - found lacking for pace over 1f out and quickly faded
32292425685,52709706,raced handy early - found wanting for pace and slipped to the back 3f out - soon off the pace and well beaten from over 1f out
32292439244,57504237,set out in front from the start - eased over to the rail after two furlongs - driven out over 1f out to see off pressure - found more inside the final furlong to pull clear
32292439244,53052300,broke sharply but squeezed for room at the start - dropped towards the back before creeping into contention and up with them by halfway - driven for second passing 2f out and again inside the final furlong - kept on but no match for the impressive winner
32292439244,50433481,raced up with the pace - hampered on the rail and dropped back after two furlongs - stalking the front and driven over 1f out - finished well late on
32292439244,52897201,drifted right from the start - sat behind the pace and moved into second by halfway - driven with 1f left - weakened in the final 110 yards
32292439244,52297427,raced up with the pace before losing ground 4f out and settling towards the back by halfway - driven for effort with 1f to race - found nothing in reply
32292423748,52962791,settled in third early before slipping towards the back of the field after 3f - driven to close on the front-runners 2f out - ran on strongly inside the final furlong - hit the front to win towards the finish
32292423748,33789805,broke tardily and settled towards the back - made progress into a share of second after 3f - closed right up on the front-runner over 2f out - went ahead inside the final furlong - unable to find more when overtaken towards the finish
32292423748,44199162,in contention for the front early before sitting in joint second after 3f - faded to last over 1f out - responded to make up ground inside the final furlong - claimed third towards the finish
32292423748,57316427,in contention for the front early - went out in front after 3f - dictated a modest gallop - driven over 2f out - overtaken inside the final furlong and faded fast inside the final 110yds - slipped to last towards the finish
32292437307,52862740,set the pace down the rail - driven 2f out - battled on to prevail by a whisker at the line
32292437307,412693169,reared at the start and dropped towards the back - driven 2f out - made headway with 1f left under pressure - kept on to challenge the winner near the line - narrowly beaten into second
32292437307,37208024,held up towards the back - angled to the outside and driven 2f out - pressed for effort and ran on to move into third over 110 yards out - found nothing more
32292437307,64072400,raced up with the pace before being driven approaching 2f out and narrowing the margin - pressed for effort in second with 1f to run - found nothing more in the final 110 yards
32292437307,54059705,slow into stride before settling behind the pack - driven 2f out and dropped back - continued at an even gallop to the finish
