32293245036,65451365,Sat in third early - moved up to dispute front 2f out then went clear - asked for effort 1½f out - powered home in final furlong to win
32293245036,64135239,Shared front spot early - edged in front 7f out - challenged back level 3f out - pressed and lost advantage inside final 2f - stayed on same tempo to the line
32293245036,52709363,Settled at the back early - nudged up around halfway but still 5th and outpaced 3f out - stayed on at one gait late to finish 3rd
32293245036,17390028390,Settled off the front group - pushed along in 4th with little threat 3f out - stayed on same gear late - finished 4th
32293245036,59429034,Shared the front early - lost the lead briefly 7f out then regained it - pushed along 2f out and lost command soon after - held third but couldn't find more approaching the final furlong - faded late to finish fifth
32293245036,17390027347,Settled off the pace - up in 5th at the midpoint - dropped away from 4f out and beaten a long way
32293146249,39190480,Sat handy behind the front group early - driven into contention with a furlong left and shared second before edging up to the front runner - battled on to get up right at the finish
32293146249,25156467,Sat close up early - driven into the front past the furlong marker - had to work hard when challenged inside the final furlong - stayed on gamely - caught by a short head near the line - held on for second
32293146249,35553294,Settled midfield - driven and made ground into third with a furlong left - held effort to the line for third
32293146249,24495695,Held up handy in the early stages - driven and dropped away over 2f out - kept on same gait to finish 4th
32293146249,412694835,Settled in the pack - driven approaching final furlong - unable to find extra - finished fifth beaten 4.5 lengths
32293146249,44264500,Slow to break - settled at the back - driven up before halfway - found nothing and faded late
32293146249,43951026,Set the pace early - driven to keep advantage 2f out but soon overtaken - dropped away final furlong to finish 7th
32293243099,54464011,Went straight into command - lost front spot after a furlong and sat second - regained control at 2 1/2f out - driven approaching the furlong marker and challenged inside the final furlong - responded gamely to hold on and score
32293243099,55764576,Tracked the main group early - 5th at halfway - pushed into 4th with 2f left - up to 3rd approaching the final furlong - stayed on well but denied by a length and a half
32293243099,54842508,Sat behind the front pair - third at halfway - pushed along with 2f left - closed on the front-runner a furlong out then unable to find more finishing third
32293243099,61206852,Held up towards the back of the field - pushed along in 7th with 2f to go - stayed on same gear through the last furlong to finish 4th
32293243099,58133488,Sat close to the front group - 4th at halfway - moved into contention with 2 1/2f left - into 2nd and pressed 2f out - found nothing more and stuck on for 5th
32293243099,53841067,Held up towards the back of the pack - pressed for a run in 8th with 2f left - unable to close and finished under a steady effort in 6th
32293243099,57255611,Held up towards the back - pushed along with over 2f left and unable to close - stayed on same gear through the straight - finished 7th
32293243099,53116245,Settled in the pack - up to 5th under pressure 2f out - flattened out approaching the final furlong and a half to finish 8th
32293243099,64487829,Held up in touch with the back markers - pressed for effort past halfway - unable to make headway from 2f out - well held at the finish
32293243099,64846887,Held up at the back - never on terms from 2f out - finished well held
32293243099,60977336,Straight into a share of the front - keen and hit the front after a furlong - overtaken with two and a half furlongs left - asked for effort but found nothing more and dropped away to finish 11th
32293134627,50875055,Settled in midfield early - made progress into contention 3f out - hit front with a furlong left after a nudge along - powered away to score
32293134627,57718689,Settled off the front runners early - moved through to challenge approaching halfway and travelling strongly with 3f left - pushed along and stayed on at one speed from the final furlong to finish second
32293134627,21857024,Held up in the pack early - pushed along and made progress over 2f out - kept responding through the final furlong to finish third
32293134627,35840770,Disputed pace early before hitting front after 2f - pushed along a furlong out then lost advantage - faded inside final 110 yards
32293134627,30357537,Held up towards the back - fighting the bridle early - pressed for effort with 2f left - stayed on late without threatening the frame
32293134627,21995274,Settled in the pack - made a short-lived forward move approaching the final furlong - flattened out and finished sixth
32293134627,43163897,Held up early towards the back - pushed along with 2f left - unable to land a blow - finished 7th
32293134627,22399853,Disputed front for two furlongs - sat second before dropping away under pressure with two to go - well held at the finish
32293134627,56713251,Settled around midfield - pressed for effort with 3f remaining - dropped away inside final 2f - finished 9th well beaten
32293144312,42073892,Sluggish start and dropped to the back - progress from 3f out - moved into third just after 2f out - hit the front 2f out - pulled clear in the final 110yds to win
32293144312,39698869,Went wide from the off - up with the pace - driven approaching final two furlongs - kept on but no match for winner inside closing stages
32293144312,46697784,Sat behind the front group - urged forward 3f out - kept battling to the line without threatening the win
32293144312,39962188,Set the pace early - pressed for effort and lost front spot 2f out - dropped away inside final furlong - finished fourth
32293144312,61078689,Sat handy behind the front group - urged forward with 4f left - lost touch when asked for effort inside the last 3f and allowed to finish in own time
32293241162,65642325,Sent forward early under pressure - lost front spot by a whisker approaching 2f in - driven along soon after - locked together with rival 1 1/2f from home - regained command inside final furlong and stayed on strongly to the line
32293241162,66272192,Handy behind front pack early - 4th at halfway - pressed for effort with 2 1/2f left - unable to close gap in 3rd spot 1f later - stayed on strongly late but denied by three quarters of a length
32293241162,62169632,Settled up with the front rank early - edged in front approaching halfway - driven and challenged inside final 2f - overtaken 1f out - stayed on at one tempo to finish third
32293241162,7000000504,Sat close to the front group - 3rd at halfway - pushed along in 4th with 2f left - unable to threaten and stayed on same gear to finish 4th
32293241162,63323351,Tracked the main group early - 5th at halfway - pressed on approaching final 3f - unable to make further headway from 2f out and stayed on same gear to finish 5th
32293241162,7000000602,Settled midfield - pressed for effort with 2 1/2f left but unable to close - held around 6th approaching final furlong and stayed on same gear to finish 6th
32293241162,65745673,Settled in the pack - pushed along with no response over 2 1/2f out - faded late to finish 7th
32293241162,65745652,Settled towards rear - still 8th at halfway - pushed along and unable to make headway 2 1/2f out - faded to finish eighth beaten 9 3/4 lengths
32293241162,17390025261,Held up towards the back - urged forward early - driven from over 2f out but unable to close - well held at the finish
32293241162,7000000581,Sluggish getaway and needed urging early - stayed in the back markers throughout - shown the whip yet couldn't find more inside final 3f - finished well held in 10th
32293132690,34932772,Sat close up early - pushed along and hit front inside final furlong - stayed on strongly to the line
32293132690,29227758,Held up in the pack - pushed along with a furlong left - finished with real purpose but denied by a nose into 2nd
32293132690,39960326,Set the pace early - pushed clear again 2f out before being overtaken 1f out - couldn't find more late and finished third
32293132690,41305138,Settled towards the back - pushed along and stayed on at one speed inside the final furlong - always struggling to get into the race
32293132690,29496418,Held up towards the back - pushed along with 1f left - lost ground in the closing stages - finished 5th
32293132690,36454320,Tracked pace-setter early - pushed along with 2f left - lost touch soon after - finished 6th well beaten
32293140438,52995243,Settled close up in second early - driven into command approaching 2f out and edged right under pressure inside final furlong - kept finding more to draw away and score
32293140438,64072295,Settled in the pack - driven up over 2f out and finding more inside final furlong - edged into second close home
32293140438,56873880,Took a strong hold up with the front pair - made progress to second 2f out - unable to land a blow on the winner and weakened late to finish third
32293140438,52831058,Settled midpack early - faded to the back after halfway - urged along inside the final two furlongs - found a bit late to close in the last furlong - finished fourth without getting on terms
32293140438,54494475,Hesitant start leaving the pack at the back - urged forward with 3f remaining - unable to reach the front runners and finished well held in 5th
32293140438,64556233,Set the pace early - driven to hold advantage over 2f out - overtaken approaching that point - eased back through the field in the final furlong to finish sixth
