32293812577,28098105,Settled in the pack - pushed along with 3f left - closed strongly into the final furlong - fought back in the closing strides to prevail
32293812577,55454042,Pulled hard early - tracked the pace - pushed along 2f out - edged in front inside final furlong and battled to the line - caught in the closing strides to finish second
32293812577,44512769,Settled close to the pace - pressed for effort with 2f left - edged onto the front group before fading in the final furlong - held on for third
32293812577,52205307,Settled off the front rank - pushed along with two out then found extra close home - stayed on at one speed to finish fourth
32293812577,36235087,Raced with plenty of enthusiasm early - went to front - pushed along approaching 2f out - lost lead inside final furlong and dropped away quickly
32293812577,55177710,Settled close to the front - pressed for effort with 3f left - dropped away inside final furlong - eventually finished sixth
32293812577,14866670,Fought for control early - settled mid-pack - pressed for effort 3f out but couldn't find extra 2f out - finished race at unchanged gear to be 7th beaten 5.75 lengths
32293812577,35895825,Pulled hard early - slow to get going and settled at back - pushed along with 2f left - nudged closer approaching final furlong - finished eighth
32293812577,30123352,Pulled hard early - settled mid-pack - pressed for effort with two furlongs left - lost ground final furlong to finish ninth
32293812577,57535968,Held up rear from the off - never a factor - finished well held in 10th
32293812577,42452067,Pulled hard in early stages - settled mid-pack - pushed along 3f out - lost place late to finish 11th
32293812577,53994073,Missed the break - held up at the rear throughout - well beaten in 12th
32293909427,17389779113,Settled handy early on - eager on the bridle through the opening stages - up to 4th after 4f - moved into 2nd by halfway - in front approaching 4f out - shaken up 2f out and sprinted well ahead - powered on inside the final furlong - allowed to idle near the line and won comfortably
32293909427,64325751,Settled just behind leaders early - 5th at halfway - slipped back with 5f left - urged into 4th with 3f to run - into second but under pressure a furlong and a half out - couldn't threaten leader and edged wide - stuck on for a clear second
32293909427,66432142,Sat close behind pace early - 3rd after 4f then 4th at halfway - back to 3rd with 5f left - up to 2nd over 3f out and asked for effort - eased back to 3rd 1 1/2f out - held on for third without finding more
32293909427,7000000700,Sat close to pace early - 2nd at 4f - slipped to 3rd by halfway - down to 5th with 5f left - back to 3rd 3f out and asked for effort - 4th approaching final 2f with little response - held on for 4th but no further impact
32293909427,17390480009,Settled at the back early - urged into contention to move up to 4th with 5f left - stuck in 5th with nothing to add 3f out - dropped away late
32293909427,17389177302,Set the early pace fighting for control - margin cut after 5f - overtaken with 4f left - beaten off swiftly and sent to the back - well beaten at the finish
32293771900,56406784,Set the pace from the start - driven out with a furlong left under pressure from a rival - held on to score
32293771900,40942020,Handy up with the front rank early - driven into contention over a furlong out and threatened to lead inside the final furlong - narrowly denied at the line
32293771900,53420332,Sat behind the front group - urged forward with 2f left - kept going to finish third without the speed to get closer
32293771900,35513618,Settled in the pack early - moved into fourth spot with two furlongs left under a drive - stayed on at one gear inside the final furlong - held that fourth position at the line
32293771900,31069234,Broke awkwardly and edged right at the off - settled in midfield - urged forward inside final two furlongs - unable to find any more and held for 5th
32293771900,59895563,Settled in the pack - asked for effort inside final furlong - unable to close - finished sixth beaten five lengths
32293771900,39960298,Hampered leaving stalls - held up towards back - driven over 1f out but boxed in and unable to quicken thereafter
32293771900,42005313,Sat behind the front group on the wide side - urged forward inside final 2f - lost touch with the field - finished 8th
32293771900,61874526,Held up towards the back - driven approaching final furlong - unable to find extra and beaten home
32293771900,52962826,Held up towards the back - urged for effort inside final furlong - failed to quicken - finished tenth
32293810640,52054597,Sat close to the pace - pushed along with 2f left before edging in front entering the final furlong - stayed on to win
32293810640,42296884,Set the tempo in front - pushed along with 2f left before losing the advantage entering the final furlong - kept on at an unchanged effort to finish second
32293810640,42715386,Handy early behind the front group - eased forward under pressure approaching the furlong pole - weakened close home to finish third
32293810640,52452057,Settled in the middle of the pack - pushed along 3f out - made ground entering the final furlong - stayed on to finish closest of those behind
