32294012088,36273566,Held up towards the back - improved into contention approaching two out - up into fourth by the last - driven into second on the run-in - got up to score right at the finish
32294012088,46045363,Shared front spot early and clipped opponent at the first - lost top spot from the second - settled just behind the pace at halfway - back in front after two out - hit the front approaching the last - driven along and matched stride for stride inside final furlong - overtaken near the line
32294012088,62645317,Held up towards the back - moved into contention behind the front group after two out - driven up into third before the last - stayed on at one speed without finding more late
32294012088,40941838,Settled midpack early - closed on the front group by halfway - moved into 5th after the second-last - pressed on under urging to take 4th inside the final furlong-and-a-half and stayed on to finish fourth
32294012088,39959332,Shared the front spot early - moved clear from second before being overtaken late - had nothing more to give and dropped away on the run to the line
32294012088,22797068,Sat behind the front pack early - third at halfway - driven approaching 3 out and dropped to 9th before the last with nothing more to give - finished with a late flourish to end well held in 6th
32294012088,28999894,Sat close to the front pair - 4th at halfway - серьезная error 7th - moved into second three out - held no more once challenged - dropped away approaching the last
32294012088,58963051,Sat behind the pace - 6th at halfway - driven approaching 2 out - up to 5th before the last - held no rally and dropped away on the run to the line
32294012088,24228792,Settled towards the back of the pack - moved into contention approaching third-last - unable to threaten from there - finished ninth well beaten
32294012088,52742032,Settled around the centre of the field - hit the second-last awkwardly - unable to close from the final flight - well held at the finish
32294012088,29538726,Held up towards the back - unable to make headway from 3 out - well beaten in 11th
32294012088,34961787,Sat close to the front group early - 9th at halfway - dropped away from 4 out - finished well held in 12th
32294012088,55241669,Sat close to the pace early - up to 5th at halfway - urged into 3rd after two out before fading fast approaching the last
32294012088,34140701,Held up towards the back - never got competitive from 4 out and beaten a long way home
32294012088,46903234,Held up in the pack from the off - unable to make an impression - well held in 15th
32294012088,37193233,Sat close to pace early - moved into second by halfway - blundered three out then dropped away and was pulled up
32293882309,55454049,Sat just behind the pace - asked for effort with 2f left - hit the front inside the final furlong and drew away for a comfortable win
32293882309,54965547,Went straight to front - driven approaching 2f out then overtaken inside final furlong - stayed on for second unable to match winner
32293882309,49142989,Held up towards the back - made smooth headway over 3f out - pushed into contention with 1f left - third close home but unable to close further
32293882309,63171465,Held up at the back - driven into contention approaching the last two furlongs - finished fourth without further progress
32293882309,56930874,Tracked the pace close up - urged forward with 3f left - dropped away inside final furlong
32293882309,57008420,Settled in the pack early - roused with over 2f to go - unable to gain ground - finished sixth beaten just under 11 lengths
32293882309,57316469,Tracked the front group early - urged forward with two furlongs left - faded steadily to finish seventh
32293882309,60752734,Sluggish leaving the stalls - stayed at the back of the field for the remainder - finished 8th
32293882309,64168069,Hesitant leaving the stalls - drifted to the back of the field - still within range at the 4f marker before being asked for effort - lost ground inside the final furlong to trail home ninth
32293882309,63357413,Settled in the pack - drifted wide and ran out on the bend with 5f left - effectively over from there
32294010151,52708936,Held up towards back of the pack - improved into 6th three out - driven into 3rd after the following fence - closed to dispute matters but hampered by a stumble at the last - shaken up to hit the front inside the final furlong and stayed on strongly
32294010151,49577990,Set the pace early - stumbled after the last and needed driving - held on gamely until edged out inside the final furlong and a half to finish second
32294010151,49578137,Held up towards the back - improved into the middle of the pack three out - closed on the front group after the second-last - up to fifth entering the final fence - pushed along and finished well to move into third inside the final 200 yards but couldn't find more late on
32294010151,47837251,Sat handy behind front group - moved into 3rd approaching 3 out then edged into 2nd after the following fence - dropped back to 4th with nothing more before last - stayed on same rate to finish 4th
32294010151,65225398,Sat close to pace early - 5th with three furlongs left - urged on after the following fence - improved into third approaching the last - flattened out under pressure and slipped back to finish 5th
32294010151,51831906,Tracked pace-setter early - still second at halfway - hit 2 out then lost touch before the last
32294010151,66272423,Held up towards back of pack - blundered three out - shaped up better into the finish but no real threat - eventually well held in 7th
32294010151,59429335,Held up towards the back - edged closer from 2 out - well held at the finish
32294010151,52054100,Held up towards the back of the pack - unable to make headway from 3 out - well held at the finish
32294010151,42880691,Held up towards the back - unable to make headway from 3 out - well held at the finish
32294010151,62202028,Handy up with the front group early - third at halfway then fourth with three left - dropped away after that and well held at the finish
32294010151,38002601,Sat close to the pace early - up in 4th at halfway - dropped away from 3 out - well held at the finish
32294010151,63604996,Held up in the pack - mistake 7th - always struggling to get involved - well held at finish
32294010151,63586229,Sat close to the pace early - 6th at halfway - dropped away from 5 out and finished well adrift
32293880372,17389952251,settled midpack early - driven up to reach contention over 2f out - hit the front a furlong out - edged off a true line but kept finding under pressure - allowed to coast home in front
32293880372,62457185,Sat close up on rail early - roused 2f out and made ground - stayed on to chase home winner
32293880372,64325576,Set the pace early - driven forward before 2f out - lost the advantage by a whisker approaching the final furlong and kept trying but never got back on top - finished third
32293880372,50435476,Travelled close up wide - asked for effort with over 2f left - edged in front briefly inside final furlong before being overtaken - held on for fourth without further gain
32293880372,62235789,Settled midpack early - urged for effort with over two furlongs left - failed to find extra and finished well held
32293880372,57223159,Held a midpack spot wide - moved into fourth approaching halfway then asked for effort 3f out - lost ground inside the final furlong to finish sixth
32293880372,65380595,Slowly away - held up at the back - detached from the field from 2f out
