13000001079,35991935,Sat handy behind front group early - 4th at halfway - pressed for effort 2f out and up to 3rd - into 2nd inside final furlong to challenge - edged ahead close home - held on strongly to score
13000001079,46697217,Settled just behind the front pair - slipped to 3rd by halfway - back up into 2nd with 2f left - shaken up to hit the front approaching the last furlong and a half - deposed by a short margin with a furlong to run - stayed on but couldn't find more inside final 100 yards
13000001079,27794046,Hesitant start - settled towards the back - urged into contention approaching 4f out - asked for effort with 2f left - 7th and not threatening a furlong out - improved to 5th before finishing without further gain
13000001079,35336084,Went straight to front - driven clear by 3 lengths with 3f remaining - drifted right approaching final 2f - overtaken with a furlong and a half left - dropped to third with no response to finish 4th
13000001079,39431672,Held a midfield spot early - 7th at the midway point - urged into 6th entering the straight - shifted wide and chased on with 2f left but couldn't close - held 4th a furlong out without threatening - weakened to finish 5th
13000001079,48886264,Sat close to the pace early - disputed second at halfway - pushed along into third with 2f left - slipped back to 6th and held on for nothing more
13000001079,34788957,Hesitant start - settled midfield on rail - up to 5th at halfway - urged on with 3f left - held that spot but couldn't threaten leaders and weakened to finish 7th
13000001079,64036756,Held up towards the back - urged forward entering the straight - unable to find more late
13000001079,23056061,Sluggish start - settled midpack without threatening - urged forward turning in - driven with two furlongs left but couldn't quicken - finished well beaten
13000001079,41090945,Sat close to the pace early - 6th at halfway - pushed along with 2f left before fading out of contention
13000001079,18415257,Sluggish start - held up at the back throughout with no impact - pushed along into the straight before fading
13000001079,31660741,Settled in the pack - lost ground and under pressure 6f out - fell away to finish well adrift
13000000403,55851446,up with the front pair - pushed along 2f out - nosed in front approaching the furlong marker and stayed on well to score
13000000403,57008462,Drifted right early - settled close to pace and pushed into command with two furlongs left - overtaken approaching the last furlong - battled back but unable to reclaim advantage late
13000000403,38338531,drifted right at the start - settled towards the back - pushed along and made up ground entering the last furlong - up into third close home but unable to get to the front two
13000000403,38865722,raced in the pack - pushed along 2f out - stayed on inside the final furlong without threatening the leading pair
13000000403,51273152,bumped at the start - raced in the pack - pushed along 2f out and stayed on at one speed inside the last furlong
13000000403,64877428,raced in the pack - made progress to hit the front after 6f - pushed along and lost that position 2f out - pressed the front two over 1f out before fading
