32292822770,29116983,up with the pace early - went in front before 3 out - holding on nicely to the line
32292822770,48289626,settled in the pack and roused along after 4th - made progress before 3 out to contest second 2 out - couldn't match the winner up the run-in
32292822770,51124269,settled towards the back - made progress 3 out - moved right after 2 out - chasing second at the last but no match for the winner up the run-in
32292822770,42912513,settled towards the back - made progress 3 out - untidy and driven along without threatening at the last
32292822770,46265499,jumped untidily in places - settled in the pack - made progress after 5th - contesting second 2 out but found nothing more at the last
32292822770,34571327,handy enough in the pack - failed to threaten 2 out - fading and untidy at the last
32292822770,34457598,up with the pace early - untidy at the 2nd and 4th - roused along after 6th - faded a long way out before being pulled up before 2 out
32292822770,52021319,went straight to the front - jinked right for a moment before 6th - overtaken before 3 out - quickly faded and was pulled up before the last
32292454740,35881272,up with the pacesetters on the inner - asked for effort approaching 2f out - improved into second over 1f out - took command over 110 yards out to score comfortably
32292454740,25263273,close up in second early - sent to the front over 1f out and soon driven - caught over 110 yards out - had nothing more to give
32292454740,21648795,in touch with the pace early - lost ground for speed over 2f out - stayed on without threatening the front
32292454740,54178509,set the pace from the break - driven and overtaken over 1f out - faded softly
32292468299,29622075,settled towards the back - made progress out wide before 3 out - went on before the last and ran on strongly to the line
32292468299,53181443,settled towards the back - made progress approaching 3 out - well placed to challenge at the last - responded gamely without threatening the winner towards the finish
32292468299,32795385,racing in the pack - drifted right at the 2nd - made progress before 6th - lost touch and toiled before 3 out - responded well at the last to move into third up the run-in and stuck on without threatening
32292468299,38532319,racing handy - went to the front 3 out - overtaken before the last and faded up the run-in
32292468299,41052130,racing in the pack - made progress at the 3rd and was in contention when unbalanced 3 out - faded at the last
32292468299,28027762,in command until veering left 3 out - lost momentum before the last
32292468299,32046462,racing in the pack - always off the pace - faded 2 out
32292468299,33177291,racing in the pack - made progress after 5th before being driven along and slipping back before the following fence - a long way behind before 3 out
32292468299,41813905,settled out wide - untidy at the 1st - made progress before 6th - badly hampered after 3 out - faded before the following fence and was pulled up before the last
32292468299,62582107,racing handy on the inner - untidy at the 3rd - urged after 6th - faded before 3 out and was pulled up before 2 out
32292452803,51800455,racing in the pack early - held up for room on the inner before angling right and driven clear over 1f out - asked for further effort and found more inside the final furlong - hit the front late on
32292452803,25938808,racing in the pack - asked for effort over 2f out - driven again over 1f out and found more - closed on the front pair inside the final 110 yards - faded close home
32292452803,59831219,in touch with the pace - asked for effort over 2f out - driven again to hit the front over 1f out - found more but was caught and denied second late on
32292452803,25386998,held up early - driven over 1f out without room to progress - squeezed for a narrow opening 1f out - kept on without getting closer
32292452803,28577640,not far off the pace - moved in front approaching 2f out and driven again over 1f out before being caught - had nothing more in the final 110 yards
32292452803,52677247,held up in the pack - driven over 2f out - battled on one pace but was always struggling
32292452803,18670820,up with the pace on the inner - short of room and hampered over 1f out - driven over 1f out and faded
32292452803,45314920,set the pace early - driven 2f out and quickly overtaken - faded over 1f out
32292452803,57590498,racing midfield - driven over 1f out - unable to improve position
32292452803,58005647,slow to begin - never troubled the pace
32292452803,39962664,up with the pace on the outer - driven over 1f out and lost touch in a hurry
32292466362,50339842,moving easily in the pack - made progress at the 7th - closing for second when making a mistake 4 out - went on at the last and kept finding more
32292466362,29283597,racing handy - went to the front at the 3rd - untidy 4 out - pushed along 2 out - overtaken at the last - battled on up the run-in
32292466362,37701377,settled towards the back - made progress 4 out - up into third but unable to threaten the leading two and found little extra
32292466362,38855208,racing handy early and up with the pace - moved into second at the 8th - lost ground and unable to threaten before 2 out
32292466362,31479336,settled towards the back and out wide - made ground before 4 out - faded 2 out
32292466362,28400407,in front at the 1st - overtaken at the 3rd - remained prominent before fading and making a mistake 2 out
32292466362,39021444,settled towards the back - roused along on the inner to make a little progress after 4 out - faded before 2 out
32292466362,28824446,in front briefly early - tracked the pace - dropped away 3 out
32292466362,23047969,racing in the pack - lost ground 4 out - quickly faded
32292466362,50874915,handy enough in the pack on the inner - blundered at the 4th and shed a stirrup while slipping back off the leaders - pulled up before the 5th
32292448929,36999998,slow to begin - settled towards the back - driven over 2f out - angled right for a run and moved into command approaching 1f out - drew clear for a comfortable success
32292448929,47807319,racing midfield - driven over 2f out - stayed on to move into second over 110 yards out - no answer to the winner
32292448929,51342228,set the pace - driven over 2f out and battled on - asked for more over 1f out - overtaken approaching the final furlong and dropped away
32292448929,45534888,up with the pace on the inner - driven over 2f out - continually short of room over 1f out - had no opportunity to get involved
32292448929,41304977,up with the pace on the outer - driven over 2f out - driven again and faded 1f out
32292464425,51618854,in front until the 2nd - tracking the pace - untidy at the 5th - back in front before 3 out - challenged at the last but kept finding more up the run-in
32292464425,37068073,settled towards the back - made progress before 3 out - moved into second 2 out - well placed at the last but couldn't match the winner towards the finish
32292464425,40493873,settled towards the rear of the pack - untidy at the 7th - made progress before 3 out - driven along and drifted left after 3 out to hold third without threatening up the run-in
32292464425,30123037,racing handy until before the 2nd - tracking the pace and in touch 3 out - faded before the last
32292464425,23836855,settled towards the back and out wide - always off the pace - a long way adrift 3 out
32292464425,42847455,racing handy - in second behind the front-runner before the 4th and made ground at the 7th - faded before 2 out
32292464425,39431574,raced freely in the early stages - travelling handy - went to the front at the 2nd and dominated from the 4th until the 7th - overtaken before 3 out - soon well adrift
32292464425,30016014,racing handy until the 2nd - tracking the pace - untidy and driven at the 7th - given a squeeze after the following fence before fading before 3 out
32292464425,35650804,settled at the rear of the field - last of all after the 8th - a long way adrift before 3 out and pulled up before 2 out
32292446992,30540741,up with the pace - driven over 2f out - moved to the front over 1f out and driven out - kept on to assert with something to spare
32292446992,24867731,set the pace - driven 2f out - caught over 1f out and battled on without regaining the advantage
32292446992,40786200,held up towards the back - driven over 1f out to work past tired opposition - claimed third close home
32292446992,35388437,racing midfield - driven over 2f out - improved into third over 1f out - unable to threaten the leading duo and dropped back late on
32292446992,37368023,racing midfield - driven over 2f out - driven again and faded over 1f out
32292446992,43507450,up with the pace early - dropped away and driven over 2f out - faded rapidly and was not persevered with over 1f out
32292462488,21221641,in front from the start - pushed along after 3 out - battled on well to the line
32292462488,24184041,tracked the leader for most of the way - driven along after 3 out - unable to threaten up the run-in but battled on
32292462488,40959226,settled in 5th - made ground at the 6th - untidy at the 12th - lost touch before 3 out - another mistake 2 out - responded to move into 3rd before the last without threatening the leading two
32292462488,23537801,tracking the pace while racing freely - roused along after 4 out - faded 2 out - dropped out of third before the last
32292462488,24228631,tracking the pace - driven at the 11th - lost touch before 4 out and faded before 3 out
32292462488,412653143,settled towards the back - roused along at the 10th - untidy at the following fence - made a little progress out wide after 12th - faded before 4 out - another mistake 3 out before being pulled up before 2 out
32292462488,40668607,raced freely early on - never landed a blow towards the back - a long way adrift 4 out and pulled up before the last
32292445055,43507436,racing midfield - driven 2f out and shifted to the outer - driven again and made progress over 1f out - hit the front over 110 yards out to score with authority
32292445055,30330090,settled towards the back - short of room over 1f out - asked to narrow the gap over 1f out - driven into second inside the final 110 yards but never matched the winner's speed
32292445055,5306217,slow to begin - held up at the back - driven over 1f out and finding room to progress - ran on late but had nothing more to find
32292445055,47655293,in touch with the pace on the outer - driven over 2f out and found more - looked to have claims over 1f out but weakened in the final 110 yards
32292445055,56278313,well placed in second - driven to the front 2f out - driven again and caught inside the final 110 yards - faded softly
32292445055,57160131,up with the pace on the inner - driven 2f out - faded 1f out and hampered soon after
32292445055,30469901,set the pace - driven and overtaken 2f out - faded rapidly 1f out
32292460551,49145019,settled towards the back - made progress after 6th - up into second before 3 out - shifted right before 2 out - took command at the last and was pushed out to the line
32292460551,42944531,settled towards the back while racing freely - made progress into third 3 out - shifted right before the last - moved into second up the run-in without threatening the winner
32292460551,30110675,racing handy - pressed the pace before the 5th - hit the front after the following fence and dominated from before 3 out until before 2 out - overtaken at the last - dropped out of second and found nothing more up the run-in
32292460551,40786291,racing handy - drifted right at the 2nd - faded before 3 out
32292460551,31300234,settled towards the back - roused along when untidy 3 out - unable to threaten
32292460551,50123472,in front early - overtaken after 6th - faded before 3 out and pulled up before 2 out
32292443118,66655505,up with the pace - driven over 1f out to edge in front - battled on in a prolonged struggle to score by the smallest of margins
