11990641,55700834,Held up towards the back of the field - advanced smoothly 3f out - asked for extra over 2f out and again over 1f out - edged left inside the final furlong - swept to the front close home to score
11990641,49143934,Set the pace from the off - asked for effort over 2f out and again soon after - overtaken inside the final furlong - fought back to regain the front final 110yds - edged right approaching the line - caught again close home to finish second
11990641,58843421,Travelled close to the pace - asked for effort over 2f out - closed on the front-runner over 1f out before going to the front inside the final furlong - overtaken final 110yds - hampered and dropped out of second approaching the line
11990641,57654317,Raced freely in behind the pace early - asked for effort over 2f out - weakened over 1f out
11990641,64556254,Travelled close up early - asked for effort over 3f out - unable to find any response
11990641,58843414,Restrained towards the back early - never got involved in the finish
11990641,64488081,Raced in mid-division - asked to quicken 3f out - driven again but faded 2f out
11990693,62068804,Settled behind the pace - improved to second 2f out before hitting the front 1f out - strongly challenged and drifted left inside the final furlong - found more to prevail
11990693,58033563,Settled towards the back of the field - asked for effort and drifted left 3f out then made up notable ground 2f out - mounted a strong bid 1f out - drifted left again inside the final furlong - kept battling to the line but was denied in the final strides
11990693,22033361,Made the running - came under pressure and drifted right before being overtaken 1f out - faded in the final 110 yards
11990693,35056035,Chased the pace-setter until past the 4f marker - dropped from second position 2f out - faded from 1f out
11990693,62876352,Racing close up early - dropped through the field 6f out and found lacking for gears 4f out - faded 3f out
11990628,53871300,Raced in mid-division towards the wide side - lost ground and driven over 3f out before making progress 2f out - in contention over 1f out - edged left but driven to the front inside the final furlong - stayed on to win
11990628,46295823,Raced in mid-division - roused and made progress over 2f out before soon being driven to the front - overtaken and edged left inside the final furlong - stayed on to finish second
11990628,21713706,Travelled close up early - denied a clear run but travelling well 2f out - angled right and made progress over 1f out - stayed on inside the final furlong but unable to get to the front-runners
11990628,48414114,Travelled in rear early - driven over 2f out - unable to challenge the front-runners over 1f out - moved into fourth inside the final furlong but posed no threat throughout
11990628,44659923,Raced close to the pace early - asked for effort over 2f out and again soon after - weakened over 1f out
11990628,30908556,Travelled up with the pace early - closed on the front-runners over 2f out and was soon driven - dropped away over 1f out
11990628,35896000,Set the pace in front early - opened a handy margin over 4f out - that margin was cut over 3f out before being driven and overtaken over 2f out - soon dropped away
11990628,58348591,Restrained at the back early - dropped away under pressure over 3f out and was pulled up
12016290,41171823,Led from the start - asked for more entering the straight - driven out to open a big margin 2f out - margin cut inside the final furlong but stuck to the task gamely
12016290,43797138,Sat handy in 3rd - nudged for effort 3f out - driven up into 2nd 2f out - responded gamely to strong urging in the final furlong but couldn't get to the winner
12016290,44295391,Hesitant to begin and settled towards the back early - made ground into 4th 3f out - soon driven - up to an ordinary 3rd 1f out - unable to dent the front-runners
12016290,35336084,Sat close up in 2nd - driven entering the straight - slipped to 3rd 2f out - a workmanlike 4th 1f out with nothing more to offer
12016290,23921618,Stood up at the start and lost several lengths at the off - settled handy enough towards the back early - driven along in last spot 3f out with nothing to show for it
11990706,57316427,Tracked the front pack - asked for more 3f out - moved right 1f out before hitting the front inside the final furlong - found enough to prevail
11990706,58412207,Tracked the pace - pressed for effort 2f out - edged right 1f out - continued to fight inside the final furlong and moved into second close home - narrowly denied at the line
11990706,32371423,Unhurried start - settled in the pack - made progress up the inner 3f out - responded well inside the final furlong but left needing more approaching the line
11990706,56494676,Fretted in the stalls - pulling hard early and racing wide towards the back - made ground but found room scarce 3f out - moved right 2f out then drifted right again 1f out - stayed on but could not reach the front pack inside the final furlong
11990706,52054765,Racing handy - hit the front 6f out - opened an advantage from 5f out to 3f out - overtaken inside the final furlong with nothing more to give
11990706,59186204,Set the pace - overtaken 6f out and tracked the new pacesetter - faded inside the final furlong
11990706,58033556,Settled towards the back - asked for effort out wide 3f out - faded shortly after
11990576,21995386,Set the pace from the start - overtaken 3f out before being roused to retake the front 2f out - driven over 1f out - stayed on inside the final furlong to win
11990576,18518801,Travelled up with the pace early - went to the front 3f out - overtaken 2f out and soon driven again - kept on pressing over 1f out - found nothing more close home
11990576,42163303,Dwelt at the start - restrained towards the back early - made gradual progress over 2f out - driven with ground still to make up over 1f out - stayed on to move into third inside the final furlong but lacked the speed to get involved
11990576,36529059,Raced behind the front-runners early - roused over 2f out but unable to get closer when driven over 1f out - continued at an unchanged speed to the line
11990576,30588411,Travelled close up early - lost ground and found room tight over 2f out - driven without getting any closer over 1f out - stayed on inside the final furlong but lacked the speed at any stage to get involved
11990576,55665988,Raced freely early close to the front-runners - clipped heels and carried right approaching the bend 3f out before slipping back - driven over 2f out - unable to get involved with the front-runners but stayed on from over 1f out
11990576,53081448,Restrained at the back early - carried right approaching the bend 3f out and driven over 2f out - posed no threat at any stage
11990576,34932730,Raced freely in rear of the front-runners early - driven over 2f out - dropped away over 1f out
12016277,28535703,Shared the front early - lost the advantage after 3f and settled among the pace-setters - driven and made headway to seize the front 1 1/2f out before battling on strongly to the line
12016277,36387372,Sat handy behind the pace-setters - asked for effort and soon driven in 3rd 2f out - went narrowly 2nd 1f out - battled on with the whip out inside the final furlong
12016277,52526145,Raced in the pack - shaken up into 5th and soon driven 2f out - battled to 3rd near the finish
12016277,43418130,Raced in the pack - driven and made ground into 6th 2f out - battled on but couldn't get on terms with those in front in 4th near the finish
12016277,30926175,Raced in the pack - driven and made ground into 4th 2f out - held that spot but found nothing more in the final furlong
12016277,23208983,Raced in the pack - driven along in 7th 2f out - unable to make any dent on those in front
12016277,45598553,Raced in the pack - driven along in 13th 2f out - stayed on but never picked up a gear
12016277,21526778,Racing close to the pace early - went to the front after 3f - driven 2f out - overtaken 1 1/2f out and unable to make any dent in the final furlong
12016277,18581178,Held up towards the back - driven and made ground into 9th 2f out - couldn't make any dent on the leaders
12016277,54525485,Held up towards the back - shaken up 2f out - driven into an ordinary 10th with nothing to show for it 1f out
12016277,40260661,Held up towards the back - driven along in 14th 2f out - unable to make any impact
12016277,37276190,Raced in the pack - driven along in 12th entering the straight - unable to make any impact
12016277,26103056,Missed the break badly - detached at the back of the field - never got involved from 3f out despite a little late headway
12016277,44199225,Raced in the pack out wide - jinked passing a crossing after 3f - shaken up 3f out - given a crack of the whip 2f out then never landed a blow and allowed to coast home in the final furlong
12016277,44450679,Hesitant to begin - spent the race towards the back - took no part in the finish
12016277,51056355,Shared the front early - lost that position after 3f - back in the pack and driven entering the straight before fading
12016277,57654142,Sat handy on the inner - driven entering the straight - faded
12016277,51557807,Raced handy early - driven entering the straight - dropped away
12016277,41228985,Hesitant to begin - towards the back of the pack - took no part in the straight
12016277,51865912,Sat handy behind the pace-setters - asked for effort at halfway - driven 3f out before fading
