11976510,55177626,Travelled well in touch wide - hit front with driving urged run 2f out - kept finding under pressure to score comfortably
11976510,49143934,Set the pace under pressure - driven and lost the front 2f out - stayed on but no answer to winner inside final furlong
11976510,59246838,Tracked the front group early - pressed for effort with 2f left - kept going without closing the gap late
11976510,53808965,Sat close to front early - asked for effort 3f out - stayed on gamely before fading inside final furlong - finished fourth beaten 8 lengths
11976510,52054184,Held up towards the back - urged into effort over 2f out - kept on late but not close enough finishing 5th
11976510,56591031,Held up towards the back - urged forward approaching the final 3f - stayed on without threatening the leading group - finished sixth
11976510,49143521,Towards the rear of the main group - nudged for effort 2f out - faded inside the final furlong
11976510,56873712,Settled in the pack - pressed for effort with 2f to go - faded through the closing stages - finished 8th
11976510,61684399,Settled in the pack - urged forward with over 2f left - drifted right and dropped away with 1f to go - finished 9th
11976510,53602066,Sluggish start - stayed at the back throughout - well held in 10th
11976224,27206634,Set the pace from the start - pushed along inside the closing furlong and fended off a challenge in the final 110yds - held on to land the verdict
11976224,35580545,Settled into second early - pressed the leader from just past the furlong marker and pushed along with a shot close home - stayed on but unable to reel in winner at the line
11976224,40165678,Settled just off the front group early - showed brief agitation closing on the front two inside the final 110yds - stayed on for third
11976224,30175859,Settled in third early - lost momentum inside the last furlong - dropped away close to the line - finished fourth
11976224,31069500,Held up towards back of pack - driven approaching final 3f - faded close home to finish fifth
11976224,34473089,Sluggish start - stayed towards back before nudging into contention a furlong out - stuck on same gait to finish sixth beaten 9¼ lengths
11976224,26314673,Held up in the pack - lost touch a furlong out - dropped away close home - finished seventh
11976224,21405265,Held up at the back - lacked pace with the pack - eased past one fading runner in the closing stages - finished eighth
11976224,51123674,Held up in the pack throughout - lacking fluency under pressure - slipped to the back inside the final furlong - well held at the finish
12004525,42780948,Sent to front early - soon overtaken and sat behind the pace - settled 3rd after 3f then dropped to 4th with 2 1/2f left - moved out for room turning into the straight - found extra late to hit the front in the shadow of the post
12004525,35596288,Slow to break - settled towards the back and 8th at the midpoint - made ground wide of rivals 3f out - up to 3rd approaching 2 1/2f out - second turning into the straight - hit the front late on - stayed on well but caught in the final strides - beaten a neck into 2nd
12004525,36908144,Slow into stride - settled towards the back - moved into 3rd early on - up to 2nd after 3f - improved into contention 5f out - hit front over 3f out - driven and overtaken late then held for 3rd
12004525,47282319,Settled in the pack early - up to 4th by halfway - made progress into 2nd with 3f left - 3rd turning into the straight - lost a place inside the final furlong and finished with nothing more to give
12004525,41053845,Held up towards the back of the field - 5th at halfway before slipping to 7th with 4 1/2f left - improved into 6th turning for home - stayed on in same gear to finish 5th
12004525,44295342,Handy early before slipping backward after 3f - mid-division at halfway - some progress into 6th with 4 1/2f left - asked for effort in 5th entering straight - eventually held in 6th at the finish
12004525,29919085,Held up handy early - urged to front soon after - stretched clear before halfway - margin shrank with 5f left - overtaken and outpaced approaching the 3f marker - dropped away steadily from 2f out to finish seventh
12004525,46975124,Held up towards the back - up to 6th by halfway and 5th with 4 1/2f left - dropped away and pushed along over 3f out - faded from 2 1/2f out to finish well beaten
11976497,45887457,Slow into stride at the start and lost ground - stumbled shortly after - towards the back early - urged forward and moved left to make progress 2f out - up into fourth inside the final furlong - challenged the front-runner approaching 110yds out - edged ahead near the finish to win
11976497,20976333,Set the early gallop out front - urged into effort with 2f remaining - kept finding more with 1f to run - overtaken close to home - lacked the finishing kick of the winner
11976497,27301694,Sat behind front group - driven approaching final furlong - stayed on without the speed to get involved
11976497,41153021,Settled in the pack early - urged forward approaching 2f out - kept responding under pressure inside final furlong - finished fourth without threatening the front late on
11976497,40919396,Held up towards the back - urged forward with 2f left and made ground - kept going at an even effort in the last furlong - finished fifth
11976497,29889951,Tracked leading group early - urged forward with two furlongs left and edged off a straight line - lost momentum inside the final furlong to finish sixth beaten 7 lengths
11976497,21690935,Sat close to the front pair early - asked for effort with over 2f left - unable to live with the pace and faded - eventually well held in 7th
11976497,39961971,Held up towards the back - driven with 2f left - unable to find any headway
11976497,29496453,Held up in touch with leading group - urged forward with two furlongs left - lost momentum inside the final furlong - finished ninth
11976497,41876744,Hampered for room at the off - settled towards the back - failed to feature - finished tenth
11976497,412693169,Settled in midpack early - urged forward with over 2f left - unable to threaten and well held at the finish
11976497,40941313,Drifted left at the off - settled towards the back - never featured - finished well held
11976211,25443495,Set the pace from the start - edged clear from 2f out - pushed along inside the final furlong - allowed to coast home well clear
11976211,41565055,Settled in second early - pushed along with two furlongs left - stayed on into the straight but couldn't get past inside the final 110 yards - finished second beaten 3¼ lengths
11976211,34471108,Settled third early - lost touch with front two inside the last furlong - stayed on same gear to the line
11976211,32290923,Hesitant start - settled towards the back and asked for effort to keep in contention early while fighting the bridle - urged forward to close on the front markers a furlong out - lost momentum inside the closing furlong to finish fourth
11976211,39960977,Settled towards back of the field - pushed along and slipped to last approaching final two furlongs - fell away inside closing stages - finished fifth
12004512,40646753,Handy early - third with 5f left - moved to the front two out - went on turning in - opened daylight inside the final furlong - stayed on for an untroubled success
12004512,44199071,Held up towards the back - still 9th with 5f left - made ground into contention 3f out - fourth and going forward 1f out - finished second best but no match for a clear-cut winner
12004512,52526236,Settled among the pack early - faded to the back around 5f out - rallied approaching 2f out to move into second entering the straight - unable to peg back the front-runner inside the final furlong - eased back to third late
12004512,50875300,Held up towards back of the pack - improved position into the straight - stayed on late but never a factor - finished 4th beaten 4.25 lengths
12004512,15289162,Settled among the pack early - slipped back to 8th with 5f left - unable to threaten leaders approaching 2f out - found renewed momentum inside final furlong - stayed on for 5th at the finish
12004512,41211184,Settled in midfield early - moved into 5th with 5f left - improved into contention approaching 3f out - pushed along in 4th inside the final furlong before fading late
12004512,37276211,Held up towards the back - improved into 6th around 5f from home - moved up into contention approaching the 3f marker - unable to threaten leaders and lost ground late
12004512,46013625,Slow to break - settled towards the back - driven up with 3 1/2f left - found some purpose entering the straight - stayed on late but well beaten in 8th
12004512,42780983,Sat close up early - hit front soon after - squeezed for effort and gave up advantage approaching 2f out - dropped away in straight and faded late finishing 9th
12004512,31300094,Handy early - 4th with 5f left - dropped back approaching 3f out - unable to threaten and gave way in the last furlong
12004512,42073787,Just in front early - swiftly overtaken then second with 5f remaining - dropped back approaching 3f out - pushed along soon after - faded 1 1/2f out to finish 11th
12004512,49757659,Slow to break - settled towards the back - improved into 7th 5f out - dropped back and faded from 3f out home
12004512,36386784,Held up at the back - lost touch with 3f left to race - no impact thereafter - finished well beaten in 13th
11976471,49141477,Handy early - asked for effort with 3f left then hit front inside final furlong - kept finding under pressure to win
11976471,55634215,Settled at the back - shaken up 3f out and made ground approaching the final 2f - launched a challenge between horses 110yds out - stuck on into second but could not peg back the winner
11976471,56437864,Sat close to the front group early - asked for effort with 3f left - kept going but flattened out inside final furlong when in contention - finished third beaten 2 1/2 lengths
11976471,58843813,Sent clear early under pressure - driven out approaching 2f out then lost front spot inside final furlong - stayed on same speed to finish fourth
11976471,57102843,Sat close to front pack early - urged forward with over 3f left - lost ground approaching 2f out - eventually finished fifth
11976237,54555522,Handy early - hit the front inside first furlong - stretched advantage from over a furlong out and drew away approaching final furlong - allowed to idle close home to win
11976237,58133586,Handy early - lost momentum approaching final furlong then found renewed energy to move into second - stayed on but never troubling winner close home
11976237,37207989,Handy with the front group - moved into second a furlong out - eased back a place late but stayed on to finish third
11976237,58033766,Settled in the pack early - shifted wide with over 2f left and pushed along a furlong out - stayed on at one gait inside the final 110yds to finish 4th
11976237,57590477,Settled at back of field - lacked pace with a furlong to go - dropped away close home - finished fifth
11976237,47869087,Broke to the front - lost the advantage early on then settled just behind - lost touch with the pace a furlong out and dropped away steeply approaching the finish - eventually well held in sixth
12004499,55303843,Held up at back early - improving by halfway - up into 3rd with 3f left - swept to front over 2f out after drifting wide into the straight - stayed on strongly in the final furlong - won easily
12004499,57878009,Slow to begin - settled towards the back - moved into 6th with 2½f left - improved to 3rd inside the final furlong - stayed on for second but never able to trouble the winner
12004499,52267831,Slow to break - settled towards back - made progress into the straight - fourth with a furlong left - stayed on to snatch third at the finish
12004499,55764506,Settled early - urged forward to take command - driven again 3f out - overtaken just past the 2f marker - slipped to fourth with a furlong left - rallied to hold third briefly in the run-in - edged out of that spot near the line to finish fourth
12004499,58745134,Settled around midfield - moved into second entering the straight - lost momentum late to finish fifth
12004499,52236198,Tucked up with the pack early - fourth passing the 3f mark - eased back to sixth entering the straight - stayed on at one speed to finish sixth
12004499,53960088,Settled with the pack - couldn't land a blow in 7th inside the final furlong - held to the line - finished 7th
12004499,63422513,Slow to break - settled handy early - faded approaching 3f out - unable to quicken into straight and held to the line finishing 8th
12004499,59609823,Held up towards the back - unable to make headway with 1 1/2f left - stayed on at one speed to the line - finished 9th
12004499,52677450,Tracked the pace early - fourth with 4f left - dropped away approaching 3f out - unable to close and faded in the straight
12004499,53211620,Slow to break - held towards the back - improved position nearing the turn and shifted wide entering the straight - flattened out in the closing stages to finish 11th
12004499,57942094,Set the pace early - handed up in second before giving way 3f out - dropped away rapidly inside final 2f to finish well beaten
12004499,63357273,Handy early - dropped into the pack then slipped back over 3f out - dropped away over 2f out to finish well beaten
12004499,57654163,Settled around midfield - dropped away and struggled with 3f left - faded from contention and allowed to coast home last of all
11976445,21678153,Tracked the pace from the outside - driven up to challenge inside the final two furlongs - kept responding to get up right at the finish
11976445,21688107,Settled in midfield towards the wide side - made steady progress into contention with two furlongs left - asked for effort and went clear approaching the final furlong - drifted left inside the last 110yds and was caught right at the line
11976445,29918651,Sat close to the front group - driven approaching the final furlong with a real shout - stayed on gamely - edged out close home for third
11976445,36207409,Held a central berth early - asked for effort 2f out then boxed in briefly and shifted left approaching final furlong - denied room again inside 110 yards but rallied strongly - closed fastest of all to finish fourth just 3/4 length off the winner
11976445,34473264,Slow to start - settled at the back - driven and making progress from 2f out - angled left and keeping on 1f out before checked close home - fifth
11976445,29227191,Tracked the pace early - dropped back two out - stayed on under pressure - flattened out close home finishing sixth beaten 2.5L
11976445,33644464,Slow to break - held towards the back - pushed along with 2f left but couldn't land a blow
11976445,32030726,Set the pace early - urged on with two furlongs left - overtaken approaching the last furlong and weakened to finish 8th
11976445,52641386,Held up towards the back - urged forward with 2f left - dropped away inside final furlong - finished 9th
11976263,22138382,Settled second early - pressed forward and broke from the pack with the front rival over 3f out - contended for top spot inside the final furlong - asserted inside the last 110yds and pulled ahead to score with something in hand
11976263,48819001,Sent to the front early - driven on and broke away with one runner approaching 3f out - drifted right under pressure inside the final furlong - overtaken close to home - unable to find more late and edged into second
11976263,30441110,Settled at back early - urged forward to close in over 2f out - driven to reach front two inside final furlong and stayed on well for third
11976263,57654107,Settled in third - lost touch with pace over 2f out - dropped away inside final furlong - finished fourth
11976263,60822181,Held up in the pack - lost touch approaching final two furlongs - dropped away inside the last - finished a well-held 5th
11976263,27664728,Held up in the pack - nudged into contention 2f out then pushed along briefly - faded before the line finishing sixth
11976263,59491859,Settled in the pack early - lost touch and slipped towards the back 3f out - well beaten from inside the final furlong - finished last of the field
12004486,33080537,Settled just behind pace - still second at halfway - moved smoothly to hit the front two furlongs out - pushed on entering the straight - opened a big gap inside the last - held on gamely though margin shrank near the line to score
12004486,42296870,Held up towards the back - still 8th at halfway - improved on the outside with a furlong and a half left - into second and kept going a furlong out - unable to close down the winner - finished second
12004486,55211198,Held up towards the back early - still 7th at halfway - moved into contention approaching the straight - up to 5th inside the final furlong - kept going to finish 3rd
12004486,44721929,Settled with the pack early - 5th at halfway - pushed along in 4th turning for home - briefly 3rd inside the final furlong before fading back to finish 4th
12004486,33875471,Quick start to edge in front - overtaken shortly after - sat third at halfway - weakened and driven along with a furlong and a half left - slipped to sixth briefly before finishing fifth with nothing more to give
12004486,32808748,Settled in the pack early - 4th at halfway - improved into contention over 2f out - briefly disputed 2nd entering the straight - dropped away and faded through the final furlong to finish 6th
12004486,45982377,Slow to begin and settled last - still 9th at halfway - unable to make headway in 8th with a furlong left - kept on same pace to finish 7th
12004486,34859636,Settled just behind the pace early - went in front approaching halfway before being caught around 2f out - dropped away entering the straight and finished well beaten
12004486,41814654,Slow to begin - settled towards the back - 10th at halfway - given a nudge with 2½f left - lost place late and finished well held
12004486,51678900,Slow to break - settled towards the back of the pack - 6th at halfway - began to struggle over 2f out - dropped away in the final furlong to finish well beaten
11976484,64813000,Up with the leading duo - moved into second before halfway - driven up to head the field 2f out - drifted left over 1f out - asserted to win going well
11976484,57316413,Tracked the front group early - pushed along with 2f left - stayed on well through the closing stages - grabbed second close home but never good enough to trouble the winner
11976484,54494335,Sat close to the front early - hit the front before halfway then driven when overtaken 2f out - kept going without extra gear to finish third
11976484,64780695,Handy in the pack early - ridden on with over 2f left - lost ground in the closing stages
11976484,57654366,Settled in the pack early - nudged for effort with two furlongs left - faded from there to finish fifth
11976484,58165289,Settled in the pack - nudged for effort with over 2f left - drifted left soon after and lost touch with the front - trailed home in 6th
11976484,65938537,Held up towards the back - urged for effort with 2f to go - couldn't find any extra - well held in 7th
11976484,56219387,Settled at the back early - never got competitive - finished well held in 8th
11976484,64590540,Fractious at the start - went straight to the front then drifted markedly left approaching halfway and became difficult to control - effort disappeared and was allowed to drop away
11976198,65190615,Settled in second early - showed brief agitation on hitting the front two out - kept up the pressure inside the final furlong to hold on
11976198,65287250,Settled third early - closing on the pace two out - moved up to second inside the last - unable to find more late and held for second
11976198,62169751,Went straight to front early - driven along when overtaken approaching 2f out - asked for more inside final furlong as pace told - kept third under late challenge
11976198,64937929,Settled at the back early - urged to chase on approaching 1f out - stayed on inside final 110yds but narrowly missed third
11976198,65916830,Held up towards the back - lost touch early - responded and made late progress inside the closing furlong - stayed on to finish fifth
12004473,42780969,Handy early - third at halfway - moved into second with 2½f left - edged ahead entering the straight - kicked clear inside final 150 yards to hold on strongly
12004473,42261261,Handy early - shoved on to nose ahead after 1f then knocked off it after 2f - second at halfway - back in front 2f out but overtaken entering the straight - unable to find more late on - beaten 3½ lengths in 2nd
12004473,63422632,Held up towards the back early - still only 6th at halfway before improving into 4th inside the final 2f - stayed on at one effort to grab 3rd near the line
12004473,43860040,Fast start to hit the front - overtaken and back in front twice early - lost command approaching 3f out - slipped to third with over two furlongs left - unable to threaten those in command turning in - held on one gear final furlong - eased back to fourth near the line
12004473,45662141,Settled early with the pack - held 5th at halfway and unable to close into the straight - one paced through the final furlong to finish 5th
12004473,59961489,Slow to leave stall - dropped towards back early - 7th at halfway - unable to close final stages - held to finish sixth
12004473,55978538,Settled in the pack early - up to 4th at halfway - unable to make headway 2f out and dropped away soon after - faded 1 1/2f out to finish well held
12004473,65254707,Held up towards the back - still 8th at halfway - pushed along with two furlongs left before fading into finish well held
12004473,34678483,Slow to break - settled at the back of the field - still last at halfway - lost touch inside final 2f and beaten off
12004473,65484944,Slow to begin - settled at the back - still last of all at halfway - dropped away over 2f out and finished well beaten
11976458,65869678,Handy early - driven to the front approaching 2f out - opened up daylight nearing the final furlong - stayed on well to score comfortably
11976458,65938565,Fought the bridle in the early stages - sat behind the front group - asked for effort 2f out moving over to the left - hit the front approaching the final furlong and stayed on well but unable to overhaul the winner
11976458,65938544,Settled in the pack - driven with two furlongs left and kept responding - moved up into third late but not troubling the front two
11976458,65938593,Settled around midfield - asked for effort with 2f left - kept responding late but couldn't reach the front-runners
11976458,65190475,Tracked front pack from wide position - urged forward with two furlongs left - unable to find more inside final furlong - finished fifth
11976458,63810866,Handy early - urged for effort with 2f left - dropped away inside final furlong - well beaten in 6th
11976458,65938551,Settled in the pack early - roused with over 2f left - moved left approaching the furlong marker and stayed on to finish seventh
11976458,60819115,Sat behind the pace - asked for effort and moved left with 2f left - dropped away late to finish 8th beaten 9 lengths
11976458,65938600,Tardy start - dropped to the back and laboured 2f out while drifting left - always out of contention
11976458,65938607,Held up towards back - urged forward with over 2f left - unable to threaten - finished tenth
11976458,65938572,Moved across to the right early - settled towards the back - couldn't get involved - well held in 11th
11976458,65549869,Made the running early - under pressure with over 2f left - quickly overtaken and dropped away - finished well held in 12th
11976458,65938635,Held up in the pack - checked severely over 1f out when going nowhere - unable to get back into it and finished well beaten in 13th
11976250,37549946,Settled towards the back - went wide rounding the turn two out - driven into contention approaching the final furlong and drifted right - got there in the closing strides
11976250,30588411,Settled with the front group early - drifted off a true line under pressure to hit the front inside the final furlong - couldn't find more when overtaken close home - beaten a nose into second
11976250,53633062,Handy early - closed strongly to loom up passing the furlong marker - outpaced by the front two close home to finish third
11976250,52709552,Held up towards the back - pressed on and made progress inside the last furlong - couldn't get to the front three close home - finished 4th
11976250,13850760,Went straight to the front - pipped by a whisker before the 4f point - regained the advantage entering the last furlong - lost the initiative approaching the final 110yds and dropped away tamely to finish fifth
11976250,41325368,Handy early - hit front after a furlong before giving way over 1f out - dropped away inside final furlong to finish sixth
12004460,43418179,Asked for effort early to hit the front - clear and going smoothly two out - stretched clear inside the final furlong and a half - edged in slightly near the line to hold on for the win
12004460,64073177,Settled with pack early - third at halfway - driven for effort two out - moved into second inside final furlong - unable to trouble the winner - kept battling to the line but denied by half a length
12004460,60527824,Sat close up in second - pushed to keep pace two out and slipped back to third with a furlong left - stayed on late but never got competitive - finished third
12004460,63422618,Settled just off the pace early - back among the trailing group after 2½f - up to 4th by halfway - unable to threaten leaders and faded in the final furlong
12004460,65938936,Slow to break - settled towards the back of the field - still there after two and a half furlongs - 5th at halfway - unable to close entering the straight before fading a furlong out to finish 5th
12004460,65938929,Slow to begin - settled at the back - 6th at halfway - being ridden along with 2 1/2f left - dropped away 2f out and finished well held
11976523,32371325,Settled in the pack early - still close enough to the front group entering the last two furlongs - moved left and pushed along before surging clear inside the final furlong - stayed on strongly to win
11976523,32500125,Dwelt at the start - settled towards the back - eased across to the left approaching 2f out - made up ground inside the final furlong - moved into second close home - unable to get on terms with the winner
