32292985478,22318387,Set the pace from the start - clear of rivals throughout - ran out an easy winner
32292985478,41813989,Held up towards the back early - urged along and made progress from 2f out - angled right approaching final furlong - kept on to the line without reaching the winner
32292985478,35864444,Held a forward position early - pressed for effort with 2f left and still in with a shout inside the final furlong - held on for third without further gain
32292985478,41629581,Settled in the pack early - urged forward and made ground 2f out - in contention approaching the final furlong - held to fourth without finding more close home
32292985478,55665876,Held up in the pack - pushed along with 2f left - unable to find the speed to get involved - finished well held in 5th
32292985478,41876807,Held up eagerly early - sat with the pace - pressed for effort 2f out with nothing forthcoming - lost touch inside final furlong - unable to find more late finishing 6th
32293161745,54304425,Sat second early - driven up to challenge inside the final two furlongs - shared front spot turning in - went clear a furlong out - fully extended under late pressure - held on for the win
32293161745,22689366,Went straight to front - driven and under pressure from close attention 2f out - overtaken turning into the straight - fought back inside the final furlong - kept up the effort to the line - denied by a whisker
32293161745,37617867,Settled in 5th early - pushed along turning for home - up to 3rd inside the final furlong - kept on but couldn't get to the front two
32293161745,27068790,Sat close to the pace - pushed along turning for home - held 4th inside the last furlong without finding more
32293161745,21689339,Sat close to the pace - pushed along 2f out then eased back to 5th approaching the final furlong - unable to find more late on
32293161745,37701594,Slow to break - settled at the rear - pushed along with 2f left before fading out of contention
32292971919,37027039,Tracked the pace - hit the front approaching the last furlong - came under strong pressure - kept on to win
32292971919,35297332,Settled among the pack early - moved through and angled left approaching the final furlong - flew home to go down by a whisker in 2nd
32292971919,37407405,Sluggish start - settled towards back - moved left and made ground into the straight - looking a threat approaching the last furlong but denied in the closing stages
32292971919,55177626,Raced with plenty of enthusiasm early - hit the front and set the pace - challenged approaching the final furlong and put in front - battled on to finish fourth
32292971919,55916203,Sat close to the front group early - pressed for effort with a furlong remaining - lost ground close home to finish 5th
32292971919,38999905,Settled towards the back - unable to make headway inside final 2f - eventually finished 6th beaten 6.5 lengths
32292971919,37275420,Held up early after a checked start - stayed towards the back then asked for effort out wide over 2f out - unable to make headway and finished well held in 7th
32292983541,37276085,Settled in the pack early - made progress into contention 3f out - hit the front approaching 2f out under pressure - matched stride for stride through the closing stages - held on to prevail at the line
32292983541,26187252,Settled towards the back - pushed along and made progress after moving left around 3f out - closed on leader from inside the final furlong and fought on gamely through the last furlong - narrowly denied at the line
32292983541,43417885,Took them along - pressed for the lead 2f out and lost it there - plugged on through the closing stages without finding more - third
32292983541,22731541,Held up towards the back - driven into contention 3f out - pressed for effort 2f out - kept going inside final furlong to finish fourth
32292983541,48586727,Sat close behind the pace - pressed for effort with 2f left - unable to close 1f out - dropped away inside the final furlong to finish 5th
32292983541,412693071,Pulled hard early - up with the front group before dropping back 5f out - driven along and faded from 3f out home
32292997100,21685699,Slow into stride and left behind early - settled in fourth - pushed along and made progress from 2f out - stayed on well inside final furlong - driven out to prevail right on the line
32292997100,41229790,Sat just behind the front pair - moved through to hit the front approaching 3f out - driven on to open a gap over 2f out - margin narrowed inside the final furlong - caught in the last strides to be denied by a short head
32292997100,49974022,Settled in 3rd - pushed along 2f out and closed on the front-runner inside the final furlong - faded late to finish third
32292997100,30980915,Slow to begin and left trailing early - settled at the rear - unable to threaten - finished fourth beaten 6.25 lengths
32292997100,55061923,Went straight to front - pressed for effort and lost command inside final 3f - dropped away quickly and finished well behind
32293159808,57255163,Settled in the pack early - moved smoothly into command around 2f out - pushed further ahead soon after and driven out in the final stages to score comfortably
32293159808,53841046,Held up at back - urged into contention 8th with 2f left - moved into second inside final furlong but couldn't threaten leader - stayed on to the line
32293159808,47985742,Held a midfield spot early - urged forward into 7th with 2f left before nudged for effort - improved to 3rd inside final furlong but couldn't close on leader - stayed on at an even gait to finish 3rd
32293159808,57504188,Held a midfield spot early - still only 13th under pressure 2f out - improved to 7th a furlong out and stayed on late for 4th
32293159808,52897173,Sat close to the pace early - pushed along in 6th two furlongs out - unable to close in the final stages - finished fifth
32293159808,45445211,sat close to the pace early - into 5th and pressed for effort 2f out - unable to close the gap late - finished 6th beaten 18½ lengths
32293159808,44075920,Sat close up in 2nd early - shared the front from halfway - lost command 3f out - pressed for effort 2f out but slipped to 5th inside final furlong - unable to threaten again finishing 7th
32293159808,44752498,Towards the back of the pack - made up ground into 11th before a minor bump 2f out - unable to land a blow in the closing furlong
32293159808,63069622,Held up towards the back - unable to make headway from 3f out - well held throughout - finished 9th
