32293936545,59186106,Settled just behind the pace off the rail - travelling wide in the pack - 4th at halfway - into 3rd with 4f left and up to 2nd approaching the 3f pole - pushed along 2f out - hit the front a furlong out and edged away soon after - kept going strongly to the line
32293936545,64135197,Sat behind front group early - drifted wide in places - third at halfway - up into second with 4f left and edged ahead just past the 3f marker - driven forward but overtaken with a furlong to go - unable to find more when asked and stayed on at same rate to the line
32293936545,7000002394,Sat handy behind the front group travelling keenly - went in front after 5f and opened a big gap by halfway - eased back and lost the advantage 8f out - regained command with 5f to run - overtaken 3f out and asked for effort in third with no response - pressed for more 2f out - faded late to finish third
32293936545,59928652,Went straight to front fighting for control - lost pace after 5f then regained command 8f from home - overtaken past the 5f pole - pushed along in 4th with 4f left - dropped away sharply and trailed home last
32293936545,17390100357,Settled just behind leaders early - 5th at halfway - urged into contention 5f from home - unable to threaten leaders 4f out - dropped away to finish last
32293936545,17390476880,Held up towards rear from the start - lost touch with field after 6f - urged on around halfway - lost more ground 7f out - trailed in well adrift last of all
32293824199,39147990,Set the pace from the start - roused with a furlong left and edged away - drew away easily to win
32293824199,19537924,Sluggish start settling towards the back - pressed for effort with 2f left - progress and finishing well through the final furlong - grabbed second close home but unable to get to winner
32293824199,52496101,Settled in the pack - pressed for effort with 2f left - found some late progress and kept battling inside the closing furlong - couldn't land the runner-up spot in the final 110yds finishing third
32293824199,39190466,Held up at rear fighting the bridle - made progress over 2f out then pushed along approaching final furlong - stayed on inside to finish fourth
32293824199,48258714,mid-pack early - pushed along over 2f out and kept going at one speed - lost momentum inside final furlong to finish fifth
32293824199,48414149,Held second early - pressed for effort 2f out then lost touch - dropped away and finished well beaten in 6th
32293948167,55545658,Went straight to front - driven approaching 2f out and had two lengths in hand entering final furlong - held on gamely though margin shrank near the line - got the verdict
32293948167,21678993,Sat behind the pace - third at halfway - pushed along approaching final two furlongs and made progress on the inside - moved to second close home then edged left and stayed on strongly for 2nd
32293948167,22689310,Held up towards the back - driven to make progress through the field approaching 2f out and into 7th with a furlong left - finished strongly to snatch 3rd near the line
32293948167,36387393,Sat behind the front group early - fourth turning halfway - asked for effort 2f out - moved up to second a furlong out - eased back to third and held late finishing fourth
32293948167,52021249,Held a midfield spot early - asked for effort with 2f left and holding fifth as pressure applied inside final furlong - responded nicely in the closing stages to finish 5th
32293948167,33875471,Sat close behind pace - second at halfway - driven approaching final 2f - dropped to third with a furlong left then held finishing berth
32293948167,52267852,Held up towards the back of the pack - urged along with 2f left - stayed on at same tempo inside the last
32293948167,34874343,Settled in the pack - 5th at halfway - driven approaching final 2f - unable to threaten and stayed on same gear to finish 8th
32293948167,23119621,Held up at the back throughout - driven approaching the final furlong with little response - finished ninth without finding more
32293948167,55211198,Away cleanly - settled in the middle of the pack - slipped back towards the tail 3f out - no response below 2f out and allowed to coast home
32293835821,36023449,Up with the leading duo - advanced to second over 2f out - took up the running approaching the final furlong - kept up to work and never in doubt
32293835821,45598518,Went forward early and fought for the bridle - overtaken at halfway but stayed in touch - back in front inside the final 3f - pressed for effort over 2f out - overhauled inside the final furlong - stuck on for the runner-up spot
32293835821,50498231,Settled in the pack - moved into third around 4f out before slipping back approaching the 3f pole - regained momentum 2f out but boxed in briefly - kept on at one speed under pressure through the final furlong to finish third
32293835821,22460011,towards the back early - urged forward and made ground approaching 2f out - then asked for more but unable to find extra - finished fourth
32293835821,18747918,Prominent early in second and pulling hard - moved to front at halfway - lost the advantage approaching 3f out and dropped away
32293835821,52021221,Slow to break - held towards the back and driven up with 2f left to make some late inroads - lost momentum inside the final furlong to finish sixth
32293934608,31660972,Settled towards the back early - up to 6th four out - blundered three out - moved into second before the following fence - went clear approaching the last and driven out - asked for effort again after jumping it - kept going strongly to the line
32293934608,34746621,Up with the front group - 5th at the fourth last and minor errors at the second last saw momentum interrupted - tight for room approaching the final fence before moving into 3rd - progressed to 2nd in the home straight - unable to land a blow and stayed on at the one speed to finish second
32293934608,25578994,Settled towards the back early - up to 7th with 3 furlongs left - shaken up into 4th soon after - moved second on the outside approaching the last but unable to threaten the leader in the straight - stayed on same effort to finish third
32293934608,34457458,Handy early - shared front spot then went clear after 2nd - blundered 6th - left-handed error and untidy 2 out - pushed along and overtaken before last - 4th at final fence - held on without finding more
32293934608,36921297,Settled midpack early - up to 4th by halfway before dropping to 7th and hampered 2 out with nothing to offer - driven but faded late to finish 5th
32293934608,30628276,Handy early up with the pace - third at halfway - fifth and unable to close 2 out - driven but faded - well beaten in 6th
32293934608,65225335,Settled midpack early - clipped a couple early obstacles - dropped towards the back and blundered 4 out - driven along but faded and pulled up before the final furlong
32293934608,57191372,Settled at the back on the wide outside - scrappy over the first two fences - untidy again 5th and 6th - lost touch quickly and eased out of contention before the following fence
32293934608,52709041,Raced up with pace and shared command early - lost the advantage after 2nd and settled behind the front-runner - scratchy over 5th and 6th - driven for effort but made no dent approaching 2 out - down in 4th when fell at that fence
32293934608,54494727,Handy early - settled midfield after the opening stages - still 8th and not going forward approaching 3 out - dropped away before being eased and pulled up inside the last furlong
32293822262,52054548,Took a strong hold early - settled just behind the front group - asked for effort with two furlongs left - moved to the front approaching the final furlong and quickly opened daylight - edged leftward but comfortably in command inside the last - won going away
32293822262,54337437,Took a strong hold early - tracked the front group - moved right for room over 2f out - made progress under pressure inside the final two furlongs - unable to quicken again and finished second
