12017655,35137319,went to the front early then lost the advantage before the furlong marker - travelled close up and in touch with the front pair 2f out - finished strongly to regain the front inside the final 110yds - hung on by a whisker
12017655,36614949,settled in second early - tracking the front-runner 2f out before a spell in front inside the last furlong - lost that advantage in the final 110yds and had nothing more to give towards the finish
12017655,30245845,restrained at the back and given a lot to make up passing the furlong-and-a-half marker - stayed on to claim third close home
12017655,36738646,close up and hit the front after a furlong - came under pressure passing the 2f marker and lost the advantage inside the last furlong - faded towards the finish
12017655,37124353,racing towards the back - made progress inside the last furlong and stayed on to the line
12017655,36354087,racing in mid-division - made progress passing the furlong marker but stayed at one gear to the line
12017655,22871954,racing in mid-division - came under pressure passing the 2f marker and faded before the final furlong
12017655,45701775,racing towards the back - came under pressure inside the final furlong and made only limited progress to the line
12017655,45095162,close up early - lost ground passing the 3f marker and faded before the final furlong
12017655,35513625,settled towards the back of the field - fell away passing the 1f marker and was struggling a long way from home - allowed to finish alone well adrift
11990264,57718017,up with the pace early - slipped back 4f out - pushed along over 2f out and found more inside final furlong - went on close home to win
11990264,56127673,set the pace - pushed along over 2f out - battled on inside final furlong before being reeled in close home
11990264,49142184,settled in the pack - asked for effort 3f out - angled right 2f out - stayed on inside final furlong and up into third final 110yds - going best of all close home
11990264,53389994,racing in the pack - made progress 4f out - pushed along over 2f out and briefly closed on the pacesetter - had nothing more and gave back two spots entering final 110yds
11990264,57223054,up with the pace - pushed along over 2f out and soon surrendered second - weakened inside final furlong
11990264,58133586,settled towards the back - pushed along over 3f out - maintained a steady gallop over 1f out
11990264,54027169,travelled in the pack - pushed along 4f out - lost momentum over 1f out
12016459,54998055,handy behind the pace - improved into 5th with 2f to run - pushed into 4th approaching the final furlong - asserted approaching the line to score
12016459,37304078,sat behind the pace - improved into 3rd by halfway - moved into 2nd with 2f to run - driven to challenge approaching the furlong - battled on inside the final furlong before finding nothing more and being overtaken near the line
12016459,19208000,set the pace - asked for effort with 2f to run then tested hard approaching the final furlong - surrendered two spots near the finish
12016459,40745908,sat behind the pace - still 5th at halfway - urged into 4th with 2f to run then driven into 3rd approaching the furlong - found nothing more and surrendered a spot near the line
12016459,57654212,towards the back of the pack - made ground to join those up in front with 2f to run - held 5th approaching the furlong without finding another gear to the line
12016459,20196092,held up towards the back - improved into the pack with 2f to run - driven and stayed on to take 6th near the finish
12016459,42912933,raced in the pack - urged for effort with 2f to run - held 7th approaching the furlong and could not find another gear to the line
12016459,54842746,towards the back of the pack - asked for effort on the inside with 2f to run then driven for modest late gains inside the final furlong
12016459,41661333,sat behind the pace - 2nd at halfway - asked for effort in 3rd with 2f to run before fading under pressure with a furlong to go
12016459,55453937,held up towards the back - asked for effort with 2f to run then found nothing more from a furlong out
12016459,53390169,towards the back of the pack - never became competitive with 2f to run
12016459,43859977,sat behind the pace - 5th at halfway - asked for effort in 4th with 2f to run - driven without finding more and faded fast with a furlong left
12016459,31274348,at the back throughout - failed to threaten
