11988704,53476045,Settled handy in the early stages - pushed to the front two furlongs out - drifted right causing interference - stayed on inside the last furlong to assert late
11988704,52709552,Bumped at the break - settled towards the back - pressed for effort 3f out - moved up to challenge over 1f out but unable to reel in winner
11988704,40859399,Bumped and drifted left at the off - settled off the pace in the pack - pushed along over 2f out - moved across right approaching final furlong - stayed on to take third close home
11988704,50435714,Pulled hard early - settled in the middle of the field - pushed along and made progress 2f out - plugged on at one speed inside the final furlong - dropped to 4th close home
11988704,45887457,Raced with plenty of enthusiasm early - tracked front group - pushed along 2f out and knocked sideways soon after - continued at an unchanged effort inside final furlong to finish 5th
11988704,20976333,Hampered start and drifted left - quickly settled to share front running - pushed along and lost command 2f out - squeezed for room soon after and unable to fight back
11988704,49143689,Drifted left and hampered for room at the break - settled in the pack before pressed for effort 2f out - lost ground into the final furlong to finish 7th
11988704,35714406,Shared control early - pressed and lost front spot 2f out then bumped soon after - unable to bounce back finished well beaten
11991798,45759497,Set the pace from the break - driven and lost the advantage close to the final furlong - regained the front inside it - dug deep to prevail on the line
11991798,35828289,Raced handy - closed on the pace inside final furlong to loom dangerous - flattened out close home to lose out by a short head
11991798,47162024,Drifted left at the break and was tardy away - recovered quickly to sit wide in second - took over marginally past the 1f pole before being overtaken inside the final furlong - stayed on to dispute the finish but found nil in the closing strides and was third
11991798,35149212,Settled in the pack - driven approaching final furlong - made progress to close on the front group inside the last - kept on but couldn't quite sustain the effort
11991798,44873717,Held up at the back - shifted through the middle from 3f out - progress inside the final furlong - kept on without the speed to get on terms close home - fifth
11991798,35714399,Held a forward spot early - asked for effort two out and driven inside final furlong - lost ground close home to finish sixth
11991798,45534853,Held up early - improved into contention approaching final furlong - stayed on to finish seventh
11991798,23566452,Held up at the back - driven approaching final 2f and boxed for space inside the closing stages - stayed on to finish eighth beaten 3 lengths
11991798,37276246,Held up early - shifted wide to close ground 2f out - lost momentum inside final furlong and dropped away late
11991798,49012838,Held handy early - pressed into the pack approaching 2f out then pushed along with a furlong left - dropped away close home to finish 10th
11991798,32210241,Held mid-pack early - lost touch a furlong out and squeezed for space with the line approaching - dropped away late to finish well beaten
11988691,56591059,Held up in the pack early under pressure - pushed along with two furlongs to run - hit the front approaching the final furlong - edged off a true line but found more to score
11988691,57504307,Pulled hard early - went to front - pressed for effort 2f out - overtaken with a furlong left and drifted right - unable to reclaim advantage late
11988691,55061944,Settled towards the back early - angled right approaching 2f out and pushed along to close on the front group - stayed on at one gauge inside the final furlong - finished third beaten 3 lengths
11988691,54149893,Held up in leading group early - pressed for effort with over 2f left and gave way - dropped back through finish - eventually well beaten in 4th
12008048,32090667,Settled in third early - moved up to second approaching halfway and opened a break from the rest inside the final 3f - pressed the pace 2f out before hitting the front with a furlong left - stayed on strongly to score
12008048,41052200,Settled off the pace early - third and steady after halfway - made ground into contention 2f out but couldn't get on terms with a furlong to go - stayed on to snatch second in the last 50 yards - beaten a half-length
12008048,32499642,Went straight to the front - lost the advantage inside the final furlong when pushed along - stayed on to finish third
12008048,23921618,Sat close to the pack early - dropped to 6th after halfway - up to 4th with 4f left - unable to close from 2f out and held on for 4th
12008048,34373780,Slow to break and dropped well back - midpack in 6th around 4f out - unable to close from there and finished 5th
12008048,15451499,Sat just behind pace in 2nd early - slipped to 4th after halfway and 5th with 4f left - unable to threaten from 2f out and held to finish 6th
12008048,19672961,Settled just off the front pack - still in touch in 5th after halfway - dropped away 4f out - well beaten from there to finish last of note
11991811,56278250,Sent forward wide early - drifted right to hit the front before the first furlong was done - dictated with a firm gallop - kicked away entering the final furlong - won comfortably
11991811,54242643,Held up towards the back early - stuck for room approaching 2f out - made progress up the far flank inside the final two - moved into second inside the last furlong - kept responding under pressure to the line
11991811,49141232,Settled in the pack early - urged forward with a furlong left - closed on the front-runners inside the final furlong - kept on well but couldn't get up for second
11991811,54555564,Settled in the pack - pushed along to close on the front group inside final furlong - stayed on without further improvement close home to finish fourth
11991811,50434377,Went ahead briefly at the off - overtaken before the first furlong was done - sat close up - pressed the eventual winner from beyond halfway - drifted leftward with a furlong left - slipped from second inside the closing furlong - faded to finish fifth
11991811,52236205,Settled close to the pace early - lost momentum with 2f left - dropped away inside final furlong to finish sixth
11991811,53572589,Held up in a forward spot early - driven approaching final furlong - lost ground close home - finished seventh
11991811,54525464,Held up towards the back - shifted through gears late inside closing furlong - finished off the effort - eventually eighth beaten 10 lengths
11991811,56406777,Knocked at the start - settled at the back - niggled into contention 2f out - dropped away inside the final furlong to finish ninth
11991811,54337318,Held up towards the back - shifted through the field 3f out - lost touch approaching final furlong and dropped away tamely to finish 10th
11991811,54644702,Drifted right and clipped opponent at the break - hesitant departure and towards the back - urged forward with just over a furlong left - faded soon after and beaten well by the finish
12008139,66272444,Went straight to front and dictated a even gallop - asked for effort entering the straight - clear by a couple of lengths inside the last furlong and looked unfurnished - kept finding more close home to win
12008139,53476052,Settled just off the front group early while fighting for control - 6th at halfway - moved into 4th turning for home - into 3rd with 2f left - upsides in 2nd a furlong out but unable to reel in the winner - stayed on at one gear to finish 2nd
12008139,64522857,Held up at the back - made progress from 3f out to lie 5th entering straight - improved into 2nd inside the final 2f - dropped to 3rd and held head aloft approaching the last furlong - unable to threaten and finished 3rd staying on same speed
12008139,65451365,Sat close to pace early and fought for control - clipped another runner after 4f then moved into second - asked for effort turning into straight - fourth approaching final 2f - unable to find more late
12008139,63202685,Sat close to the front early and clipped another runner after 4f before settling 3rd - asked for effort entering the straight - slipped to 5th 2f out - held no more in reserve late finishing 5th
