11989718,34471276,Bumped at the off - travelled strongly early - settled handy on rails - roused into effort over 2f out - closed on front pair approaching final furlong - driven to front late and stayed on strongly to win
11989718,36454103,Tracked the pace - pushed on to hit the front two furlongs out - pressed and outkicked approaching the final furlong - kept battling to finish second
11989718,46547123,Drifted right at the off and pulled hard early - hit the front - pressed and overtaken with 2f left - dropped to third inside final furlong - weakened near the line to finish third
11989718,57439291,Hampered and hesitant leaving the stalls - settled at the back of the field - with much ground to make up over 2f out but travelling fairly - moved left and made progress inside the final furlong - stayed on late without the speed to get involved in the finish
11989718,44166297,Bumped at the off - fought for control early - settled midpack - made progress from 2f out - pushed for effort with a furlong left - weakened close home to finish 5th
11989718,52772251,Pulled hard early towards the back - shifted right approaching 3f out then drifted left inside the final 2f - unable to threaten the front runners late and finished sixth
11989718,45598518,Pulling hard early - tracked front group - urged forward with 2f left - driven but faded inside final furlong to finish seventh
11989718,42803957,Settled with the group early - knocked about under pressure with 2f left - dropped away soon after - eventually well held in 8th
11989536,52087504,settled midpack early - moved through and gained ground with two furlongs left - driven to the front inside the final furlong - rival came at close range - held on with determination to score by a whisker
11989536,25868451,Settled at the back - driven into contention over a furlong out - closed hard approaching the last furlong - challenged inside final 110yds and just denied at the line
11989536,43287860,Handy early - driven with two furlongs left and battling on into the final furlong - flattened out inside the last 110 yards to finish third
11989536,42521752,Held up towards the back - urged into effort with 2f left - stayed on in closing stages to finish fourth beaten 3 lengths
11989536,41661319,Held up eagerly behind the front group early - urged forward with 2f to go - couldn't quicken inside final furlong - finished fifth
11989536,37807098,Handy in the pack early - urged forward with over 2f left - dropped away inside final furlong - finished 6th
11989536,64325569,Sat close to the front pack early - urged forward with over 2f remaining - lost ground inside final furlong - finished 8th
11989731,54555466,Handy just behind pace - moved into second 3f out - pushed along over 2f out - closed to dispute inside final furlong - edged in front and held on strongly
11989731,62549256,Set the pace early - pushed on approaching 2f out - challenged inside final 2f and lost front spot early in last furlong - fought back gamely - stayed on well but narrowly outdone at the line
11989731,59025442,Settled with the group early - pushed to improve 3f out - lost ground and unable to threaten leaders inside final furlong - rallied late to move into third near the line
11989731,56591031,Sat behind the front group early - urged forward approaching 3f out - moved into third with 2f left - unable to close on leading pair over 1f out - had nothing more late and slipped back to fourth near the line
11989731,57816248,Sluggish start - settled at the rear - unable to challenge throughout - finished well held in 5th
11989731,61911654,Settled early behind the pace - held a forward spot before slipping to the back over 3f out - well held from there
12010336,53148564,Held up towards the back on the wide side - made progress 4f out - moved through strongly to hit the front 3f out - kicked away 1f out - kept going to the line unchallenged
12010336,54304565,Sat just behind the front pack on the wide side - urged up into 3rd approaching 2f out then moved into 2nd inside the final furlong - stayed on at an even effort to finish 2nd
12010336,66432142,Settled midfield early - pushed into contention 4f out and driven into second with 2f left - dropped to third inside final furlong - held that spot but couldn't find more late
12010336,54304558,Settled around midfield early - began to close ground with three furlongs left - pushed along into 5th with two to go - up to 4th inside the final furlong but unable to find more
12010336,64325751,Held up towards the back - improved into contention 4f out - pushed into 4th with 2f left - unable to find more late and finished 5th
12010336,63388864,Settled just behind the front group early - fighting for control under restraint - hit the front at halfway - pressed for effort and lost command 3f out - slipped back to 6th approaching the final 2f and unable to threaten again
12010336,51831598,Held up towards the back - shifted wide with 7f left then pushed along and made headway into 9th over 2f out - unable to threaten leaders and well held at the line
12010336,65451372,Sat handy behind the front group early - pushed along and slipped to 8th two out then 7th inside the final furlong - unable to find further gains and well held at the line
12010336,58963282,Sets the pace early - loses front spot at halfway - pressed for effort with three furlongs left - slips back through the field before fading out of contention late
12010336,61684546,Held up towards the back of the pack - made no headway from 3f out - well held throughout
12010336,61276432,Settled midpack in the early stages - pushed along in 7th with 2f left - dropped away late to finish well beaten
12010336,64036763,Settled at the back early - fighting for control - swung wide off the turn 7f out - unable to threaten from 4f out and well held
12010336,64780730,Sat close to the front early - slipped back through the pack by halfway - pushed along with 4f left - lost touch and allowed to finish steadily
12010336,39431609,Settled close to the front pair early - fighting for control in the early stages - pushed along 3f out - dropped away to finish last home
12010336,65069074,Held up towards the back - drifted wide rounding the turn 7f out - lost touch soon after and came home well beaten
12010336,59961419,Settled in the pack - pushed along with 4f left before losing touch - trailed home well beaten
11989497,29295357,Held up early - improved into fourth by halfway - upped into contention with the front group 5f out - shifted across straightening for home over 3f out - swept to the front and asked for effort 2f out - drew away and finished strongly
11989497,40941852,Slow to start - settled midfield before moving into third by the 5th furlong - up behind the pacesetter with 6 to go - advanced through the field entering the turn over 3f out - kept going without threatening the winner from 2f out
11989497,25868465,Tracked the front-runner early - dropped away 6f from home - stayed on at one gear through the straight from over 3f out - finished third
11989497,43417885,Set the pace and opened a big gap after 5f - advantage cut back approaching 6f out - shifted across nearing the home turn and driven to keep on - overtaken 3f out and dropped away inside final 2f
11989497,50036413,Sat behind the pace early - drifted through the field by halfway - asked for effort with 5f left but found nothing - allowed to drop away over a furlong out
11989497,15146138,Held up at back - urged forward with 5f left - dropped right out of contention 3f out - well held at finish
11989679,45855299,Settled at the back - made smooth progress 2f out - roused before the furlong marker - hit front inside final furlong and won comfortably
11989679,53359586,Settled behind the pace on the inside - made progress from 2f out and pressed on under the whip - closing on the front-runners inside the final furlong - grabbed second right on the line but unable to reel in the winner
11989679,51491587,Went straight to the front - driven on with over 2f left - front spot given up inside the final furlong - edged out of second in the closing strides to finish third
11989679,51244298,Settled close to the pace - pressed for effort with over 2f left - lost ground inside the final furlong to finish fourth
11989679,41876646,Settled with the pack early - asked for effort but boxed in 3f out then driven approaching 2f out - couldn't land a blow and dropped away inside final furlong
11989679,44294803,Tracked the front group wide - pushed along with 2f left - dropped away inside final furlong to finish sixth
12010323,40786501,Sat close to the pace - moved through to hit the front two out and pressed on - drove out and kept finding more to win
12010323,57071756,Settled in the pack early - improved into 5th three out then 4th soon after under pressure - forced into second approaching the last - stayed on at one gauge to go down by three-quarters of a length
12010323,37821637,Held up in the main bunch - serious blunder at the 1st and lost ground back towards the tail - moved into 3rd approaching 2 out and pressure applied - plugged on at one speed on the run-in to finish 3rd
12010323,19359270,Settled in the pack early - improved into 6th and driven approaching 2 out - up to 4th by the last - held that spot but found nothing more finishing 4th
12010323,37207828,Held up towards the back - urged forward after three out and up into 5th by two out - unable to threaten the front-runners finishing 5th
12010323,22259412,Went straight into command - drifted left at the 2nd - pushed along and lost the advantage 2 out - slipped to 6th by the final fence and unable to threaten again
12010323,35231938,Held up at the back - niggled forward from 7th but still struggling in 9th after 3 out - made no impact and finished well held
12010323,41378652,Settled towards the back of the pack - improved into 7th and pushed along 2 out - unable to threaten leading pair - finished well held in 8th
12010323,24216374,Sat close to the front group early - pushed along in 4th 3 out - dropped away soon after - well held at the finish
12010323,50907108,Sat close to the pace early - pushed along in 3rd with three furlongs left - dropped away soon after - well held at the finish
12010323,40096098,Settled in the pack early - upped alongside the pace by the 7th - pressed for effort 3 out but lost touch - allowed to drop away toward the finish
12010323,23111305,Struggling near the back from the off - urged into 4th - detached in 7th before being pulled up after 3 out
12010323,28608090,Held up towards the back - urged into contention at the 6th but made no headway - eased down and pulled up before 3 out
12010323,29931671,Sat close to the pace early - stumbled at the first and clipped the second - dropped away from the 7th and pulled up out of contention before three out
12010323,59429566,Held up in touch with back markers - lost ground before 3 out - eased and pulled up before 2 out
11989510,22583470,Restrained towards the back - made smooth progress to join the front rank by halfway - slipped to the front over 3f out - drew further and further from rivals inside 2f - value for more than the winning margin
11989510,45855180,Sat behind front group - moved into second spot 3f out - pressed for effort inside final two furlongs and stayed on but unable to challenge dominant winner
11989510,24855355,Sat close to front early - dropped back and urged forward with 3f left - stayed on for third
11989510,34874385,Sat behind the pace on the wide side - asked for effort with 3f left - found nothing under pressure - finished fourth
11989510,29945048,Went straight to front but under pressure - driven early and lost command 3f out - dropped away and well beaten 2f out - finished last of the group
11989705,45661714,Settled with the pack early - moved up three furlongs out - closed on the front pair two out - pushed to the front soon after - opened a gap into the last furlong and stayed on well to win
11989705,49389158,Settled at the back early - urged forward past the 4f marker - made progress with two furlongs left - moved into second a furlong out - matched strides with the winner inside the last - stayed on but edged out close home
11989705,30469887,Settled handy early - dropped away 3f out with no hope of getting on terms with the pace over a furlong out - moved into third inside the final furlong - stayed on to the line finishing third
11989705,46881380,Went straight to front early - pressed for effort and lost command with two furlongs left - dropped away final furlong to finish fourth
11989705,32808916,Sat close to front two early - urged forward 3f out then dropped back under pressure 2f out - unable to find more in closing stages finishing 5th
11989705,21342146,Sluggish start - settled towards the back - squeezed for space with 3f left and shifted right - held no prospect of winning entering the final furlong - dropped away to finish sixth
12010310,54304418,Held up early - urged on for a spell around the 4th - back in 10th 3 out - asked for effort again soon after - made strong progress before the 2 out marker - shared front spot at the last - hit the front inside the final furlong and kept going strongly to the finish
12010310,47620909,Settled midfield early - moved into contention 3rd approaching 3 out - going strongly 2 out and soon asked for effort - shared front spot at the last - overtaken inside final furlong - stayed on at one tempo to finish 2nd
12010310,50188390,Sat close to the pace early - moved into the lead at the 6th - driven along and hard-pushed approaching 2 out - lost top spot before the last and eased back to third with no more to give
12010310,52677149,Held up in the pack - improved into contention 4 out - up to 5th soon after - pressed for effort 2 out - held that spot at the last then finished 4th without further response
12010310,46045363,Settled in the pack - moved into 2nd 3 out then pressed for effort - slipped back to 4th approaching last - held on for 5th without finding more
12010310,40553744,Sat close to the front early - error at the 3rd then another blunder 4 out prompting a push along - 4th place 3 out - unable to close on the front pair thereafter and well held
12010310,49145054,Settled around midpack towards the wide side - pushed along in 6th after three out - dropped away thereafter - finished 7th
12010310,27140036,Held up towards the back - improved to 9th 3 out and driven to keep tabs - unable to make headway on the run-in and beaten well into 8th
12010310,54432483,Held up towards the back - hampered at the 6th - pushed along five out - down in eighth three out but unable to close - finished well beaten in 9th
12010310,35351267,Sat close to the pace early - slipped back through the pack by halfway - pressed for effort 3 out then faded well held
12010310,57191372,Sat close to the front pair - hint of an error at the opening fence - pushed along three out then dropped away
12010310,50935591,Settled just off the pace - brought down at the 6th
12010310,47377554,Disputed the front - came down at the 6th
12010310,35150570,Held up at back of field - struggling by halfway - eased out of contention with five to jump
12010310,60594744,Held up towards the back - suffered a heavy interference and lost jockey at the 6th
11989484,44721719,Held up early - crept into contention 2f out - pushed into second inside the final furlong - powered ahead close home to score
11989484,49012859,Set the pace - driven forward inside final 2f - came under pressure and overhauled late on - a neck second but far ahead of the remainder
11989484,26947501,Tracked front group early - pressed for effort 2f out but flattened out through the final furlong to finish third
