12005019,64361003,Sat behind the front group early - third at halfway - urged into fourth spot over 2f out - eased out and clipped another runner inside the final furlong and a half - finished strongly to get up right at the finish
12005019,54842627,Settled just behind the pace - 3rd at halfway - asked for effort over 2f out - bumped inside the final 200 yards - stayed on to snatch 2nd near the line
12005019,58627261,Sent to front early - lost command before 1f - settled second by halfway - urged on with 2f left - regained command with a furlong to run - flattened out and lost it again near the finish to end up third
12005019,55764513,Sat just behind the pace early - hit front after 1f - asked for effort over 2f out then overtaken inside final furlong - weakened late to finish fourth
12005019,63586243,Settled in the pack early - moved up to sixth by halfway - driven on the rail approaching the last two furlongs and up to fifth with a furlong left - flattened out to finish one paced in fifth
12005019,58931096,Sat behind the pace - 7th at the halfway point - urged forward with two furlongs left - driven approaching the final furlong - stayed on to take 6th late
12005019,65974468,Held up at back - moved into midfield with two furlongs left - pushed along and stayed on inside final furlong to take 7th near the line
12005019,50434538,Sat close to pace early - 5th at halfway - asked for effort with 2f left but found little - dropped away inside final furlong to finish 8th
12005019,64781031,Sat close to front group early - still 8th at halfway - eased into drive over 2f out and stayed on same gear to the line
12005019,65974461,Settled in the pack early - nudged for effort with two furlongs left - asked for more soon after and unable to find any - faded to finish tenth
12005019,64846936,Held up towards the back - nudged for effort with two furlongs left - unable to close from a furlong out - well held at the finish
12005019,65974454,Held up towards back of pack - unable to challenge from over 2f out - well held at finish
12005019,64846887,Held up at the back - made no impression - well held in 13th
12005019,65974475,Slow into stride - held up towards back of the field - made no impression - finished well beaten in 14th
12005019,65414398,Held up at the back from the off - made no impression on the leaders - finished well beaten in 15th
12005019,54525415,Held up at the back - no impression on the front markers - well held at the finish
12005019,55516118,Slow into stride - held towards the back of the pack - pushed along with 2f left but unable to make headway
12005019,65519923,Sat close to the pace - 9th at halfway - driven early in the straight and gave way inside the final furlong
12005019,65519769,Settled midfield early - urged forward turning into the straight - lost touch with the pace and dropped away 2f out - finished well beaten in 19th
12005006,55303724,Led almost throughout - challenged hard inside final two furlongs - driven out and stayed on determinedly to prevail
12005006,65974440,Tracked the pace-setter early - still in second at halfway - closed up to share command approaching the last two furlongs - pressed for effort and lost the advantage inside the final furlong then held for second at the line
12005006,54178397,Sat close to the front group early - 6th at halfway - driven into 4th inside the final 2f - found more to move up into 3rd near the finish - stayed on for third beaten a half-length
12005006,55545658,Settled just behind the pace - 7th at halfway - moved into 5th approaching 2f out - pushed along and stayed on late to grab 4th near the line
12005006,57439137,Sat behind the pace - asked for effort on the rail with 2f left and found little in 4th approaching the final furlong - dropped a spot near the line to finish 5th beaten 3 lengths
12005006,64360982,Sat just behind the front pack - up to 4th at halfway - driven into 3rd approaching the final 2f - lost momentum inside the final furlong and faded to finish 6th
12005006,63875336,Sat close behind the front group early - third at the midpoint - asked for effort with 2f left but found little in 7th approaching the final furlong - stayed on same gait to finish 7th
12005006,64590792,Held up towards the back - urged into effort in the home straight - pressed forward wide over 2f out - into eighth close home and stayed on to finish 4.5 lengths off
12005006,65254721,Held up at the back - urged forward approaching 2f out - unable to close from inside the final furlong - finished well held in 9th
12005006,65974426,Settled in the pack early - pressed for effort turning into the straight - unable to threaten from over 3f out - finished well held in 10th
12005006,65869433,Held up towards the back - driven approaching straight - unable to threaten leaders from 2f out - eventually well held
12005006,65005360,Held up towards the back - looked unfurnished with 2f left - unable to find extra when asked - well held in 12th
12005006,59461059,Settled midfield - asked for effort inside final 3f - found little more and dropped away - finished well beaten in 13th
12005006,65974419,Slow to break - held up towards the back - made no impression through the race - well held at the finish
12005006,65974433,Held up in last place - made no impression - well held throughout
12004993,53116469,Settled in the pack early - urged into 6th spot with over two furlongs left - hit the front approaching the final furlong and stayed on strongly to win
12004993,45007424,Settled midfield early - moved into 5th approaching 2f out then pushed into 2nd inside final furlong - held on without further improvement to finish second
12004993,42326592,Settled in the pack - urged forward approaching 2f out - improved to 6th inside final furlong - found extra to take 3rd near the line
12004993,30777166,Up with the front group - 6th at halfway - niggled over 2f out - tight for room over 1f out - moved to 3rd inside 150 yards but had nothing more to give and dropped to 4th near the line
12004993,25325475,Settled in the pack early - back in 9th at halfway - urged forward approaching final two furlongs - stayed on well to finish 5th
12004993,58811382,Sat close to the pace early - 5th at halfway - driven approaching straight and dropped back 2f out - rallied inside final furlong to finish 6th
12004993,41782419,Sat behind the front group early - up to 2nd by halfway - driven to share the advantage 2f out then lost it approaching the final furlong - had nothing more left and dropped away close home
12004993,63551187,Held up towards the back - urged into the straight - under pressure 2f out - stayed on late to finish 8th beaten 4.5 lengths
12004993,59609809,Up with the front group and pulling hard early - moved to the front after 1f - pressed and then challenged over 2f out - surrendered the advantage over 1f out - faded inside the final furlong to finish 9th
12004993,45007445,Held up at the back - no impression made through the race - well held at the finish
12004993,31188206,Held up at the back - no impression made - well held throughout - finished 11th
