11998714,53359523,Settled midpack early - improved into 6th with 3f remaining - moved to front approaching 2f out looking comfortable - sent on and quickened away - powered through final furlong to score with plenty in hand
11998714,31274250,Settled midfield early - 9th with 3f left - driven up into 4th by 2f out - into second and pressed on approaching the last furlong and a half but couldn't threaten the runaway leader - held on for second without gaining further
11998714,41534997,Slow to break - held towards the back before making ground wide entering the 10th and asked for effort 2f out - moved up into 3rd with a furlong left - held on at an even effort to the line
11998714,52205118,Settled towards the back - progress to 8th three furlongs out and quickly under pressure - stayed on into 4th but never a danger
11998714,23500323,Sat close to the pace early - pushed along in 5th with two furlongs left - held that spot inside the final furlong but could not quicken - finished 5th beaten 9½ lengths
11998714,42647689,Settled close to the front - shared control from the 3f marker - kicked clear again with 2 1/2f left - lost command inside the final 2f then slipped to 4th with a furlong to run - unable to threaten again finishing 6th
11998714,41072626,Held up towards the back - pushed along and improved into 9th with 2f left - up to 6th inside the final furlong but couldn't find more
11998714,16762270,Held up towards the back - driven into 11th with 3f remaining - squeezed for space close to the rail approaching 2f out - stayed on at one pace late to finish 8th
11998714,53993912,Held up at the back - urged forward from the early stages - under pressure with 2f left - crept into 10th inside the final furlong but stayed held up
11998714,35925498,Sat close to the pace early - pushed along in 6th with 2f left - dropped away final stages - finished 10th
11998714,46077962,Settled just behind the front group - pressed for effort and slipped to 7th two out - faded late to finish 11th
11998714,55764618,Set the pace early - had company from 3f then pushed along and lost front spot with 2 1/2f left - dropped away to finish well held
11998714,34652744,Settled in the pack - pushed along in 8th with 2f left - dropped away late - finished well down the field
11978902,36062047,Settled towards the back - short of space around the turn with a furlong to go - flew through on the inside approaching the closing stages - hit the front inside the last 110yds and drew clear
11978902,44721740,Held second spot from the off - shared the front assignment entering the last furlong before being overtaken close home - stayed on to finish second beaten 1¾ lengths
11978902,42943985,Up with the pace - moved to front inside the final furlong before collared approaching the last 110yds - one-paced late to finish third
11978902,21713517,Held up towards the back - moved through wide approaching the home turn - kept on down the inner but unable to match the front three late
11978902,10939957,Held up handy early - dropped away under pressure 3f out - faded through final furlong to finish 5th
11978902,21673918,Held a midpack spot early - lost touch with the pack two out and drifted to find room - finished with a small late rally to be sixth beaten 5 lengths
11978902,42163338,Held up at the back - urged forward with under a furlong left - lost ground late and faded
11978902,35991907,Set the pace early - driven when overtaken with a furlong left - dropped away fast close home - finished 8th
11978902,43003352,Sluggish start - settled towards back of field - fell to last inside final two furlongs - well held at finish
11973845,35625821,Settled towards the back early - improved into contention after the 2nd - moved into second 4 out - hit the front approaching the final bend and kept going to the line
11973845,34253751,Settled off the pace early - clumsy over 8th - made progress into contention - moved into second before the turn - stayed on but no match for winner
11973845,25746546,Settled towards the back early - improved into third around the last turn - stayed on late without threatening the front pair
11973845,52741962,Went straight to front - held a big advantage in third until the last then lost that spot before the last turn - dropped away in the closing stages to finish 4th
11973845,24758650,Tracked the front group early - dropped away approaching 9th - found less by three out - kept going steadily to the line for fifth
11973845,19867372,Held up towards the back early - losing touch three out - trailed home late to finish sixth
11973845,35336098,Settled just behind the pace early - front-runner broke away 3rd - lost touch before 2 out - well held at the finish
11973962,59551338,Settled just off the pace in midpack - eased right and gained ground before 2 out - pressed forward to close in approaching the last - battled through the run-in - edged clear near the line
11973962,24735116,Sat behind front group early - dropped back 4th - urged forward after 7th - closed strongly before 3 out - kicked in front before 2 out - fought off rival approaching last and through run-in - overtaken close home to finish second
11973962,29522605,Settled at back of field - travelling comfortably 3 out - roused before 2 out - into third on run-in - kept on to finish third
11973962,40075609,Settled in the pack early - moved up into fourth and stayed on terms with the front group - slipped back a fraction three out - driven back into touch with the pace two out - hit the final fence and faded away on the run-in
11973962,29117424,Settled at the back early - pushed for effort approaching 3 out - unable to threaten leaders - finished fifth
11973962,49578711,Went straight to front - pressed for effort and lost command before 2 out - dropped away approaching the last - finished sixth well beaten
11973962,36035713,Settled just behind the pace - pressed for effort then dropped away in a hurry approaching 3 out - well held at the finish
11998701,58033549,Sat in second early - roused two out - challenged for front spot into final furlong and a half - hit the front with a furlong remaining - dug deep to prevail in a tight finish
