32292675558,40745929,Held up midfield early - began closing ground with 2f left - pushed along a furlong out and finished full of running - got up right at the line
32292675558,35713769,Sat close up early - pushed into the front approaching final furlong and kept going strongly - pipped right on the line
32292675558,39962209,Sat close up early - pressed for effort with 2f left - finished strongly in the last furlong to just miss out by a short head margin
32292675558,55454168,Held up early - pushed along over 2f out - kept on well late to finish fourth
32292675558,29496453,Set the pace early - pressed for effort with a furlong to race before losing the advantage - dropped away close home to finish fifth
32292675558,27329757,Held up towards the back - pushed along with 2f left - unable to close on the pace - finished well held
32292675558,30123261,Settled in the pack - pressed for effort with 2f left - lost touch inside final furlong to finish 7th
32292675558,53081427,Held up towards the back from the off - made no impression on the front markers - well held at the finish
32292675558,35513471,Held up early settling midfield - pushed along with 2f left - lost touch with leaders soon after - finished well held in 9th
32292809211,25938801,Sluggish break - settled towards the back - found space approaching 2f out - moving into 7th on the straight - into 5th and driven inside the final furlong - stayed on strongly to hit the front near the line
32292809211,22914864,Settled just behind the front group in 5th - made ground into 3rd approaching the last two furlongs - moved up to challenge turning in and hit the front soon after - held a slender edge with a furlong left and stuck to task - caught in the final strides to finish 2nd
32292809211,20196092,Held up at the back - headway from 2f out and into 6th with a furlong left - eased inside the final furlong - stayed on well to grab 3rd near the line
32292809211,37987796,Sat close to front pack in 4th - moved up into 2nd two out - dropped to 3rd and pushed along entering straight - unable to find extra inside final furlong and finished 4th holding steady
32292809211,42616441,Settled midfield early - up to 7th by halfway - into 5th when asked for effort entering straight - fourth into the final furlong and unable to close before holding on for 5th
32292809211,31785712,Sat second early - hit the front 3f out then lost command inside the last with a furlong to go - flattened out to finish 6th
32292809211,45226405,Settled towards the back early - improved into 10th 2f out - unable to threaten leaders into straight - finished 7th
32292809211,51678900,Settled in the pack - 10th at halfway - made late headway 2f out but couldn't threaten leaders - well held at the finish
32292809211,43892485,Sat in behind the front group - 6th at halfway - made ground into 2f out to lead the chasing pack entering the straight - then flattened out for 9th
32292809211,45007424,Settled in the pack - 8th at halfway - into 6th turning for home - asked for effort 2f out but couldn't find more and faded to finish well held
32292809211,43573726,Held up towards the back early - crept into the pack before the turn - unable to go through the field once asked in the straight - well held at the finish
32292809211,55882260,Sat close to the front rank early - dropped back with two furlongs left - faded through the finish to come home 12th
32292809211,53539563,Settled at the back early - failed to threaten - finished well beaten in 13th
32292809211,41661333,Sent clear in front - overtaken 3f out then dropped to 4th without responding 2f out - slipped back approaching the straight - faded well held in 14th
32292809211,36427090,Settled in the pack early - 9th at halfway before dropping back over 2f out - trailed home well beaten in 15th
32292809211,36738751,Held up at the back - made no impression - well beaten in 16th
32292809211,34859636,Settled in the pack early - dropped away with two furlongs left - faded out of contention late - finished last of 17
32292673621,51523885,Settled towards rear early - moved through to challenge 3f out - hit front inside final furlong - kept going to edge clear at the line
32292673621,29945027,Dwelt at the start - driven up in the back markers - moved out to the outside - asked for effort 2f out - finished well from the final furlong to go down by a whisker
32292673621,43385251,Settled at the back early - angled right 3f out and pushed along to make progress over 2f out - kept responding from the final furlong to close strongly - just failed close home in third
32292673621,21687722,Held up in the pack - improved into contention 3f out - pushed along and in with a shout inside the final furlong - unable to find more late and held for 4th
32292673621,57686958,Sat close to the front - hit the front 4f out before losing that advantage inside the final furlong - stayed on to finish fifth
32292673621,51650242,Settled in the pack - moved across to the far rail approaching 2f out - pushed along and stayed on at one speed inside the final furlong - finished sixth
32292673621,26159798,Settled around midfield on the outer - pressed for effort with 2f left - faded inside final furlong to finish 7th
32292673621,44721733,Settled towards rear early - improved to press pace-setter 3f from home - urged along and lost ground inside final 2f - eventually well beaten in 8th
32292673621,57654555,Just in front early - lost the advantage 4f out - dropped away fast approaching 2f out - well held at the finish
32292807274,56843941,Handy in behind - up to third by halfway - moved into second turning for home - angled right to dispute matters a furlong out - hit the front early in the last and stayed on strongly to score
32292807274,57286754,Keen early - up with the pace from the off - moved to the front after 1½f - nudged wide entering the straight by a riderless rival - still holding a slender lead 1f out before collared just inside the final furlong - stayed on to finish second
32292807274,64847482,Took a keen hold early - went on for a furlong and a half before dropping to fourth in the wake of the front group - into third when asked for effort a furlong out - unable to find more and held on at a steady gallop for third
32292807274,65287089,Settled in the pack early - hampered soon after start - seventh and steady approaching halfway - up to fifth by 2f out but unable to threaten leaders entering the straight - stayed on at one gear to finish fourth
32292807274,57255065,Keen on the bridle early - up with leaders and second before halfway - pressed the pace over 2f out but slipped to third entering straight - held no more thereafter - finished 5th
32292807274,17389795801,Settled in the pack - 9th at halfway then edged forward 2f out - unable to threaten and faded to finish sixth
32292807274,66198853,Held up at the back - 10th and not fluent at halfway - crept into things briefly 2f out but faded thereafter to finish 7th
32292807274,64847489,Held up towards the back - unable to land a blow - well beaten in 8th
32292807274,65642360,Sat handy behind pace early - 5th at halfway then pushed along and 6th two out - dropped away turning into straight - well held at the finish
32292807274,17389462041,Settled around midfield early - down in 11th at halfway - unable to close the gap from 2f out - well held in 10th
32292807274,59461052,Sat behind the pace - 6th at halfway - unable to threaten and dropped away late
32292807274,17389794758,Sluggish leaving stalls - held up at rear throughout - never a threat - finished last of the group well beaten
32292807274,17389465170,Settled around midfield - close to 8th at halfway - dropped away over 1f from home eventually well held
32292807274,54554997,Travelled keenly early - tucked up with leading group when caught heels of one in front - lost footing and lost rider after a furlong and a half
32292671684,65774975,Settled towards the back early - moving up with purpose 2f out - hit the front inside the final furlong - pulled away for an impressive victory
32292671684,65451652,Edged clear early in a measured gallop - pressed for effort 3f out - overtaken with over a furlong left as winner cruised by - stuck on gamely to the line for second
32292671684,58843890,Sat close to the front - urged forward with 4f left and driven hard 3f out - stayed on at one gait from 2f out to finish third
32292671684,65869622,Settled towards rear early - pushed along with 3f remaining - dropped away inside final 2f - eventually finished fourth
32292805337,37576595,Settled in 5th early - made progress into the pack approaching 2f out - moved up to 3rd turning for home - went on inside the final furlong and a half - stayed on strongly to score
32292805337,21666736,Held up early - still back in 13th at halfway - shaped better on the inside turning for home - boxed in briefly inside the last furlong - responded strongly to get up into 2nd right on the line
32292805337,40918633,Sat just behind the pacesetter early - moved up to press 2f out and shared the advantage briefly a furlong out - lost the front spot inside the final 150 yards - stayed on to finish third
