13000001599,33789595,close up early - went to the front over 2f out - shot clear over 1f out - advantage narrowed inside the final furlong - repelled a determined rival to hold on in the final 110 yards
13000001599,36528093,drifted left at the start - settled in mid-division - urged forward from 3f out - driven over 2f out - made quick progress through a gap inside the final furlong to close on the front-runner in the final 110 yards - narrowly beaten
13000001599,21926765,pulling hard towards the back of the field before being jostled 4f out - roused along 3f out - made swift progress through a gap inside the final furlong but had nothing more in the final strides
13000001599,35767522,drifted left at the start - up with the pace - hit the front over 4f out - overtaken and driven along over 2f out before staying on inside the final furlong
13000001599,41410537,up with the pace - driven along over 2f out to dispute the front over 1f - faded inside the final furlong to finish fifth
13000001599,26050003,pulling hard at the back early - roused along 2f out - made slight progress to get past faltering opponents over 1f out - hampered inside the final furlong but stayed on through the final 110 yards
13000001599,42521829,settled towards the back - driven along over 3f out - made a little progress over 2f out - battled on without finding more inside the final furlong
13000001599,25908827,drifted left at the start - settled towards the back of the field - driven along from 2f out and maintained a steady gallop over 1f out
13000001599,25908855,set the pace from the off - overtaken over 4f out but stayed on the front rank - driven along and faded over 2f out
13000001599,30344804,began out wide on the far rail - shifted right to move into the leading bunch after 2f - up with the pace - driven along over 2f out and faded fast inside the final furlong
13000001599,35714441,slow to begin - over-eager in the early stages among the chasing pack - clipped heels and came down over 4f out
13000001599,24064544,short of a full set of plates and slow to begin - restrained towards the back - hampered and unseated rider over 4f out
13000001196,66494190,Sent to the front early - pulled away into the straight to lead by 6 lengths 1f out - stayed on strongly without being fully extended
13000001196,7000000574,Sat close to the front early - 2nd approaching halfway - 3rd and shaken up entering the straight - back to 2nd and under pressure with 1 1/2f to run - soon unable to get to the winner and held a steady gait
13000001196,7000000504,Raced up with the front pair early - 5th and shaken up entering the straight - under pressure and up to a modest 3rd early in the final furlong before holding a steady gait with no further impact
13000001196,66399473,Towards the tail of the pack early - 8th approaching halfway - shaken up and made a little ground with two furlongs left - up to 6th 1f out then held a steady gait inside the final furlong
13000001196,66272192,Held up towards the back early - shaken up and made a little ground into the straight - 7th 1f out then held a steady gait inside the final furlong
13000001196,65973348,Raced up with the front pair early - 3rd approaching halfway - up to 2nd and shaken up entering the straight - back to 3rd and under pressure with 1 1/2f to run before finding nothing more in the final furlong
13000001196,7000000553,Raced up with the front pair early - 4th and shaken up with two furlongs to run - under pressure and unable to close from some way out before finding nothing more in the final furlong
13000001196,65519881,Raced in the pack early - 7th approaching halfway - shaken up into the straight without making ground and found nothing more from 1f out
13000001196,66399480,Raced in the pack early - shaken up and unable to make ground with two furlongs to run - soon found nothing more
