32294411110,17390482095,Travelled keenly close to the pace - second at halfway - moved through to the front before 2f out - shaken up inside the final furlong and a half - won comfortably
32294411110,64258054,Settled in the pack early - 4th at halfway - urged forward approaching 2f out - moved into 2nd inside final furlong - stayed on under pressure but unable to overhaul winner
32294411110,17390236990,Settled in the pack early - still in touch in 5th at halfway - suffered a heavy check inside the final 3f - driven up into 3rd approaching the last furlong before fading to finish third
32294411110,40352648,Travelled keenly early - hit the front soon after the start - driven to stay ahead but overtaken 2f out - lost touch inside the final furlong to finish 4th
32294411110,64325709,Settled at back of field - urged forward from 3f out - stayed on without threatening the front runners - finished 5th
32294411110,17390037777,Held up towards the back - 6th at halfway - urged into effort 3f out - faded fast from 2f out and never a threat
32294411110,53476052,Sets pace early - overtaken soon after - third by halfway - gives way rapidly two out and finishes well adrift
32294314260,47191424,Pulled hard in third - moved up smoothly 4f out - challenged at the front over 2f out and driven - edged ahead over 1f out - ground on resolutely through a prolonged battle to win
32294314260,57223558,Positioned wide in the early stages - hit the front - pressed for effort with 3f to go as rivals closed - urged along 2f out - lost the advantage by a short margin inside the final furlong - fought back gamely all the way to the line - denied by the smallest of margins
32294314260,26796035,Fidgety before the off - settled just behind the pace - lost touch with the front three furlongs out and faded to finish third
32294540889,58534966,Held up towards the back - quick progress to close on the pacesetter early - edged in front turning for home - pushed clear inside the final furlong - margin shortened late but held on to score
32294540889,45226454,Slow to begin and hampered exiting stalls - dropped a touch off the pace early - joined main group by 2f - made headway approaching midpoint - fifth and knuckling down inside final furlong - finished second going forward but couldn't get up
32294540889,52526103,Held up towards the back of the pack - still down in 10th with a couple of furlongs left - found room and picked up inside the final furlong - kept finding late to snatch 3rd on the line
32294540889,55916231,Settled with the pack early - 5th turning for home - pushed along inside final furlong and stayed on but never landed a threat
32294540889,42226135,Raced handy - 4th turning into straight - moved up to 3rd with 1 1/2f left then 2nd inside final furlong - dropped back and unable to threaten late finishing 5th
32294540889,63586208,Sat close to the front early - third turning into the straight - slipped back and asked for effort with 1 1/2f left - faded before the furlong pole and finished 6th holding a steady effort to the line
32294540889,45824457,Held up towards the back - shaped up inside the final two furlongs - stayed on through the closing stages to finish seventh
32294540889,56559216,Settled in the pack early - still 8th with 3f left and unable to build a threat approaching the final furlong - stayed on at one tempo to the line finishing 8th
32294540889,38073889,Settled midfield early - still close enough after three furlongs - pushed along in 6th turning for home - dropped back and driven two out - unable to close final furlong - held on same effort through the finish to be beaten well
32294540889,54842746,Settled just off the pace early - midfield after three furlongs - 9th approaching the final 3f - crept forward on the inside with 2f left - couldn't threaten leaders in the last furlong and held on for 10th
32294540889,23208983,Settled towards the back of the pack - still 11th with 2 1/2f left and unable to threaten inside the final furlong - held to one gear at the finish
32294540889,22616741,Went straight to front early - overtaken turning in and dropped away over a furlong out - faded through the closing stages to finish well beaten
32294540889,64847489,Settled with the pack early - 7th turning for home - improved into contention approaching 3f out - dropped away final furlong to finish well held
32294540889,53602206,Held up towards the back - unable to make headway with a furlong and a half left - faded to finish well beaten in 14th
32294540889,29906646,Held up at the back - failed to make progress through the race - one-paced finish and beaten well into 15th
32294540889,65642346,Held up at the back - unable to make headway approaching 2f out - dropped away inside final furlong to finish well beaten
32294540889,64846901,Held up towards the back - slipped further behind approaching the final 3f - faded from contention and well held at the line
32294302638,35243173,Settled in behind early - angled left approaching 2f out - pushed along and found room inside final furlong - edged left and kept responding to the line - got up close home to prevail
32294302638,28013937,Handy early - pushed clear a furlong out - edged left inside final furlong - caught close home to finish second by a short head
32294302638,29295357,Settled just behind the pace - moved up easily 3f from home - pressed for effort inside final furlong and briefly disputed the lead - weakened close home to finish third
32294302638,46881380,Set the pace early - pushed along with 2f to go - lost command inside the final furlong - faded close home to finish fourth
32294302638,53960228,Sat close to the pace early - driven and dropped back with 2f left - faded quickly to finish fifth
32294302638,40941852,Racing mid-pack early - urged forward with 3f left - soon slipped to the rear and lost touch with the field - trailed home in 6th
32294409173,52236674,Settled at the back early - some way off the pace at halfway - stayed on strongly outside approaching 2 out to hit the front - driven out before the last - stuck on well to win
32294409173,54304460,Held up towards the back - urged forward and moved right before 2 out - driven approaching the last - stayed on up the run-in but couldn't get to the winner
32294409173,43797131,Held up towards the back - stumbled at the 4th - 8th at halfway - driven into contention before 2 out - asked for effort before the last - clipped the last and stayed on without further improvement to finish 3rd
32294409173,22310771,Settled midpack out wide early - up to 4th by halfway - driven on approaching two out and hit that fence - urged again before the last - stayed on same gear to the line - finished 4th beaten just under seven lengths
32294409173,22856183,Set the pace early - shared front spot from the 3rd - blundered and lost top spot 4 out - regained control after 3 out - shaken up but overtaken before 2 out and unable to respond up the straight
32294409173,46233859,Settled in the pack early - 5th at halfway - dropped away under pressure before two out and never threatened the front - finished 6th
32294409173,46515287,Settled handy in the pack pulling hard - up in third at halfway - shared the front spot approaching two out - dropped away before the final flight and came home well beaten in 7th
32294409173,59429566,Settled in the pack - 7th at halfway - urged forward after three out - improved position before two out under pressure - faded fast before the last and finished well beaten
32294409173,50036329,Handy early - shared front-running from the 3rd - lost place and faded fast after 3 out then eased down before the last
32294409173,47577341,Settled towards the back of the pack - 6th at the halfway stage - squeezed for space and faded fast before two out then pulled up before the last
32294312323,37246531,Wide in the opening stages before slotting into midfield after 3f - travelling easily made ground on the outer 3f out - asserted over 1f out and forged ahead - ran on to score convincingly
32294312323,41877542,Held up towards the back - made progress into the straight - moved left and driven on approaching the furlong marker - up to third with a strong finish - kept on but unable to trouble the winner
32294312323,42615909,Wide early - settled with the pack after three furlongs - held a midfield spot - made progress three out - asked for effort two out and reached the top group - stayed on at one speed to finish third
32294312323,45378354,Moved left after the break - settled towards the back - driven up with over 2f left - kept responding inside the final furlong - moved into fourth late but held for 4th
32294312323,35243145,Held up towards the back - made progress from 2f out - stayed on inside the final furlong - unable to land a blow to finish 5th
32294312323,35351442,Held up towards the back - asked for effort with 3f remaining - stayed on without threatening finished 6th
32294312323,29227254,Settled in the pack - roused with more than 2f left and made some ground - drifted left approaching the final furlong then found nothing more - finished seventh
32294312323,27846630,Started out wide - crossed over to the front after three furlongs - driven approaching the final 2f - overtaken with over a furlong left and faded fast
32294312323,30330090,Held up towards the back - roused with three furlongs left - unable to quicken - beaten 16¾ lengths in 9th
32294312323,39848648,Up with the pace - nudged for effort 2f out - faded before the final furlong
32294312323,32278393,Settled in the pack early - pushed along and faded from over 2f out - finished well held in 11th
32294312323,56655557,Sat close to the front group - urged forward with 3f left - dropped away 2f out to finish well beaten
32294312323,44166311,Held up in the middle of the pack - nudged for effort 3f out - making no inroads when hampered just past the 1f marker - beaten 25.5 lengths into 13th
32294312323,43228199,Handy early - urged into effort with over 2f left - dropped away with more than a furlong to run - eventually finished 14th
32294312323,35512799,Sat close to the front group early - urged forward with more than two furlongs left - faded softly through the closing stages to finish 15th
32294538952,57439172,Settled just behind pace early - into 3rd before halfway - improved into 2nd turning for home - edged in front over 3f out then lost that spot 2f out - regained advantage a furlong out - stayed on strongly to prevail
32294538952,55764520,Settled early with the pack - pushed into 2nd before halfway - 3rd turning into the straight - edged in front just over 2f out - overtaken with a furlong left - stayed on for the runner-up spot
32294538952,63422562,Settled midfield - still 7th at halfway - moved into 4th approaching final 2f - up to 3rd with a furlong left - stayed on well but couldn't get to the front two
32294538952,17390800210,Settled handy early - 4th at halfway - dropped to 5th approaching final 2f - unable to reach front pair but rallied late to finish 4th
32294538952,17389581986,Held up towards the back - still 6th at halfway - pushed along a furlong and a half out - made no headway approaching final furlong - stayed on late to take 5th
32294538952,57718066,Went straight to front early - overtaken with 3f left - slipped back to third with 2f to run - unable to find more in 4th entering final furlong - eased back through the field to finish sixth
32294538952,64847440,Slow to begin - settled towards the back and 10th at halfway - pushed along approaching 2f out - responded late but never a factor - finished 7th
32294538952,58931096,Up with the pace - eased back to 5th at halfway - short of room 2½f out and faded - no more to give in the final furlong
32294538952,17389973111,Held up towards the back - still 8th at halfway - pushed along with two furlongs left but unable to close - held to the line
32294538952,17390805425,Slow to begin and left trailing - made up ground into midpack briefly before dropping back again - 9th at the halfway point - tried to build a challenge 2f out - lost momentum inside the last furlong - finished tenth well beaten
32294538952,17390582223,Slow to start - dropped to the back - 11th at halfway - roused 4f out without response - held 2f out and faded from there
32294300701,412652933,Settled towards the back - asked for effort with 1f left and closed - kept going well in the closing stages - got up right at the line to win
32294300701,42943915,Settled at back early - boxed in with 2f left - pushed along and made ground inside final furlong - found space between rivals in closing stages to snatch second by a short head
32294300701,35081333,Settled in the pack early - improved into contention 2f out then pushed up into second inside final 2f - hit the front briefly a furlong out - caught close to the line to finish third
32294300701,24891993,Sat close up early - hit front two out - pushed along soon after - overtaken inside final furlong and lost momentum close home
32294300701,21648900,Settled just off the pace early - moved into contention over 2f out - pushed along 1f out - kept on to the line - finished fifth beaten under three lengths
32294300701,24867906,Settled in the pack early - pushed along and dropped away over 1f out - unable to respond to finish sixth
32294300701,40918913,Settled around mid-pack - pushed along with 2f left - couldn't respond and dropped away - finished seventh
32294300701,41171361,Race in a forward position through the early stages - asked for effort with a furlong to run then drifted left and lost ground - finished eighth well held
32294300701,57316413,Held early spot behind pace - dropped back 3f out - driven then dropped away steadily - finished well beaten in 9th
32294300701,46602850,Went straight to the front - pressed for effort and lost command 2f out - dropped away quickly after - eventually beaten well home in 10th
32294407236,57654534,Settled in midpack early - travelling keenly - 8th at halfway - slipped towards the back before 4 out - pushed on after 3 out some way adrift - responded with a swift return before 2 out - hit the front over the last and pulled away on the run-in
32294407236,62202028,Travelled keenly close up - second at halfway - slightly awkward 4 out - moved clear by three lengths before 2 out - drifted left under pressure approaching last - overtaken on the run-in and unable to find more
32294407236,57878163,Sets pace early but fumbled at the first and surrendered the advantage - eases back through the pack and towards the back before halfway - makes progress before three out - driven on into second before two out - clips the fence two out - fades approaching the last
32294407236,54432483,Held up towards the back - error 7th - 11th at halfway - error 4 out - pressed for effort and lost touch before 2 out - error last then found some late finish on the run-in
32294407236,58565416,Settled just behind the pace - 6th at halfway - improved into 3rd before 2 out - lost ground after that and had little left to offer late
32294407236,66619462,Settled at the back early - improved position after 4 out - driven approaching 2 out - lost ground before the last and beaten well home
32294407236,58963247,Held up early - still in twelfth at halfway - pushed but faded before two out and beaten off
32294407236,66463439,Settled in the pack early on keen rein - stumbled 5th - 7th at halfway - improved into 3rd approaching 3 out - jumped awkwardly there - pushed on but faded fast before 2 out - scrappy again at 2 out - held no threat late finishing 8th
32294407236,53602101,Sketchy jump 1st and dropped to the back - error 6th - well beaten from 3 out
32294407236,65451687,Settled midpack early - dropped back to near last after a sluggish jump 2nd - error at 6th - well behind by halfway - driven when isolated from rivals after 4 out then pulled up before 2 out
32294407236,65710736,Settled midpack out wide - up to 4th at the halfway point - dropped away fast into last before 4 out - eased out of contention ahead of 2 out
32294407236,50875195,Settled in the back half of the field - 10th at halfway - dropped away and driven on before fading well behind then pulled up ahead of the final fence
32294407236,64036763,Held up towards the back - error at 6th and again 3 out - stumbled and lost momentum when hampered before 2 out - pulled up before the last
32294407236,52897278,Settled around midfield - up to third by halfway but blundered at the 6th - laboured badly and was withdrawn before 2 out
32294407236,51831479,Hesitant start - went clear in front after first - held a two length margin at halfway - lost that spot and faded before 2 out then pulled up before the last
32294310386,51491517,Up with the field on the outside - struck the front over 2f out - pushed along over 1f out and pulled right apart from rivals - kept on powerfully to win going off
32294310386,49144123,Tracked front pack early - urged forward approaching 2f out then moved into runner-up spot inside final 2f - unable to close on winner - outpaced through the last furlong to finish second
32294310386,54090799,Sat close to the front group early - asked for effort 2f out and made ground - stayed on same gear inside final furlong - finished 3rd
32294310386,52995236,Handy spot wide early - asked for effort with 2f left - stayed on at unchanged gait to finish 4th
32294310386,55484667,Settled in the pack - asked for effort 3f out - unable to find extra
32294310386,52054576,Held up towards the back - driven from over 2f out - never got involved with the front markers - finished sixth
32294310386,54525471,Held up towards the back - driven approaching final 2f - made no impression thereafter - finished seventh
32294310386,61242062,Went straight to front - shown urging before losing command with over 2f left - fell back in a hurry inside the final 2f - eventually beaten a distance in 8th
32294168985,63171416,Held up at the back - still only 6th at halfway - made ground on the outside 2f out to race 5th - improved into 3rd approaching the furlong marker - hit the front late and finished strongest
32294168985,53390211,Settled in the pack early - 5th at halfway - moved up into 4th with 2f left - slipped back to 5th approaching the furlong marker - rallied strongly late to work into 2nd - held on for the runner-up spot without quite catching the winner
32294168985,55062007,Slow into stride - settled at back before moving into contention early on - slipped to 4th by halfway - improved into 3rd approaching final 2f - 4th with a furlong left - rallied late to snatch 3rd near the line
32294168985,50187788,Driven to the front from the off - soon overtaken - holding second at halfway - kicked back in front approaching 3f out - caught late and unable to find more finishing 4th
32294168985,45792054,Settled towards the back early - into 3rd by halfway - cruising up to 2nd approaching the final 3f - fought for the lead inside the last but faded to finish 5th
32294168985,53211249,Held up at the back - still 8th at halfway - pushed along into 6th approaching the final 2f - stayed on late without threatening to finish 6th
32294168985,54712140,Held up at the back - still 7th at halfway - driven along 2f out with little response - dropped away inside final 2f to finish 7th
32294168985,54842606,Settled with the field early - roused to hit the front - fought hard before giving way over 3f out - dropped away 2f out - finished well beaten
32294298764,54337402,Sat close to the pace - pushed into second inside final two furlongs then hit the front with a furlong left - challenged again but held on to score
