32292292032,36023449,up with the pack early - improved to strike front 2f out - quickened clear final furlong
32292292032,55795019,settled towards the back - pushed along 3f out - made ground wide 2f out - finished fast inside final furlong without catching winner
32292292032,23055956,settled towards the back - improved when pushed along 3f out - finished strongly from over 1f out
32292292032,49974022,into a slender advantage early - pushed along 3f out - lost the front 2f out and faded final furlong
32292292032,64967952,settled towards the back - pushed along over 3f out - stayed on at one speed from 2f out
32292292032,19035996,racing in the pack - pushed along over 2f out - faded inside final furlong
32292292032,37658999,up with the front pair early - pushed along over 2f out - faded over 1f out
32292292032,55030115,up with the pack early - pushed along 3f out - faded over 1f out
32292292032,38002496,dwelt at the start - spent the race towards the tail of the field
32292350142,28706776,handy in 5th early - made headway before 3 out - into 2nd 2 out - level at the last after a mistake - asserted 100 yards out - kept on to win
32292350142,46449788,made the running - reeled in after a mistake at the last and lost the advantage 100 yards out - kept on for second
32292350142,35351267,handy from an early stage - 4th at the 6th and again 3 out - up to 3rd before the last - had a fleeting threat in the straight before keeping on
32292350142,31287816,settled in the pack early - 8th at the 6th - made headway before 3 out and up to a fair 5th next - held 4th but found little before the last - kept going in the straight
32292350142,34746621,settled towards the back - made headway before 4 out - up to a fair 7th 2 out - kept on without getting closer
32292350142,32881590,in the pack early - 10th at the 6th - made headway before 4 out - up to a fair 8th 2 out - kept on without closing further
32292350142,40646921,settled towards the back early - made headway before 4 out - 9th after a mistake 3 out - unable to improve and finished on an even keel
32292350142,34073151,close up in 2nd early - serious mistake at the 5th - up to 3rd 2 out - soon pushed along and dropped back - faded into 5th before the last and found nothing in the straight
32292350142,41052648,handy early in 6th - dropped away from 3 out - faded further from 2 out
32292350142,42073689,held up at the back - made no headway and posed no threat throughout
32292350142,37488906,handy early switching from 2nd to 3rd - back to 4th by 4 out - dropped back 3 out - faded without ever threatening
32292350142,21678636,in the pack early - 7th at the 6th - dropped back after 4 out - faded without ever threatening
32292350142,35150570,in the pack early - 9th at the 6th - soon began to struggle - last and well adrift before 4 out - eventually pulled up before 3 out
32292350142,21886242,handy early - small error at the 2nd - began to struggle before the 5th - last and well adrift before the 6th - pulled up after the 7th
32292278473,54178572,up with the pace early - driven to go for the line inside the final furlong - got up close home to score
32292278473,58745491,made the running - driven approaching 2f out - edged left under pressure inside the final furlong - caught close home despite battling on
32292278473,53960298,raced in the pack early - driven approaching 2f out - kept on well to grab third close home - never involved with the leading principals
32292278473,52772300,close to the pace early - driven 2f out and lost ground - responded in the final furlong but never competitive
32292278473,52641470,settled towards the back of the field - driven 2f out - responded but posed no threat to the principals
