13000002405,56278313,set the pace from the off - driven two furlongs out - stayed on to win
13000002405,42520975,sat in second early - pushed along two furlongs out - conceded the position close home - rallied for second at the line
13000002405,32568354,settled at the rear early - made headway into third with three furlongs left - driven two furlongs out and closed on the leading pair towards the finish - denied by the winner and beaten a length and a half into third
13000002405,56843619,up with the pace in fourth early - driven two out but made no further gain inside the final 110 yards
13000002405,55795005,tracked the leaders in third early - dropped back with three furlongs left - pressed for a response two out - faded from the furlong marker and untroubled to the line
13000002223,30330090,raced in the pack early - made ground down the inner before the 2f marker - shaken up in third and quickened through the final furlong - grabbed the lead close home
13000002223,53602017,took up the running - came under pressure with 2f to run and had a rival to fend off - dug in gamely - driven out approaching the final furlong - overhauled close home and unable to live with the winner's turn of foot
13000002223,36836996,raced close to the pace - went up to challenge with 2f to run and still going strongly approaching the final furlong - weakened inside the final 110 yards to be denied second
13000002223,47655293,raced up with the front group out wide - asked for effort passing the 2f marker - stayed on at the same speed through the final furlong
13000002223,31394524,dwelt at the start and was soon settled at the back of the field - made ground down the inner under pressure passing the 2f marker - continued at one speed from the furlong marker
13000002223,59335829,raced towards the back of the field - driven hard before the furlong marker - found nothing under pressure
13000002223,53539423,raced up with the front runners - driven along passing the 2f marker before fading right out of contention
13000002067,40165678,sat handy up the far rail without company - shared the front 2f out - went clear over 1f out - held on for the win
13000002067,35257866,held up towards the back - driven into contention over 1f out - looked the likely winner entering the final furlong - edged right and held on for second beaten a length and a half
13000002067,43730729,tracked the front two early - asked for effort 2f out and drifted right as the front group went by over 1f out - stayed on without matching the front two to finish third beaten two lengths
13000002067,37407405,raced in the pack - drifted left while improving into contention over 2f out - in pursuit of the front-runners over 1f out - faded inside the final 110yds beaten four and a half lengths in fourth
13000002067,24102288,went down the middle and quickly hit the front - was overtaken over 1f out then pressed for effort inside the final furlong - faded inside the final 110yds to finish fifth beaten four and a half lengths
13000002067,34471864,held up towards the back and soon lost touch with the pace from over 1f out - drifted left and faded inside the final furlong to finish sixth beaten ten and a half lengths
13000002665,57878016,led from the break - urged for effort 2f out - driven out and stayed on strongly from over 1f out
13000002665,57718024,up with the front-runner - second at halfway - asked for effort 3f out - found little more and edged right early in the straight - stayed on one gear from over 1f out without troubling the winner
13000002665,64073191,settled in the pack - fourth at halfway - shaken up on the inner and up to third over 1f out - found nothing more and held that gear inside the final furlong
13000002665,54842494,held up towards the back - improved into fifth 2f out and fourth early in the straight - found nothing more and held that gear from over 1f out
13000002665,53841067,held up at the back - urged on the inner early in the straight and up to fifth by 1f out - found nothing more and held that gear inside the final furlong
13000002665,63069650,up with the front pair - third at halfway - asked for effort 3f out and faded over 2f out
13000002665,53211620,settled towards the back in fifth at halfway - asked for effort on the outer 2f out - driven without response and faded from over 1f out
13000002392,30455362,settled just off the pace early - driven two furlongs out and hit the front approaching the furlong marker - found more to win
13000002392,37874648,sat just behind the pace early - pushed along approaching the final furlong and up into second - responded but unable to peg back the winner
13000002392,41152937,up with the leaders early - pressed for a response inside the final furlong - stayed on without quickening in third
