32296958265,55764520,Handy from the start - hit the front after 2f before being overtaken after 3f - sat 3rd at halfway - back in command 2 1/2f out - driven clear approaching last furlong and a half - stayed on well to the line - won comfortably
32296958265,7000000203,Up with the front markers early - fifth at the halfway point - pushed into second spot 2f out but unable to close on the winner - held that gap to the finish for second
32296958265,65287096,Slow to break - settled midfield through early stages - pushed into 4th 2f out but unable to threaten - stayed on same rate to finish 3rd
32296958265,57286775,Sat close up early - hit the front after 3f - pressed and lost command 2 1/2f out - stayed on same gear to finish 4th
32296958265,66655295,Early to the fore and travelling keenly - sat behind the front group from 2f in - 4th at halfway - asked for effort 2f out without gaining ground - stayed on same rate to finish 5th
32296958265,58627317,Sat close to front group early - still 6th at halfway - pushed along and unable to close 2f out - stayed on same gear to finish 6th
32296958265,35351386,Settled towards the back - pushed along into 8th with 2f left - stayed on at same tempo to finish 7th
32296958265,17391592890,Sat close up early travelling keenly - slipped into midfield after two furlongs - pressed on but made no further headway three out and stayed on same rate to finish eighth
32296958265,34775111,Slow to break and settled last - crept into midfield by 4f out and up to 5th with 3f left - pushed along but unable to close 2f out - held no more in reserve inside final furlongs and beaten well into 9th
32296958265,17389973111,Settled midfield early - slipped towards back by halfway and pushed along with no gain 3f out - stayed on at one speed inside final furlong to finish 10th
32296958265,63171423,Held up towards back of field - pressed for effort 3f out - stayed on same tempo late - finished 11th
32296958265,56843948,Tucked in behind the pace - held 7th at halfway - pushed along and unable to quicken over 2f out - well held at the finish
32296958265,57439186,Shared the front spot early - lost the advantage after 2f but sat second by halfway - pushed along and unable to quicken 2 1/2f out then well held
32296958265,64073044,Settled in the pack - pushed along with little response 3f out - unable to find more inside final two furlongs - well held at the finish
32296958265,41846182,Slow to break and settled towards the back - urged to improve by halfway - asked for effort but found nothing further 3f out - well held at the finish
32296958265,17391971499,Sluggish start - held up at rear - never on terms - well held at finish
32296958265,17391396806,Held up at the back - never troubled the leaders - well beaten
32296890470,29890063,Disputed front spot early - hit the front four out then pressed and put back before two out - fought back to go up again at the last - kept finding through the finish to score
32296890470,36794009,Settled midpack - jumped awkwardly 6th - moved through into contention after 7th - closed on pace-setter 3 out - edged in front before 2 out - overtaken at the last but battled on to the line
32296890470,34961689,Sat behind the front group early - moved through to dispute front after 7th but blundered next - pushed along after 3 out - stayed on same rate from 2 out for third
32296890470,35402465,Disputed the front spot early - pushed along and lost the advantage before 3 out - dropped away before 2 out - eventually well held in 4th
32296890470,28013300,Settled towards the back - stayed on gradually from 2 out - always well off the pace - finished 5th
32296890470,40553793,Settled midfield - urged along approaching 3 out - stayed on same gear from 2 out - finished 6th
32296890470,24141334,Tracked the pace early - faded to midfield after the 7th before rallying to press the front-runners three out - driven along but faded fast after the second-last - well held at the finish
32296890470,21327831,Settled at back of field - pushed along and dropped away after 3 out - well beaten at the finish
32296956328,41534850,Settled off the pace early - moved into 4th with 2f left - pushed into 3rd approaching last two furlongs - into 2nd and drifted right a furlong out then finished strongly to win late
32296956328,52236198,Went straight to front - challenged for command 5f out then regained command with 2 1/2f left - kicked clear by 3 lengths inside final 2f - edge whittled down in the run-in - caught right on the line to finish second by a half-length
32296956328,56625009,Settled towards rear early - improved through the pack by halfway then pushed into 6th with 2f left - stayed on same gear late to finish third
32296956328,64102444,Sat close behind the front group early - 6th at halfway - pushed along with 2f left - unable to close in 5th - stayed on same gait to finish 4th
32296956328,34360746,Settled towards the back - pushed along and closed 2f out but unable to threaten 7th with a furlong and a half left - stayed on same gait to finish 5th
32296956328,56559251,Sat up front group early - 4th at halfway - pushed into 3rd 2f out - unable to find more approaching final furlong - stayed on same gait to finish sixth
32296956328,44540720,Sat close to pace early - 3rd at halfway - pushed into 2nd approaching 2f out - eased back to 3rd and clipped inside final furlong then found nothing more late finishing 7th
32296956328,43418123,Settled midfield in the early stages - pressed for effort with three furlongs left as group fell back - stayed on at a single gear through the closing stage - finished 8th
32296956328,55453937,Sat close to the front group early - 5th at halfway - pushed along and unable to quicken 2f out - well held at the finish
32296956328,30541266,Held up at back - pushed along with no headway 2f out - stayed on same tempo late - finished tenth
32296956328,37288902,Settled midpack early - pushed along and dropped towards the back with 3f left - unable to close - finished well beaten in 11th
32296956328,36738590,Sat close to pace early - up to 2nd by halfway then shared the lead 5f out - pressed for effort inside final 3f - faded from there to finish well held
32296956328,56559265,Settled in the pack - pressed for effort with 2 1/2f left but couldn't quicken - well held at the finish
32296956328,52087168,Held up towards the back for most of the way - pressed for effort with 3f left but made no headway - well held at the finish
32296956328,63650118,Slow to break - settled towards the rear - made no impression thereafter - well held in 15th
32296888533,43826860,Straight to front and dictated the tempo throughout - pushed clear before 2 out - clipped the last two obstacles - kept responding under pressure to prevail
32296888533,46265499,Settled towards the back - pushed along before the second-last - finished with real purpose to go down by three-quarters of a length
32296888533,32197235,Settled midfield - pushed along after 3 out and kept battling from 2 out - couldn't find more in the closing stages to finish third
32296888533,44450707,Sat close to the front group - pushed along in pursuit before 2 out - lost ground before the last - eventually beaten well into 4th
32296888533,57439207,Settled towards the back - pushed along to make progress before 2 out then rider slipped stirrups for a moment - faded before the last finishing 5th
32296888533,50936039,Sat behind leader - urged along and dropped away rapidly approaching 2 out - came down at 2 out
32296954391,37821693,Sat behind the front group early - fourth turning halfway - moved up and pressed forward 3f out - hit the front 2f out - pushed along before staying on well to the line
32296954391,37617867,Sat close to the front group early - 5th at halfway - pushed along with 2 1/2f left - unable to close in 4th entering final furlong then held on for third
32296954391,42780976,Settled in the pack early - pushed into 6th with two furlongs left - stayed on at one effort through the final furlong to finish 4th
32296954391,30122841,Held up towards the back - pushed along with 2f left - stayed on inside the closing furlong to finish fifth
32296954391,37303630,Held up towards the back - pressed for effort with 2f left but couldn't find extra - stayed on steadily to the line - finished seventh
32296954391,50187788,Early into a forward position - hit the front after a furlong - challenged and put to work approaching 2f out before losing command - unable to find more late on
32296954391,46013569,Settled off the pace in the pack - pushed along with no gains made 2f out - couldn't quicken final furlong - finished ninth
32296954391,52205118,Went forward early - eased back into the pack soon after - pushed along with no headway made 2f out - well held at the finish
32296954391,54712140,Near front early and shared the lead for a spell - settled just behind the pace then third by halfway - pushed along and unable to find more from 2f out finishing well beaten
32296954391,57255093,Held up at the back - pushed along with no headway 3f out - well held at the finish
32296954391,43418172,Held up towards the back - pushed along with 3f left and unable to quicken - dropped away to finish last of all
32296886596,39170019,Settled towards the back early - improved into contention approaching 2 out - sent to the front there - flat-footed at the final flight but powered clear to the line
32296886596,33136096,Set the pace early - scrambled over 7th - pushed along hard approaching 3 out - overtaken 2 out but responded to finish second
