11973715,33136096,Set the pace from the start - nudged along before the second last then a touch untidy at the final obstacle - rallied strongly to hold on
11973715,46233901,Settled in the pack early - driven up into third approaching 2 out then took second before the last - stayed on to finish second but unable to trouble the winner
11973715,58566067,Held up in the pack - hit the third - moved into second by the 7th - pushed along soon after - closed on leader before 2 out where errred - dropped back to third approaching the last - held on for third without finding more
11973715,29761557,Settled just off the pace early - moved up into fourth before the 8th and into third by the 9th - pressed for effort after 3 out but slipped back out of third before 2 out - faded quickly from there - finished fourth
11973715,53116224,Settled at the back - urged forward but toiling in 9th and out of contention throughout - finished 5th
11973715,22906520,Settled in rear early - lost place around 9th - eased out of contention before 3 out
11973715,29117340,Settled in the pack early - driven for effort before the 9th with little response - eased out of contention before 2 out
11973715,30589244,Held a forward spot early - slipped back around the 8th - needed encouragement to stay in touch - blundered and fell towards the back 3 out - faded and was eased out of contention before the last two
11977433,42073892,Sluggish start after keenness early - tracked front pair - pressed for effort with 2f left - finished strongly inside final furlong - hit front close home - prevailed by the finish
11977433,39960424,Settled at back early - progress made 2f out - pushed into front just over 1f out - stayed on strongly to inside final furlong - drifted left in closing stages and caught right at the line
11977433,33096490,Made the running - pressed for toe from 2f out - surrendered lead entering the final furlong - plugged on but couldn't match the first two - third
11977433,50282148,Tracked the pace-setter early - pressed for the lead 2f out - unable to improve position over 1f out - dropped away inside the last to finish fourth
11978733,22149918,Drifted left at the outset - fought for control early - settled midpack - pushed along and made ground over a furlong out - hit the front inside the last - drifted left again but pulled clear to score
11978733,24065818,Held up eager in the pack towards the back - shifted left and made progress from 2f out - pushed along over 1f out - stayed on late to grab second close home
11978733,33875436,Handy in the pack early - pushed along 2f out - hit the front briefly a furlong out before being overtaken - couldn't find more close home - edged out for second late
11978733,18892335,Pulled hard early - settled towards the back of the pack - shifted left after the opening furlong - moved left again with 2f remaining - pushed along a furlong out - stayed on inside the final furlong to finish fourth
11978733,47313770,Held up in the pack - pushed along with 2f left and drifted left approaching final furlong - stayed on inside the last to finish 5th
11978733,40959800,Held up close to the pace early - pushed along with over 2f left - unable to find more inside final furlong - eventually finished sixth
11978733,45759532,Held up in the pack - driven approaching 2f out and drifted left - faded inside final furlong to finish 7th
11978733,412692770,Drifted left from the stalls - went straight to the front before losing command inside the last two furlongs - dropped away close home
11978733,45314920,Fought for its head early - tracking the pace before being asked for effort with 2f left - lost momentum and squeezed for space inside final furlong to finish ninth
11978733,51273369,Fought for control early - held up towards the back - shifted right with 2f left but couldn't land a blow
11978733,35513471,Hampered at the break - fought hard against restraint early - stayed towards the back for the duration - finished well held in 11th
11978733,38434151,Bumped at the start - travelling strongly in the pack - improved to track the front group 4f out - pressed along over 2f out - dropped away final furlong
11978733,35149737,Hesitant leaving the stalls - stayed at the back for the whole trip - well held in 13th
11973689,37603559,Set the pace from the off - pushed along after the second-last - allowed to coast home clear
11973689,46892244,Settled just off the front - pressed for effort approaching 2 out - stayed on but unable to match the winner
11973689,37686915,Sat in third early - pushed along before two out - unable to respond and beaten into third
11973689,47098772,Held up in rear - urged along before 2 out - dropped away soon after - eventually finished 4th well held
11977355,35175994,Tracked pace early - given a squeeze for effort 3f from home - urged on with 2f to run - locked in a battle from the furlong marker - got up close to home and held on
11977355,43892457,Set the pace early - urged forward with three furlongs left - driven out approaching the final two furlongs - locked in a prolonged battle from a furlong out - overtaken close home but responded gamely to the line
11977355,19830643,Slow to break - settled behind the front group - pressed for effort with 3f left and drifted left 2f out - stayed on at one pace to finish third beaten 5 lengths
11977355,56872970,Held up towards the back - pushed along with 2f left - kept plodding on late without closing further
11977355,43002484,Held up towards the back - urged to improve inside final 3f but never troubled the leaders - stayed on same pace to finish fifth
11978694,35596337,Settled close to the pace - pushed along and moved through to the front inside the final furlong - drew clear to score
11978694,37659006,Settled in the pack early - pushed along and made progress a furlong out - drifted right approaching the line but stayed on to finish second beaten a length and a quarter
11978694,41189491,Race close to the pace - hit the front over 2f out before being overtaken with a furlong left - drifted left then drifted right approaching the line - held for third
11978694,34470982,Sluggish start - settled towards the back - lost touch and asked for effort with 3f left - made ground inside final furlong - kept on to grab fourth close home
11978694,32538737,Settled mid-pack early - urged forward approaching 2f out and gained ground inside final furlong - drifted left under pressure - held no more in reserve and slipped back to fifth close home
11978694,31055570,Hampered at the off - settled towards the back - pushed along with 2f left - found extra and drifted left approaching final furlong - stayed on to finish sixth
11978694,47192271,Held a spot near the front - pushed along with a furlong left - lost ground close home to finish 7th
11978694,24541503,Drifted left at the break - settled midpack - driven approaching 2f out and drifted left again inside final furlong - held no chance and finished well beaten
11978694,43796683,Held up in the pack - pressed for effort with 2f left - found little as gaps closed - eventually well held
11978694,26102909,Held up at the back from the start - never able to close - finished well off the pace in 10th
11978694,35054425,Went straight to the front - lost command with pressure applied approaching final 2f - dropped away inside final furlong to finish 11th
11978694,21912338,Drifted right at the break - raced handy before being niggled along 2f out - dropped away final furlong to finish 12th
12005916,22310554,Slow to break - settled towards back before easing forward into 7th and driven on with 2f left - hit front a furlong out - kept finding under pressure to score
12005916,40312678,Held up towards the back - still down in 8th with three furlongs left - urged along soon after - unchanged in the pack a furlong out - strong late progress to third inside the last - kept finding through the line to snatch second by a short head
12005916,36878835,Sat behind the front pack early - pushed along in 3rd two furlongs out - briefly up to 2nd with a furlong left - dropped back to 3rd close home and held for the place
