11988431,63551285,Held up early - improving from 2f out and pressed for effort inside final furlong - powered through late to score
11988431,59059322,Tracked the front-runner - under strong driving from 3f out - hit the front over 1f out - collared inside the final furlong and found no more
11988431,60594807,Settled around midfield - pushed along with 2f left - stayed on from inside final furlong - finished third
11988431,56961709,Set the pace early - pushed clear approaching 2f out then lost the advantage inside the final furlong and dropped away to finish fourth
11988431,41229790,Settled off the pace - pushed along with over 2f left - dropped away inside final furlong - finished 5th
11988431,22327886,Sat close to the pace early - pushed along with 2f remaining - dropped away soon after - finished sixth well beaten
11988431,39961677,Sluggish start - trailed the field throughout - never featured - finished a well-held seventh
11988483,55241641,Away smartly and eager to go early - close up with the front group before hitting the front after a furlong - asked for effort with a furlong and a half left - driven inside final furlong and drifted right - held on well to win
11988483,52297518,Close to the pace early - urged forward approaching final furlong - found extra inside last 110yds to move into second - stayed on to the line
11988483,25263273,Hit front early - overtaken before 1f - held handy spot - stayed in pursuit of winner from the 1f pole - battled on gamely - edged out of second close home
11988483,46974935,Held up towards the back - driven into contention entering the last furlong - stayed on strongly inside the final 110yds but unable to get to the front runners
11988483,58843834,Settled towards the back - progress late inside the final furlong - stayed on without the speed to get involved close home - finished fifth beaten 4 lengths
11988483,43508381,Held a forward spot early - slipped back through the pack after 2f - short of space approaching 2f out - lost touch inside final furlong - faded to finish sixth
11988483,41442093,Held up midpack - crept forward through the middle 2f out - faded late to finish seventh
11988483,49141190,Held up in mid-division - urged forward with 1f left - dropped away rapidly close home - finished 8th
11988483,53602290,Settled at the back of the field early - never featured in the finish - beaten well over 9 lengths in 9th
11988483,50187795,Hampered and hesitant leaving the stalls - settled at the back and lost touch after halfway - well adrift late before falling inside the final furlong
12007879,64102451,Sent forward early - lost front spot before 1f - sat third at halfway - urged on approaching 2f out - driven with a furlong left - hit front inside final 100 yards and stayed on strongly to win
12007879,57008476,Sat behind pace early - moved through to front after 1f - challenged hard 2f out - driven and overtaken inside final furlong - slipped to third with 150 yards left before finishing revival gets second on the line
12007879,63650062,Up with the front group early - moved to 2nd by halfway - pressed for the lead over 2f out and hit the front over 1f out - soon found little and fell back to 3rd inside the final 100 yards - plugged on at the one speed
12007879,64073044,Sat close to the front pack early - 6th at halfway - urged forward on the outside turning into the straight - up to 4th over 2f out but looked unfurnished with a furlong left - one-paced finish for 4th
12007879,65745680,Sat just off the front group early - 5th at halfway - asked for effort with 2f left then stayed on same gear to the line without finding more
12007879,64294839,Held up towards back of pack - moved into 7th two out and pushed up to 6th inside final two furlongs - stayed on same gait to finish
12007879,37789969,Held up towards the back - urged into effort with 2f left - late gain in the closing stages to finish 7th
12007879,64846950,Sat close to the front group early - 4th at halfway - asked for effort into the straight but couldn't land a blow from 2f out home
12007879,55303864,Settled midpack early - dropped towards the back by halfway - unable to close from over 2f out - finished well held in 9th
12007879,64846922,Settled in the pack - urged forward with over 2f left - found little in response and dropped away inside the final furlong - eventually finished tenth
12007879,65905742,Settled at the back early - unable to make an impression - beaten a long way by the finish
12007879,43983842,Held up towards the back - 7th at halfway - dropped away inside final 2f - well held late
11988392,46667985,Sat behind pace early - urged into front two out - opened daylight approaching final furlong - allowed to coast home unchallenged
11988392,53871300,Settled towards the back - pushed along with 2f left - finished well without quite closing to win
11988392,43002582,Settled around midfield - improved into contention over 2f out under pressure - stayed on same gear from the final furlong to finish third
11988392,37563883,Set the pace unchallenged - pressed for effort 2f out before being overtaken - faded inside final furlong to finish fourth
11988392,37988020,Sat close to pace early - pressed for effort with 2f left then dropped away inside final furlong
11988392,46013660,Held up early - never a factor - came home well beaten in 6th
11988392,49140973,Held up at the back throughout - never a factor - finished 7th
12009179,49141022,Handy early - upped tempo on the front pair 4f out - hit the front with 2f left - driven clear late to win
12009179,51650242,Held up towards the back - driven approaching final 2f - moved across nearing the final furlong - lost balance closing in on the front pack inside the last furlong - grabbed second close home but unable to get to the winner
12009179,39147990,Held up towards the back - improved position from 2f out - closed on the front group inside final furlong - stayed on to grab third late
12009179,22138382,Settled close to the pace - improved wide to share the front around 2f out - eased back to finish fourth as the winner went on
12009179,46384135,Settled towards the back - lost touch with the pace 3f out and drifted right approaching the final furlong - faded soon after finishing fifth
12009179,42715295,Went straight to the front - driven when overtaken 2f out then lost place approaching the furlong marker - dropped away close home
12009179,54304789,Handy early with the pace - asked for effort 2f out - lost ground final furlong and dropped away close home
12009179,27664728,Settled at the back early - driven approaching 2f out but lost touch with rivals - dropped away in the closing stages to finish well beaten
12007866,52677331,Sat handy behind the front pair - moved into second after 2f then went on 2f out - driven out and stayed on to win from over 1f out
12007866,36738478,Sat just behind front rank - 5th at halfway - urged forward approaching 2f out - moved into second inside final furlong but stayed on same gait to the line
12007866,45824457,Held up towards back of field - moved into 6th spot approaching 2f out then pushed wide to reach 3rd inside final furlong - held level thereafter finishing third
12007866,57255212,Sat behind the front group early - asked for effort in 3rd approaching final 2f before slipping to 4th inside the last furlong - stayed on at the same rate for 4th
12007866,35068691,Held up towards the back - cajoled forward on the inner from 2f out - nudged up to 6th over 1f out then advanced to 5th inside the final 150 yards - one-paced in the closing stages to finish fifth
12007866,44199225,Sat just behind the front group - 7th at halfway - asked for effort over 2f out and stayed on at one speed to the line
12007866,41051871,Sat close to the front pair early - moved through to hit the front after 1f before being overtaken 2f out - asked for effort but found little in 5th a furlong later - dropped away inside the final furlong
12007866,57255128,Held up towards the back - driven for effort with 2f to go - asked again inside final furlong but unable to make headway
12007866,26103056,Held up towards back - urged forward on the outside approaching final 2f - driven with a furlong left but unable to close - finished well held in 9th
12007866,43667232,Settled midfield - 6th at halfway - asked for effort into straight but found nothing and dropped away over 2f out
12007866,35650342,Held up at the back - made no impression - well held throughout
12007866,62583115,Sat close to the front group early - third at halfway then fourth and asked for effort over 2f out - dropped away rapidly inside the final furlong to finish well held
11988444,21685699,Settled towards the back - made progress from 2f out after being angled wide and pushed along - powered clear inside the final furlong to win
11988444,42846727,Went straight to front - pushed along 2f out and battled on under urging - overtaken deep inside final furlong to finish second by a half-length
11988444,13694926,Sat close behind pacesetter early - pressed for effort with 3f left and looked poised to strike a furlong out - couldn't find more late and held for third
11988444,43572858,Settled off the pace early - pushed along with 2f left - closed on the front group approaching the final furlong - squeezed for space late but stayed on to finish 4th
11988444,412693225,Sat close behind the front group - pressed for effort with two furlongs left - stayed on at the same rate through the closing stages - finished fifth beaten just under four lengths
11988444,37932510,Settled midfield early - pressed for effort with 2f left - stayed on at one speed through the final furlong to finish 6th beaten 4 lengths
11988444,35651434,Settled off the pace - pushed along with 2f left - faded inside final furlong to finish 7th
11988444,52054877,Held up towards the back - pressed for effort with 3f left - stayed on without gaining ground from 2f out - finished eighth
11988444,37860578,Settled in the pack - pressed for effort with 2f left - unable to find more inside final furlong - finished ninth beaten 6½ lengths
11988444,35513611,Sluggish start - held up towards the back of the field throughout - never a factor and beaten home in 10th
11988444,54842732,Settled towards the back - pushed along with 3f left - made no real impression - finished well beaten in 11th
11988444,44570771,Held up at the back throughout - never able to make an impression - well held at the finish
11988535,56843689,Settled off the pace in the pack early - fought for control before halfway - moved smoothly to reach the front-runner 3f out - went ahead 2f from home - drew away with little urging inside the final furlong - impressive winner
11988535,29855994,Held mid-pack early - drifted left with four furlongs left - moved through towards the middle from three out and went a length up over two out - overtaken soon after - stayed on but couldn't match winner's finish approaching the last furlong
11988535,54464053,Shared front early - moved in front after 2f and opened up by halfway - advantage narrowed 3f out - overtaken inside final 2f - unable to match the front two approaching the furlong marker - stayed on for third
11988535,44512832,Shared the front spot early - settled second by the 2f marker - urged into effort 3f from home - lost touch over the final two furlongs and dropped away
11988535,32278421,Settled fourth early - lost touch with leaders over 2f out - dropped away late - finished fifth
11988535,57471141,Held up at the back - lost touch and dropped away after 3f - found a bit more late on to finish 6th
11988535,23690744,Settled in the pack - hampered with 4f left then knocked about again 2f out - edged forward through the middle 3f out - lost ground final furlong to finish 7th
11988535,38089177,Sluggish start - held up towards the back - dropped well adrift with a furlong to go - well held at the finish
11988535,57008448,Settled third early - driven when dropping back 4f out - dropped away steadily from 2f out and beaten well home
11988535,40132813,Held up towards the back - improving position moving to the middle of the track - came down hard around 2f out
12007853,52054667,Tracked the front pair early - still second at halfway - improved to share command with two furlongs left - driven on to hit the front inside the final furlong and stayed on strongly to win
12007853,52496164,Sat handy behind front pair - third at halfway - asked for effort approaching final two furlongs and moved into second inside the last - held on for a one-paced finish to place second
12007853,58133488,Held up at the back - asked for effort over 2f out then found finishing energy inside the final furlong - up into 3rd near the line
12007853,54149837,Went straight to front - urged forward entering straight - caught two out then slipped back to third - unable to find more and edged out of the frame late
12007853,53116245,Sat behind the pace early - mid-pack around halfway - urged forward wide of rivals with 2f left - improved into contention inside the final furlong - held on well but faded and finished 5th
12007853,53960032,Sat close to front pack early - 5th at halfway - urged on with 2f left - found nothing more inside the final furlong and slipped to 6th close home
12007853,54712392,Sat close to the pace early - asked for effort over 2f out and moved into 4th inside the final furlong - had nothing more and dropped away close home
12007853,55916231,Sat behind front group early - 4th at halfway - asked for effort over 2f out but found little in response - dropped away inside final furlong to finish 8th
12007853,55303829,Held up towards the back - unable to close from over 2f out - finished well held in 9th
12007853,57008511,Settled in the pack early - urged forward approaching 2f out - driven soon after but unable to close from 1f out - finished well held in 10th
12007853,56559230,Held up towards the back - unable to challenge from 2f out - well held at the finish
12007853,63069615,Held up towards the back of the pack - 9th at halfway - dropped away with 2f left - eventually well held in 12th
12007853,59862460,Held up towards the back of the pack - unable to close from over 2f out - beaten well into 13th
12007853,57503929,Held up at the back - no impression made - well held throughout
11988418,24907848,Stumbled at the break - settled just behind the pace - angled right and driven to the front a furlong out - eased clear to score
11988418,25300555,Slow to keep tempo early and settled at the back - pushed along with 2f left and made headway wide - closed strongly to finish 2nd beaten 3 lengths
11988418,35149359,Held a midfield position early - pressed for effort inside final two furlongs - finished strongly through the last furlong to take third
11988418,22149869,Shared front spot early - pushed along over 2f out and went in front - lost advantage a furlong out then dropped away close home - finished fourth
11988418,35714441,Settled towards the back and tugging hard early - moved into contention behind the front group after 2f - pushed along with 2f left - lost momentum in the final furlong to finish fifth
11988418,42326550,Shared front spot early - pushed along and lost command with 2f left - dropped away inside final furlong
11988418,412693113,Settled towards the rear early - pushed along with 2f left - dropped away and slowed near the final furlong - finished seventh
11988418,41090854,Settled off the pace - pressed for effort with 2f left - dropped away inside the final furlong - eventually finished eighth
11988470,56494753,Broke on top and dictated from the front - extended advantage to two lengths approaching 3f out - pushed along inside the final furlong - kept finding under pressure - edged closer to the line in the last 110yds - won going away
11988470,56494690,Up with the early pace - eased back through the field after 2f - last and under pressure before halfway - pulled out and progressed 3f out - ran on well over 1f out and into second inside the final 110yds - kept on but unable to peg back the winner
11988470,63422653,Held up towards the back - moved to the middle of the track and improved into second with a right-side drift 2f out - drifted again pressing the leader inside the final furlong then faded out of the frame late
11988470,33789805,Hesitant start and left trailing behind - urged forward to link with the pack after 2f - made gradual progress from 3f out to finish fourth
11988470,44570708,Settled in the pack early - made progress 4f out to briefly hold second past 2f out - pushed along and dropped back approaching final furlong - faded to finish fifth
11988470,58380294,mid-pack for most of the way - stayed on inside final furlong but couldn't reach the front group - finished 6th
11988470,54337423,Held up at the back - driven approaching 3f out then lost ground 2f out - dropped away inside final furlong
11988470,25286429,Settled close up early in second - asked for effort 3f out but found little and dropped back - faded final furlong - well held in 8th
11988470,43287734,Held a forward spot early - carried wide approaching the home turn 4f out - pressed for effort 3f out - lost touch with the pace 2f out and dropped away
