32293549145,45855180,Settled midfield - pressed for effort and moved through to hit the front inside the final furlong - stayed on well to score
32293549145,34471815,Slow to settle at back of field - made progress 2f out - driven out and kept going from final furlong to just fail by a short head margin
32293549145,35123662,Held up towards back of field - improved into contention 2f out - pushed along and finished strongly from inside final furlong - just held for third by three-quarters of a length
32293549145,47685064,Sat close to the front early - went clear 3f out then lost the advantage inside the final furlong - stayed on to finish fourth
32293549145,44816534,Settled at the back of the field - pushed along and made progress 2f out - stayed on late without threatening the front runners
32293549145,41130194,Settled towards rear of the pack - never truly involved - finished sixth beaten 3¾l
32293549145,24734906,Settled in the pack - pushed along with 2f left - unable to close on the front-runners - finished seventh beaten 4.5 lengths
32293549145,21690914,Held a midfield berth - pushed along with two furlongs left - unable to land a blow on the front group - finished eighth beaten just under five lengths
32293549145,55851446,Settled off the pace - pressed for effort with 2f left - lost ground inside final furlong to finish ninth
32293549145,42803957,Settled off the pace - pushed along with 2f left - dropped away inside final furlong - finished 10th
32293549145,34471794,Went straight to the front - pressed for effort then lost command 3f out - dropped away rapidly and finished well behind
32293547208,52117324,Settled towards back early - pushed along with 2f left then progressed inside final 2f - powered clear close home to score
32293547208,43730736,Settled towards the back - pushed along with 2f left - finished fast through the closing stages to just miss out
32293547208,41325431,Settled towards the back - closed strongly with 2f left and pushed along - hit the front inside the last furlong before losing out close home
32293547208,35553322,Settled midpack early - pushed along over 2f from home before surging to the front approaching the final furlong - overtaken soon after - lost momentum inside the closing stages to finish 4th
32293547208,19867757,Settled midfield - pressed for effort with 2f left - finished with steady late progress but held to fifth
32293547208,37730308,Settled towards the back - pushed along and stayed on without gaining ground inside final furlong - finished sixth beaten 3.75 lengths
32293547208,46109385,Sluggish start - settled towards the back - moved into contention keenly by halfway - pushed along to reach the front group 2f out then unable to find more approaching the final furlong
32293547208,35991977,Settled around midpack early - pushed along with 2f left - drifted left and dropped away inside the final furlong - finished eighth beaten 5 lengths
32293547208,54998209,Tracked the front group wide of rivals - hit the front with 2f left - pushed along and faded inside the last furlong to finish ninth
32293547208,36207521,Settled off the pace early - pressed for effort with 2f left - dropped away inside the final furlong - eventually well beaten in 10th
32293547208,42815017,Tracked the pace early - hit the front approaching halfway before losing command 2f out - pushed along but faded from there
32293547208,27343379,Sent forward to front after 1f - lost command past 5f and sat behind pace-setter - urged along and dropped away rapidly with 2f left
32293458106,42749301,Settled off the pace early - improved on outer turning in - bumped lightly in 6th spot 1½f out - pushed along to stay on and got up in the closing strides
32293458106,30096731,Settled midfield early - up to 5th with 4f remaining - driven and eased over to the right approaching the last furlong and a half - responded to urging to close strongly late but denied by a short margin
32293458106,35336084,Quick start and sat handy travelling keenly - 5th at halfway - slipped back through the pack 4f out - 7th and driven approaching the final furlong - responded strongly late to snatch 3rd close home
32293458106,50935948,Held a midfield spot early - 4th at halfway - driven forward to move through the field inside the final two furlongs - nosed in front approaching the last 150 yards before being caught right at the line
