32294130245,50875335,slow to break - settled midpack early - made ground into contention with 2f left - up to second a furlong out - got up to score in the closing strides
32294130245,48498996,Shared front spot early - tracked pace-setters - went clear 2f out - drifted off a straight line inside final furlong - fought back under pressure but caught right on the line
32294130245,42261212,Contested front spot early - settled just behind leaders through the middle stages before pushing into third and drifting left over a furlong out - stayed on at one speed to finish third
32294130245,40312993,Shared advantage early - clear in front soon after then overtaken with 2f left - lost momentum close home
32294130245,44721705,Sluggish start - settled at back of the field - found extra inside final two furlongs - stayed on late to just miss fourth
32294130245,25412338,Settled towards the back early - improved position inside final furlong - unable to threaten leading group - finished sixth
32294130245,28489125,Sluggish start - settled towards the back - responded in the closing stages though not a threat
32294130245,41598221,Held up at back throughout - never a factor - well held in 8th
32294130245,57718668,Held up in the pack early - improved position with over a furlong left before halfway point - lost ground final furlong to finish well held
32294130245,63809396,Shared the front early - held a forward spot before fading inside final 2f - eventually well held at the finish
32294128308,56930909,Went straight to front - lost position past 9f out - settled just behind the pace - moved right approaching 2f out - regained command with a furlong left - sprinted away to score comfortably
32294128308,412693302,Shared early pace - tracked group through midrace - angled right and pushed 2f out - moved into second inside final furlong but held for runner-up spot
32294128308,39961481,Handy early - moved into second place with three furlongs left - hit the front approaching two out - lost that advantage inside the final furlong - unable to match winner's turn of foot but battled on to finish third
32294128308,43062901,Settled handy early - hit the front 9f out and stayed there until overtaken 2f out - battled on inside final furlong for third
32294128308,51557709,Settled in the pack - pushed along with 2f left then found a bit of extra pace inside final furlong - couldn't reach front group finishing 5th
32294128308,45474807,Settled midpack early - fighting for control under restraint - pushed along 2f out but couldn't land a challenge
32294128308,45126095,Sluggish start - settled towards the back - found some late progress in the closing stages but could not close down
32294128308,58196684,Settled just behind the pace - made headway from the outer with 8f to run - lost ground inside the last furlong - finished 8th beaten 9.5 lengths
32294128308,37193359,Settled towards the centre of the pack early - pushed along with 2f remaining - failed to find any headway to the line
32294128308,31660937,Held up at the back throughout - never troubled leaders - finished well held in 10th
32294128308,27166265,Vied for command early - pressed for effort with 2f left - dropped away inside final furlong
32294128308,35257901,Slow to break - held up towards the back throughout - never a threat - finished well beaten in 12th
32294126371,47744228,Settled just behind pace - made ground from 2f out - went up to dispute lead 1f out - edged clear close home
32294126371,48258721,Settled off the pace in the pack - moved through and angled right approaching the final furlong to hit the front - caught close home
32294126371,53993961,Handy in the pack - hit the front a furlong out then overtaken close home - dropped to third and held late
32294126371,56930888,Settled midfield close up early - urged forward with two furlongs left - kept on at an even effort inside final furlong - finished fourth beaten three and a quarter lengths
32294126371,53294563,Travelled well on the outer - hit the front 6f out then lost command inside the final furlong under pressure - faded in the closing stages
32294126371,44076088,Settled towards the back early - pressed for effort 2f out - moved right approaching final furlong - stayed on late without threatening the front
32294126371,43002554,Settled around midfield - pushed along wide of rivals with 2f left - finished well held in 7th
32294126371,47162094,Set the pace early - lost front spot 6f out but remained close up - dropped away inside final furlong to finish 8th
32294126371,31421628,Poor start - stayed towards the back throughout - never a factor - well held in 9th
32294124434,50809738,Settled towards the back early - moved through on the outer approaching final furlong then hit front close home - kept going strongly to the line
32294124434,34471017,Settled in the pack early - pushed along with 2f left - progress under pressure inside final furlong to move up into second - unable to close on the leader at the line
32294124434,34473635,Sluggish start - settled towards the back of the pack - made progress with a furlong left - stayed on to snatch third late
32294124434,46602836,Wide early on - up with leaders - pushed along 2f out - held for pace inside final furlong and edged out of third late
32294124434,40553380,Wide in the early going - took up the running and forged ahead before the 3f pole - collared inside the final furlong and faded to finish fifth
32294124434,53181604,Sat behind front pack early - pushed along with 2f left and soon lost touch - dropped away inside final furlong to finish sixth
32294124434,41723402,Held a forward spot early - pushed along with 2f left - dropped away inside the final furlong to finish seventh
32294124434,41189799,Held up in the pack throughout - never troubled the leaders - finished well beaten in 8th
32294124434,39962006,Settled just off the pace - pushed along with 2f to run - dropped away soon after - finished well beaten in 9th
32294124434,46944569,Held up at the back - never got competitive - well held at the finish
32294122497,31421635,Sat close to the front early - moved ahead over 2f out then edged away inside the final furlong - kept finding under pressure to win
32294122497,39190564,Settled in the pack early - improved into contention 2f out - closed on the leader inside final furlong but couldn't get on terms - stayed on for second
32294122497,412693239,Settled at the back early - moved through and angled right approaching final furlong - snatched third close home but denied on the line
32294122497,37193352,Settled midpack early - moved up on the outside approaching final furlong and stayed on through the last stretch - grabbed third right at the line
32294122497,40919417,Sat behind front group - moved right with two furlongs left then pressed for effort - held no more inside the closing furlong to finish fifth
32294122497,43637034,Sat close to the pace - pushed along with 2f left - unable to quicken inside the final furlong - held for sixth
32294122497,31631355,Hampered start - held up towards the back before angling right and finishing on inside final furlong and a half - always held in 7th
32294122497,32061260,Slow to break - settled midpack wide - pushed along over 3f out then lost ground inside final furlong
32294122497,29227870,Held up towards the back of the pack - nudged into contention approaching 2f out but failed to threaten - dropped away steadily in the closing stages
32294122497,47098863,Held up at the back - lost touch approaching final 2f - never in contention late
32294122497,28431886,Sent clear early - pressed for effort with over 2f left before losing the advantage - dropped away quickly through to the line
32294527330,22488004,Went straight to the front - shadowed by rival before regaining command with 2f left - pushed out inside the last - just prevailed at the line
32294527330,43131634,Settled in midfield early - made progress inside final two furlongs - moved into second close to the line - kept on to be caught by a whisker
32294527330,44076095,Sat close to the front group early - squeezed for space approaching 2f out - fought back for second inside the final furlong and stayed on to finish third
32294527330,36022721,Held a midfield spot early - moved up on the outer approaching the final furlong - stayed on into fourth without threatening those ahead
32294527330,43667309,Sat handy behind the pace - moved up into second a furlong out - held no more inside the last and finished 5th
32294527330,35055972,Went straight to the front - lost command approaching 2f out - dropped away inside the last furlong to finish 6th
32294527330,21794528,Settled in the pack early - pushed along with two out but failed to close late on - allowed to finish steadily in closing stages
32294527330,21685426,Dwelt at the start - stayed towards the back and pushed along with 2f left - shortened the gap late but well held
32294527330,40225717,Held up at the back - never a threat - well held at the finish
32294527330,36664488,Held up at the back - never got involved - finished well off the pace in 10th
32294527330,41814759,Sluggish start - trailed the field throughout - never a factor - finished well down the field in 11th
32294153489,57654338,Handy near front - pressed clear with three furlongs left - driven on and staying on well approaching final furlong - drifted left under pressure but held on to score
32294153489,51273152,Settled towards the back - made progress into contention three furlongs out - pushed along with two to go - closed on the leader inside the final furlong - couldn't quite get there and finished second
32294153489,51523885,Settled in the pack early - urged into contention approaching 3f out - driven for effort with 2f left - stayed on inside the closing stages but unable to reel in the top two finished third
32294153489,32180645,Held up towards the back - driven to improve 3f out - pressed for effort 2f out - stayed on at one tempo late without threatening the front
32294153489,36386861,Took a strong hold early - hit front after 1f and opened a big advantage - margin cut down approaching 3f out - pressed and overtaken there - faded from contention soon after - dropped away over 1f out
32294153489,61554283,Held up in the pack - lost ground sharply from 3f out and towards the rear by 2f out - allowed to coast home
32294395614,60250169,Sat close to the pace early - moved into second spot 3f out - hit the front with 2f remaining - pushed along a furlong out and drifted left approaching the final furlong - stayed on to win
32294395614,57909572,Settled towards the back early - made ground on the inner approaching 3f out then moved into second inside the final furlong - stayed on to finish second beaten a length
32294395614,65549911,Restrained in rear - moved up to challenge and drifted right 2f out - pushed along over 1f out before relinquishing second inside the final furlong - one-paced late to finish third
32294395614,64460249,Went straight to front - lost command approaching final two furlongs - faded inside final furlong to finish fourth
32294395614,61842053,Dwelt at start - regained ground to sit second by 1f - urged forward 4f out - faded and drifted left on the bend 3f out then trailed home
32294107001,45226454,Settled behind the front group early - third by halfway point - closed in turning for home - hit the front with 2f remaining - opened a two length advantage inside the final furlong and stayed on strongly to win
32294107001,43418130,Sat just off the front pack early - up to 4th and pushed along inside final 3f - couldn't close the gap approaching the last furlong - moved into second close home - stayed on to the line without threatening the winner
32294107001,54842494,Bowled along in front - collared and found little over 2f out - plugged on at one speed to finish third
32294107001,35596309,Settled midfield early - 8th at halfway then pushed along to 7th over 2f out - up to 5th but not gaining approaching final furlong - stayed on to finish fourth
32294107001,53841067,Sat second early - pushed forward to lead the field entering the straight then dropped to third fighting hard 2f out - held no more in reserve 1f out and finished 5th
32294107001,26328855,Sluggish getaway - held towards the back - edged into it approaching final 2f - stayed on without threatening to close further - finished sixth
32294107001,22214542,Sat behind front group early - 6th at halfway then 5th with 2f left - unable to close when asked and held late
32294107001,22459549,Held up at the back - crept into it approaching 2f out but quickly stopped responding - well held at the finish
32294107001,28535703,Sat behind the pace - 4th at halfway - pushed along approaching the straight - dropped to 6th and gave way over 2f out finishing well held
32294107001,26460056,Settled midfield early - 7th at halfway then 8th with two furlongs left - unable to threaten leaders - dropped away late finishing 10th
32294107001,64846943,Held up at the back - never a factor - well held in 11th
32294107001,24770564,Settled in the pack early - 9th at halfway - dropped away with 2f left - never a threat late finishing well beaten
32294107001,22138284,Held up at the back - never a threat - well held in 13th
32294107001,53539710,Settled midfield early - 10th at halfway - unable to go with rivals from 2f out - dropped away to finish well held in 14th
32294107001,64846922,Held up at the back - never a factor - well held in 15th
32294151552,56065954,Settled with plenty of enthusiasm early - tracked the front group - pushed into the advantage 2f out - drifted markedly left approaching the final furlong - drew away comfortably to score
32294151552,50434349,Took a strong hold early - settled towards the back - made progress 3f out - pushed along 2f out - drifted left inside final furlong - closed late to finish second beaten 2 1/4 lengths
32294151552,57316462,Held a forward position early - asked for effort with 3f left then driven over 2f out - still fully involved a furlong out - stayed on to finish third beaten under three lengths
32294151552,65451638,Sent to the front early - pressed and lost command 2f out - checked and shifted right approaching final furlong - battled on at one level effort - drifted right inside the closing stages with nothing more to give
32294151552,64168083,Sat fourth early - urged forward 3f out then slipped to the rear approaching 2f out - lacked the pace to trouble the leaders and finished fifth
32294120560,17390600997,Set the pace from the off - opened up a gap approaching the final furlong - edge narrowed close home but stayed on top
32294120560,17390338161,Handy early - urged and moved out wide with 2f left - progress into second inside final furlong - stayed on well but denied close home
32294120560,17390452891,Dwelt at the start - settled midfield - progress under a furlong out - up into third close home and stayed on to finish 3rd
32294120560,65161460,Anxious in the early stages - held up at the back - urged forward outside 2f - made ground and eased right approaching final furlong - moved into fourth close home and stayed on to finish fourth
32294120560,7000002016,Sat behind front group early - asked for effort with 2f left but couldn't find extra pace - stayed on same in closing stages to finish 5th beaten 3 lengths
32294120560,66494099,Sat just off the pace on the rail - asked for effort with 2f left before dropping away - held no more inside the final furlong
32294120560,66130638,Dwelt at the start - held up in the pack - shifted right and made progress inside final furlong but couldn't threaten leaders
32294120560,17390603083,Sat close to leader early - edged back into third with a furlong left - dropped away inside final furlong - finished eighth
32294120560,7000002163,Held up at the back throughout - never a factor - finished 9th
32294120560,17389573642,Sluggish start - settled in the pack early - pushed along but unable to close inside final 2f - finished 10th
32294120560,65938621,Settled just off the pace early - asked for effort with over two furlongs left then dropped away approaching the final furlong - trailed home in 11th
32294120560,7000002618,Held up at the back throughout - never a factor - well beaten in 12th
32294529267,41191248,Sent to the front early - tracked in touch - dropped to third by halfway - back in command 2f out - lost the advantage a furlong from the line and battled on in second - regained top spot inside the final 100 yards to hold on gamely
32294529267,36234625,Tracked front group - 8th at halfway - made ground with driving 2f out - went to front approaching final furlong - edged in front briefly - overtaken close home - stayed on to finish second
32294529267,42226135,Tracked the front group early - back in 7th at halfway - made ground with a drive approaching 2f out - moved left into 5th with a furlong left and stayed on to finish third
32294529267,52267831,Held up towards the back of the pack - edged closer approaching the final two furlongs - stayed on in the closing stages to finish fourth beaten three and a half lengths
32294529267,59025288,Held up towards the back - moved through the field before 2f out - pushed along in 6th and unable to close 1f out then finished without gaining or losing further ground
32294529267,56338548,Held up towards the back - nudged into contention over 2f out - stayed on at one speed to finish 6th beaten 4.5 lengths
32294529267,57255212,Handy from the start - moved into second before halfway - pressed the leader turning in - dropped to third and struggled a furlong and a half out - held no more inside final 200 yards to finish seventh
32294529267,36515612,Tracked the front group early - 6th at halfway then improved to 5th and closed in with 2f left - unable to find more inside the final furlong
32294529267,41379471,Prominent early behind pace-setters - 4th at halfway then went up to dispute 2f out - one-paced from 1f out finishing 9th
32294529267,37110689,Held up towards the back - unable to close over 2f out - stayed on at one tempo late but held to finish 10th
32294529267,50369501,Held up towards the back of the pack - nudged forward approaching 2f out - couldn't quicken when pushed out with a furlong and a half left - finished well held in 11th
32294529267,41051871,Handy early - hit front approaching 3f mark - shaken up and overtaken 2f out - dropped away final quarter mile and faded
32294529267,57718045,Held up at the back from the start - lost more ground before halfway - never a factor - finished well held in 13th
32294529267,44450679,Sat close behind the front group early - 5th at halfway - dropped back with 2f left - backed off before the final furlong
32294529267,65519776,Settled at the back from the start - lost touch before halfway - well held to finish last
32294529267,53211620,Held up towards the back - lost touch approaching 2f out - allowed to drop away well before the line
32294149615,30804466,Settled midpack early - made effortless progress to hit the front approaching 2f out - opened up a big advantage inside the final furlong - strolled home unchallenged
32294149615,61750136,Held up towards the back - pushed along and made progress after shifting position 2f out - kept going up the inner in the closing stages to finish second
32294149615,35886270,Bumped at the break - driven forward with three to go - urged into contention with two left - stayed on steadily inside the last but faded to finish third
32294149615,31740898,Settled in the pack early - driven up to improve position 3f out - urged for effort 2f out - kept trying inside the final furlong but couldn't close further
32294149615,47162052,Settled in the pack early - pushed along and made progress 3f out - couldn't find enough speed to get on terms - finished well held in 5th
32294149615,24064544,Drifted right at the outset - held up towards the back and pushed along with 3f left - unable to threaten leaders before a small late run
32294149615,21856954,Sat close to pace early - pushed along with over 2f left and soon in trouble - dropped away inside final furlong to finish seventh
32294149615,28015099,Held up towards the back - pressed for effort with 3f left - unable to quicken and beaten off well before the finish
32294149615,59551380,Hesitant start - regained ground to hit front - pushed along 3f out - overtaken 2f out - dropped off pace and allowed to coast home late
32294149615,35040061,Sat behind the pace - pushed along with 3f left - dropped away inside final 2f
32294141867,43730582,Held up towards the back early - made progress into contention 2f out - shaken up battling for third with a furlong left - went after the pacesetter with a furlong and a half remaining - powerful late burst to get up in the final strides
32294141867,53359579,Set the pace from the off - driven when challenged 2f out and battled back in front - kept finding more under pressure inside the final furlong - caught right on the line to just miss out
32294141867,44659888,Settled in the pack - moved through 2f out to press for third with a furlong left - stayed on at one speed to finish third
