11990069,44721698,Slow into stride - settled towards the back - improved position with 2f to run - moved to the front over 1f out - drew away approaching the line and won comfortably
11990069,20976333,Broke smartly and struck the front - overtaken with more than a furlong to travel - no answer to the winner in the closing stages
11990069,35150171,Held up towards the back and lost ground with 2f to run - kept on inside the final furlong - up into third close home
11990069,29496453,Tracked the pace - found little with 2f to travel - kept on gamely inside the final furlong
11990069,49143234,Raced up with the pace - well placed to challenge with 2f to run - faded inside the final furlong
11992123,31982321,settled at the back early - made steady progress 3f out - closed on the pace-setter and asked for effort 2f out - nosed in front entering the final furlong and stayed on strongly to assert
11992123,35243173,raced up with the pace early - pushed along 2f out and moved into second inside the final 110 yards - retained that spot to the line
11992123,59862544,settled towards the back early - pushed along and made progress over 1f out - moved up into third towards the finish - without gaining further ground
11992123,51491552,racing close to the pace early - went up to challenge for the front 3f out - asked for effort and moved in front over 2f out amid a scrap for the advantage - overtaken entering the final furlong and dropped two positions inside the final 110 yards
11992123,62549263,racing in mid-division early - pushed along towards the back 3f out - faded over 1f out
11992123,21655942,made the running from the start - pushed along and vied for the advantage 3f out - overtaken and faded over 2f out
12016225,22857492,In the pack early - up to 5th at halfway - went for the front 4f out - driven out approaching 2f out - hit the front inside the final 150yds and stayed on strongly to the finish
12016225,15233379,Tracked the pacesetter early - up to 2nd after 2f - went on in front 6f out - came under pressure 4f out - driven approaching 2f out - overhauled inside the final 150yds but stayed on for second
12016225,50935948,Unhurried start - held up towards the back of the pack - 7th at halfway - up to 4th over 2f out - denied a run 2f out but driven out to finish strongly inside the final furlong
12016225,47064955,Held up towards the back - improved to 5th when driven approaching 2f out - driven out and stayed on at one speed nearing the finish
12016225,56559279,Held up towards the back - 8th at halfway - driven 5f out and eased right over 1f out - driven out and stayed on inside the final 150yds
12016225,37246587,In the pack while wide of rivals - 6th at halfway - driven approaching 3f out - driven out and found a little more over 1f out - dropped a place in the final strides to finish 6th
12016225,25664814,Up with the pace early and travelling wide - 3rd at halfway - asked to close up 3f out - driven but found nothing more over 2f out - faded over 1f out to finish 7th
12016225,31865155,Held up towards the back - 9th at halfway - driven approaching 4f out - improved to 5th approaching 3f out - faded fast over 1f out and never threatened
12016225,15987328,Dwelt at the start and five lengths adrift in last place after 2f - driven 5f out - struggling throughout - beaten a long way at the finish
12016225,21179900,Sat behind the pacesetter early - 4th at halfway - driven and short of room 3f out - dropped away fast and beaten a long way at the finish
12016225,30967783,Unhurried start - went to the front after 1f - travelling wide - driven and overtaken 6f out - faded fast from 5f out and beaten a long way at the finish
12016225,26782742,In the pack early - 10th at halfway - slipped to the back 7f out - faded fast and allowed to coast home well beaten
11990030,26473188,Tracked the pace - went to the front with 2f to run - roused to open up over 1f out - kept on strongly for an untroubled success
11990030,37407804,Slow into stride - settled towards the back - ridden and angled wide with 3f to travel - up into second with 1f to run without threatening the winner
11990030,56961737,Raced in the pack - angled across finding a route between the 3f and 2f markers - faded inside the final furlong
11990030,43604295,Quickly struck the front and raced wide of rivals early on - overtaken with 5f to run and pressed for effort approaching 2f out - faded inside the final furlong
11990030,49974022,Racing close up before taking over with 5f to run - overtaken with 2f to run - faded inside the final furlong
11990030,19052663,Tracked the pace - raced markedly free in the early stages - faded over 1f out
11990030,56406798,Settled at the back - adrift with 4f to run - not urged over 1f out
12017213,25156523,raced up eagerly early - set the pace from the front - pushed along and a length clear 2f out - stayed on entering the final furlong and the margin narrowed close home yet scored with something in hand
12017213,54337402,raced in mid-division early - pushed along and made ground over 1f out - stayed on to take second in the closing strides
12017213,44417639,tracked the eventual winner - pushed along 3f out - held a steady tempo over 1f out - continued to the line but was passed for second close home
12017213,19601526,settled at the back early - made ground and was soon pushed along 2f out - moved into third entering the final furlong - stayed on but was passed for fourth close home
12017213,57590498,raced up with the pace early - pushed along over 2f out - faded entering the final furlong
12017213,52056571,sprang crookedly at the start and shed several lengths - settled towards the back - pushed along and racing closer 3f out - stayed on inside the final furlong - without threatening the principals
12017213,40942020,raced in mid-division early - pushed along over 2f out - faded inside the final furlong
12017213,21986076,set the pace early before racing among the front group - pushed along and slipped back 2f out - faded over 1f out
12017213,51156049,back marker throughout
12017213,42944090,settled in mid-division early - pushed along over 3f out - faded 2f out
12016212,31188262,Led from the outset - two lengths clear at halfway - driven 3f out - driven and came under pressure 2f out - battled on bravely inside the final furlong to win
12016212,34598207,Up with the pace early - 3rd at halfway - improved and driven to challenge for the front 2f out - driven but found nothing more inside the final furlong yet stayed on for second
12016212,21504399,Slow to begin - in the pack - 5th at halfway - driven 3f out - improved into third when asked for effort over 1f out and stayed on late
12016212,31565478,Held up towards the back - 9th at halfway - improved from 5f out - driven approaching 3f out - driven again approaching 2f out - found nothing more from over 1f out and never threatened
12016212,27110405,Up with the pace early - 2nd at halfway - driven over 4f out - driven again over 2f out - faded over 1f out and dropped back inside the final furlong to finish 5th
12016212,31851477,In the pack early - 8th at halfway - driven 3f out - stayed on inside the final furlong without ever threatening
12016212,52526187,Very sluggish start and five lengths adrift after 1f - improved to 10th after 2f - wide and driven 3f out - faded 2f out - at no point involved and well held at the finish
12016212,38999919,In the pack - 7th at halfway - improved into 4th 3f out - driven but found nothing more over 2f out then faded fast over 1f out
12016212,26260857,Held up towards the back - found a little more over 2f out - stayed on at one speed without ever being involved
12016212,29212883,Unhurried start towards the back - sharp move up to 5th after 1f - 6th at halfway - driven 5f out - stumbled and was bumped over 3f out - faded fast from over 2f out - well beaten at the finish
