11988106,18046084,Pulled hard early - settled midpack - jostled and urged along 2f out - closed to challenge inside final 110yds - hit front and drew clear for the win
11988106,24065412,Pulled hard early - up with the pace - pushed along over 2f out - moved to the front shortly after - challenged entering the final 110yds - worn down close home and finished second by 1½ lengths
11988106,50434755,Sluggish start - settled midpack - pressed for effort 2f out - drifted left then shifted right approaching final furlong - stayed on to snatch third close home
11988106,51766512,Settled in the front rank - pressed for effort 3f out - well placed with 2f to run - edged back into fourth approaching the last furlong and unable to find more late
11988106,24907519,Settled in the pack early - slipped towards the back 4f out - pushed along and made progress under 2f out - couldn't quicken again close home to finish fifth
11988106,28535157,Close to pace early - pressed for effort with 2f left - lost ground inside final furlong
11988106,21686462,Fought for control early - settled towards the back - pushed along inside final furlong - stayed on late finishing 7th beaten 4 lengths
11988106,42943803,Slow to break - fought for control early - up front and harried for the lead - pressed for effort with 2f left - overtaken soon after - dropped away inside the last furlong
11988106,43950998,Sluggish start - fought for control early - settled in the pack - pressed for effort with 2f left - lost ground final furlong to finish ninth
12006553,35081326,Well placed in second early - hit front with 4f remaining - pushed along inside final furlong under pressure from rivals - drifted left but dug in to prevail
12006553,27206690,Slow to break and settled last - made steady progress into contention over 2f out - driven up to dispute third and threaded a path to loom up with a shout entering the final furlong - just failed to get up in the last 110yds
12006553,37164218,Settled midfield early - improved into third with 5f left - driven from over a furlong out to close on the front-runner - kept responding to the line - narrowly denied in third
12006553,40260619,Held up in the pack early - improved into fourth with 5f left - pressed approaching final 2f and stayed on at one speed to finish 4th
12006553,45474793,Towards the back - roused over 3f out - out of contention from 2f out
12006553,52236331,Went straight to the front - lost command 4f from home - driven to keep up before dropping away - well held at the finish
12006553,36588384,Sat handy behind front group early - urged on with encouragement 6f out then quickly lost touch - allowed to drop out of contention 4f out and finished well held
11988119,43950991,Settled with plenty of enthusiasm early - up with the pace - dropped away from that group inside the last 3f - pushed along with 2f left - boxed in briefly with a furlong to run - finished strongly to score in the closing strides
11988119,24686242,Settled with plenty of enthusiasm early in the pack - still handy with the front group 4f out - pushed along with 2f left - edged in front inside the final 110yds - fought on but caught close to the line finishing second by a short head
11988119,37289504,Raced fresh early and set the pace - pressed and driven along 3f out - stayed on going into the final furlong - edged sideways and lost front spot near the last 110yds - couldn't quicken again close home - clung on for third at the finish
11988119,42647878,Pulled hard early - settled midpack - pressed along with two furlongs left - made progress inside final furlong - stayed on but narrowly denied third
11988119,57686895,Pulled hard early - settled in the pack - pushed along 2f out - stayed on inside the final furlong to finish fifth
11988119,18491977,Handy early - shared front spot 3f out - pushed along 2f out - drifted left and lost place inside final furlong - held on for sixth without finding more
11988119,48112274,Dwelt badly at the break and dropped well off the pack - fighting for control while towards the back - within range by the 2f pole - pushed along with 2f left - stayed on through the last furlong to finish strongest of all but well held in 7th
11988119,25204620,Pulled hard early - settled towards the back - pushed along with 2f left and edged forward late but beaten in 8th
11988119,40819695,Pulled hard early - tracked front group - pressed for effort 2f out - found room and improved into final furlong but squeezed for space - unable to get back on terms late
11988119,43418067,Fought for control early - settled midpack - within range of pace 3f out - pushed along and dropped away last furlong
11988119,39962664,Never a factor - trailed throughout - finished well held in 11th
12006540,45126095,Held up towards the back - made smooth headway before 2f out then eased across and driven approaching the final furlong - kept on to get up close home
12006540,54998223,Settled in the pack - moved left and driven up into contention approaching final 2f - hit the front inside last furlong - caught close home and unable to find more
12006540,37774590,Settled towards the back - made ground from 2f out and kept on when pressed over 1f out - outpaced by the leading duo in the final 110yds to finish third
12006540,36428035,Settled midpack early - improved into contention 2f out - hit the front briefly with a furlong left before being reeled in - stayed on same gear to finish fourth
12006540,28013139,Sat close behind front group early - urged for effort with 2f remaining - lost ground final furlong - finished 5th beaten 7 lengths
12006540,36665083,Handy early - roused to move ahead past the 1f marker - lost front spot soon after and dropped away - finished 6th
12006540,44659888,Towards the rear of the central group - edged nearer 3f out - ridden 2f out - made no inroads and beaten off 1f out
12006540,40919431,Disputed the front - pressed for pace from 2f out - surrendered the advantage past the 1f marker - faded to finish 8th
12006540,45192602,Settled behind the front group early - urged forward with two furlongs left - dropped away inside the final furlong - finished ninth
12006540,34471017,Settled in the pack - urged forward with over 2f left - faded from there to finish 10th
