32293123005,19537924,Sluggish start - hustled forward to sit close behind the pace - driven on with three furlongs left - found little space - moved left approaching the final furlong - got up close home to score
32293123005,23979746,Took a strong hold early - went to the front - driven up over 2f out while drifting left - stayed on to fight - overtaken inside the last 110yds - unable to find more close home
32293123005,55545595,settled at the back throughout - ridden and making up ground inside the final furlong - ran on well to claim third late on
32293123005,25678443,Held up towards the back - made ground into contention 3f out - shifted right under pressure approaching final 2f then kept going without extra finishing 4th
32293123005,19107767,Held up towards the back - urged forward with two furlongs left - under pressure and unable to quicken inside the final furlong - eventually finished fifth beaten just over four lengths
32293123005,35336931,Sat close to the pace early - pressed for effort 2f out - lost ground inside final furlong - finished 6th
32293123005,21986041,Held a spot near the front on the outside - pushed along 2f out and drifted left - dropped away inside the final furlong to finish 7th
32293123005,40918899,Restless before the off - tracked the pack around midfield - pushed along and dropped away with 2f left - finished well beaten in 8th
32293121068,56065982,Slow to break - held up at back - shaken up before 3f out - moved left and improved position 2f out - driven into fourth place inside final furlong before getting up to win close home
32293121068,45475640,Tracked in second early - asked for effort 3f out - hit front 2f out and driven approaching final furlong - stayed on well but caught in final strides to finish second by a short head
32293121068,22439851,Sluggish start - dropped towards the back before staying within range - driven up and made strong progress over 1f out - pressed for third inside the final furlong to close best of all - completed in third beaten a length
32293121068,40165818,Set the pace early - driven with just over 3f left before losing the advantage 2f out - kept trying but flattened out inside the final furlong to finish 4th
32293121068,31518613,Settled around midfield - moved into contention over 3f out and pressed for third with 2f remaining - kept going to the line without extra finishing at same effort
32293121068,35729652,Held up towards the back - driven into contention over 2f out - stayed on at one tempo through the last furlong - finished 6th
32293121068,55484660,Settled in the pack - nudged for effort with two furlongs left - soon dropped away - finished seventh
32293121068,40393367,Took a strong hold in touch with the pace - drifted right and lost ground over 2f out - dropped away to finish well held
32293121068,39191502,Slow to break - settled towards the back of the pack - driven 3f out - made no impression finished 9th
32293121068,49142667,Sat close to the front group early - urged forward before fading softly with 2f left - beaten well into 10th
32293082328,43003387,Set the early pace - dropped into second before regaining front inside the final two furlongs - kept finding more to assert late and score
32293082328,58316342,Settled in third - urged into second place inside the final furlong - could make no inroads on the winner and runner-up spot secured
32293082328,52709818,Went straight to the front - pushed along and overtaken approaching final furlong - dropped back inside closing stages to finish third
32293119131,35596337,Up with the pack early - urged into contention approaching final furlong - moved to dispute the head of affairs inside 110yds - stayed on strongly to win
32293119131,40205844,settled midfield - driven up to challenge over a furlong out and battling for third - kept on well but couldn't reel in the winner
32293119131,42521766,Up with the leaders - hit the front by a whisker entering the final furlong - overtaken 110yds out and unable to quicken - held on for third
32293119131,24541503,Held up in the middle of the pack - angled right and nudged forward over 1f out - run briefly impeded shortly after - stayed on through the closing stages to finish 4th
32293119131,29691396,Held up early - driven inside final furlong and kept going - lacked the speed to get involved
32293119131,32538737,Slow to stride - held up at the back - short of room entering the final furlong and nudged into action - kept on to be closest at the line in sixth
32293119131,18962643,Set the pace early - driven approaching final 2f then overtaken - weakened late to finish 7th
32293119131,30628304,Held a midfield position early - asked for effort with over a furlong left - unable to find any headway - finished 8th beaten 4 lengths
32293119131,41813989,Held up towards the back - never got involved - finished 9th
32293119131,21648795,Settled early behind the pace-setters - urged for effort and lost touch approaching 2f out - eased back through the field to finish tenth
32293119131,41152937,Broke smartly to lead - settled just behind pace - driven approaching final 2f - faded to finish 11th
32293080391,53269237,Sat close up early - hit the front two furlongs out and pressed for effort - overtaken inside the last but rallied - regained the advantage close home to prevail
32293080391,49142989,Settled just off the pace - moved into second a furlong out and put to work - hit the front inside the final furlong - caught close home to finish second by a nose
32293080391,36207507,Tracked the pace-setters - pushed along two out and again inside the final furlong - stayed on well but unable to reel in the leading duo - finished third beaten three quarters of a length
32293080391,42005460,Poor start and settled last - moved left and made progress with a furlong to go - stayed on inside final stages - unable to reach leading two - fourth beaten three quarters of a length
32293080391,50036427,Dwelt at the start - held up towards the back - drifted left with late progress but couldn't threaten the front pair inside the final furlong - finished fifth beaten 2 lengths
32293080391,22871954,Sent clear early - pressed for effort and lost front spot 2f out - dropped away over 1f out - finished sixth beaten 4.5 lengths
32293080391,55764429,Settled in midfield early - dropped away steadily over the final two furlongs - finished seventh
32293117194,46077339,Held a midfield spot early - began to make progress into the race outside the final two furlongs - driven approaching the last furlong - hit the front with a hundred yards left - quickly matched by a rival - stayed on gamely to prevail by a nose
32293117194,37164267,Sat close up behind the front group - driven to make ground inside final furlong - fought for the front in the last 110 yards - just edged out at the line
32293117194,46109406,Settled midfield early - shifted right to find room and gained ground with a furlong left before closing hard on the front pair inside the final 110yds - just failed to get up finishing third
32293117194,42326620,Went straight to front under pressure from rivals - driven approaching final furlong - overtaken close home and unable to quicken again
32293117194,33875667,Sat close up early - urged forward 2f out - stayed on same rate to finish fifth beaten 1¾ lengths
32293117194,22250935,Slow to break - settled last - urged into contention 2f out - hampered for room and eased right a furlong out - kept on to finish sixth beaten 2 lengths
32293117194,31518578,Held a midfield spot early - asked for effort with more than a furlong left - couldn't reach the front-runners - finished 7th beaten 3.25 lengths
32293117194,35828205,Held up towards the back - pushed along with a furlong left - unable to make an impact and finished well held in 8th
32293117194,36179283,Sat handy behind the front group early - dropped away inside the final furlong under pressure - faded to finish ninth
32293117194,24846353,Settled in the pack - urged forward with two furlongs left - gave way inside the final furlong - finished tenth
32293117194,55273071,Settled in the centre of the pack - urged forward with two furlongs left - lost ground into the final furlong to finish eleventh
32293078454,65710883,Settled among the pack early - eased over to the left and made progress a furlong out - moved into second inside the final furlong - fought on strongly to hit the front right at the line
32293078454,64847293,Set the pace under strong restraint early - into overdrive with a furlong left - challenged inside the final furlong - just caught in the shadow of the line to finish second
32293078454,63741909,Dwelt at the break - settled towards the back - pushed along on the outside with 2f left - progress into contention a furlong out - stayed on but unable to reach leading duo close home
32293078454,63741944,Sat close to the front pack early - pressed forward inside final 2f - unable to find more nearing the line - finished 4th
32293078454,64488074,Settled wide near the back of the field - made up ground from 3f out - faded in the final furlong to finish 5th
32293078454,60819514,Sat close to the pace early - pushed along with 2f left then faded from there - dropped back inside the final furlong to finish sixth
32293078454,64073093,Settled towards the back early - lacked the pace to challenge from over 2f out - held on for 7th
32293115257,40319328,Tracked front pack early - urged forward two out and shifted left before moving into third with a furlong to go - responded gamely to get up right on the line
32293115257,46759132,Held up in the pack - produced to strike for home 1f out - pressed in the dying strides and just denied
32293115257,48586727,Set the gallop from the front - upped the gear 3f out then driven approaching 2f out - overtaken with a furlong left - held to the line for third
32293115257,56007952,Sat close to the front group early - urged forward with over 2f remaining - stayed on same gear to finish 4th
32293115257,21690942,Settled in the middle of the field - ridden 2f out - kept on at one speed to finish 5th
32293115257,41379457,Held up towards the back - nudged for effort with over 2f left - unable to improve position - finished sixth
32293115257,43605625,Held up at the back - driven 2f out - made no impression - finished seventh
32293115257,36763790,towards the back of the field - nudged up approaching 2f out - no impression and finished eighth
32293115257,55148597,Held up eagerly early - tracked the pace before losing ground 3f out - dropped away and finished well held
32293115257,35149184,Held up in midfield - urged forward with over 2f left - faded steadily to finish tenth
32293076517,7000000399,Held a position along the rail from the front - drifted left under pressure inside the final furlong - challenged in the closing stages - held on to score
32293076517,59025498,Settled towards rear early - shut up along inside rail approaching 3f out seeking a gap - moved into second inside final furlong - chased winner through the last 110 yards but narrowly denied
32293076517,63741888,Fought for control early - settled just off the pace - lost touch late and beaten into third
32293076517,65414566,Held a forward position early - pressed for effort inside final two furlongs but lost momentum - dropped away close home - finished fourth beaten 4.75 lengths
32293076517,65380595,Sat close up wide and pulling hard early - pressed for effort with 2f left - lost ground inside the final furlong to finish 5th
32293113320,53211613,Sat close to the pace - pushed along to move to the front two out - drew clear in the closing stages for a decisive success
32293113320,57008406,Set the early gallop - overtaken with two furlongs left and soon outpaced - kept battling at one speed inside the final furlong - always second best against the winner - finished second beaten 4 lengths
32293113320,59059266,Fretful before the start - dawdled from the gate - settled in the pack - pushed forward to challenge the pace over 2f out - faded through the final furlong to finish third
32293113320,59059252,Held up in the pack - pushed along 3f out then lost ground approaching 2f out - kept going one-speed to finish fourth
32293113320,65451477,Fought for control early - dropped towards the back and lost touch with the field - never able to bridge the gap - well held at the finish
32293074580,59059322,Settled at the rear - urged forward with over 3f left - drifted left in the process - moved into second inside the final furlong - fought back in the last 110 yards - got up close to home to score
32293074580,28013937,Set the early pace before yielding the front spot - regained control 2f out and asked for effort soon after - came under pressure over the final 110 yards - denied close to the line by a short margin
32293074580,40941852,Sent forward from the break - hit the front after a furlong - kicked on again with four to go before losing the lead approaching the last two - unable to find more in the final furlong to finish third
32293231477,43796522,Held up towards the back - improved into contention entering the straight then edged left and driven for the line in 6th - responded to pressure to get up and win late
32293231477,41053845,Sat just behind the pace - 6th with 4f remaining - driven up and gaining ground into the straight - 3rd and urged 1f out - hit front inside final 100 yards but caught right at the line
32293231477,36137262,Held up early - moved into contention and hit front after 4f - driven out entering straight and asked for more with a furlong left - overtaken close home holding on for third
32293231477,22064868,Sat close behind pace early - second 4f out then driven into straight - flattened out inside final 100 yards to finish 4th beaten 3 lengths
32293231477,25108699,Held up towards the back - boxed in on the inside turning into the straight before angling left with a furlong left - finished strongly through a gap to take 5th
32293231477,46295732,Sat close to the pace early - up to 3rd and driven on turning for home - held under pressure and unable to find more inside final furlong and a half - finished 6th
32293231477,34361264,Held up towards the back of the pack - urged into 8th nearing the straight then 5th and driven with a furlong left - unable to find more late and beaten home in 7th
32293231477,40786263,Set the pace early - lost front spot after 4f and dropped to 4th with 4f left - slipped to 6th under pressure entering the straight - held no more inside the final furlong finishing 8th
32293231477,34238106,Held up towards the back - driven into contention entering the straight - stayed on at one gear in the final furlong without threatening
32293231477,32779978,Settled around midfield - driven into contention entering the straight but ninth 2f out with nothing to offer - stayed on same pace to finish 10th
32293231477,37110850,held up in the back markers - driven with no headway entering the straight - stayed on at one speed late but finished well beaten
32293231477,45887499,Held up in the pack - driven to chase leaders turning in but made no headway - unable to find more inside the final furlong - finished well held in 12th
32293231477,27902630,Handy behind the pace early - up in 3rd with 4f left before slipping to 5th and asked for effort into the straight - flattened out under pressure inside the final furlong to finish well held
32293231477,30300004,Held up towards the back - nudged into a bit of progress 4f out but made no dent on the leaders entering the straight - soon held with no more to give
32293231477,36665132,Up with the front group early - lost ground approaching the straight - faded into 15th
32293231477,51186191,Held up at the back of the field - lost touch three furlongs out under pressure - dropped away steadily - finished well beaten in last
32293374815,41013987,Set the pace from the off - driven out with two furlongs left - margin narrowed near the line but held on for the win
32293374815,25868451,Settled at the back early - pushed along with 2f left - closed in on the leader inside the final furlong but couldn't quite reach - beaten a short head into 2nd
32293374815,35336882,Tracked the leader - pressed for position 2f out before dropping to third near the finish - one-paced close home
32293374815,53294451,Handy near the front early - pressed for effort with 2f left - maintained steady effort into the last furlong - unable to find more and slipped to fourth
32293374815,61307183,Fought for control early - settled mid-pack before being asked for effort with 2f left - stayed on at one speed to finish 5th
32293374815,13757177,Bumped at the start - settled towards the back - pushed along with 2f left - stayed on inside the final furlong to finish sixth beaten 3.5 lengths
32293374815,42615867,mid-pack early - pressed for effort with 2f left - lost ground in the closing stages - finished seventh
32293374815,54090757,Hampered and drifted left at the break - settled in the pack - pressed for effort 2f out - faded quickly to finish well held
32293111383,65287250,Set the pace from the start - roused approaching final furlong - drew clear late to score comfortably
32293111383,66619546,Sat close to the pace early - pushed along 2f out and closed on the front-runner - edged closer inside the final two furlongs - weakened late to finish second
32293111383,7000002184,Took a strong hold in third early - pushed to challenge up front approaching final 2f - stayed on at one speed inside closing stages - beaten into third
32293111383,17389953294,Held up early towards the back - pushed along with 2f left - stayed on without quickening inside the final furlong - finished 4th
